Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0432, 	 loss: 1.7850
i: 1, 		 target: 0.1862, 	 prediction: 0.1940, 	 loss: 0.3789
i: 2, 		 target: 0.2061, 	 prediction: 0.0145, 	 loss: 229.7904
i: 3, 		 target: -0.0409, 	 prediction: -0.0788, 	 loss: 8.9519
i: 4, 		 target: -0.0594, 	 prediction: -0.0225, 	 loss: 8.5187
i: 5, 		 target: -0.0246, 	 prediction: 0.0431, 	 loss: 28.6933
i: 6, 		 target: -0.0856, 	 prediction: -0.0339, 	 loss: 16.6880
i: 7, 		 target: 0.1658, 	 prediction: 0.2204, 	 loss: 18.5905
i: 8, 		 target: -0.0611, 	 prediction: -0.0003, 	 loss: 23.1602
i: 9, 		 target: 0.1977, 	 prediction: 0.1313, 	 loss: 27.5438
i: 10, 		 target: -0.0744, 	 prediction: -0.0604, 	 loss: 1.2131
i: 11, 		 target: 0.0198, 	 prediction: 0.0847, 	 loss: 26.2979
i: 12, 		 target: -0.0273, 	 prediction: -0.0706, 	 loss: 11.7616
i: 13, 		 target: 0.2351, 	 prediction: 0.2784, 	 loss: 11.7372
i: 14, 		 target: 0.0165, 	 prediction: 0.0565, 	 loss: 10.0275
i: 15, 		 target: -0.0383, 	 prediction: 0.0156, 	 loss: 18.1637
i: 16, 		 target: -0.0423, 	 prediction: -0.0492, 	 loss: 0.2981
i: 17, 		 target: -0.0414, 	 prediction: -0.0928, 	 loss: 16.5400
i: 18, 		 target: 0.1146, 	 prediction: 0.1482, 	 loss: 7.0614
i: 19, 		 target: -0.0622, 	 prediction: -0.0888, 	 loss: 4.4410
i: 20, 		 target: -0.0676, 	 prediction: -0.0714, 	 loss: 0.0915
i: 21, 		 target: -0.0887, 	 prediction: -0.0241, 	 loss: 26.0993
i: 22, 		 target: -0.0464, 	 prediction: -0.1060, 	 loss: 22.2079
i: 23, 		 target: -0.0428, 	 prediction: -0.0675, 	 loss: 3.8221
i: 24, 		 target: 0.0499, 	 prediction: 0.2011, 	 loss: 143.0259
i: 25, 		 target: -0.0501, 	 prediction: -0.0947, 	 loss: 12.4603
i: 26, 		 target: -0.0231, 	 prediction: 0.0083, 	 loss: 6.1924
i: 27, 		 target: 0.1739, 	 prediction: 0.2067, 	 loss: 6.7457
i: 28, 		 target: 0.1769, 	 prediction: 0.1951, 	 loss: 2.0743
i: 29, 		 target: 0.2198, 	 prediction: 0.2035, 	 loss: 1.6709
i: 30, 		 target: -0.0639, 	 prediction: -0.0319, 	 loss: 6.4176
i: 31, 		 target: 0.0381, 	 prediction: 0.0932, 	 loss: 18.9555
i: 32, 		 target: -0.0593, 	 prediction: -0.0344, 	 loss: 3.8779
i: 33, 		 target: 0.1771, 	 prediction: 0.1870, 	 loss: 0.6121
i: 34, 		 target: -0.0594, 	 prediction: -0.0243, 	 loss: 7.7195
i: 35, 		 target: -0.0839, 	 prediction: -0.0327, 	 loss: 16.3995
i: 36, 		 target: 0.1461, 	 prediction: 0.1548, 	 loss: 0.4663
i: 37, 		 target: -0.0488, 	 prediction: -0.0727, 	 loss: 3.5808
i: 38, 		 target: -0.0576, 	 prediction: -0.0276, 	 loss: 5.6491
i: 39, 		 target: -0.0432, 	 prediction: -0.0931, 	 loss: 15.5744
i: 40, 		 target: 0.2057, 	 prediction: 0.2184, 	 loss: 1.0048
i: 41, 		 target: 0.2053, 	 prediction: 0.2196, 	 loss: 1.2766
i: 42, 		 target: -0.0449, 	 prediction: -0.0609, 	 loss: 1.5973
i: 43, 		 target: 0.0531, 	 prediction: -0.0741, 	 loss: 101.2192
i: 44, 		 target: 0.0285, 	 prediction: 0.0555, 	 loss: 4.5568
i: 45, 		 target: -0.0654, 	 prediction: -0.0720, 	 loss: 0.2676
i: 46, 		 target: -0.0403, 	 prediction: -0.0640, 	 loss: 3.5120
i: 47, 		 target: 0.2174, 	 prediction: 0.1852, 	 loss: 6.4912
i: 48, 		 target: 0.1804, 	 prediction: 0.1904, 	 loss: 0.6221
i: 49, 		 target: -0.0672, 	 prediction: -0.0963, 	 loss: 5.2770
i: 50, 		 target: 0.0979, 	 prediction: 0.0844, 	 loss: 1.1422
i: 51, 		 target: -0.0384, 	 prediction: 0.0322, 	 loss: 31.2034
i: 52, 		 target: 0.1004, 	 prediction: 0.1304, 	 loss: 5.6354
i: 53, 		 target: -0.0878, 	 prediction: -0.0969, 	 loss: 0.5099
i: 54, 		 target: -0.0363, 	 prediction: 0.0102, 	 loss: 13.5595
i: 55, 		 target: -0.0666, 	 prediction: -0.0830, 	 loss: 1.6883
i: 56, 		 target: 0.1059, 	 prediction: 0.1830, 	 loss: 37.1348
i: 57, 		 target: 0.1505, 	 prediction: 0.1510, 	 loss: 0.0018
i: 58, 		 target: 0.0540, 	 prediction: -0.0937, 	 loss: 136.5318
i: 59, 		 target: 0.1875, 	 prediction: 0.2061, 	 loss: 2.1769
i: 60, 		 target: -0.0672, 	 prediction: -0.0227, 	 loss: 12.3782
i: 61, 		 target: -0.0382, 	 prediction: -0.0201, 	 loss: 2.0334
i: 62, 		 target: -0.0444, 	 prediction: -0.0537, 	 loss: 0.5365
i: 63, 		 target: 0.2200, 	 prediction: 0.1718, 	 loss: 14.4975
i: 64, 		 target: 0.2262, 	 prediction: 0.1973, 	 loss: 5.2456
i: 65, 		 target: -0.0241, 	 prediction: -0.0642, 	 loss: 10.0928
i: 66, 		 target: 0.2140, 	 prediction: 0.1042, 	 loss: 75.4018
i: 67, 		 target: 0.0172, 	 prediction: -0.0155, 	 loss: 6.7085
i: 68, 		 target: -0.0681, 	 prediction: -0.0276, 	 loss: 10.2735
i: 69, 		 target: -0.0622, 	 prediction: -0.0927, 	 loss: 5.7896
i: 70, 		 target: -0.0535, 	 prediction: -0.0749, 	 loss: 2.8571
i: 71, 		 target: -0.0458, 	 prediction: -0.0635, 	 loss: 1.9525
i: 72, 		 target: -0.0893, 	 prediction: -0.0309, 	 loss: 21.3809
i: 73, 		 target: 0.0150, 	 prediction: 0.0697, 	 loss: 18.6983
i: 74, 		 target: 0.2061, 	 prediction: 0.1550, 	 loss: 16.3445
i: 75, 		 target: -0.0818, 	 prediction: -0.0666, 	 loss: 1.4368
i: 76, 		 target: -0.0694, 	 prediction: -0.0452, 	 loss: 3.6693
i: 77, 		 target: 0.1103, 	 prediction: 0.1586, 	 loss: 14.6046
i: 78, 		 target: 0.1751, 	 prediction: 0.2209, 	 loss: 13.1220
i: 79, 		 target: -0.0239, 	 prediction: 0.0298, 	 loss: 18.0298
i: 80, 		 target: 0.2407, 	 prediction: 0.0991, 	 loss: 125.5720
i: 81, 		 target: 0.0473, 	 prediction: 0.0524, 	 loss: 0.1646
i: 82, 		 target: 0.0312, 	 prediction: 0.0670, 	 loss: 8.0102
i: 83, 		 target: -0.0598, 	 prediction: -0.0745, 	 loss: 1.3517
i: 84, 		 target: 0.4177, 	 prediction: 0.3794, 	 loss: 9.2107
i: 85, 		 target: 0.2222, 	 prediction: 0.1546, 	 loss: 28.5054
i: 86, 		 target: 0.1722, 	 prediction: 0.2000, 	 loss: 4.8295
i: 87, 		 target: -0.0643, 	 prediction: -0.0574, 	 loss: 0.3008
i: 88, 		 target: 0.1521, 	 prediction: 0.1798, 	 loss: 4.8082
i: 89, 		 target: 0.0130, 	 prediction: 0.0535, 	 loss: 10.2571
i: 90, 		 target: -0.0652, 	 prediction: -0.0416, 	 loss: 3.4693
i: 91, 		 target: 0.0310, 	 prediction: 0.0652, 	 loss: 7.3071
i: 92, 		 target: 0.2062, 	 prediction: 0.1746, 	 loss: 6.2393
i: 93, 		 target: -0.0477, 	 prediction: -0.0881, 	 loss: 10.2129
i: 94, 		 target: 0.0180, 	 prediction: 0.0135, 	 loss: 0.1294
i: 95, 		 target: 0.2319, 	 prediction: 0.0897, 	 loss: 126.5777
i: 96, 		 target: 0.1173, 	 prediction: 0.0400, 	 loss: 37.3412
i: 97, 		 target: -0.0791, 	 prediction: -0.1041, 	 loss: 3.8972
i: 98, 		 target: -0.0221, 	 prediction: -0.0022, 	 loss: 2.4657
i: 99, 		 target: -0.0666, 	 prediction: -0.0948, 	 loss: 4.9776
i: 100, 		 target: 0.0730, 	 prediction: 0.0779, 	 loss: 0.1498
i: 101, 		 target: -0.0374, 	 prediction: -0.0790, 	 loss: 10.8303
i: 102, 		 target: -0.0846, 	 prediction: -0.0914, 	 loss: 0.2872
i: 103, 		 target: -0.0712, 	 prediction: 0.0062, 	 loss: 37.4837
i: 104, 		 target: 0.2025, 	 prediction: 0.2250, 	 loss: 3.1704
i: 105, 		 target: 0.1534, 	 prediction: 0.2133, 	 loss: 22.4424
i: 106, 		 target: -0.0693, 	 prediction: -0.0860, 	 loss: 1.7461
i: 107, 		 target: 0.0511, 	 prediction: -0.0663, 	 loss: 86.2551
i: 108, 		 target: -0.0788, 	 prediction: -0.0546, 	 loss: 3.6867
i: 109, 		 target: -0.0559, 	 prediction: -0.1079, 	 loss: 16.9088
i: 110, 		 target: 0.2016, 	 prediction: 0.0992, 	 loss: 65.5961
i: 111, 		 target: 0.2035, 	 prediction: 0.1368, 	 loss: 27.8162
i: 112, 		 target: -0.0379, 	 prediction: -0.0012, 	 loss: 8.4445
i: 113, 		 target: -0.0609, 	 prediction: -0.0873, 	 loss: 4.3762
i: 114, 		 target: 0.2156, 	 prediction: 0.0992, 	 loss: 84.8479
i: 115, 		 target: -0.0909, 	 prediction: -0.0919, 	 loss: 0.0057
i: 116, 		 target: 0.2024, 	 prediction: 0.1838, 	 loss: 2.1853
i: 117, 		 target: -0.0296, 	 prediction: 0.0294, 	 loss: 21.7930
