Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6748, 	 loss: 1.4236
i: 1, 		 target: 0.1380, 	 prediction: 0.6748, 	 loss: 46.2608
i: 2, 		 target: 1.0485, 	 prediction: 0.6748, 	 loss: 22.4229
i: 3, 		 target: 0.9043, 	 prediction: 0.6748, 	 loss: 8.4538
i: 4, 		 target: 0.2248, 	 prediction: 0.6748, 	 loss: 32.5132
i: 5, 		 target: 0.5826, 	 prediction: 0.6748, 	 loss: 1.3641
i: 6, 		 target: 0.1694, 	 prediction: 0.6748, 	 loss: 41.0077
i: 7, 		 target: 0.8688, 	 prediction: 0.6748, 	 loss: 6.0409
i: 8, 		 target: 0.2747, 	 prediction: 0.6748, 	 loss: 25.6982
i: 9, 		 target: 0.2169, 	 prediction: 0.6748, 	 loss: 33.6720
i: 10, 		 target: 0.4800, 	 prediction: 0.6748, 	 loss: 6.0906
i: 11, 		 target: 0.8892, 	 prediction: 0.6748, 	 loss: 7.3794
i: 12, 		 target: 0.3624, 	 prediction: 0.6748, 	 loss: 15.6750
i: 13, 		 target: 0.3452, 	 prediction: 0.6748, 	 loss: 17.4458
i: 14, 		 target: 1.1959, 	 prediction: 0.6748, 	 loss: 43.6024
i: 15, 		 target: 0.5343, 	 prediction: 0.6748, 	 loss: 3.1682
i: 16, 		 target: 1.0468, 	 prediction: 0.6748, 	 loss: 22.2168
i: 17, 		 target: 0.8617, 	 prediction: 0.6748, 	 loss: 5.6075
i: 18, 		 target: 0.6314, 	 prediction: 0.6748, 	 loss: 0.3030
i: 19, 		 target: 1.2591, 	 prediction: 0.6748, 	 loss: 54.8115
i: 20, 		 target: 1.1801, 	 prediction: 0.6748, 	 loss: 40.9887
i: 21, 		 target: 0.7686, 	 prediction: 0.6748, 	 loss: 1.4135
i: 22, 		 target: 0.1155, 	 prediction: 0.6748, 	 loss: 50.2266
i: 23, 		 target: 0.9626, 	 prediction: 0.6748, 	 loss: 13.2998
i: 24, 		 target: 0.6979, 	 prediction: 0.6748, 	 loss: 0.0858
i: 25, 		 target: 0.6100, 	 prediction: 0.6748, 	 loss: 0.6754
i: 26, 		 target: 0.5961, 	 prediction: 0.6748, 	 loss: 0.9959
i: 27, 		 target: 0.9203, 	 prediction: 0.6748, 	 loss: 9.6782
i: 28, 		 target: 0.7117, 	 prediction: 0.6748, 	 loss: 0.2187
i: 29, 		 target: 0.3597, 	 prediction: 0.6748, 	 loss: 15.9450
i: 30, 		 target: 0.2511, 	 prediction: 0.6748, 	 loss: 28.8262
i: 31, 		 target: 1.1375, 	 prediction: 0.6748, 	 loss: 34.3670
i: 32, 		 target: 1.3881, 	 prediction: 0.6748, 	 loss: 81.6826
i: 33, 		 target: 0.3806, 	 prediction: 0.6748, 	 loss: 13.9014
i: 34, 		 target: 0.8976, 	 prediction: 0.6748, 	 loss: 7.9728
i: 35, 		 target: 1.4097, 	 prediction: 0.6748, 	 loss: 86.7149
i: 36, 		 target: 0.5673, 	 prediction: 0.6748, 	 loss: 1.8572
i: 37, 		 target: 0.7533, 	 prediction: 0.6748, 	 loss: 0.9880
i: 38, 		 target: 0.4274, 	 prediction: 0.6748, 	 loss: 9.8252
i: 39, 		 target: 1.1386, 	 prediction: 0.6748, 	 loss: 34.5299
i: 40, 		 target: 0.5236, 	 prediction: 0.6748, 	 loss: 3.6706
i: 41, 		 target: 0.5485, 	 prediction: 0.6748, 	 loss: 2.5634
i: 42, 		 target: 1.2222, 	 prediction: 0.6748, 	 loss: 48.1120
i: 43, 		 target: 0.9687, 	 prediction: 0.6748, 	 loss: 13.8687
i: 44, 		 target: 0.8998, 	 prediction: 0.6748, 	 loss: 8.1259
i: 45, 		 target: 0.5861, 	 prediction: 0.6748, 	 loss: 1.2626
i: 46, 		 target: 1.8736, 	 prediction: 0.6748, 	 loss: 230.7405
i: 47, 		 target: 0.4631, 	 prediction: 0.6748, 	 loss: 7.1995
i: 48, 		 target: 0.5051, 	 prediction: 0.6748, 	 loss: 4.6246
i: 49, 		 target: 1.1853, 	 prediction: 0.6748, 	 loss: 41.8486
i: 50, 		 target: 0.2037, 	 prediction: 0.6748, 	 loss: 35.6422
i: 51, 		 target: 0.3836, 	 prediction: 0.6748, 	 loss: 13.6202
i: 52, 		 target: 0.9267, 	 prediction: 0.6748, 	 loss: 10.1845
i: 53, 		 target: 0.5285, 	 prediction: 0.6748, 	 loss: 3.4366
i: 54, 		 target: 0.7926, 	 prediction: 0.6748, 	 loss: 2.2294
i: 55, 		 target: 1.0372, 	 prediction: 0.6748, 	 loss: 21.0850
i: 56, 		 target: 0.3690, 	 prediction: 0.6748, 	 loss: 15.0131
i: 57, 		 target: 1.2504, 	 prediction: 0.6748, 	 loss: 53.1947
i: 58, 		 target: 0.9711, 	 prediction: 0.6748, 	 loss: 14.0936
i: 59, 		 target: 1.1030, 	 prediction: 0.6748, 	 loss: 29.4376
i: 60, 		 target: 0.8322, 	 prediction: 0.6748, 	 loss: 3.9779
i: 61, 		 target: 0.3804, 	 prediction: 0.6748, 	 loss: 13.9157
i: 62, 		 target: 0.0802, 	 prediction: 0.6748, 	 loss: 56.7744
i: 63, 		 target: 1.0389, 	 prediction: 0.6748, 	 loss: 21.2812
i: 64, 		 target: 0.5117, 	 prediction: 0.6748, 	 loss: 4.2691
i: 65, 		 target: 0.9681, 	 prediction: 0.6748, 	 loss: 13.8089
i: 66, 		 target: 0.8310, 	 prediction: 0.6748, 	 loss: 3.9149
i: 67, 		 target: 1.6401, 	 prediction: 0.6748, 	 loss: 149.6088
i: 68, 		 target: 0.6730, 	 prediction: 0.6748, 	 loss: 0.0005
i: 69, 		 target: 0.5450, 	 prediction: 0.6748, 	 loss: 2.7040
i: 70, 		 target: 1.0991, 	 prediction: 0.6748, 	 loss: 28.9088
i: 71, 		 target: 0.4688, 	 prediction: 0.6748, 	 loss: 6.8147
i: 72, 		 target: 0.7312, 	 prediction: 0.6748, 	 loss: 0.5106
i: 73, 		 target: 1.1325, 	 prediction: 0.6748, 	 loss: 33.6360
i: 74, 		 target: 0.5183, 	 prediction: 0.6748, 	 loss: 3.9326
i: 75, 		 target: 0.9980, 	 prediction: 0.6748, 	 loss: 16.7689
i: 76, 		 target: 1.6309, 	 prediction: 0.6748, 	 loss: 146.7627
i: 77, 		 target: 0.7718, 	 prediction: 0.6748, 	 loss: 1.5109
i: 78, 		 target: 1.0601, 	 prediction: 0.6748, 	 loss: 23.8302
i: 79, 		 target: 0.4850, 	 prediction: 0.6748, 	 loss: 5.7871
i: 80, 		 target: 0.2046, 	 prediction: 0.6748, 	 loss: 35.4950
i: 81, 		 target: 0.9349, 	 prediction: 0.6748, 	 loss: 10.8635
i: 82, 		 target: 0.9453, 	 prediction: 0.6748, 	 loss: 11.7430
i: 83, 		 target: 0.7428, 	 prediction: 0.6748, 	 loss: 0.7421
i: 84, 		 target: 1.0222, 	 prediction: 0.6748, 	 loss: 19.3720
i: 85, 		 target: 1.7226, 	 prediction: 0.6748, 	 loss: 176.2808
i: 86, 		 target: 0.9491, 	 prediction: 0.6748, 	 loss: 12.0769
i: 87, 		 target: 0.1733, 	 prediction: 0.6748, 	 loss: 40.3813
i: 88, 		 target: 0.8247, 	 prediction: 0.6748, 	 loss: 3.6077
i: 89, 		 target: 1.0757, 	 prediction: 0.6748, 	 loss: 25.8083
i: 90, 		 target: 0.3441, 	 prediction: 0.6748, 	 loss: 17.5562
i: 91, 		 target: 0.3537, 	 prediction: 0.6748, 	 loss: 16.5589
i: 92, 		 target: 0.7342, 	 prediction: 0.6748, 	 loss: 0.5657
i: 93, 		 target: 1.1135, 	 prediction: 0.6748, 	 loss: 30.8961
i: 94, 		 target: 1.8563, 	 prediction: 0.6748, 	 loss: 224.1205
i: 95, 		 target: 0.9403, 	 prediction: 0.6748, 	 loss: 11.3158
i: 96, 		 target: 0.3930, 	 prediction: 0.6748, 	 loss: 12.7545
i: 97, 		 target: 0.3992, 	 prediction: 0.6748, 	 loss: 12.1945
i: 98, 		 target: 1.4458, 	 prediction: 0.6748, 	 loss: 95.4360
i: 99, 		 target: 0.4668, 	 prediction: 0.6748, 	 loss: 6.9464
i: 100, 		 target: 0.6924, 	 prediction: 0.6748, 	 loss: 0.0499
i: 101, 		 target: 0.4069, 	 prediction: 0.6748, 	 loss: 11.5253
i: 102, 		 target: 1.1932, 	 prediction: 0.6748, 	 loss: 43.1540
i: 103, 		 target: 0.7839, 	 prediction: 0.6748, 	 loss: 1.9103
i: 104, 		 target: 1.3284, 	 prediction: 0.6748, 	 loss: 68.5795
i: 105, 		 target: 0.1535, 	 prediction: 0.6748, 	 loss: 43.6345
i: 106, 		 target: 0.7096, 	 prediction: 0.6748, 	 loss: 0.1940
i: 107, 		 target: 0.3860, 	 prediction: 0.6748, 	 loss: 13.3905
i: 108, 		 target: 0.8331, 	 prediction: 0.6748, 	 loss: 4.0209
i: 109, 		 target: 1.6094, 	 prediction: 0.6748, 	 loss: 140.2479
i: 110, 		 target: 1.3346, 	 prediction: 0.6748, 	 loss: 69.8900
i: 111, 		 target: 0.8903, 	 prediction: 0.6748, 	 loss: 7.4560
i: 112, 		 target: 0.7841, 	 prediction: 0.6748, 	 loss: 1.9191
i: 113, 		 target: 0.4659, 	 prediction: 0.6748, 	 loss: 7.0059
i: 114, 		 target: 0.4418, 	 prediction: 0.6748, 	 loss: 8.7154
i: 115, 		 target: 0.8946, 	 prediction: 0.6748, 	 loss: 7.7559
i: 116, 		 target: 1.1359, 	 prediction: 0.6748, 	 loss: 34.1370
i: 117, 		 target: 1.1332, 	 prediction: 0.6748, 	 loss: 33.7326
i: 118, 		 target: 0.7948, 	 prediction: 0.6748, 	 loss: 2.3097
i: 119, 		 target: 1.4828, 	 prediction: 0.6748, 	 loss: 104.8141
i: 120, 		 target: 0.8334, 	 prediction: 0.6748, 	 loss: 4.0401
i: 121, 		 target: 0.2068, 	 prediction: 0.6748, 	 loss: 35.1708
i: 122, 		 target: 0.4128, 	 prediction: 0.6748, 	 loss: 11.0205
i: 123, 		 target: 0.4249, 	 prediction: 0.6748, 	 loss: 10.0245
i: 124, 		 target: 0.2190, 	 prediction: 0.6748, 	 loss: 33.3645
i: 125, 		 target: 0.8181, 	 prediction: 0.6748, 	 loss: 3.2969
i: 126, 		 target: 0.2325, 	 prediction: 0.6748, 	 loss: 31.4178
i: 127, 		 target: 1.0619, 	 prediction: 0.6748, 	 loss: 24.0616
i: 128, 		 target: 0.3923, 	 prediction: 0.6748, 	 loss: 12.8153
i: 129, 		 target: 0.9178, 	 prediction: 0.6748, 	 loss: 9.4761
i: 130, 		 target: 0.4900, 	 prediction: 0.6748, 	 loss: 5.4834
i: 131, 		 target: 0.1957, 	 prediction: 0.6748, 	 loss: 36.8593
i: 132, 		 target: 0.4218, 	 prediction: 0.6748, 	 loss: 10.2780
i: 133, 		 target: 0.8069, 	 prediction: 0.6748, 	 loss: 2.8001
i: 134, 		 target: 0.6227, 	 prediction: 0.6748, 	 loss: 0.4352
i: 135, 		 target: 0.6547, 	 prediction: 0.6748, 	 loss: 0.0652
i: 136, 		 target: 0.3011, 	 prediction: 0.6748, 	 loss: 22.4196
i: 137, 		 target: 1.0875, 	 prediction: 0.6748, 	 loss: 27.3484
i: 138, 		 target: -0.0533, 	 prediction: 0.6748, 	 loss: 85.1174
i: 139, 		 target: 0.9190, 	 prediction: 0.6748, 	 loss: 9.5762
i: 140, 		 target: 0.3818, 	 prediction: 0.6748, 	 loss: 13.7886
i: 141, 		 target: 0.5245, 	 prediction: 0.6748, 	 loss: 3.6253
i: 142, 		 target: 0.6711, 	 prediction: 0.6748, 	 loss: 0.0022
i: 143, 		 target: 0.5617, 	 prediction: 0.6748, 	 loss: 2.0545
