Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4723, 	 loss: 0.0120
i: 1, 		 target: 0.4949, 	 prediction: 0.4267, 	 loss: 2.0414
i: 2, 		 target: 0.0232, 	 prediction: 0.3214, 	 loss: 39.1111
i: 3, 		 target: 0.7088, 	 prediction: 0.7060, 	 loss: 0.0033
i: 4, 		 target: 0.1623, 	 prediction: 0.2962, 	 loss: 7.8834
i: 5, 		 target: 0.8127, 	 prediction: 0.6755, 	 loss: 8.2732
i: 6, 		 target: 0.6322, 	 prediction: 0.4644, 	 loss: 12.3822
i: 7, 		 target: -0.0139, 	 prediction: 0.1550, 	 loss: 12.5523
i: 8, 		 target: 0.5173, 	 prediction: 0.5526, 	 loss: 0.5475
i: 9, 		 target: 0.3712, 	 prediction: 0.1733, 	 loss: 17.2178
i: 10, 		 target: 0.1993, 	 prediction: 0.1065, 	 loss: 3.7867
i: 11, 		 target: 0.4857, 	 prediction: 0.6746, 	 loss: 15.7003
i: 12, 		 target: 0.6759, 	 prediction: 0.3874, 	 loss: 36.6037
i: 13, 		 target: 0.1569, 	 prediction: 0.3255, 	 loss: 12.4909
i: 14, 		 target: 0.0335, 	 prediction: 0.1691, 	 loss: 8.0812
i: 15, 		 target: 0.5796, 	 prediction: 0.3990, 	 loss: 14.3394
i: 16, 		 target: 0.6460, 	 prediction: 0.6463, 	 loss: 0.0000
i: 17, 		 target: 0.1675, 	 prediction: 0.1186, 	 loss: 1.0527
i: 18, 		 target: 0.4555, 	 prediction: 0.2149, 	 loss: 25.4382
i: 19, 		 target: 0.5076, 	 prediction: 0.2965, 	 loss: 19.5923
i: 20, 		 target: 0.6802, 	 prediction: 0.5824, 	 loss: 4.2084
i: 21, 		 target: 0.6618, 	 prediction: 0.3877, 	 loss: 33.0384
i: 22, 		 target: 0.2909, 	 prediction: 0.1946, 	 loss: 4.0754
i: 23, 		 target: 0.2024, 	 prediction: 0.2207, 	 loss: 0.1473
i: 24, 		 target: 0.4157, 	 prediction: 0.3307, 	 loss: 3.1757
i: 25, 		 target: 0.3428, 	 prediction: 0.2993, 	 loss: 0.8317
i: 26, 		 target: 0.2812, 	 prediction: 0.3138, 	 loss: 0.4662
i: 27, 		 target: 0.1910, 	 prediction: 0.2298, 	 loss: 0.6618
i: 28, 		 target: 0.6619, 	 prediction: 0.5455, 	 loss: 5.9565
i: 29, 		 target: 0.4404, 	 prediction: 0.3620, 	 loss: 2.7029
i: 30, 		 target: 0.8738, 	 prediction: 0.8458, 	 loss: 0.3467
i: 31, 		 target: 0.0238, 	 prediction: 0.2653, 	 loss: 25.6484
i: 32, 		 target: 0.0081, 	 prediction: 0.0743, 	 loss: 1.9306
i: 33, 		 target: 0.5346, 	 prediction: 0.3583, 	 loss: 13.6615
i: 34, 		 target: 0.2407, 	 prediction: 0.3251, 	 loss: 3.1317
i: 35, 		 target: 0.7210, 	 prediction: 0.2428, 	 loss: 100.5532
i: 36, 		 target: 0.9050, 	 prediction: 0.6339, 	 loss: 32.3089
i: 37, 		 target: 0.4247, 	 prediction: 0.3905, 	 loss: 0.5118
i: 38, 		 target: 0.3250, 	 prediction: 0.1314, 	 loss: 16.4715
i: 39, 		 target: 0.9306, 	 prediction: 0.7198, 	 loss: 19.5483
i: 40, 		 target: -0.0681, 	 prediction: 0.1185, 	 loss: 15.3116
i: 41, 		 target: 0.4783, 	 prediction: 0.4308, 	 loss: 0.9908
i: 42, 		 target: 0.3116, 	 prediction: 0.3628, 	 loss: 1.1540
i: 43, 		 target: 0.9311, 	 prediction: 0.8241, 	 loss: 5.0273
i: 44, 		 target: 0.7034, 	 prediction: 0.6234, 	 loss: 2.8195
i: 45, 		 target: 0.6559, 	 prediction: 0.7112, 	 loss: 1.3439
i: 46, 		 target: 0.3835, 	 prediction: 0.4664, 	 loss: 3.0252
i: 47, 		 target: 0.0621, 	 prediction: 0.1245, 	 loss: 1.7132
