Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7253, 	 loss: 0.3064
i: 1, 		 target: 0.1380, 	 prediction: 0.7253, 	 loss: 55.3712
i: 2, 		 target: 1.0485, 	 prediction: 0.7253, 	 loss: 16.7741
i: 3, 		 target: 0.9043, 	 prediction: 0.7253, 	 loss: 5.1433
i: 4, 		 target: 0.2248, 	 prediction: 0.7253, 	 loss: 40.2171
i: 5, 		 target: 0.5826, 	 prediction: 0.7253, 	 loss: 3.2674
i: 6, 		 target: 0.1694, 	 prediction: 0.7253, 	 loss: 49.6092
i: 7, 		 target: 0.8688, 	 prediction: 0.7253, 	 loss: 3.3058
i: 8, 		 target: 0.2747, 	 prediction: 0.7253, 	 loss: 32.5926
i: 9, 		 target: 0.2169, 	 prediction: 0.7253, 	 loss: 41.5047
i: 10, 		 target: 0.4800, 	 prediction: 0.7253, 	 loss: 9.6570
i: 11, 		 target: 0.8892, 	 prediction: 0.7253, 	 loss: 4.3133
i: 12, 		 target: 0.3624, 	 prediction: 0.7253, 	 loss: 21.1492
i: 13, 		 target: 0.3452, 	 prediction: 0.7253, 	 loss: 23.1983
i: 14, 		 target: 1.1959, 	 prediction: 0.7253, 	 loss: 35.5640
i: 15, 		 target: 0.5343, 	 prediction: 0.7253, 	 loss: 5.8545
i: 16, 		 target: 1.0468, 	 prediction: 0.7253, 	 loss: 16.5960
i: 17, 		 target: 0.8617, 	 prediction: 0.7253, 	 loss: 2.9872
i: 18, 		 target: 0.6314, 	 prediction: 0.7253, 	 loss: 1.4164
i: 19, 		 target: 1.2591, 	 prediction: 0.7253, 	 loss: 45.7494
i: 20, 		 target: 1.1801, 	 prediction: 0.7253, 	 loss: 33.2074
i: 21, 		 target: 0.7686, 	 prediction: 0.7253, 	 loss: 0.3017
i: 22, 		 target: 0.1155, 	 prediction: 0.7253, 	 loss: 59.7023
i: 23, 		 target: 0.9626, 	 prediction: 0.7253, 	 loss: 9.0435
i: 24, 		 target: 0.6979, 	 prediction: 0.7253, 	 loss: 0.1202
i: 25, 		 target: 0.6100, 	 prediction: 0.7253, 	 loss: 2.1359
i: 26, 		 target: 0.5961, 	 prediction: 0.7253, 	 loss: 2.6817
i: 27, 		 target: 0.9203, 	 prediction: 0.7253, 	 loss: 6.1074
i: 28, 		 target: 0.7117, 	 prediction: 0.7253, 	 loss: 0.0296
i: 29, 		 target: 0.3597, 	 prediction: 0.7253, 	 loss: 21.4626
i: 30, 		 target: 0.2511, 	 prediction: 0.7253, 	 loss: 36.1039
i: 31, 		 target: 1.1375, 	 prediction: 0.7253, 	 loss: 27.2764
i: 32, 		 target: 1.3881, 	 prediction: 0.7253, 	 loss: 70.5296
i: 33, 		 target: 0.3806, 	 prediction: 0.7253, 	 loss: 19.0804
i: 34, 		 target: 0.8976, 	 prediction: 0.7253, 	 loss: 4.7697
i: 35, 		 target: 1.4097, 	 prediction: 0.7253, 	 loss: 75.2111
i: 36, 		 target: 0.5673, 	 prediction: 0.7253, 	 loss: 4.0097
i: 37, 		 target: 0.7533, 	 prediction: 0.7253, 	 loss: 0.1255
i: 38, 		 target: 0.4274, 	 prediction: 0.7253, 	 loss: 14.2444
i: 39, 		 target: 1.1386, 	 prediction: 0.7253, 	 loss: 27.4216
i: 40, 		 target: 0.5236, 	 prediction: 0.7253, 	 loss: 6.5308
i: 41, 		 target: 0.5485, 	 prediction: 0.7253, 	 loss: 5.0208
i: 42, 		 target: 1.2222, 	 prediction: 0.7253, 	 loss: 39.6475
i: 43, 		 target: 0.9687, 	 prediction: 0.7253, 	 loss: 9.5136
i: 44, 		 target: 0.8998, 	 prediction: 0.7253, 	 loss: 4.8883
i: 45, 		 target: 0.5861, 	 prediction: 0.7253, 	 loss: 3.1093
i: 46, 		 target: 1.8736, 	 prediction: 0.7253, 	 loss: 211.7168
i: 47, 		 target: 0.4631, 	 prediction: 0.7253, 	 loss: 11.0413
i: 48, 		 target: 0.5051, 	 prediction: 0.7253, 	 loss: 7.7849
i: 49, 		 target: 1.1853, 	 prediction: 0.7253, 	 loss: 33.9818
i: 50, 		 target: 0.2037, 	 prediction: 0.7253, 	 loss: 43.6890
i: 51, 		 target: 0.3836, 	 prediction: 0.7253, 	 loss: 18.7507
