Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0223, 	 loss: 18.0235
i: 1, 		 target: -0.0308, 	 prediction: -0.0223, 	 loss: 11.9841
i: 2, 		 target: -0.0370, 	 prediction: -0.0223, 	 loss: 35.8154
i: 3, 		 target: -0.0239, 	 prediction: -0.0223, 	 loss: 0.3924
i: 4, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.4403
i: 5, 		 target: -0.0322, 	 prediction: -0.0223, 	 loss: 16.2287
i: 6, 		 target: -0.0359, 	 prediction: -0.0223, 	 loss: 30.5449
i: 7, 		 target: -0.0083, 	 prediction: -0.0223, 	 loss: 32.7811
i: 8, 		 target: -0.0349, 	 prediction: -0.0223, 	 loss: 26.1339
i: 9, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.2565
i: 10, 		 target: -0.0070, 	 prediction: -0.0223, 	 loss: 38.7748
i: 11, 		 target: -0.0325, 	 prediction: -0.0223, 	 loss: 17.2663
i: 12, 		 target: -0.0211, 	 prediction: -0.0223, 	 loss: 0.2559
i: 13, 		 target: -0.0269, 	 prediction: -0.0223, 	 loss: 3.4643
i: 14, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.1818
i: 15, 		 target: -0.0290, 	 prediction: -0.0223, 	 loss: 7.4331
i: 16, 		 target: -0.0276, 	 prediction: -0.0223, 	 loss: 4.5925
i: 17, 		 target: -0.0380, 	 prediction: -0.0223, 	 loss: 41.0968
i: 18, 		 target: -0.0148, 	 prediction: -0.0223, 	 loss: 9.4587
i: 19, 		 target: -0.0163, 	 prediction: -0.0223, 	 loss: 6.0649
i: 20, 		 target: -0.0180, 	 prediction: -0.0223, 	 loss: 3.1736
i: 21, 		 target: -0.0245, 	 prediction: -0.0223, 	 loss: 0.7672
i: 22, 		 target: -0.0291, 	 prediction: -0.0223, 	 loss: 7.6546
i: 23, 		 target: -0.0121, 	 prediction: -0.0223, 	 loss: 17.3829
i: 24, 		 target: -0.0105, 	 prediction: -0.0223, 	 loss: 23.1696
i: 25, 		 target: -0.0282, 	 prediction: -0.0223, 	 loss: 5.6927
i: 26, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.6246
i: 27, 		 target: -0.0295, 	 prediction: -0.0223, 	 loss: 8.4694
i: 28, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.6456
i: 29, 		 target: -0.0302, 	 prediction: -0.0223, 	 loss: 10.2619
i: 30, 		 target: -0.0315, 	 prediction: -0.0223, 	 loss: 13.8680
i: 31, 		 target: 0.0055, 	 prediction: -0.0223, 	 loss: 128.4305
i: 32, 		 target: -0.0058, 	 prediction: -0.0223, 	 loss: 45.2210
i: 33, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.4283
i: 34, 		 target: -0.0089, 	 prediction: -0.0223, 	 loss: 29.9717
i: 35, 		 target: -0.0177, 	 prediction: -0.0223, 	 loss: 3.6149
i: 36, 		 target: -0.0217, 	 prediction: -0.0223, 	 loss: 0.0634
i: 37, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9025
i: 38, 		 target: -0.0138, 	 prediction: -0.0223, 	 loss: 12.0390
i: 39, 		 target: -0.0174, 	 prediction: -0.0223, 	 loss: 3.9623
i: 40, 		 target: -0.0238, 	 prediction: -0.0223, 	 loss: 0.3613
i: 41, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.2924
i: 42, 		 target: -0.0143, 	 prediction: -0.0223, 	 loss: 10.6204
i: 43, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3217
i: 44, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.1038
i: 45, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.3802
i: 46, 		 target: -0.0171, 	 prediction: -0.0223, 	 loss: 4.5699
i: 47, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9307
i: 48, 		 target: -0.0257, 	 prediction: -0.0223, 	 loss: 1.8812
i: 49, 		 target: -0.0248, 	 prediction: -0.0223, 	 loss: 1.0424
i: 50, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9026
i: 51, 		 target: -0.0255, 	 prediction: -0.0223, 	 loss: 1.6716
i: 52, 		 target: -0.0164, 	 prediction: -0.0223, 	 loss: 5.8739
i: 53, 		 target: -0.0265, 	 prediction: -0.0223, 	 loss: 2.9309
i: 54, 		 target: -0.0287, 	 prediction: -0.0223, 	 loss: 6.7005
i: 55, 		 target: -0.0304, 	 prediction: -0.0223, 	 loss: 10.8951
i: 56, 		 target: -0.0275, 	 prediction: -0.0223, 	 loss: 4.4775
i: 57, 		 target: -0.0142, 	 prediction: -0.0223, 	 loss: 11.0176
i: 58, 		 target: -0.0253, 	 prediction: -0.0223, 	 loss: 1.4625
i: 59, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.3706
i: 60, 		 target: -0.0286, 	 prediction: -0.0223, 	 loss: 6.5975
i: 61, 		 target: -0.0260, 	 prediction: -0.0223, 	 loss: 2.2599
i: 62, 		 target: -0.0240, 	 prediction: -0.0223, 	 loss: 0.4681
i: 63, 		 target: -0.0263, 	 prediction: -0.0223, 	 loss: 2.6149
i: 64, 		 target: -0.0198, 	 prediction: -0.0223, 	 loss: 1.0704
i: 65, 		 target: -0.0293, 	 prediction: -0.0223, 	 loss: 8.0267
i: 66, 		 target: -0.0249, 	 prediction: -0.0223, 	 loss: 1.1143
i: 67, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9753
i: 68, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3075
i: 69, 		 target: -0.0149, 	 prediction: -0.0223, 	 loss: 9.0805
i: 70, 		 target: -0.0279, 	 prediction: -0.0223, 	 loss: 5.1128
i: 71, 		 target: -0.0362, 	 prediction: -0.0223, 	 loss: 32.0410
i: 72, 		 target: -0.0221, 	 prediction: -0.0223, 	 loss: 0.0057
i: 73, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.3896
i: 74, 		 target: -0.0041, 	 prediction: -0.0223, 	 loss: 55.1811
i: 75, 		 target: -0.0261, 	 prediction: -0.0223, 	 loss: 2.3767
i: 76, 		 target: -0.0169, 	 prediction: -0.0223, 	 loss: 4.8443
i: 77, 		 target: -0.0189, 	 prediction: -0.0223, 	 loss: 1.9976
i: 78, 		 target: -0.0127, 	 prediction: -0.0223, 	 loss: 15.3968
i: 79, 		 target: -0.0258, 	 prediction: -0.0223, 	 loss: 1.9913
i: 80, 		 target: -0.0325, 	 prediction: -0.0223, 	 loss: 17.1212
i: 81, 		 target: -0.0227, 	 prediction: -0.0223, 	 loss: 0.0212
i: 82, 		 target: -0.0238, 	 prediction: -0.0223, 	 loss: 0.3712
i: 83, 		 target: -0.0393, 	 prediction: -0.0223, 	 loss: 47.8114
i: 84, 		 target: -0.0229, 	 prediction: -0.0223, 	 loss: 0.0603
i: 85, 		 target: -0.0305, 	 prediction: -0.0223, 	 loss: 11.2179
i: 86, 		 target: -0.0225, 	 prediction: -0.0223, 	 loss: 0.0029
i: 87, 		 target: -0.0304, 	 prediction: -0.0223, 	 loss: 10.7663
i: 88, 		 target: -0.0170, 	 prediction: -0.0223, 	 loss: 4.7658
i: 89, 		 target: -0.0271, 	 prediction: -0.0223, 	 loss: 3.7617
i: 90, 		 target: -0.0179, 	 prediction: -0.0223, 	 loss: 3.2908
i: 91, 		 target: -0.0183, 	 prediction: -0.0223, 	 loss: 2.6348
i: 92, 		 target: -0.0255, 	 prediction: -0.0223, 	 loss: 1.6600
i: 93, 		 target: -0.0292, 	 prediction: -0.0223, 	 loss: 7.8320
i: 94, 		 target: -0.0193, 	 prediction: -0.0223, 	 loss: 1.4915
i: 95, 		 target: -0.0338, 	 prediction: -0.0223, 	 loss: 21.7768
i: 96, 		 target: -0.0185, 	 prediction: -0.0223, 	 loss: 2.4672
i: 97, 		 target: -0.0320, 	 prediction: -0.0223, 	 loss: 15.5110
i: 98, 		 target: -0.0198, 	 prediction: -0.0223, 	 loss: 1.0278
i: 99, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.1097
i: 100, 		 target: -0.0248, 	 prediction: -0.0223, 	 loss: 1.0566
i: 101, 		 target: -0.0214, 	 prediction: -0.0223, 	 loss: 0.1421
i: 102, 		 target: -0.0313, 	 prediction: -0.0223, 	 loss: 13.3743
i: 103, 		 target: -0.0312, 	 prediction: -0.0223, 	 loss: 13.0129
i: 104, 		 target: -0.0270, 	 prediction: -0.0223, 	 loss: 3.6223
i: 105, 		 target: -0.0188, 	 prediction: -0.0223, 	 loss: 2.0765
i: 106, 		 target: -0.0264, 	 prediction: -0.0223, 	 loss: 2.8192
i: 107, 		 target: -0.0191, 	 prediction: -0.0223, 	 loss: 1.7467
i: 108, 		 target: -0.0264, 	 prediction: -0.0223, 	 loss: 2.7280
i: 109, 		 target: -0.0146, 	 prediction: -0.0223, 	 loss: 9.9151
i: 110, 		 target: -0.0259, 	 prediction: -0.0223, 	 loss: 2.0879
i: 111, 		 target: -0.0346, 	 prediction: -0.0223, 	 loss: 25.1840
i: 112, 		 target: -0.0179, 	 prediction: -0.0223, 	 loss: 3.3028
i: 113, 		 target: 0.0144, 	 prediction: -0.0223, 	 loss: 224.0679
i: 114, 		 target: -0.0307, 	 prediction: -0.0223, 	 loss: 11.7793
i: 115, 		 target: 0.0123, 	 prediction: -0.0223, 	 loss: 198.7559
i: 116, 		 target: -0.0038, 	 prediction: -0.0223, 	 loss: 56.7960
i: 117, 		 target: -0.0101, 	 prediction: -0.0223, 	 loss: 24.8918
i: 118, 		 target: 0.0102, 	 prediction: -0.0223, 	 loss: 175.6834
i: 119, 		 target: -0.0268, 	 prediction: -0.0223, 	 loss: 3.4022
