Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5836, 	 loss: 11.3199
i: 1, 		 target: 0.3873, 	 prediction: 0.2680, 	 loss: 3.1565
i: 2, 		 target: 0.9467, 	 prediction: 1.0753, 	 loss: 3.6692
i: 3, 		 target: 0.5306, 	 prediction: 0.6735, 	 loss: 4.5306
i: 4, 		 target: 0.1434, 	 prediction: 0.2592, 	 loss: 2.9738
i: 5, 		 target: 0.8925, 	 prediction: 1.0342, 	 loss: 4.4581
i: 6, 		 target: 0.5057, 	 prediction: 0.6360, 	 loss: 3.7681
i: 7, 		 target: 0.4563, 	 prediction: 0.4969, 	 loss: 0.3654
i: 8, 		 target: 0.4287, 	 prediction: 0.5369, 	 loss: 2.5961
i: 9, 		 target: 0.8462, 	 prediction: 0.6173, 	 loss: 11.6201
i: 10, 		 target: 0.1825, 	 prediction: 0.3444, 	 loss: 5.8160
i: 11, 		 target: 0.6421, 	 prediction: 0.4082, 	 loss: 12.1462
i: 12, 		 target: 0.6538, 	 prediction: 0.6955, 	 loss: 0.3869
i: 13, 		 target: 0.4653, 	 prediction: 0.8064, 	 loss: 25.8129
i: 14, 		 target: 0.5154, 	 prediction: 0.3528, 	 loss: 5.8638
i: 15, 		 target: 1.0017, 	 prediction: 0.8621, 	 loss: 4.3251
i: 16, 		 target: 1.0856, 	 prediction: 0.9511, 	 loss: 4.0137
i: 17, 		 target: 0.6187, 	 prediction: 0.7076, 	 loss: 1.7533
i: 18, 		 target: 1.0048, 	 prediction: 0.8649, 	 loss: 4.3431
i: 19, 		 target: 0.4113, 	 prediction: 0.4533, 	 loss: 0.3898
i: 20, 		 target: 0.5922, 	 prediction: 0.9947, 	 loss: 35.9408
i: 21, 		 target: 0.2567, 	 prediction: 0.5218, 	 loss: 15.5977
i: 22, 		 target: 1.2165, 	 prediction: 0.9572, 	 loss: 14.9179
i: 23, 		 target: 0.0631, 	 prediction: 0.2729, 	 loss: 9.7676
i: 24, 		 target: 0.3931, 	 prediction: 0.8192, 	 loss: 40.2827
i: 25, 		 target: 0.3218, 	 prediction: 0.2582, 	 loss: 0.8971
i: 26, 		 target: 0.6050, 	 prediction: 0.6620, 	 loss: 0.7206
i: 27, 		 target: 0.6456, 	 prediction: 0.5276, 	 loss: 3.0909
i: 28, 		 target: 0.6140, 	 prediction: 0.5370, 	 loss: 1.3176
i: 29, 		 target: 0.7376, 	 prediction: 0.8530, 	 loss: 2.9566
i: 30, 		 target: 0.6513, 	 prediction: 0.6934, 	 loss: 0.3928
i: 31, 		 target: 0.6792, 	 prediction: 0.7372, 	 loss: 0.7458
i: 32, 		 target: 0.5077, 	 prediction: 0.5276, 	 loss: 0.0880
i: 33, 		 target: 0.1684, 	 prediction: 0.4006, 	 loss: 11.9634
i: 34, 		 target: 0.1123, 	 prediction: 0.4874, 	 loss: 31.2223
i: 35, 		 target: 0.9389, 	 prediction: 0.8267, 	 loss: 2.7912
i: 36, 		 target: 0.4904, 	 prediction: 0.4163, 	 loss: 1.2180
i: 37, 		 target: 1.2072, 	 prediction: 0.7905, 	 loss: 38.5190
i: 38, 		 target: 0.7917, 	 prediction: 0.9494, 	 loss: 5.5166
i: 39, 		 target: 0.7678, 	 prediction: 1.1199, 	 loss: 27.5098
i: 40, 		 target: 0.8751, 	 prediction: 1.0356, 	 loss: 5.7137
i: 41, 		 target: 0.9033, 	 prediction: 1.0563, 	 loss: 5.1944
i: 42, 		 target: 0.3368, 	 prediction: 0.2693, 	 loss: 1.0131
i: 43, 		 target: 1.1968, 	 prediction: 0.9011, 	 loss: 19.4119
