Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9511, 	 loss: 0.7103
i: 1, 		 target: 1.0404, 	 prediction: 0.9511, 	 loss: 0.7150
i: 2, 		 target: 1.4664, 	 prediction: 0.9511, 	 loss: 23.7902
i: 3, 		 target: 0.9287, 	 prediction: 0.9511, 	 loss: 0.0450
i: 4, 		 target: 1.1774, 	 prediction: 0.9511, 	 loss: 4.5885
i: 5, 		 target: 1.2820, 	 prediction: 0.9511, 	 loss: 9.8099
i: 6, 		 target: 1.1949, 	 prediction: 0.9511, 	 loss: 5.3276
i: 7, 		 target: 0.4516, 	 prediction: 0.9511, 	 loss: 22.3530
i: 8, 		 target: 0.6674, 	 prediction: 0.9511, 	 loss: 7.2132
i: 9, 		 target: 0.8565, 	 prediction: 0.9511, 	 loss: 0.8018
i: 10, 		 target: 0.5872, 	 prediction: 0.9511, 	 loss: 11.8666
i: 11, 		 target: 0.8743, 	 prediction: 0.9511, 	 loss: 0.5285
i: 12, 		 target: 0.9755, 	 prediction: 0.9511, 	 loss: 0.0535
i: 13, 		 target: 0.1702, 	 prediction: 0.9511, 	 loss: 54.6326
i: 14, 		 target: 0.5199, 	 prediction: 0.9511, 	 loss: 16.6562
i: 15, 		 target: 1.3859, 	 prediction: 0.9511, 	 loss: 16.9391
i: 16, 		 target: 1.2073, 	 prediction: 0.9511, 	 loss: 5.8793
i: 17, 		 target: 0.9035, 	 prediction: 0.9511, 	 loss: 0.2027
i: 18, 		 target: 1.0872, 	 prediction: 0.9511, 	 loss: 1.6603
i: 19, 		 target: 0.2812, 	 prediction: 0.9511, 	 loss: 40.2127
i: 20, 		 target: 1.2702, 	 prediction: 0.9511, 	 loss: 9.1234
i: 21, 		 target: 0.8435, 	 prediction: 0.9511, 	 loss: 1.0372
i: 22, 		 target: 1.1427, 	 prediction: 0.9511, 	 loss: 3.2891
i: 23, 		 target: 0.9367, 	 prediction: 0.9511, 	 loss: 0.0185
i: 24, 		 target: 1.3668, 	 prediction: 0.9511, 	 loss: 15.4853
i: 25, 		 target: 1.0891, 	 prediction: 0.9511, 	 loss: 1.7065
i: 26, 		 target: 1.3987, 	 prediction: 0.9511, 	 loss: 17.9555
i: 27, 		 target: 1.4434, 	 prediction: 0.9511, 	 loss: 21.7128
i: 28, 		 target: 0.8359, 	 prediction: 0.9511, 	 loss: 1.1894
i: 29, 		 target: 1.1618, 	 prediction: 0.9511, 	 loss: 3.9797
i: 30, 		 target: 0.8814, 	 prediction: 0.9511, 	 loss: 0.4350
i: 31, 		 target: 0.9107, 	 prediction: 0.9511, 	 loss: 0.1459
i: 32, 		 target: 1.0443, 	 prediction: 0.9511, 	 loss: 0.7781
i: 33, 		 target: 0.1289, 	 prediction: 0.9511, 	 loss: 60.5726
i: 34, 		 target: 1.1378, 	 prediction: 0.9511, 	 loss: 3.1238
i: 35, 		 target: 1.3902, 	 prediction: 0.9511, 	 loss: 17.2732
i: 36, 		 target: 1.1731, 	 prediction: 0.9511, 	 loss: 4.4144
i: 37, 		 target: 0.4689, 	 prediction: 0.9511, 	 loss: 20.8297
i: 38, 		 target: 1.2537, 	 prediction: 0.9511, 	 loss: 8.2068
i: 39, 		 target: 1.3062, 	 prediction: 0.9511, 	 loss: 11.3012
i: 40, 		 target: 0.6264, 	 prediction: 0.9511, 	 loss: 9.4470
i: 41, 		 target: 0.4881, 	 prediction: 0.9511, 	 loss: 19.2074
i: 42, 		 target: 1.1142, 	 prediction: 0.9511, 	 loss: 2.3824
i: 43, 		 target: 1.1171, 	 prediction: 0.9511, 	 loss: 2.4682
i: 44, 		 target: 0.9093, 	 prediction: 0.9511, 	 loss: 0.1568
i: 45, 		 target: 1.5262, 	 prediction: 0.9511, 	 loss: 29.6399
i: 46, 		 target: 0.7891, 	 prediction: 0.9511, 	 loss: 2.3499
i: 47, 		 target: 0.6199, 	 prediction: 0.9511, 	 loss: 9.8298
i: 48, 		 target: 1.0863, 	 prediction: 0.9511, 	 loss: 1.6371
i: 49, 		 target: 2.0721, 	 prediction: 0.9511, 	 loss: 112.5885
i: 50, 		 target: 1.9181, 	 prediction: 0.9511, 	 loss: 83.7920
i: 51, 		 target: 1.5727, 	 prediction: 0.9511, 	 loss: 34.6231
i: 52, 		 target: 1.1078, 	 prediction: 0.9511, 	 loss: 2.2011
i: 53, 		 target: 0.8323, 	 prediction: 0.9511, 	 loss: 1.2639
i: 54, 		 target: 0.7066, 	 prediction: 0.9511, 	 loss: 5.3576
i: 55, 		 target: 1.1602, 	 prediction: 0.9511, 	 loss: 3.9175
i: 56, 		 target: 1.7646, 	 prediction: 0.9511, 	 loss: 59.3031
i: 57, 		 target: 1.0335, 	 prediction: 0.9511, 	 loss: 0.6080
i: 58, 		 target: 0.7309, 	 prediction: 0.9511, 	 loss: 4.3454
i: 59, 		 target: 1.5127, 	 prediction: 0.9511, 	 loss: 28.2634
i: 60, 		 target: 0.8129, 	 prediction: 0.9511, 	 loss: 1.7111
i: 61, 		 target: 0.7563, 	 prediction: 0.9511, 	 loss: 3.4003
i: 62, 		 target: 0.5969, 	 prediction: 0.9511, 	 loss: 11.2384
i: 63, 		 target: 1.6465, 	 prediction: 0.9511, 	 loss: 43.3259
i: 64, 		 target: 1.7478, 	 prediction: 0.9511, 	 loss: 56.8793
i: 65, 		 target: 1.3430, 	 prediction: 0.9511, 	 loss: 13.7587
i: 66, 		 target: 1.2963, 	 prediction: 0.9511, 	 loss: 10.6781
i: 67, 		 target: 1.6115, 	 prediction: 0.9511, 	 loss: 39.0779
i: 68, 		 target: 0.6360, 	 prediction: 0.9511, 	 loss: 8.8983
i: 69, 		 target: 0.3640, 	 prediction: 0.9511, 	 loss: 30.8806
i: 70, 		 target: 0.7158, 	 prediction: 0.9511, 	 loss: 4.9621
i: 71, 		 target: 2.0613, 	 prediction: 0.9511, 	 loss: 110.4367
i: 72, 		 target: 1.4186, 	 prediction: 0.9511, 	 loss: 19.5826
i: 73, 		 target: 0.4870, 	 prediction: 0.9511, 	 loss: 19.2967
i: 74, 		 target: 1.5213, 	 prediction: 0.9511, 	 loss: 29.1370
i: 75, 		 target: 1.0626, 	 prediction: 0.9511, 	 loss: 1.1135
i: 76, 		 target: 1.0513, 	 prediction: 0.9511, 	 loss: 0.9000
i: 77, 		 target: 1.1117, 	 prediction: 0.9511, 	 loss: 2.3119
i: 78, 		 target: 1.2310, 	 prediction: 0.9511, 	 loss: 7.0221
i: 79, 		 target: 0.3856, 	 prediction: 0.9511, 	 loss: 28.6501
i: 80, 		 target: 0.4131, 	 prediction: 0.9511, 	 loss: 25.9334
i: 81, 		 target: 0.7772, 	 prediction: 0.9511, 	 loss: 2.7097
i: 82, 		 target: 0.7675, 	 prediction: 0.9511, 	 loss: 3.0187
i: 83, 		 target: 1.0899, 	 prediction: 0.9511, 	 loss: 1.7273
i: 84, 		 target: 1.3218, 	 prediction: 0.9511, 	 loss: 12.3105
i: 85, 		 target: 0.9667, 	 prediction: 0.9511, 	 loss: 0.0218
i: 86, 		 target: 0.8679, 	 prediction: 0.9511, 	 loss: 0.6202
i: 87, 		 target: 0.9313, 	 prediction: 0.9511, 	 loss: 0.0350
i: 88, 		 target: 1.7934, 	 prediction: 0.9511, 	 loss: 63.5743
i: 89, 		 target: 1.3722, 	 prediction: 0.9511, 	 loss: 15.8885
i: 90, 		 target: 0.9495, 	 prediction: 0.9511, 	 loss: 0.0002
i: 91, 		 target: 1.2872, 	 prediction: 0.9511, 	 loss: 10.1190
i: 92, 		 target: 1.9302, 	 prediction: 0.9511, 	 loss: 85.9027
i: 93, 		 target: 1.1744, 	 prediction: 0.9511, 	 loss: 4.4698
i: 94, 		 target: 0.5619, 	 prediction: 0.9511, 	 loss: 13.5734
i: 95, 		 target: 1.2523, 	 prediction: 0.9511, 	 loss: 8.1269
i: 96, 		 target: 0.4015, 	 prediction: 0.9511, 	 loss: 27.0598
i: 97, 		 target: 1.1790, 	 prediction: 0.9511, 	 loss: 4.6533
i: 98, 		 target: 1.2122, 	 prediction: 0.9511, 	 loss: 6.1106
i: 99, 		 target: 1.7445, 	 prediction: 0.9511, 	 loss: 56.4011
i: 100, 		 target: 0.6256, 	 prediction: 0.9511, 	 loss: 9.4949
i: 101, 		 target: 1.5608, 	 prediction: 0.9511, 	 loss: 33.3045
i: 102, 		 target: 0.6743, 	 prediction: 0.9511, 	 loss: 6.8626
i: 103, 		 target: 0.9781, 	 prediction: 0.9511, 	 loss: 0.0652
i: 104, 		 target: -0.0646, 	 prediction: 0.9511, 	 loss: 92.4259
i: 105, 		 target: 0.3028, 	 prediction: 0.9511, 	 loss: 37.6545
i: 106, 		 target: 0.9855, 	 prediction: 0.9511, 	 loss: 0.1059
i: 107, 		 target: 1.2535, 	 prediction: 0.9511, 	 loss: 8.1931
i: 108, 		 target: 1.2033, 	 prediction: 0.9511, 	 loss: 5.7011
i: 109, 		 target: 0.5380, 	 prediction: 0.9511, 	 loss: 15.2911
i: 110, 		 target: 1.0429, 	 prediction: 0.9511, 	 loss: 0.7556
i: 111, 		 target: 0.7696, 	 prediction: 0.9511, 	 loss: 2.9508
i: 112, 		 target: 0.9498, 	 prediction: 0.9511, 	 loss: 0.0001
i: 113, 		 target: 0.6014, 	 prediction: 0.9511, 	 loss: 10.9563
i: 114, 		 target: 1.5962, 	 prediction: 0.9511, 	 loss: 37.2842
i: 115, 		 target: 0.9249, 	 prediction: 0.9511, 	 loss: 0.0617
i: 116, 		 target: 1.4716, 	 prediction: 0.9511, 	 loss: 24.2787
i: 117, 		 target: 0.6305, 	 prediction: 0.9511, 	 loss: 9.2093
i: 118, 		 target: 0.6487, 	 prediction: 0.9511, 	 loss: 8.1916
i: 119, 		 target: 1.1364, 	 prediction: 0.9511, 	 loss: 3.0762
i: 120, 		 target: 2.2181, 	 prediction: 0.9511, 	 loss: 143.8398
