Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6696, 	 loss: 114.1795
i: 1, 		 target: 0.1722, 	 prediction: 0.2777, 	 loss: 2.4250
i: 2, 		 target: -0.0549, 	 prediction: 0.5369, 	 loss: 76.1975
i: 3, 		 target: 0.1022, 	 prediction: 0.4043, 	 loss: 19.8631
i: 4, 		 target: 1.5695, 	 prediction: 1.1537, 	 loss: 37.6353
i: 5, 		 target: 0.6155, 	 prediction: 0.5713, 	 loss: 0.4252
i: 6, 		 target: 0.1077, 	 prediction: 0.5206, 	 loss: 37.1099
i: 7, 		 target: 0.5350, 	 prediction: 0.4793, 	 loss: 0.6748
i: 8, 		 target: 0.7543, 	 prediction: 0.4677, 	 loss: 17.8734
i: 9, 		 target: 0.4514, 	 prediction: 0.4570, 	 loss: 0.0068
i: 10, 		 target: 0.1047, 	 prediction: 0.1886, 	 loss: 1.5332
i: 11, 		 target: 0.6701, 	 prediction: 0.7225, 	 loss: 0.5976
i: 12, 		 target: 0.7500, 	 prediction: 0.4057, 	 loss: 25.7932
i: 13, 		 target: 0.6215, 	 prediction: 0.7154, 	 loss: 1.9177
i: 14, 		 target: 0.7298, 	 prediction: 0.5770, 	 loss: 5.0827
i: 15, 		 target: 0.6803, 	 prediction: 0.8732, 	 loss: 8.0939
i: 16, 		 target: 0.2239, 	 prediction: 0.1966, 	 loss: 0.1627
i: 17, 		 target: 0.7299, 	 prediction: 0.4764, 	 loss: 13.9837
i: 18, 		 target: 0.8277, 	 prediction: 0.4524, 	 loss: 30.6487
i: 19, 		 target: 0.9341, 	 prediction: 0.5169, 	 loss: 37.8797
i: 20, 		 target: 0.6967, 	 prediction: 0.6512, 	 loss: 0.4510
i: 21, 		 target: 0.5843, 	 prediction: 0.8414, 	 loss: 14.3871
i: 22, 		 target: 0.7089, 	 prediction: 0.6694, 	 loss: 0.3391
i: 23, 		 target: 1.0161, 	 prediction: 1.1695, 	 loss: 5.1213
i: 24, 		 target: 0.4522, 	 prediction: 0.7566, 	 loss: 20.1605
i: 25, 		 target: 0.0684, 	 prediction: 0.6095, 	 loss: 63.7123
i: 26, 		 target: 0.3597, 	 prediction: 0.3609, 	 loss: 0.0003
i: 27, 		 target: 1.4104, 	 prediction: 1.1761, 	 loss: 11.9496
i: 28, 		 target: 0.5046, 	 prediction: 0.5440, 	 loss: 0.3371
i: 29, 		 target: 0.4300, 	 prediction: 0.1884, 	 loss: 12.7065
i: 30, 		 target: 1.2051, 	 prediction: 1.0649, 	 loss: 4.2821
i: 31, 		 target: 1.2230, 	 prediction: 1.1301, 	 loss: 1.8774
i: 32, 		 target: 0.3722, 	 prediction: 0.1918, 	 loss: 7.0806
i: 33, 		 target: 1.1011, 	 prediction: 0.5860, 	 loss: 57.7473
i: 34, 		 target: 0.5512, 	 prediction: 0.7401, 	 loss: 7.7660
i: 35, 		 target: 0.5784, 	 prediction: 0.3160, 	 loss: 14.9897
i: 36, 		 target: 1.1313, 	 prediction: 0.7702, 	 loss: 28.3703
i: 37, 		 target: 0.6061, 	 prediction: 0.6646, 	 loss: 0.7436
i: 38, 		 target: 1.0538, 	 prediction: 0.9321, 	 loss: 3.2243
i: 39, 		 target: 0.4666, 	 prediction: 0.5299, 	 loss: 0.8722
i: 40, 		 target: 0.7899, 	 prediction: 0.6654, 	 loss: 3.3716
i: 41, 		 target: 0.7896, 	 prediction: 0.5563, 	 loss: 11.8504
i: 42, 		 target: 0.4718, 	 prediction: 0.5449, 	 loss: 1.1612
i: 43, 		 target: 0.6573, 	 prediction: 0.4118, 	 loss: 13.1233
i: 44, 		 target: 0.7106, 	 prediction: 0.7243, 	 loss: 0.0410
i: 45, 		 target: 0.7685, 	 prediction: 0.9719, 	 loss: 9.0069
i: 46, 		 target: 0.6859, 	 prediction: 0.4342, 	 loss: 13.7859
i: 47, 		 target: -0.0607, 	 prediction: 0.1892, 	 loss: 13.5940
i: 48, 		 target: 0.2799, 	 prediction: 0.2916, 	 loss: 0.0300
i: 49, 		 target: 0.5955, 	 prediction: 0.7489, 	 loss: 5.1205
i: 50, 		 target: 1.0482, 	 prediction: 0.6644, 	 loss: 32.0523
i: 51, 		 target: 0.1345, 	 prediction: 0.4700, 	 loss: 24.4932
i: 52, 		 target: 0.4553, 	 prediction: 0.5256, 	 loss: 1.0776
i: 53, 		 target: 0.3481, 	 prediction: 0.4083, 	 loss: 0.7874
