Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4384, 	 loss: 36.4968
i: 1, 		 target: 0.3272, 	 prediction: 0.4384, 	 loss: 5.1376
i: 2, 		 target: -0.1470, 	 prediction: 0.4384, 	 loss: 142.3776
i: 3, 		 target: -0.0020, 	 prediction: 0.4384, 	 loss: 80.5678
i: 4, 		 target: 0.2538, 	 prediction: 0.4384, 	 loss: 14.1555
i: 5, 		 target: 0.7148, 	 prediction: 0.4384, 	 loss: 31.7309
i: 6, 		 target: 0.6931, 	 prediction: 0.4384, 	 loss: 26.9484
i: 7, 		 target: 0.4948, 	 prediction: 0.4384, 	 loss: 1.3193
i: 8, 		 target: 0.6233, 	 prediction: 0.4384, 	 loss: 14.1919
i: 9, 		 target: 0.7747, 	 prediction: 0.4384, 	 loss: 46.9587
i: 10, 		 target: 0.6902, 	 prediction: 0.4384, 	 loss: 26.3274
i: 11, 		 target: 0.4920, 	 prediction: 0.4384, 	 loss: 1.1898
i: 12, 		 target: 0.4534, 	 prediction: 0.4384, 	 loss: 0.0932
i: 13, 		 target: 0.4820, 	 prediction: 0.4384, 	 loss: 0.7887
i: 14, 		 target: 0.1953, 	 prediction: 0.4384, 	 loss: 24.5567
i: 15, 		 target: 0.6075, 	 prediction: 0.4384, 	 loss: 11.8761
i: 16, 		 target: 0.1819, 	 prediction: 0.4384, 	 loss: 27.3370
i: 17, 		 target: 0.4133, 	 prediction: 0.4384, 	 loss: 0.2626
i: 18, 		 target: 0.5487, 	 prediction: 0.4384, 	 loss: 5.0470
i: 19, 		 target: 0.4764, 	 prediction: 0.4384, 	 loss: 0.5976
i: 20, 		 target: -0.0348, 	 prediction: 0.4384, 	 loss: 93.0174
i: 21, 		 target: 0.8161, 	 prediction: 0.4384, 	 loss: 59.2611
i: 22, 		 target: 0.6914, 	 prediction: 0.4384, 	 loss: 26.5916
i: 23, 		 target: 0.7578, 	 prediction: 0.4384, 	 loss: 42.3725
i: 24, 		 target: 0.9157, 	 prediction: 0.4384, 	 loss: 94.6347
i: 25, 		 target: 0.6404, 	 prediction: 0.4384, 	 loss: 16.9383
i: 26, 		 target: 0.4670, 	 prediction: 0.4384, 	 loss: 0.3386
i: 27, 		 target: 0.2922, 	 prediction: 0.4384, 	 loss: 8.8843
i: 28, 		 target: 0.4923, 	 prediction: 0.4384, 	 loss: 1.2033
i: 29, 		 target: 0.4863, 	 prediction: 0.4384, 	 loss: 0.9514
i: 30, 		 target: 0.6295, 	 prediction: 0.4384, 	 loss: 15.1687
i: 31, 		 target: 0.1971, 	 prediction: 0.4384, 	 loss: 24.2033
i: 32, 		 target: 0.7001, 	 prediction: 0.4384, 	 loss: 28.4331
i: 33, 		 target: 0.5982, 	 prediction: 0.4384, 	 loss: 10.5971
i: 34, 		 target: 0.4273, 	 prediction: 0.4384, 	 loss: 0.0513
i: 35, 		 target: 0.0264, 	 prediction: 0.4384, 	 loss: 70.5182
i: 36, 		 target: 0.6878, 	 prediction: 0.4384, 	 loss: 25.8338
i: 37, 		 target: 1.1391, 	 prediction: 0.4384, 	 loss: 203.9541
i: 38, 		 target: 0.4130, 	 prediction: 0.4384, 	 loss: 0.2688
i: 39, 		 target: 0.6862, 	 prediction: 0.4384, 	 loss: 25.4976
i: 40, 		 target: 0.2955, 	 prediction: 0.4384, 	 loss: 8.4869
i: 41, 		 target: 0.4853, 	 prediction: 0.4384, 	 loss: 0.9105
i: 42, 		 target: 0.3063, 	 prediction: 0.4384, 	 loss: 7.2558
i: 43, 		 target: 0.5729, 	 prediction: 0.4384, 	 loss: 7.5050
i: 44, 		 target: 0.1585, 	 prediction: 0.4384, 	 loss: 32.5454
i: 45, 		 target: 0.1755, 	 prediction: 0.4384, 	 loss: 28.7196
i: 46, 		 target: 0.4577, 	 prediction: 0.4384, 	 loss: 0.1543
i: 47, 		 target: 0.6227, 	 prediction: 0.4384, 	 loss: 14.0987
i: 48, 		 target: 0.4356, 	 prediction: 0.4384, 	 loss: 0.0033
i: 49, 		 target: 0.1936, 	 prediction: 0.4384, 	 loss: 24.9103
i: 50, 		 target: 0.6917, 	 prediction: 0.4384, 	 loss: 26.6418
i: 51, 		 target: 0.6476, 	 prediction: 0.4384, 	 loss: 18.1736
i: 52, 		 target: 1.0064, 	 prediction: 0.4384, 	 loss: 134.0151
i: 53, 		 target: 0.2697, 	 prediction: 0.4384, 	 loss: 11.8271
i: 54, 		 target: 0.6864, 	 prediction: 0.4384, 	 loss: 25.5363
i: 55, 		 target: 0.1751, 	 prediction: 0.4384, 	 loss: 28.7970
i: 56, 		 target: 0.4894, 	 prediction: 0.4384, 	 loss: 1.0810
i: 57, 		 target: 0.6363, 	 prediction: 0.4384, 	 loss: 16.2670
i: 58, 		 target: 0.6891, 	 prediction: 0.4384, 	 loss: 26.1105
i: 59, 		 target: 0.4162, 	 prediction: 0.4384, 	 loss: 0.2061
i: 60, 		 target: 0.3390, 	 prediction: 0.4384, 	 loss: 4.1046
i: 61, 		 target: 0.4154, 	 prediction: 0.4384, 	 loss: 0.2202
i: 62, 		 target: 0.4888, 	 prediction: 0.4384, 	 loss: 1.0545
i: 63, 		 target: 0.0483, 	 prediction: 0.4384, 	 loss: 63.2391
i: 64, 		 target: 0.3893, 	 prediction: 0.4384, 	 loss: 1.0023
i: 65, 		 target: 0.1600, 	 prediction: 0.4384, 	 loss: 32.2119
i: 66, 		 target: 0.1895, 	 prediction: 0.4384, 	 loss: 25.7363
i: 67, 		 target: 0.0526, 	 prediction: 0.4384, 	 loss: 61.8500
i: 68, 		 target: -0.0062, 	 prediction: 0.4384, 	 loss: 82.1426
i: 69, 		 target: 0.4016, 	 prediction: 0.4384, 	 loss: 0.5636
i: 70, 		 target: 0.4534, 	 prediction: 0.4384, 	 loss: 0.0924
i: 71, 		 target: 0.6273, 	 prediction: 0.4384, 	 loss: 14.8101
i: 72, 		 target: 0.3841, 	 prediction: 0.4384, 	 loss: 1.2269
i: 73, 		 target: 0.6864, 	 prediction: 0.4384, 	 loss: 25.5386
i: 74, 		 target: 0.4235, 	 prediction: 0.4384, 	 loss: 0.0923
