Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4691, 	 loss: 44.4312
i: 1, 		 target: 0.3272, 	 prediction: 0.4691, 	 loss: 8.3582
i: 2, 		 target: -0.1470, 	 prediction: 0.4691, 	 loss: 157.6688
i: 3, 		 target: -0.0020, 	 prediction: 0.4691, 	 loss: 92.1673
i: 4, 		 target: 0.2538, 	 prediction: 0.4691, 	 loss: 19.2440
i: 5, 		 target: 0.7148, 	 prediction: 0.4691, 	 loss: 25.0860
i: 6, 		 target: 0.6931, 	 prediction: 0.4691, 	 loss: 20.8554
i: 7, 		 target: 0.4948, 	 prediction: 0.4691, 	 loss: 0.2748
i: 8, 		 target: 0.6233, 	 prediction: 0.4691, 	 loss: 9.8772
i: 9, 		 target: 0.7747, 	 prediction: 0.4691, 	 loss: 38.7907
i: 10, 		 target: 0.6902, 	 prediction: 0.4691, 	 loss: 20.3095
i: 11, 		 target: 0.4920, 	 prediction: 0.4691, 	 loss: 0.2175
i: 12, 		 target: 0.4534, 	 prediction: 0.4691, 	 loss: 0.1019
i: 13, 		 target: 0.4820, 	 prediction: 0.4691, 	 loss: 0.0695
i: 14, 		 target: 0.1953, 	 prediction: 0.4691, 	 loss: 31.1352
i: 15, 		 target: 0.6075, 	 prediction: 0.4691, 	 loss: 7.9623
i: 16, 		 target: 0.1819, 	 prediction: 0.4691, 	 loss: 34.2565
i: 17, 		 target: 0.4133, 	 prediction: 0.4691, 	 loss: 1.2924
i: 18, 		 target: 0.5487, 	 prediction: 0.4691, 	 loss: 2.6313
i: 19, 		 target: 0.4764, 	 prediction: 0.4691, 	 loss: 0.0221
i: 20, 		 target: -0.0348, 	 prediction: 0.4691, 	 loss: 105.4518
i: 21, 		 target: 0.8161, 	 prediction: 0.4691, 	 loss: 50.0373
i: 22, 		 target: 0.6914, 	 prediction: 0.4691, 	 loss: 20.5416
i: 23, 		 target: 0.7578, 	 prediction: 0.4691, 	 loss: 34.6332
i: 24, 		 target: 0.9157, 	 prediction: 0.4691, 	 loss: 82.8758
i: 25, 		 target: 0.6404, 	 prediction: 0.4691, 	 loss: 12.1885
i: 26, 		 target: 0.4670, 	 prediction: 0.4691, 	 loss: 0.0018
i: 27, 		 target: 0.2922, 	 prediction: 0.4691, 	 loss: 12.9965
i: 28, 		 target: 0.4923, 	 prediction: 0.4691, 	 loss: 0.2233
i: 29, 		 target: 0.4863, 	 prediction: 0.4691, 	 loss: 0.1232
i: 30, 		 target: 0.6295, 	 prediction: 0.4691, 	 loss: 10.6947
i: 31, 		 target: 0.1971, 	 prediction: 0.4691, 	 loss: 30.7371
i: 32, 		 target: 0.7001, 	 prediction: 0.4691, 	 loss: 22.1638
i: 33, 		 target: 0.5982, 	 prediction: 0.4691, 	 loss: 6.9216
i: 34, 		 target: 0.4273, 	 prediction: 0.4691, 	 loss: 0.7242
i: 35, 		 target: 0.0264, 	 prediction: 0.4691, 	 loss: 81.3953
i: 36, 		 target: 0.6878, 	 prediction: 0.4691, 	 loss: 19.8762
i: 37, 		 target: 1.1391, 	 prediction: 0.4691, 	 loss: 186.5091
i: 38, 		 target: 0.4130, 	 prediction: 0.4691, 	 loss: 1.3062
i: 39, 		 target: 0.6862, 	 prediction: 0.4691, 	 loss: 19.5815
i: 40, 		 target: 0.2955, 	 prediction: 0.4691, 	 loss: 12.5150
i: 41, 		 target: 0.4853, 	 prediction: 0.4691, 	 loss: 0.1088
i: 42, 		 target: 0.3063, 	 prediction: 0.4691, 	 loss: 11.0097
