Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0247, 	 loss: 1.1886
i: 1, 		 target: -0.0152, 	 prediction: -0.0247, 	 loss: 12.7165
i: 2, 		 target: -0.0304, 	 prediction: -0.0247, 	 loss: 4.6153
i: 3, 		 target: -0.0317, 	 prediction: -0.0247, 	 loss: 6.8021
i: 4, 		 target: -0.0212, 	 prediction: -0.0247, 	 loss: 1.7082
i: 5, 		 target: -0.0221, 	 prediction: -0.0247, 	 loss: 0.9530
i: 6, 		 target: -0.0337, 	 prediction: -0.0247, 	 loss: 11.4031
i: 7, 		 target: -0.0209, 	 prediction: -0.0247, 	 loss: 2.0107
i: 8, 		 target: -0.0308, 	 prediction: -0.0247, 	 loss: 5.2222
i: 9, 		 target: -0.0194, 	 prediction: -0.0247, 	 loss: 3.9880
i: 10, 		 target: -0.0347, 	 prediction: -0.0247, 	 loss: 14.0624
i: 11, 		 target: -0.0131, 	 prediction: -0.0247, 	 loss: 19.0318
i: 12, 		 target: -0.0239, 	 prediction: -0.0247, 	 loss: 0.0898
i: 13, 		 target: -0.0302, 	 prediction: -0.0247, 	 loss: 4.2429
i: 14, 		 target: -0.0108, 	 prediction: -0.0247, 	 loss: 27.2346
i: 15, 		 target: -0.0270, 	 prediction: -0.0247, 	 loss: 0.7431
i: 16, 		 target: -0.0247, 	 prediction: -0.0247, 	 loss: 0.0000
i: 17, 		 target: -0.0263, 	 prediction: -0.0247, 	 loss: 0.3369
i: 18, 		 target: -0.0224, 	 prediction: -0.0247, 	 loss: 0.7643
i: 19, 		 target: -0.0145, 	 prediction: -0.0247, 	 loss: 14.6864
i: 20, 		 target: -0.0102, 	 prediction: -0.0247, 	 loss: 29.7563
i: 21, 		 target: -0.0398, 	 prediction: -0.0247, 	 loss: 31.8394
i: 22, 		 target: -0.0250, 	 prediction: -0.0247, 	 loss: 0.0141
i: 23, 		 target: -0.0328, 	 prediction: -0.0247, 	 loss: 9.2696
i: 24, 		 target: -0.0196, 	 prediction: -0.0247, 	 loss: 3.6797
i: 25, 		 target: -0.0165, 	 prediction: -0.0247, 	 loss: 9.5119
i: 26, 		 target: -0.0151, 	 prediction: -0.0247, 	 loss: 13.0720
i: 27, 		 target: -0.0268, 	 prediction: -0.0247, 	 loss: 0.5914
i: 28, 		 target: -0.0341, 	 prediction: -0.0247, 	 loss: 12.2910
i: 29, 		 target: -0.0312, 	 prediction: -0.0247, 	 loss: 5.9175
i: 30, 		 target: -0.0256, 	 prediction: -0.0247, 	 loss: 0.1203
i: 31, 		 target: -0.0221, 	 prediction: -0.0247, 	 loss: 0.9204
i: 32, 		 target: -0.0238, 	 prediction: -0.0247, 	 loss: 0.1080
i: 33, 		 target: -0.0155, 	 prediction: -0.0247, 	 loss: 11.8105
i: 34, 		 target: -0.0024, 	 prediction: -0.0247, 	 loss: 69.9479
i: 35, 		 target: -0.0210, 	 prediction: -0.0247, 	 loss: 1.9547
i: 36, 		 target: -0.0017, 	 prediction: -0.0247, 	 loss: 74.3883
i: 37, 		 target: -0.0137, 	 prediction: -0.0247, 	 loss: 16.9212
i: 38, 		 target: -0.0143, 	 prediction: -0.0247, 	 loss: 15.1090
i: 39, 		 target: -0.0435, 	 prediction: -0.0247, 	 loss: 49.4760
i: 40, 		 target: -0.0263, 	 prediction: -0.0247, 	 loss: 0.3681
i: 41, 		 target: -0.0188, 	 prediction: -0.0247, 	 loss: 4.9323
i: 42, 		 target: -0.0153, 	 prediction: -0.0247, 	 loss: 12.5088
i: 43, 		 target: -0.0282, 	 prediction: -0.0247, 	 loss: 1.7541
i: 44, 		 target: -0.0270, 	 prediction: -0.0247, 	 loss: 0.7099
i: 45, 		 target: -0.0254, 	 prediction: -0.0247, 	 loss: 0.0695
i: 46, 		 target: -0.0231, 	 prediction: -0.0247, 	 loss: 0.3651
i: 47, 		 target: -0.0245, 	 prediction: -0.0247, 	 loss: 0.0048
i: 48, 		 target: -0.0280, 	 prediction: -0.0247, 	 loss: 1.5266
i: 49, 		 target: -0.0367, 	 prediction: -0.0247, 	 loss: 20.3750
i: 50, 		 target: -0.0340, 	 prediction: -0.0247, 	 loss: 12.2542
i: 51, 		 target: -0.0267, 	 prediction: -0.0247, 	 loss: 0.5506
i: 52, 		 target: -0.0205, 	 prediction: -0.0247, 	 loss: 2.5273
i: 53, 		 target: -0.0155, 	 prediction: -0.0247, 	 loss: 11.8622
i: 54, 		 target: -0.0150, 	 prediction: -0.0247, 	 loss: 13.2871
i: 55, 		 target: 0.0034, 	 prediction: -0.0247, 	 loss: 110.7130
i: 56, 		 target: -0.0260, 	 prediction: -0.0247, 	 loss: 0.2318
i: 57, 		 target: -0.0252, 	 prediction: -0.0247, 	 loss: 0.0395
i: 58, 		 target: -0.0266, 	 prediction: -0.0247, 	 loss: 0.5183
i: 59, 		 target: -0.0370, 	 prediction: -0.0247, 	 loss: 21.3098
i: 60, 		 target: -0.0244, 	 prediction: -0.0247, 	 loss: 0.0111
i: 61, 		 target: -0.0007, 	 prediction: -0.0247, 	 loss: 81.3559
i: 62, 		 target: -0.0247, 	 prediction: -0.0247, 	 loss: 0.0003
i: 63, 		 target: -0.0378, 	 prediction: -0.0247, 	 loss: 24.1032
i: 64, 		 target: -0.0291, 	 prediction: -0.0247, 	 loss: 2.6669
i: 65, 		 target: -0.0199, 	 prediction: -0.0247, 	 loss: 3.2512
i: 66, 		 target: -0.0233, 	 prediction: -0.0247, 	 loss: 0.2974
i: 67, 		 target: -0.0120, 	 prediction: -0.0247, 	 loss: 22.5938
i: 68, 		 target: -0.0205, 	 prediction: -0.0247, 	 loss: 2.4293
i: 69, 		 target: -0.0227, 	 prediction: -0.0247, 	 loss: 0.5677
