Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5768, 	 loss: 1.4864
i: 1, 		 target: 0.1887, 	 prediction: 0.1946, 	 loss: 0.0146
i: 2, 		 target: 0.3067, 	 prediction: 0.1718, 	 loss: 7.6026
i: 3, 		 target: 0.4570, 	 prediction: 0.6316, 	 loss: 12.7408
i: 4, 		 target: 0.2018, 	 prediction: 0.4402, 	 loss: 23.7614
i: 5, 		 target: 0.7022, 	 prediction: 0.7122, 	 loss: 0.0419
i: 6, 		 target: -0.0780, 	 prediction: 0.0906, 	 loss: 11.8934
i: 7, 		 target: 0.7535, 	 prediction: 0.6720, 	 loss: 2.7744
i: 8, 		 target: 0.0316, 	 prediction: 0.3027, 	 loss: 30.7236
i: 9, 		 target: 0.3061, 	 prediction: 0.2381, 	 loss: 1.9332
i: 10, 		 target: 0.4694, 	 prediction: 0.2638, 	 loss: 17.6695
i: 11, 		 target: 0.5485, 	 prediction: 0.3120, 	 loss: 23.3743
i: 12, 		 target: 0.7303, 	 prediction: 0.6056, 	 loss: 6.4927
i: 13, 		 target: 0.7601, 	 prediction: 0.6592, 	 loss: 4.2568
i: 14, 		 target: 0.1570, 	 prediction: 0.0906, 	 loss: 1.8409
i: 15, 		 target: 0.7082, 	 prediction: 0.6079, 	 loss: 4.2069
i: 16, 		 target: 0.8952, 	 prediction: 0.7186, 	 loss: 13.0327
i: 17, 		 target: 0.6437, 	 prediction: 0.5739, 	 loss: 2.0369
i: 18, 		 target: 0.2567, 	 prediction: 0.1948, 	 loss: 1.6036
i: 19, 		 target: 0.2430, 	 prediction: 0.3959, 	 loss: 9.7723
i: 20, 		 target: 0.7109, 	 prediction: 0.4467, 	 loss: 29.1711
i: 21, 		 target: 0.2129, 	 prediction: 0.0560, 	 loss: 10.2921
i: 22, 		 target: 0.3091, 	 prediction: 0.5609, 	 loss: 26.4813
i: 23, 		 target: 0.1603, 	 prediction: 0.3510, 	 loss: 15.2056
i: 24, 		 target: 0.5500, 	 prediction: 0.5956, 	 loss: 0.8719
i: 25, 		 target: 0.6194, 	 prediction: 0.5169, 	 loss: 4.3880
i: 26, 		 target: 0.2844, 	 prediction: 0.5629, 	 loss: 32.4214
i: 27, 		 target: 0.6779, 	 prediction: 0.5072, 	 loss: 12.1832
i: 28, 		 target: 0.4404, 	 prediction: 0.3431, 	 loss: 3.9559
i: 29, 		 target: 0.6157, 	 prediction: 0.6447, 	 loss: 0.3510
i: 30, 		 target: 0.4898, 	 prediction: 0.5240, 	 loss: 0.4878
