Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5803, 	 loss: 85.6591
i: 1, 		 target: 0.9518, 	 prediction: 0.5803, 	 loss: 30.6714
i: 2, 		 target: 0.5524, 	 prediction: 0.5803, 	 loss: 0.1720
i: 3, 		 target: 0.1809, 	 prediction: 0.5803, 	 loss: 35.4414
i: 4, 		 target: 0.3646, 	 prediction: 0.5803, 	 loss: 10.3376
i: 5, 		 target: 1.3832, 	 prediction: 0.5803, 	 loss: 143.2410
i: 6, 		 target: 0.8463, 	 prediction: 0.5803, 	 loss: 15.7240
i: 7, 		 target: 0.2423, 	 prediction: 0.5803, 	 loss: 25.3734
i: 8, 		 target: 1.3623, 	 prediction: 0.5803, 	 loss: 135.8715
i: 9, 		 target: 0.7874, 	 prediction: 0.5803, 	 loss: 9.5332
i: 10, 		 target: 0.6144, 	 prediction: 0.5803, 	 loss: 0.2586
i: 11, 		 target: 0.5299, 	 prediction: 0.5803, 	 loss: 0.5647
i: 12, 		 target: 0.7328, 	 prediction: 0.5803, 	 loss: 5.1691
i: 13, 		 target: 0.1770, 	 prediction: 0.5803, 	 loss: 36.1235
i: 14, 		 target: 0.6665, 	 prediction: 0.5803, 	 loss: 1.6502
i: 15, 		 target: 0.5049, 	 prediction: 0.5803, 	 loss: 1.2612
i: 16, 		 target: 0.7964, 	 prediction: 0.5803, 	 loss: 10.3781
i: 17, 		 target: 0.1301, 	 prediction: 0.5803, 	 loss: 45.0294
i: 18, 		 target: 0.8243, 	 prediction: 0.5803, 	 loss: 13.2326
i: 19, 		 target: 0.8654, 	 prediction: 0.5803, 	 loss: 18.0648
i: 20, 		 target: 0.4814, 	 prediction: 0.5803, 	 loss: 2.1704
i: 21, 		 target: 0.0128, 	 prediction: 0.5803, 	 loss: 71.5341
i: 22, 		 target: 0.7387, 	 prediction: 0.5803, 	 loss: 5.5744
i: 23, 		 target: 0.5726, 	 prediction: 0.5803, 	 loss: 0.0130
i: 24, 		 target: 0.8476, 	 prediction: 0.5803, 	 loss: 15.8807
i: 25, 		 target: 0.4503, 	 prediction: 0.5803, 	 loss: 3.7525
i: 26, 		 target: 0.4829, 	 prediction: 0.5803, 	 loss: 2.1076
i: 27, 		 target: 0.4941, 	 prediction: 0.5803, 	 loss: 1.6491
i: 28, 		 target: 0.4952, 	 prediction: 0.5803, 	 loss: 1.6093
i: 29, 		 target: 0.7107, 	 prediction: 0.5803, 	 loss: 3.7801
i: 30, 		 target: 0.2530, 	 prediction: 0.5803, 	 loss: 23.7981
i: 31, 		 target: 0.8332, 	 prediction: 0.5803, 	 loss: 14.2156
i: 32, 		 target: 0.3527, 	 prediction: 0.5803, 	 loss: 11.5009
i: 33, 		 target: 0.4441, 	 prediction: 0.5803, 	 loss: 4.1183
i: 34, 		 target: 0.7310, 	 prediction: 0.5803, 	 loss: 5.0474
i: 35, 		 target: 0.2850, 	 prediction: 0.5803, 	 loss: 19.3743
i: 36, 		 target: 0.9133, 	 prediction: 0.5803, 	 loss: 24.6440
i: 37, 		 target: 0.6652, 	 prediction: 0.5803, 	 loss: 1.6023
i: 38, 		 target: 0.2065, 	 prediction: 0.5803, 	 loss: 31.0446
i: 39, 		 target: 0.4794, 	 prediction: 0.5803, 	 loss: 2.2625
i: 40, 		 target: 0.6000, 	 prediction: 0.5803, 	 loss: 0.0868
i: 41, 		 target: 0.3610, 	 prediction: 0.5803, 	 loss: 10.6835
i: 42, 		 target: 0.5353, 	 prediction: 0.5803, 	 loss: 0.4494
i: 43, 		 target: 0.8620, 	 prediction: 0.5803, 	 loss: 17.6380
i: 44, 		 target: 0.7522, 	 prediction: 0.5803, 	 loss: 6.5675
i: 45, 		 target: 0.7161, 	 prediction: 0.5803, 	 loss: 4.1019
i: 46, 		 target: 0.6935, 	 prediction: 0.5803, 	 loss: 2.8472
i: 47, 		 target: 0.6164, 	 prediction: 0.5803, 	 loss: 0.2900
i: 48, 		 target: 0.1033, 	 prediction: 0.5803, 	 loss: 50.5494
i: 49, 		 target: 0.3724, 	 prediction: 0.5803, 	 loss: 9.5978
i: 50, 		 target: 0.8985, 	 prediction: 0.5803, 	 loss: 22.5023
i: 51, 		 target: 0.7904, 	 prediction: 0.5803, 	 loss: 9.8060
i: 52, 		 target: 0.2096, 	 prediction: 0.5803, 	 loss: 30.5328
i: 53, 		 target: 0.6521, 	 prediction: 0.5803, 	 loss: 1.1474
i: 54, 		 target: 0.3151, 	 prediction: 0.5803, 	 loss: 15.6224
i: 55, 		 target: 0.6384, 	 prediction: 0.5803, 	 loss: 0.7515
i: 56, 		 target: 0.5667, 	 prediction: 0.5803, 	 loss: 0.0412
i: 57, 		 target: -0.0412, 	 prediction: 0.5803, 	 loss: 85.8117
i: 58, 		 target: 0.4301, 	 prediction: 0.5803, 	 loss: 5.0078
i: 59, 		 target: 1.0382, 	 prediction: 0.5803, 	 loss: 46.5996
i: 60, 		 target: 1.0638, 	 prediction: 0.5803, 	 loss: 51.9520
i: 61, 		 target: 0.6861, 	 prediction: 0.5803, 	 loss: 2.4880
i: 62, 		 target: 0.2236, 	 prediction: 0.5803, 	 loss: 28.2633
i: 63, 		 target: 0.1899, 	 prediction: 0.5803, 	 loss: 33.8577
i: 64, 		 target: 0.7305, 	 prediction: 0.5803, 	 loss: 5.0161
i: 65, 		 target: 0.3585, 	 prediction: 0.5803, 	 loss: 10.9299
i: 66, 		 target: -0.0651, 	 prediction: 0.5803, 	 loss: 92.5338
i: 67, 		 target: 0.5901, 	 prediction: 0.5803, 	 loss: 0.0217
i: 68, 		 target: 1.0866, 	 prediction: 0.5803, 	 loss: 56.9629
i: 69, 		 target: 0.6682, 	 prediction: 0.5803, 	 loss: 1.7159
i: 70, 		 target: 0.5024, 	 prediction: 0.5803, 	 loss: 1.3470
i: 71, 		 target: 0.7534, 	 prediction: 0.5803, 	 loss: 6.6587
i: 72, 		 target: 0.4110, 	 prediction: 0.5803, 	 loss: 6.3621
i: 73, 		 target: 0.1116, 	 prediction: 0.5803, 	 loss: 48.7968
i: 74, 		 target: 0.7003, 	 prediction: 0.5803, 	 loss: 3.2028
i: 75, 		 target: 0.2145, 	 prediction: 0.5803, 	 loss: 29.7240
i: 76, 		 target: 0.6139, 	 prediction: 0.5803, 	 loss: 0.2513
i: 77, 		 target: 0.1070, 	 prediction: 0.5803, 	 loss: 49.7664
i: 78, 		 target: 0.9646, 	 prediction: 0.5803, 	 loss: 32.8185
i: 79, 		 target: 1.0227, 	 prediction: 0.5803, 	 loss: 43.4822
i: 80, 		 target: 0.4402, 	 prediction: 0.5803, 	 loss: 4.3569
i: 81, 		 target: 0.9196, 	 prediction: 0.5803, 	 loss: 25.5761
i: 82, 		 target: 1.0026, 	 prediction: 0.5803, 	 loss: 39.6368
i: 83, 		 target: 0.6820, 	 prediction: 0.5803, 	 loss: 2.3002
i: 84, 		 target: 0.4066, 	 prediction: 0.5803, 	 loss: 6.7046
i: 85, 		 target: 0.9964, 	 prediction: 0.5803, 	 loss: 38.4683
i: 86, 		 target: 0.9222, 	 prediction: 0.5803, 	 loss: 25.9825
i: 87, 		 target: 0.2095, 	 prediction: 0.5803, 	 loss: 30.5399
i: 88, 		 target: 0.4166, 	 prediction: 0.5803, 	 loss: 5.9489
i: 89, 		 target: 0.5522, 	 prediction: 0.5803, 	 loss: 0.1749
i: 90, 		 target: 1.1054, 	 prediction: 0.5803, 	 loss: 61.2734
i: 91, 		 target: 0.1808, 	 prediction: 0.5803, 	 loss: 35.4507
i: 92, 		 target: 0.6481, 	 prediction: 0.5803, 	 loss: 1.0216
i: 93, 		 target: 0.3848, 	 prediction: 0.5803, 	 loss: 8.4927
i: 94, 		 target: 1.4199, 	 prediction: 0.5803, 	 loss: 156.6361
i: 95, 		 target: 0.7663, 	 prediction: 0.5803, 	 loss: 7.6860
i: 96, 		 target: 0.4926, 	 prediction: 0.5803, 	 loss: 1.7080
