Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0255, 	 loss: 0.0609
i: 1, 		 target: -0.0230, 	 prediction: -0.0220, 	 loss: 0.2829
i: 2, 		 target: -0.0217, 	 prediction: -0.0291, 	 loss: 13.3342
i: 3, 		 target: 0.0176, 	 prediction: 0.0128, 	 loss: 5.7340
i: 4, 		 target: -0.0152, 	 prediction: -0.0193, 	 loss: 4.1920
i: 5, 		 target: -0.0249, 	 prediction: -0.0305, 	 loss: 7.8452
i: 6, 		 target: -0.0251, 	 prediction: -0.0302, 	 loss: 6.5996
i: 7, 		 target: -0.0350, 	 prediction: -0.0289, 	 loss: 9.3205
i: 8, 		 target: -0.0247, 	 prediction: -0.0263, 	 loss: 0.5845
i: 9, 		 target: -0.0192, 	 prediction: -0.0234, 	 loss: 4.4473
i: 10, 		 target: -0.0164, 	 prediction: -0.0224, 	 loss: 8.9512
i: 11, 		 target: -0.0185, 	 prediction: -0.0216, 	 loss: 2.2983
i: 12, 		 target: -0.0220, 	 prediction: -0.0231, 	 loss: 0.2902
i: 13, 		 target: -0.0129, 	 prediction: -0.0141, 	 loss: 0.3223
i: 14, 		 target: -0.0181, 	 prediction: -0.0271, 	 loss: 20.4075
i: 15, 		 target: 0.0003, 	 prediction: 0.0011, 	 loss: 0.1428
i: 16, 		 target: -0.0218, 	 prediction: -0.0263, 	 loss: 5.0075
i: 17, 		 target: -0.0232, 	 prediction: -0.0215, 	 loss: 0.7571
i: 18, 		 target: -0.0236, 	 prediction: -0.0278, 	 loss: 4.3700
i: 19, 		 target: -0.0189, 	 prediction: -0.0119, 	 loss: 12.2951
i: 20, 		 target: -0.0183, 	 prediction: -0.0250, 	 loss: 11.0443
i: 21, 		 target: -0.0129, 	 prediction: -0.0219, 	 loss: 20.5091
i: 22, 		 target: -0.0223, 	 prediction: -0.0257, 	 loss: 3.0097
i: 23, 		 target: -0.0076, 	 prediction: -0.0162, 	 loss: 18.4403
i: 24, 		 target: -0.0261, 	 prediction: -0.0225, 	 loss: 3.3184
i: 25, 		 target: -0.0275, 	 prediction: -0.0211, 	 loss: 10.2560
i: 26, 		 target: -0.0138, 	 prediction: -0.0165, 	 loss: 1.8084
i: 27, 		 target: -0.0197, 	 prediction: -0.0224, 	 loss: 1.8125
i: 28, 		 target: -0.0171, 	 prediction: -0.0243, 	 loss: 12.6519
i: 29, 		 target: -0.0161, 	 prediction: -0.0231, 	 loss: 12.1278
