Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0195, 	 loss: 28.9871
i: 1, 		 target: -0.0308, 	 prediction: -0.0195, 	 loss: 21.1636
i: 2, 		 target: -0.0370, 	 prediction: -0.0195, 	 loss: 50.7396
i: 3, 		 target: -0.0239, 	 prediction: -0.0195, 	 loss: 3.1149
i: 4, 		 target: -0.0172, 	 prediction: -0.0195, 	 loss: 0.9383
i: 5, 		 target: -0.0322, 	 prediction: -0.0195, 	 loss: 26.6987
i: 6, 		 target: -0.0359, 	 prediction: -0.0195, 	 loss: 44.4267
i: 7, 		 target: -0.0083, 	 prediction: -0.0195, 	 loss: 21.0397
i: 8, 		 target: -0.0349, 	 prediction: -0.0195, 	 loss: 39.0715
i: 9, 		 target: -0.0267, 	 prediction: -0.0195, 	 loss: 8.6620
i: 10, 		 target: -0.0070, 	 prediction: -0.0195, 	 loss: 25.8915
i: 11, 		 target: -0.0325, 	 prediction: -0.0195, 	 loss: 28.0251
i: 12, 		 target: -0.0211, 	 prediction: -0.0195, 	 loss: 0.4004
i: 13, 		 target: -0.0269, 	 prediction: -0.0195, 	 loss: 8.9988
i: 14, 		 target: -0.0267, 	 prediction: -0.0195, 	 loss: 8.5401
i: 15, 		 target: -0.0290, 	 prediction: -0.0195, 	 loss: 14.9376
i: 16, 		 target: -0.0276, 	 prediction: -0.0195, 	 loss: 10.7683
i: 17, 		 target: -0.0380, 	 prediction: -0.0195, 	 loss: 56.9906
i: 18, 		 target: -0.0148, 	 prediction: -0.0195, 	 loss: 3.7517
i: 19, 		 target: -0.0163, 	 prediction: -0.0195, 	 loss: 1.7534
i: 20, 		 target: -0.0180, 	 prediction: -0.0195, 	 loss: 0.4133
i: 21, 		 target: -0.0245, 	 prediction: -0.0195, 	 loss: 4.0579
i: 22, 		 target: -0.0291, 	 prediction: -0.0195, 	 loss: 15.2512
i: 23, 		 target: -0.0121, 	 prediction: -0.0195, 	 loss: 9.1855
i: 24, 		 target: -0.0105, 	 prediction: -0.0195, 	 loss: 13.5049
i: 25, 		 target: -0.0282, 	 prediction: -0.0195, 	 loss: 12.4221
i: 26, 		 target: -0.0204, 	 prediction: -0.0195, 	 loss: 0.1212
i: 27, 		 target: -0.0295, 	 prediction: -0.0195, 	 loss: 16.3927
i: 28, 		 target: -0.0204, 	 prediction: -0.0195, 	 loss: 0.1123
i: 29, 		 target: -0.0302, 	 prediction: -0.0195, 	 loss: 18.8522
i: 30, 		 target: -0.0315, 	 prediction: -0.0195, 	 loss: 23.6442
i: 31, 		 target: 0.0055, 	 prediction: -0.0195, 	 loss: 103.9233
i: 32, 		 target: -0.0058, 	 prediction: -0.0195, 	 loss: 31.2051
i: 33, 		 target: -0.0172, 	 prediction: -0.0195, 	 loss: 0.9328
i: 34, 		 target: -0.0089, 	 prediction: -0.0195, 	 loss: 18.8024
i: 35, 		 target: -0.0177, 	 prediction: -0.0195, 	 loss: 0.5818
i: 36, 		 target: -0.0217, 	 prediction: -0.0195, 	 loss: 0.7863
i: 37, 		 target: -0.0247, 	 prediction: -0.0195, 	 loss: 4.3623
i: 38, 		 target: -0.0138, 	 prediction: -0.0195, 	 loss: 5.4343
i: 39, 		 target: -0.0174, 	 prediction: -0.0195, 	 loss: 0.7260
i: 40, 		 target: -0.0238, 	 prediction: -0.0195, 	 loss: 3.0263
i: 41, 		 target: -0.0237, 	 prediction: -0.0195, 	 loss: 2.8200
i: 42, 		 target: -0.0143, 	 prediction: -0.0195, 	 loss: 4.4960
i: 43, 		 target: -0.0237, 	 prediction: -0.0195, 	 loss: 2.9097
i: 44, 		 target: -0.0231, 	 prediction: -0.0195, 	 loss: 2.1338
i: 45, 		 target: -0.0280, 	 prediction: -0.0195, 	 loss: 11.9581
i: 46, 		 target: -0.0171, 	 prediction: -0.0195, 	 loss: 0.9985
i: 47, 		 target: -0.0247, 	 prediction: -0.0195, 	 loss: 4.4238
i: 48, 		 target: -0.0257, 	 prediction: -0.0195, 	 loss: 6.3009
i: 49, 		 target: -0.0248, 	 prediction: -0.0195, 	 loss: 4.6637
i: 50, 		 target: -0.0247, 	 prediction: -0.0195, 	 loss: 4.3623
i: 51, 		 target: -0.0255, 	 prediction: -0.0195, 	 loss: 5.9121
i: 52, 		 target: -0.0164, 	 prediction: -0.0195, 	 loss: 1.6513
i: 53, 		 target: -0.0265, 	 prediction: -0.0195, 	 loss: 8.1258
i: 54, 		 target: -0.0287, 	 prediction: -0.0195, 	 loss: 13.8914
i: 55, 		 target: -0.0304, 	 prediction: -0.0195, 	 loss: 19.7078
i: 56, 		 target: -0.0275, 	 prediction: -0.0195, 	 loss: 10.5924
i: 57, 		 target: -0.0142, 	 prediction: -0.0195, 	 loss: 4.7555
i: 58, 		 target: -0.0253, 	 prediction: -0.0195, 	 loss: 5.5126
i: 59, 		 target: -0.0280, 	 prediction: -0.0195, 	 loss: 11.9440
i: 60, 		 target: -0.0286, 	 prediction: -0.0195, 	 loss: 13.7429
i: 61, 		 target: -0.0260, 	 prediction: -0.0195, 	 loss: 6.9794
i: 62, 		 target: -0.0240, 	 prediction: -0.0195, 	 loss: 3.3226
i: 63, 		 target: -0.0263, 	 prediction: -0.0195, 	 loss: 7.5933
i: 64, 		 target: -0.0198, 	 prediction: -0.0195, 	 loss: 0.0108
i: 65, 		 target: -0.0293, 	 prediction: -0.0195, 	 loss: 15.7746
i: 66, 		 target: -0.0249, 	 prediction: -0.0195, 	 loss: 4.8145
i: 67, 		 target: -0.0247, 	 prediction: -0.0195, 	 loss: 4.5204
i: 68, 		 target: -0.0237, 	 prediction: -0.0195, 	 loss: 2.8668
i: 69, 		 target: -0.0149, 	 prediction: -0.0195, 	 loss: 3.5154
i: 70, 		 target: -0.0279, 	 prediction: -0.0195, 	 loss: 11.5582
i: 71, 		 target: -0.0362, 	 prediction: -0.0195, 	 loss: 46.2272
i: 72, 		 target: -0.0221, 	 prediction: -0.0195, 	 loss: 1.1297
i: 73, 		 target: -0.0280, 	 prediction: -0.0195, 	 loss: 11.9722
i: 74, 		 target: -0.0041, 	 prediction: -0.0195, 	 loss: 39.5619
i: 75, 		 target: -0.0261, 	 prediction: -0.0195, 	 loss: 7.1833
i: 76, 		 target: -0.0169, 	 prediction: -0.0195, 	 loss: 1.1287
i: 77, 		 target: -0.0189, 	 prediction: -0.0195, 	 loss: 0.0755
i: 78, 		 target: -0.0127, 	 prediction: -0.0195, 	 loss: 7.7580
i: 79, 		 target: -0.0258, 	 prediction: -0.0195, 	 loss: 6.5010
i: 80, 		 target: -0.0325, 	 prediction: -0.0195, 	 loss: 27.8398
i: 81, 		 target: -0.0227, 	 prediction: -0.0195, 	 loss: 1.6493
i: 82, 		 target: -0.0238, 	 prediction: -0.0195, 	 loss: 3.0547
i: 83, 		 target: -0.0393, 	 prediction: -0.0195, 	 loss: 64.8527
i: 84, 		 target: -0.0229, 	 prediction: -0.0195, 	 loss: 1.9158
i: 85, 		 target: -0.0305, 	 prediction: -0.0195, 	 loss: 20.1409
i: 86, 		 target: -0.0225, 	 prediction: -0.0195, 	 loss: 1.4211
i: 87, 		 target: -0.0304, 	 prediction: -0.0195, 	 loss: 19.5345
i: 88, 		 target: -0.0170, 	 prediction: -0.0195, 	 loss: 1.0910
i: 89, 		 target: -0.0271, 	 prediction: -0.0195, 	 loss: 9.4745
i: 90, 		 target: -0.0179, 	 prediction: -0.0195, 	 loss: 0.4563
i: 91, 		 target: -0.0183, 	 prediction: -0.0195, 	 loss: 0.2350
i: 92, 		 target: -0.0255, 	 prediction: -0.0195, 	 loss: 5.8903
i: 93, 		 target: -0.0292, 	 prediction: -0.0195, 	 loss: 15.5006
i: 94, 		 target: -0.0193, 	 prediction: -0.0195, 	 loss: 0.0068
i: 95, 		 target: -0.0338, 	 prediction: -0.0195, 	 loss: 33.6993
i: 96, 		 target: -0.0185, 	 prediction: -0.0195, 	 loss: 0.1867
i: 97, 		 target: -0.0320, 	 prediction: -0.0195, 	 loss: 25.7757
