Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0133, 	 loss: 0.0423
i: 1, 		 target: 0.0139, 	 prediction: 0.0106, 	 loss: 6.5454
i: 2, 		 target: -0.0237, 	 prediction: -0.0204, 	 loss: 6.6163
i: 3, 		 target: -0.0199, 	 prediction: -0.0163, 	 loss: 7.7778
i: 4, 		 target: -0.0173, 	 prediction: -0.0056, 	 loss: 81.8049
i: 5, 		 target: -0.0224, 	 prediction: -0.0155, 	 loss: 28.7745
i: 6, 		 target: -0.0035, 	 prediction: -0.0078, 	 loss: 11.2253
i: 7, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0055
i: 8, 		 target: 0.0229, 	 prediction: 0.0017, 	 loss: 270.0271
i: 9, 		 target: -0.0092, 	 prediction: -0.0102, 	 loss: 0.5172
i: 10, 		 target: -0.0214, 	 prediction: -0.0100, 	 loss: 78.9749
i: 11, 		 target: -0.0079, 	 prediction: -0.0070, 	 loss: 0.5135
i: 12, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.6993
i: 13, 		 target: -0.0000, 	 prediction: -0.0045, 	 loss: 11.9141
i: 14, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 8.9935
i: 15, 		 target: -0.0034, 	 prediction: -0.0058, 	 loss: 3.4018
i: 16, 		 target: -0.0094, 	 prediction: -0.0081, 	 loss: 0.9840
i: 17, 		 target: -0.0091, 	 prediction: -0.0038, 	 loss: 16.8942
i: 18, 		 target: -0.0099, 	 prediction: -0.0048, 	 loss: 15.5280
i: 19, 		 target: -0.0145, 	 prediction: -0.0085, 	 loss: 21.4342
i: 20, 		 target: -0.0135, 	 prediction: -0.0053, 	 loss: 40.3374
i: 21, 		 target: -0.0165, 	 prediction: -0.0120, 	 loss: 11.9961
i: 22, 		 target: -0.0081, 	 prediction: -0.0097, 	 loss: 1.5055
i: 23, 		 target: -0.0131, 	 prediction: -0.0021, 	 loss: 72.8083
i: 24, 		 target: -0.0109, 	 prediction: -0.0098, 	 loss: 0.7790
i: 25, 		 target: -0.0192, 	 prediction: -0.0233, 	 loss: 10.2082
i: 26, 		 target: 0.0225, 	 prediction: 0.0134, 	 loss: 50.4134
i: 27, 		 target: -0.0032, 	 prediction: -0.0017, 	 loss: 1.2824
i: 28, 		 target: -0.0082, 	 prediction: -0.0114, 	 loss: 6.0064
i: 29, 		 target: -0.0055, 	 prediction: -0.0129, 	 loss: 32.8439
i: 30, 		 target: -0.0086, 	 prediction: -0.0078, 	 loss: 0.3341
i: 31, 		 target: -0.0121, 	 prediction: -0.0046, 	 loss: 34.1350
i: 32, 		 target: -0.0166, 	 prediction: -0.0053, 	 loss: 76.6145
i: 33, 		 target: -0.0156, 	 prediction: -0.0150, 	 loss: 0.2282
i: 34, 		 target: -0.0092, 	 prediction: -0.0063, 	 loss: 5.3354
i: 35, 		 target: -0.0037, 	 prediction: -0.0007, 	 loss: 5.1480
i: 36, 		 target: -0.0121, 	 prediction: -0.0154, 	 loss: 6.6381
i: 37, 		 target: -0.0148, 	 prediction: -0.0235, 	 loss: 46.1408
i: 38, 		 target: -0.0198, 	 prediction: -0.0066, 	 loss: 103.9372
i: 39, 		 target: -0.0198, 	 prediction: -0.0152, 	 loss: 12.9725
i: 40, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0372
i: 41, 		 target: 0.0101, 	 prediction: 0.0010, 	 loss: 49.6848
i: 42, 		 target: -0.0159, 	 prediction: -0.0102, 	 loss: 19.2412
i: 43, 		 target: -0.0166, 	 prediction: -0.0156, 	 loss: 0.6519
i: 44, 		 target: -0.0011, 	 prediction: -0.0083, 	 loss: 30.7792
i: 45, 		 target: -0.0152, 	 prediction: 0.0003, 	 loss: 144.2340
i: 46, 		 target: -0.0049, 	 prediction: -0.0018, 	 loss: 5.4892
i: 47, 		 target: -0.0152, 	 prediction: -0.0130, 	 loss: 2.8102
i: 48, 		 target: 0.0134, 	 prediction: 0.0025, 	 loss: 72.4847
i: 49, 		 target: -0.0095, 	 prediction: -0.0120, 	 loss: 3.5989
i: 50, 		 target: -0.0066, 	 prediction: -0.0044, 	 loss: 2.9377
i: 51, 		 target: -0.0187, 	 prediction: -0.0259, 	 loss: 31.0578
i: 52, 		 target: -0.0137, 	 prediction: -0.0125, 	 loss: 0.8198
i: 53, 		 target: -0.0080, 	 prediction: 0.0008, 	 loss: 46.4094
i: 54, 		 target: -0.0204, 	 prediction: -0.0123, 	 loss: 39.3722
i: 55, 		 target: -0.0240, 	 prediction: -0.0175, 	 loss: 25.1650
i: 56, 		 target: -0.0031, 	 prediction: -0.0120, 	 loss: 47.2489
i: 57, 		 target: -0.0226, 	 prediction: -0.0210, 	 loss: 1.6326
i: 58, 		 target: -0.0211, 	 prediction: -0.0169, 	 loss: 10.6982
i: 59, 		 target: -0.0235, 	 prediction: -0.0163, 	 loss: 31.0823
i: 60, 		 target: -0.0029, 	 prediction: 0.0085, 	 loss: 78.1126
i: 61, 		 target: -0.0044, 	 prediction: -0.0046, 	 loss: 0.0258
i: 62, 		 target: -0.0231, 	 prediction: -0.0203, 	 loss: 4.7399
i: 63, 		 target: -0.0153, 	 prediction: -0.0108, 	 loss: 11.8611
i: 64, 		 target: -0.0112, 	 prediction: -0.0134, 	 loss: 3.0103
i: 65, 		 target: -0.0130, 	 prediction: -0.0194, 	 loss: 24.0431
i: 66, 		 target: -0.0083, 	 prediction: -0.0055, 	 loss: 4.6693
i: 67, 		 target: 0.0182, 	 prediction: 0.0027, 	 loss: 143.4846
i: 68, 		 target: -0.0129, 	 prediction: -0.0140, 	 loss: 0.6593
i: 69, 		 target: -0.0127, 	 prediction: -0.0114, 	 loss: 1.0054
