Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0349, 	 loss: 3.9593
i: 1, 		 target: 0.1862, 	 prediction: 0.2628, 	 loss: 36.6144
i: 2, 		 target: 0.2061, 	 prediction: 0.0736, 	 loss: 109.8488
i: 3, 		 target: -0.0409, 	 prediction: -0.0377, 	 loss: 0.0667
i: 4, 		 target: -0.0594, 	 prediction: -0.0148, 	 loss: 12.4351
i: 5, 		 target: -0.0246, 	 prediction: 0.0770, 	 loss: 64.5637
i: 6, 		 target: -0.0856, 	 prediction: -0.0329, 	 loss: 17.3296
i: 7, 		 target: 0.1658, 	 prediction: 0.2253, 	 loss: 22.1322
i: 8, 		 target: -0.0611, 	 prediction: 0.0029, 	 loss: 25.6051
i: 9, 		 target: 0.1977, 	 prediction: 0.1971, 	 loss: 0.0018
i: 10, 		 target: -0.0744, 	 prediction: 0.0014, 	 loss: 35.9264
i: 11, 		 target: 0.0198, 	 prediction: 0.0855, 	 loss: 26.9854
i: 12, 		 target: -0.0273, 	 prediction: -0.0146, 	 loss: 1.0035
i: 13, 		 target: 0.2351, 	 prediction: 0.2859, 	 loss: 16.1856
i: 14, 		 target: 0.0165, 	 prediction: 0.0801, 	 loss: 25.3431
i: 15, 		 target: -0.0383, 	 prediction: 0.0463, 	 loss: 44.7265
i: 16, 		 target: -0.0423, 	 prediction: 0.0236, 	 loss: 27.0984
i: 17, 		 target: -0.0414, 	 prediction: -0.0409, 	 loss: 0.0016
i: 18, 		 target: 0.1146, 	 prediction: 0.1661, 	 loss: 16.6109
i: 19, 		 target: -0.0622, 	 prediction: -0.0249, 	 loss: 8.6854
i: 20, 		 target: -0.0676, 	 prediction: -0.0131, 	 loss: 18.5722
i: 21, 		 target: -0.0887, 	 prediction: -0.0141, 	 loss: 34.7791
i: 22, 		 target: -0.0464, 	 prediction: -0.0645, 	 loss: 2.0594
i: 23, 		 target: -0.0428, 	 prediction: -0.0095, 	 loss: 6.9544
i: 24, 		 target: 0.0499, 	 prediction: 0.2374, 	 loss: 219.8629
i: 25, 		 target: -0.0501, 	 prediction: -0.0398, 	 loss: 0.6604
i: 26, 		 target: -0.0231, 	 prediction: 0.0117, 	 loss: 7.5971
i: 27, 		 target: 0.1739, 	 prediction: 0.2198, 	 loss: 13.1961
i: 28, 		 target: 0.1769, 	 prediction: 0.1811, 	 loss: 0.1092
i: 29, 		 target: 0.2198, 	 prediction: 0.2153, 	 loss: 0.1288
i: 30, 		 target: -0.0639, 	 prediction: -0.0003, 	 loss: 25.3025
i: 31, 		 target: 0.0381, 	 prediction: 0.0733, 	 loss: 7.7188
i: 32, 		 target: -0.0593, 	 prediction: -0.0126, 	 loss: 13.6467
