Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1581, 	 loss: 11.7478
i: 1, 		 target: 0.0441, 	 prediction: 0.1581, 	 loss: 80.9062
i: 2, 		 target: -0.0708, 	 prediction: -0.0272, 	 loss: 11.8140
i: 3, 		 target: -0.0467, 	 prediction: -0.0272, 	 loss: 2.3634
i: 4, 		 target: 0.1556, 	 prediction: 0.1581, 	 loss: 0.0405
i: 5, 		 target: -0.0389, 	 prediction: -0.0272, 	 loss: 0.8472
i: 6, 		 target: -0.0388, 	 prediction: -0.0272, 	 loss: 0.8368
i: 7, 		 target: 0.3201, 	 prediction: 0.1581, 	 loss: 163.0606
i: 8, 		 target: 0.1201, 	 prediction: 0.1581, 	 loss: 9.0061
i: 9, 		 target: -0.0542, 	 prediction: -0.0272, 	 loss: 4.5137
i: 10, 		 target: 0.2044, 	 prediction: 0.1581, 	 loss: 13.3246
i: 11, 		 target: -0.0670, 	 prediction: -0.0272, 	 loss: 9.8530
i: 12, 		 target: -0.0677, 	 prediction: -0.0272, 	 loss: 10.2116
i: 13, 		 target: -0.0695, 	 prediction: -0.0272, 	 loss: 11.1257
i: 14, 		 target: -0.0614, 	 prediction: -0.0272, 	 loss: 7.2567
i: 15, 		 target: -0.0685, 	 prediction: -0.0272, 	 loss: 10.5894
i: 16, 		 target: -0.0646, 	 prediction: -0.0272, 	 loss: 8.6775
i: 17, 		 target: 0.1410, 	 prediction: 0.1581, 	 loss: 1.8169
i: 18, 		 target: -0.0647, 	 prediction: -0.0272, 	 loss: 8.7208
i: 19, 		 target: 0.0411, 	 prediction: 0.1581, 	 loss: 85.2147
i: 20, 		 target: -0.0658, 	 prediction: -0.0272, 	 loss: 9.2501
i: 21, 		 target: -0.0605, 	 prediction: -0.0272, 	 loss: 6.8724
i: 22, 		 target: 0.1380, 	 prediction: 0.1581, 	 loss: 2.5136
i: 23, 		 target: -0.0267, 	 prediction: -0.0272, 	 loss: 0.0013
i: 24, 		 target: 0.0749, 	 prediction: 0.1581, 	 loss: 43.1193
i: 25, 		 target: -0.0527, 	 prediction: -0.0272, 	 loss: 4.0368
i: 26, 		 target: -0.0672, 	 prediction: -0.0272, 	 loss: 9.9413
i: 27, 		 target: 0.2437, 	 prediction: -0.0272, 	 loss: 456.2039
i: 28, 		 target: -0.0021, 	 prediction: -0.0272, 	 loss: 3.9254
i: 29, 		 target: -0.0635, 	 prediction: -0.0272, 	 loss: 8.1903
i: 30, 		 target: -0.0456, 	 prediction: -0.0272, 	 loss: 2.1130
i: 31, 		 target: -0.0662, 	 prediction: -0.0272, 	 loss: 9.4682
i: 32, 		 target: 0.1058, 	 prediction: 0.1581, 	 loss: 17.0581
i: 33, 		 target: 0.0377, 	 prediction: 0.1581, 	 loss: 90.1553
i: 34, 		 target: -0.0468, 	 prediction: -0.0272, 	 loss: 2.3907
i: 35, 		 target: -0.0634, 	 prediction: -0.0272, 	 loss: 8.1592
i: 36, 		 target: 0.0348, 	 prediction: 0.1581, 	 loss: 94.6051
i: 37, 		 target: -0.0591, 	 prediction: -0.0272, 	 loss: 6.3407
i: 38, 		 target: -0.0285, 	 prediction: -0.0272, 	 loss: 0.0099
i: 39, 		 target: 0.1350, 	 prediction: 0.1581, 	 loss: 3.3262
i: 40, 		 target: 0.2997, 	 prediction: -0.0272, 	 loss: 664.6068
i: 41, 		 target: -0.0666, 	 prediction: -0.0272, 	 loss: 9.6643
i: 42, 		 target: -0.0680, 	 prediction: -0.0272, 	 loss: 10.3481
i: 43, 		 target: -0.0149, 	 prediction: -0.0272, 	 loss: 0.9454
i: 44, 		 target: 0.1896, 	 prediction: 0.1581, 	 loss: 6.1461
i: 45, 		 target: 0.2153, 	 prediction: 0.1581, 	 loss: 20.3009
i: 46, 		 target: 0.1519, 	 prediction: 0.1581, 	 loss: 0.2453
i: 47, 		 target: 0.1874, 	 prediction: -0.0272, 	 loss: 286.4652
i: 48, 		 target: -0.0393, 	 prediction: -0.0272, 	 loss: 0.9104
i: 49, 		 target: -0.0017, 	 prediction: -0.0272, 	 loss: 4.0380
i: 50, 		 target: -0.0265, 	 prediction: -0.0272, 	 loss: 0.0029
i: 51, 		 target: -0.0657, 	 prediction: -0.0272, 	 loss: 9.2209
i: 52, 		 target: 0.1699, 	 prediction: 0.1581, 	 loss: 0.8673
i: 53, 		 target: -0.0352, 	 prediction: -0.0272, 	 loss: 0.3976
i: 54, 		 target: -0.0438, 	 prediction: -0.0272, 	 loss: 1.7019
i: 55, 		 target: 0.0407, 	 prediction: 0.1581, 	 loss: 85.6710
i: 56, 		 target: -0.0666, 	 prediction: -0.0272, 	 loss: 9.6604
i: 57, 		 target: -0.0310, 	 prediction: -0.0272, 	 loss: 0.0871
i: 58, 		 target: -0.0621, 	 prediction: -0.0272, 	 loss: 7.5533
i: 59, 		 target: 0.0285, 	 prediction: 0.1581, 	 loss: 104.4604
