Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0161, 	 loss: 5.7027
i: 1, 		 target: 0.0139, 	 prediction: 0.0073, 	 loss: 26.5981
i: 2, 		 target: -0.0237, 	 prediction: -0.0168, 	 loss: 28.8625
i: 3, 		 target: -0.0199, 	 prediction: -0.0174, 	 loss: 3.5738
i: 4, 		 target: -0.0173, 	 prediction: -0.0136, 	 loss: 8.3865
i: 5, 		 target: -0.0224, 	 prediction: -0.0176, 	 loss: 13.5744
i: 6, 		 target: -0.0035, 	 prediction: -0.0077, 	 loss: 10.6098
i: 7, 		 target: -0.0111, 	 prediction: -0.0141, 	 loss: 5.4779
i: 8, 		 target: 0.0229, 	 prediction: 0.0150, 	 loss: 37.7484
i: 9, 		 target: -0.0092, 	 prediction: -0.0131, 	 loss: 8.8734
i: 10, 		 target: -0.0214, 	 prediction: -0.0141, 	 loss: 31.9064
i: 11, 		 target: -0.0079, 	 prediction: -0.0067, 	 loss: 0.9092
i: 12, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 14.1600
i: 13, 		 target: -0.0000, 	 prediction: -0.0069, 	 loss: 28.7007
i: 14, 		 target: -0.0138, 	 prediction: -0.0145, 	 loss: 0.2521
i: 15, 		 target: -0.0034, 	 prediction: -0.0075, 	 loss: 10.2491
i: 16, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0135
i: 17, 		 target: -0.0091, 	 prediction: -0.0130, 	 loss: 9.1853
i: 18, 		 target: -0.0099, 	 prediction: -0.0097, 	 loss: 0.0374
i: 19, 		 target: -0.0145, 	 prediction: -0.0177, 	 loss: 6.1401
i: 20, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0054
i: 21, 		 target: -0.0165, 	 prediction: -0.0176, 	 loss: 0.7634
i: 22, 		 target: -0.0081, 	 prediction: -0.0151, 	 loss: 29.4657
i: 23, 		 target: -0.0131, 	 prediction: -0.0115, 	 loss: 1.6641
i: 24, 		 target: -0.0109, 	 prediction: -0.0150, 	 loss: 10.1054
i: 25, 		 target: -0.0192, 	 prediction: -0.0213, 	 loss: 2.8312
