Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8037, 	 loss: 30.7285
i: 1, 		 target: 0.2815, 	 prediction: 0.4703, 	 loss: 7.7338
i: 2, 		 target: 0.2729, 	 prediction: 0.2987, 	 loss: 0.1443
i: 3, 		 target: 0.8952, 	 prediction: 0.5714, 	 loss: 22.7573
i: 4, 		 target: 0.3573, 	 prediction: 0.5328, 	 loss: 6.6833
i: 5, 		 target: 0.1975, 	 prediction: 0.2327, 	 loss: 0.2690
i: 6, 		 target: -0.0261, 	 prediction: 0.3558, 	 loss: 31.6416
i: 7, 		 target: 0.1257, 	 prediction: 0.1907, 	 loss: 0.9167
i: 8, 		 target: 0.3661, 	 prediction: 0.4207, 	 loss: 0.6481
i: 9, 		 target: 0.4015, 	 prediction: 0.2833, 	 loss: 3.0342
i: 10, 		 target: 1.4177, 	 prediction: 1.1557, 	 loss: 14.8958
i: 11, 		 target: 0.1158, 	 prediction: 0.3992, 	 loss: 17.4228
i: 12, 		 target: 0.2613, 	 prediction: 0.4549, 	 loss: 8.1328
i: 13, 		 target: 0.4522, 	 prediction: 0.7209, 	 loss: 15.6628
i: 14, 		 target: 0.7612, 	 prediction: 0.7905, 	 loss: 0.1858
i: 15, 		 target: 1.1576, 	 prediction: 0.8950, 	 loss: 14.9623
i: 16, 		 target: 0.4987, 	 prediction: 0.2828, 	 loss: 10.1098
i: 17, 		 target: 0.5923, 	 prediction: 0.3904, 	 loss: 8.8452
i: 18, 		 target: 0.9292, 	 prediction: 0.7441, 	 loss: 7.4344
i: 19, 		 target: 0.7164, 	 prediction: 0.7635, 	 loss: 0.4817
i: 20, 		 target: 0.5762, 	 prediction: 0.3627, 	 loss: 9.8966
i: 21, 		 target: 0.6475, 	 prediction: 0.7329, 	 loss: 1.5836
i: 22, 		 target: 0.8317, 	 prediction: 0.5071, 	 loss: 22.8572
i: 23, 		 target: 0.3144, 	 prediction: 0.3665, 	 loss: 0.5894
i: 24, 		 target: 0.3647, 	 prediction: 0.3844, 	 loss: 0.0845
i: 25, 		 target: 0.1915, 	 prediction: 0.3448, 	 loss: 5.1016
i: 26, 		 target: 0.8431, 	 prediction: 0.4628, 	 loss: 31.3802
i: 27, 		 target: 0.5436, 	 prediction: 0.5690, 	 loss: 0.1396
i: 28, 		 target: 0.5621, 	 prediction: 0.4691, 	 loss: 1.8781
i: 29, 		 target: 0.7216, 	 prediction: 0.5415, 	 loss: 7.0364
i: 30, 		 target: 1.1929, 	 prediction: 0.9519, 	 loss: 12.6077
i: 31, 		 target: 0.2016, 	 prediction: 0.5360, 	 loss: 24.2529
i: 32, 		 target: 0.9299, 	 prediction: 0.7840, 	 loss: 4.6187
i: 33, 		 target: 1.1013, 	 prediction: 0.9980, 	 loss: 2.3150
i: 34, 		 target: 0.1822, 	 prediction: 0.6048, 	 loss: 38.7334
i: 35, 		 target: 0.4005, 	 prediction: 0.4647, 	 loss: 0.8929
i: 36, 		 target: 0.4454, 	 prediction: 0.6198, 	 loss: 6.5968
i: 37, 		 target: 0.6976, 	 prediction: 0.7046, 	 loss: 0.0107
i: 38, 		 target: 0.1147, 	 prediction: 0.0416, 	 loss: 1.1583
i: 39, 		 target: 0.1042, 	 prediction: 0.1296, 	 loss: 0.1403
i: 40, 		 target: 1.3421, 	 prediction: 0.4638, 	 loss: 167.3682
i: 41, 		 target: 1.0115, 	 prediction: 0.7407, 	 loss: 15.9105
i: 42, 		 target: 0.8090, 	 prediction: 0.6755, 	 loss: 3.8693
i: 43, 		 target: 0.2187, 	 prediction: 0.2644, 	 loss: 0.4536
i: 44, 		 target: 0.8902, 	 prediction: 0.4909, 	 loss: 34.5982
i: 45, 		 target: 0.4702, 	 prediction: 0.3257, 	 loss: 4.5298
i: 46, 		 target: 0.5918, 	 prediction: 0.6964, 	 loss: 2.3747
i: 47, 		 target: 0.2865, 	 prediction: 0.5220, 	 loss: 12.0295
i: 48, 		 target: 1.2051, 	 prediction: 0.8985, 	 loss: 20.3977
i: 49, 		 target: 0.1102, 	 prediction: 0.0702, 	 loss: 0.3458
i: 50, 		 target: 0.8010, 	 prediction: 0.5406, 	 loss: 14.7106
i: 51, 		 target: 0.1460, 	 prediction: 0.0672, 	 loss: 1.3487
i: 52, 		 target: 0.6765, 	 prediction: 0.5794, 	 loss: 2.0467
i: 53, 		 target: 0.2532, 	 prediction: 0.3134, 	 loss: 0.7875
i: 54, 		 target: 0.7573, 	 prediction: 0.2109, 	 loss: 64.7870
i: 55, 		 target: 0.9394, 	 prediction: 0.5704, 	 loss: 29.5409
i: 56, 		 target: 0.3299, 	 prediction: 0.6962, 	 loss: 29.1169
i: 57, 		 target: 0.4251, 	 prediction: 0.6609, 	 loss: 12.0570
i: 58, 		 target: 0.5330, 	 prediction: 0.3898, 	 loss: 4.4468
i: 59, 		 target: 0.3508, 	 prediction: 0.3388, 	 loss: 0.0314
i: 60, 		 target: 0.4197, 	 prediction: 0.5409, 	 loss: 3.1870
i: 61, 		 target: 0.1872, 	 prediction: 0.4089, 	 loss: 10.6594
i: 62, 		 target: 0.9762, 	 prediction: 0.8412, 	 loss: 3.9552
i: 63, 		 target: 0.3740, 	 prediction: 0.7249, 	 loss: 26.7145
i: 64, 		 target: 0.3142, 	 prediction: 0.3082, 	 loss: 0.0080
i: 65, 		 target: 0.4764, 	 prediction: 0.5606, 	 loss: 1.5381
i: 66, 		 target: 0.3878, 	 prediction: 0.6260, 	 loss: 12.3121
i: 67, 		 target: 0.3890, 	 prediction: 0.2871, 	 loss: 2.2545
i: 68, 		 target: 0.4371, 	 prediction: 0.2854, 	 loss: 4.9913
i: 69, 		 target: 0.4859, 	 prediction: 0.2886, 	 loss: 8.4511
i: 70, 		 target: 0.6389, 	 prediction: 0.5958, 	 loss: 0.4045
i: 71, 		 target: 0.4217, 	 prediction: 0.3283, 	 loss: 1.8954
i: 72, 		 target: 0.1507, 	 prediction: 0.2822, 	 loss: 3.7502
i: 73, 		 target: 0.8292, 	 prediction: 0.8384, 	 loss: 0.0184
i: 74, 		 target: 0.5310, 	 prediction: 0.3470, 	 loss: 7.3433
i: 75, 		 target: 1.2638, 	 prediction: 0.8166, 	 loss: 43.4001
i: 76, 		 target: 0.7797, 	 prediction: 0.6599, 	 loss: 3.1135
i: 77, 		 target: 0.2138, 	 prediction: 0.2917, 	 loss: 1.3170
