Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0180, 	 loss: 20.1324
i: 1, 		 target: 0.0173, 	 prediction: 0.0159, 	 loss: 1.2720
i: 2, 		 target: 0.0013, 	 prediction: -0.0054, 	 loss: 26.9375
i: 3, 		 target: -0.0158, 	 prediction: -0.0201, 	 loss: 11.1388
i: 4, 		 target: -0.0181, 	 prediction: -0.0215, 	 loss: 6.7209
i: 5, 		 target: -0.0152, 	 prediction: -0.0168, 	 loss: 1.5553
i: 6, 		 target: -0.0189, 	 prediction: -0.0146, 	 loss: 10.8514
i: 7, 		 target: -0.0077, 	 prediction: -0.0115, 	 loss: 8.5644
i: 8, 		 target: -0.0140, 	 prediction: -0.0165, 	 loss: 3.8519
i: 9, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.5585
i: 10, 		 target: 0.0006, 	 prediction: -0.0059, 	 loss: 24.7970
i: 11, 		 target: -0.0108, 	 prediction: -0.0135, 	 loss: 4.4493
i: 12, 		 target: -0.0111, 	 prediction: -0.0142, 	 loss: 5.9451
i: 13, 		 target: -0.0195, 	 prediction: -0.0223, 	 loss: 4.8289
i: 14, 		 target: -0.0166, 	 prediction: -0.0172, 	 loss: 0.2074
i: 15, 		 target: -0.0090, 	 prediction: -0.0089, 	 loss: 0.0040
i: 16, 		 target: -0.0178, 	 prediction: -0.0202, 	 loss: 3.5786
i: 17, 		 target: -0.0040, 	 prediction: -0.0085, 	 loss: 12.0392
i: 18, 		 target: -0.0187, 	 prediction: -0.0146, 	 loss: 10.0664
i: 19, 		 target: -0.0087, 	 prediction: -0.0061, 	 loss: 4.0923
i: 20, 		 target: -0.0057, 	 prediction: -0.0121, 	 loss: 24.4741
i: 21, 		 target: -0.0079, 	 prediction: -0.0113, 	 loss: 6.8888
i: 22, 		 target: -0.0108, 	 prediction: -0.0125, 	 loss: 1.7596
i: 23, 		 target: -0.0069, 	 prediction: -0.0109, 	 loss: 9.8631
i: 24, 		 target: -0.0117, 	 prediction: -0.0139, 	 loss: 2.8448
i: 25, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.4215
i: 26, 		 target: -0.0207, 	 prediction: -0.0223, 	 loss: 1.5591
i: 27, 		 target: -0.0114, 	 prediction: -0.0173, 	 loss: 20.7988
i: 28, 		 target: -0.0083, 	 prediction: -0.0137, 	 loss: 17.0029
i: 29, 		 target: -0.0125, 	 prediction: -0.0121, 	 loss: 0.0677
i: 30, 		 target: -0.0137, 	 prediction: -0.0063, 	 loss: 33.2026
i: 31, 		 target: -0.0105, 	 prediction: -0.0146, 	 loss: 10.3923
i: 32, 		 target: -0.0200, 	 prediction: -0.0223, 	 loss: 3.1966
i: 33, 		 target: -0.0065, 	 prediction: -0.0116, 	 loss: 15.4726
i: 34, 		 target: -0.0105, 	 prediction: -0.0134, 	 loss: 4.8928
i: 35, 		 target: -0.0157, 	 prediction: -0.0170, 	 loss: 0.9677
i: 36, 		 target: -0.0102, 	 prediction: -0.0147, 	 loss: 11.9020
i: 37, 		 target: -0.0127, 	 prediction: -0.0143, 	 loss: 1.4896
i: 38, 		 target: -0.0134, 	 prediction: -0.0095, 	 loss: 9.2080
i: 39, 		 target: -0.0076, 	 prediction: -0.0140, 	 loss: 24.1432
i: 40, 		 target: -0.0233, 	 prediction: -0.0189, 	 loss: 11.6895
i: 41, 		 target: -0.0058, 	 prediction: -0.0106, 	 loss: 13.5170
i: 42, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.3724
i: 43, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.4883
i: 44, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 2.1481
i: 45, 		 target: -0.0136, 	 prediction: -0.0130, 	 loss: 0.2023
i: 46, 		 target: -0.0121, 	 prediction: -0.0161, 	 loss: 9.3798
i: 47, 		 target: 0.0187, 	 prediction: 0.0166, 	 loss: 2.6427
i: 48, 		 target: -0.0158, 	 prediction: -0.0163, 	 loss: 0.1846
i: 49, 		 target: 0.0112, 	 prediction: 0.0079, 	 loss: 6.5060
i: 50, 		 target: -0.0169, 	 prediction: -0.0127, 	 loss: 10.5855
i: 51, 		 target: -0.0156, 	 prediction: -0.0178, 	 loss: 2.8462
i: 52, 		 target: -0.0109, 	 prediction: -0.0104, 	 loss: 0.1791
i: 53, 		 target: -0.0153, 	 prediction: -0.0095, 	 loss: 19.8630
i: 54, 		 target: -0.0055, 	 prediction: -0.0054, 	 loss: 0.0038
i: 55, 		 target: -0.0051, 	 prediction: -0.0124, 	 loss: 31.6936
i: 56, 		 target: -0.0185, 	 prediction: -0.0214, 	 loss: 4.7501
i: 57, 		 target: 0.0010, 	 prediction: -0.0048, 	 loss: 19.8992
i: 58, 		 target: -0.0082, 	 prediction: -0.0112, 	 loss: 5.3395
i: 59, 		 target: -0.0016, 	 prediction: -0.0059, 	 loss: 10.9489
i: 60, 		 target: -0.0087, 	 prediction: -0.0092, 	 loss: 0.1425
i: 61, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 5.5321
i: 62, 		 target: -0.0096, 	 prediction: -0.0129, 	 loss: 6.6136
i: 63, 		 target: -0.0152, 	 prediction: -0.0126, 	 loss: 3.9620
i: 64, 		 target: -0.0117, 	 prediction: -0.0167, 	 loss: 14.7992
i: 65, 		 target: -0.0181, 	 prediction: -0.0126, 	 loss: 17.7866
i: 66, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.4523
i: 67, 		 target: -0.0014, 	 prediction: -0.0036, 	 loss: 2.9911
i: 68, 		 target: -0.0118, 	 prediction: -0.0121, 	 loss: 0.0650
i: 69, 		 target: 0.0125, 	 prediction: 0.0168, 	 loss: 11.0283
i: 70, 		 target: -0.0147, 	 prediction: -0.0173, 	 loss: 3.9753
i: 71, 		 target: -0.0006, 	 prediction: -0.0040, 	 loss: 6.8043
i: 72, 		 target: -0.0158, 	 prediction: -0.0195, 	 loss: 8.3950
i: 73, 		 target: -0.0015, 	 prediction: -0.0061, 	 loss: 12.7839
i: 74, 		 target: -0.0185, 	 prediction: -0.0189, 	 loss: 0.1147
i: 75, 		 target: -0.0191, 	 prediction: -0.0119, 	 loss: 30.7855
i: 76, 		 target: -0.0175, 	 prediction: -0.0173, 	 loss: 0.0287
i: 77, 		 target: -0.0120, 	 prediction: -0.0145, 	 loss: 3.8830
i: 78, 		 target: -0.0056, 	 prediction: -0.0060, 	 loss: 0.0650
i: 79, 		 target: -0.0092, 	 prediction: -0.0148, 	 loss: 18.7772
i: 80, 		 target: -0.0136, 	 prediction: -0.0155, 	 loss: 2.2462
i: 81, 		 target: -0.0096, 	 prediction: -0.0122, 	 loss: 4.1246
i: 82, 		 target: -0.0164, 	 prediction: -0.0177, 	 loss: 0.9504
i: 83, 		 target: -0.0093, 	 prediction: -0.0095, 	 loss: 0.0268
i: 84, 		 target: -0.0055, 	 prediction: -0.0095, 	 loss: 9.5936
i: 85, 		 target: -0.0044, 	 prediction: -0.0103, 	 loss: 20.9165
i: 86, 		 target: -0.0152, 	 prediction: -0.0168, 	 loss: 1.6744
i: 87, 		 target: -0.0099, 	 prediction: -0.0091, 	 loss: 0.4420
i: 88, 		 target: -0.0221, 	 prediction: -0.0222, 	 loss: 0.0032
i: 89, 		 target: 0.0070, 	 prediction: 0.0102, 	 loss: 5.8831
