Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9796, 	 loss: 11.7304
i: 1, 		 target: 1.6672, 	 prediction: 0.9796, 	 loss: 44.4718
i: 2, 		 target: 1.3113, 	 prediction: 0.9796, 	 loss: 10.3533
i: 3, 		 target: 0.7887, 	 prediction: 0.9796, 	 loss: 3.4261
i: 4, 		 target: 1.5310, 	 prediction: 0.9796, 	 loss: 28.6056
i: 5, 		 target: 0.4853, 	 prediction: 0.9796, 	 loss: 22.9816
i: 6, 		 target: 0.6462, 	 prediction: 0.9796, 	 loss: 10.4524
i: 7, 		 target: 0.4956, 	 prediction: 0.9796, 	 loss: 22.0296
i: 8, 		 target: 0.8344, 	 prediction: 0.9796, 	 loss: 1.9813
i: 9, 		 target: 1.3464, 	 prediction: 0.9796, 	 loss: 12.6552
i: 10, 		 target: 0.2874, 	 prediction: 0.9796, 	 loss: 45.0639
i: 11, 		 target: 1.1061, 	 prediction: 0.9796, 	 loss: 1.5048
i: 12, 		 target: 0.7212, 	 prediction: 0.9796, 	 loss: 6.2779
i: 13, 		 target: 0.6612, 	 prediction: 0.9796, 	 loss: 9.5315
i: 14, 		 target: 1.0569, 	 prediction: 0.9796, 	 loss: 0.5630
i: 15, 		 target: 0.8246, 	 prediction: 0.9796, 	 loss: 2.2604
i: 16, 		 target: 1.3787, 	 prediction: 0.9796, 	 loss: 14.9879
i: 17, 		 target: 1.2662, 	 prediction: 0.9796, 	 loss: 7.7305
i: 18, 		 target: 0.8332, 	 prediction: 0.9796, 	 loss: 2.0143
i: 19, 		 target: 1.1881, 	 prediction: 0.9796, 	 loss: 4.0917
i: 20, 		 target: 0.7074, 	 prediction: 0.9796, 	 loss: 6.9677
i: 21, 		 target: 0.6083, 	 prediction: 0.9796, 	 loss: 12.9677
i: 22, 		 target: 2.0886, 	 prediction: 0.9796, 	 loss: 115.6948
i: 23, 		 target: 0.5626, 	 prediction: 0.9796, 	 loss: 16.3561
i: 24, 		 target: 0.5127, 	 prediction: 0.9796, 	 loss: 20.4982
i: 25, 		 target: 0.5089, 	 prediction: 0.9796, 	 loss: 20.8386
i: 26, 		 target: 1.1188, 	 prediction: 0.9796, 	 loss: 1.8247
i: 27, 		 target: 0.9467, 	 prediction: 0.9796, 	 loss: 0.1018
i: 28, 		 target: 1.2081, 	 prediction: 0.9796, 	 loss: 4.9136
i: 29, 		 target: 1.1684, 	 prediction: 0.9796, 	 loss: 3.3532
i: 30, 		 target: 0.4401, 	 prediction: 0.9796, 	 loss: 27.3759
i: 31, 		 target: 1.1381, 	 prediction: 0.9796, 	 loss: 2.3629
i: 32, 		 target: 1.6595, 	 prediction: 0.9796, 	 loss: 43.4847
i: 33, 		 target: 0.9423, 	 prediction: 0.9796, 	 loss: 0.1304
i: 34, 		 target: 1.6068, 	 prediction: 0.9796, 	 loss: 37.0056
i: 35, 		 target: 0.3899, 	 prediction: 0.9796, 	 loss: 32.7019
i: 36, 		 target: 1.1417, 	 prediction: 0.9796, 	 loss: 2.4740
i: 37, 		 target: 1.2069, 	 prediction: 0.9796, 	 loss: 4.8624
i: 38, 		 target: 1.1711, 	 prediction: 0.9796, 	 loss: 3.4511
i: 39, 		 target: 1.5205, 	 prediction: 0.9796, 	 loss: 27.5248
i: 40, 		 target: 0.6761, 	 prediction: 0.9796, 	 loss: 8.6646
i: 41, 		 target: 0.3371, 	 prediction: 0.9796, 	 loss: 38.8295
i: 42, 		 target: 1.0498, 	 prediction: 0.9796, 	 loss: 0.4637
i: 43, 		 target: 1.6730, 	 prediction: 0.9796, 	 loss: 45.2355
i: 44, 		 target: 0.4793, 	 prediction: 0.9796, 	 loss: 23.5366
i: 45, 		 target: 0.8473, 	 prediction: 0.9796, 	 loss: 1.6456
i: 46, 		 target: 1.1328, 	 prediction: 0.9796, 	 loss: 2.2073
i: 47, 		 target: 0.7266, 	 prediction: 0.9796, 	 loss: 6.0198
i: 48, 		 target: 1.6562, 	 prediction: 0.9796, 	 loss: 43.0698
i: 49, 		 target: 1.2830, 	 prediction: 0.9796, 	 loss: 8.6611
i: 50, 		 target: 1.4217, 	 prediction: 0.9796, 	 loss: 18.3859
i: 51, 		 target: 1.8375, 	 prediction: 0.9796, 	 loss: 69.2346
i: 52, 		 target: 1.1272, 	 prediction: 0.9796, 	 loss: 2.0491
i: 53, 		 target: 1.0386, 	 prediction: 0.9796, 	 loss: 0.3278
i: 54, 		 target: 1.1509, 	 prediction: 0.9796, 	 loss: 2.7621
i: 55, 		 target: 0.7258, 	 prediction: 0.9796, 	 loss: 6.0554
i: 56, 		 target: 1.4719, 	 prediction: 0.9796, 	 loss: 22.8033
i: 57, 		 target: 1.5935, 	 prediction: 0.9796, 	 loss: 35.4511
i: 58, 		 target: 0.6860, 	 prediction: 0.9796, 	 loss: 8.1048
i: 59, 		 target: 0.5586, 	 prediction: 0.9796, 	 loss: 16.6697
i: 60, 		 target: 0.7384, 	 prediction: 0.9796, 	 loss: 5.4698
i: 61, 		 target: 1.1655, 	 prediction: 0.9796, 	 loss: 3.2527
i: 62, 		 target: 0.8623, 	 prediction: 0.9796, 	 loss: 1.2930
i: 63, 		 target: 1.6553, 	 prediction: 0.9796, 	 loss: 42.9539
i: 64, 		 target: 0.3034, 	 prediction: 0.9796, 	 loss: 43.0032
i: 65, 		 target: 0.8522, 	 prediction: 0.9796, 	 loss: 1.5259
