Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0056, 	 loss: 1.8252
i: 1, 		 target: -0.0105, 	 prediction: -0.0069, 	 loss: 9.9846
i: 2, 		 target: -0.0164, 	 prediction: -0.0166, 	 loss: 0.0174
i: 3, 		 target: -0.0086, 	 prediction: -0.0042, 	 loss: 14.7108
i: 4, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.1281
i: 5, 		 target: -0.0065, 	 prediction: -0.0069, 	 loss: 0.1248
i: 6, 		 target: -0.0142, 	 prediction: -0.0112, 	 loss: 6.7110
i: 7, 		 target: -0.0058, 	 prediction: -0.0081, 	 loss: 4.1949
i: 8, 		 target: -0.0198, 	 prediction: -0.0169, 	 loss: 6.3375
i: 9, 		 target: -0.0089, 	 prediction: -0.0103, 	 loss: 1.5320
i: 10, 		 target: -0.0203, 	 prediction: -0.0174, 	 loss: 6.3458
i: 11, 		 target: -0.0213, 	 prediction: -0.0200, 	 loss: 1.3318
i: 12, 		 target: -0.0138, 	 prediction: -0.0125, 	 loss: 1.3568
i: 13, 		 target: -0.0190, 	 prediction: -0.0180, 	 loss: 0.6938
i: 14, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0043
i: 15, 		 target: 0.0168, 	 prediction: 0.0157, 	 loss: 0.8049
i: 16, 		 target: -0.0040, 	 prediction: -0.0056, 	 loss: 1.9870
i: 17, 		 target: -0.0167, 	 prediction: -0.0175, 	 loss: 0.5046
i: 18, 		 target: -0.0018, 	 prediction: -0.0010, 	 loss: 0.5193
i: 19, 		 target: 0.0179, 	 prediction: 0.0160, 	 loss: 2.7652
i: 20, 		 target: -0.0056, 	 prediction: -0.0040, 	 loss: 1.8669
i: 21, 		 target: -0.0076, 	 prediction: -0.0055, 	 loss: 3.6167
i: 22, 		 target: 0.0192, 	 prediction: 0.0214, 	 loss: 3.9050
i: 23, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.5499
i: 24, 		 target: -0.0082, 	 prediction: -0.0093, 	 loss: 0.8680
i: 25, 		 target: 0.0119, 	 prediction: 0.0094, 	 loss: 4.7072
i: 26, 		 target: -0.0072, 	 prediction: -0.0052, 	 loss: 2.9640
i: 27, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.5231
i: 28, 		 target: -0.0069, 	 prediction: -0.0061, 	 loss: 0.5192
i: 29, 		 target: -0.0176, 	 prediction: -0.0184, 	 loss: 0.4642
i: 30, 		 target: -0.0049, 	 prediction: -0.0050, 	 loss: 0.0099
i: 31, 		 target: 0.0018, 	 prediction: 0.0023, 	 loss: 0.1819
i: 32, 		 target: 0.0167, 	 prediction: 0.0145, 	 loss: 3.7592
i: 33, 		 target: -0.0035, 	 prediction: -0.0024, 	 loss: 0.8146
i: 34, 		 target: -0.0075, 	 prediction: -0.0053, 	 loss: 3.6782
i: 35, 		 target: -0.0088, 	 prediction: -0.0092, 	 loss: 0.1410
i: 36, 		 target: -0.0054, 	 prediction: -0.0040, 	 loss: 1.5107
i: 37, 		 target: -0.0025, 	 prediction: -0.0037, 	 loss: 1.0931
i: 38, 		 target: -0.0073, 	 prediction: -0.0083, 	 loss: 0.8778
i: 39, 		 target: 0.0157, 	 prediction: 0.0213, 	 loss: 24.0491
i: 40, 		 target: -0.0069, 	 prediction: -0.0063, 	 loss: 0.3092
i: 41, 		 target: -0.0066, 	 prediction: -0.0054, 	 loss: 1.0921
i: 42, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0149
i: 43, 		 target: 0.0199, 	 prediction: 0.0180, 	 loss: 2.6228
i: 44, 		 target: -0.0185, 	 prediction: -0.0177, 	 loss: 0.4514
i: 45, 		 target: -0.0074, 	 prediction: -0.0054, 	 loss: 2.8562
i: 46, 		 target: 0.0159, 	 prediction: 0.0158, 	 loss: 0.0084
i: 47, 		 target: -0.0160, 	 prediction: -0.0134, 	 loss: 5.4217
i: 48, 		 target: -0.0216, 	 prediction: -0.0192, 	 loss: 4.4442
i: 49, 		 target: -0.0090, 	 prediction: -0.0109, 	 loss: 2.9388
i: 50, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.1598
i: 51, 		 target: -0.0239, 	 prediction: -0.0209, 	 loss: 7.0149
i: 52, 		 target: -0.0116, 	 prediction: -0.0114, 	 loss: 0.0404
i: 53, 		 target: -0.0102, 	 prediction: -0.0105, 	 loss: 0.0865
i: 54, 		 target: -0.0143, 	 prediction: -0.0144, 	 loss: 0.0126
i: 55, 		 target: -0.0130, 	 prediction: -0.0102, 	 loss: 6.0317
i: 56, 		 target: 0.0203, 	 prediction: 0.0182, 	 loss: 3.4092
i: 57, 		 target: -0.0051, 	 prediction: -0.0064, 	 loss: 1.3670
i: 58, 		 target: -0.0224, 	 prediction: -0.0172, 	 loss: 20.1136
i: 59, 		 target: -0.0099, 	 prediction: -0.0111, 	 loss: 1.1185
i: 60, 		 target: -0.0064, 	 prediction: -0.0063, 	 loss: 0.0090
i: 61, 		 target: -0.0048, 	 prediction: -0.0043, 	 loss: 0.2639
i: 62, 		 target: -0.0193, 	 prediction: -0.0181, 	 loss: 1.1753
i: 63, 		 target: -0.0043, 	 prediction: -0.0060, 	 loss: 2.3895
i: 64, 		 target: -0.0050, 	 prediction: -0.0054, 	 loss: 0.1097
i: 65, 		 target: -0.0007, 	 prediction: 0.0008, 	 loss: 1.6999
i: 66, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 2.0304
