Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9880, 	 loss: 7.9985
i: 1, 		 target: 0.2815, 	 prediction: 0.3401, 	 loss: 0.7436
i: 2, 		 target: 0.2729, 	 prediction: 0.3204, 	 loss: 0.4893
i: 3, 		 target: 0.8952, 	 prediction: 0.5480, 	 loss: 26.1686
i: 4, 		 target: 0.3573, 	 prediction: 0.6285, 	 loss: 15.9639
i: 5, 		 target: 0.1975, 	 prediction: 0.2198, 	 loss: 0.1071
i: 6, 		 target: -0.0261, 	 prediction: 0.2935, 	 loss: 22.1603
i: 7, 		 target: 0.1257, 	 prediction: 0.2924, 	 loss: 6.0320
i: 8, 		 target: 0.3661, 	 prediction: 0.5314, 	 loss: 5.9307
i: 9, 		 target: 0.4015, 	 prediction: 0.5281, 	 loss: 3.4787
i: 10, 		 target: 1.4177, 	 prediction: 1.1912, 	 loss: 11.1279
i: 11, 		 target: 0.1158, 	 prediction: 0.2266, 	 loss: 2.6651
i: 12, 		 target: 0.2613, 	 prediction: 0.6438, 	 loss: 31.7402
i: 13, 		 target: 0.4522, 	 prediction: 0.7032, 	 loss: 13.6720
i: 14, 		 target: 0.7612, 	 prediction: 0.7624, 	 loss: 0.0003
i: 15, 		 target: 1.1576, 	 prediction: 0.6711, 	 loss: 51.3555
i: 16, 		 target: 0.4987, 	 prediction: 0.2098, 	 loss: 18.1079
i: 17, 		 target: 0.5923, 	 prediction: 0.6435, 	 loss: 0.5686
i: 18, 		 target: 0.9292, 	 prediction: 0.5915, 	 loss: 24.7406
i: 19, 		 target: 0.7164, 	 prediction: 0.7696, 	 loss: 0.6138
i: 20, 		 target: 0.5762, 	 prediction: 0.1595, 	 loss: 37.6772
i: 21, 		 target: 0.6475, 	 prediction: 0.6813, 	 loss: 0.2475
i: 22, 		 target: 0.8317, 	 prediction: 0.6029, 	 loss: 11.3543
i: 23, 		 target: 0.3144, 	 prediction: 0.3291, 	 loss: 0.0471
i: 24, 		 target: 0.3647, 	 prediction: 0.2946, 	 loss: 1.0655
i: 25, 		 target: 0.1915, 	 prediction: 0.2126, 	 loss: 0.0967
i: 26, 		 target: 0.8431, 	 prediction: 0.6167, 	 loss: 11.1294
i: 27, 		 target: 0.5436, 	 prediction: 0.5287, 	 loss: 0.0484
i: 28, 		 target: 0.5621, 	 prediction: 0.4650, 	 loss: 2.0453
i: 29, 		 target: 0.7216, 	 prediction: 0.6241, 	 loss: 2.0585
i: 30, 		 target: 1.1929, 	 prediction: 1.0194, 	 loss: 6.5312
i: 31, 		 target: 0.2016, 	 prediction: 0.4011, 	 loss: 8.6351
i: 32, 		 target: 0.9299, 	 prediction: 0.8193, 	 loss: 2.6556
i: 33, 		 target: 1.1013, 	 prediction: 1.0698, 	 loss: 0.2151
i: 34, 		 target: 0.1822, 	 prediction: 0.4243, 	 loss: 12.7101
i: 35, 		 target: 0.4005, 	 prediction: 0.3102, 	 loss: 1.7697
i: 36, 		 target: 0.4454, 	 prediction: 0.4800, 	 loss: 0.2591
i: 37, 		 target: 0.6976, 	 prediction: 0.8708, 	 loss: 6.5060
i: 38, 		 target: 0.1147, 	 prediction: 0.0290, 	 loss: 1.5940
i: 39, 		 target: 0.1042, 	 prediction: 0.0822, 	 loss: 0.1050
i: 40, 		 target: 1.3421, 	 prediction: 0.4894, 	 loss: 157.7399
i: 41, 		 target: 1.0115, 	 prediction: 0.6868, 	 loss: 22.8795
i: 42, 		 target: 0.8090, 	 prediction: 0.7537, 	 loss: 0.6635
i: 43, 		 target: 0.2187, 	 prediction: 0.2690, 	 loss: 0.5508
i: 44, 		 target: 0.8902, 	 prediction: 0.5846, 	 loss: 20.2587
i: 45, 		 target: 0.4702, 	 prediction: 0.3337, 	 loss: 4.0427
i: 46, 		 target: 0.5918, 	 prediction: 0.6296, 	 loss: 0.3090
i: 47, 		 target: 0.2865, 	 prediction: 0.5020, 	 loss: 10.0728
i: 48, 		 target: 1.2051, 	 prediction: 0.9670, 	 loss: 12.3005
i: 49, 		 target: 0.1102, 	 prediction: 0.1451, 	 loss: 0.2647
i: 50, 		 target: 0.8010, 	 prediction: 0.6536, 	 loss: 4.7168
i: 51, 		 target: 0.1460, 	 prediction: 0.2167, 	 loss: 1.0832
i: 52, 		 target: 0.6765, 	 prediction: 0.5589, 	 loss: 3.0008
i: 53, 		 target: 0.2532, 	 prediction: 0.3638, 	 loss: 2.6557
i: 54, 		 target: 0.7573, 	 prediction: 0.2546, 	 loss: 54.8337
i: 55, 		 target: 0.9394, 	 prediction: 0.5556, 	 loss: 31.9645
i: 56, 		 target: 0.3299, 	 prediction: 0.7164, 	 loss: 32.4202
i: 57, 		 target: 0.4251, 	 prediction: 0.5763, 	 loss: 4.9611
i: 58, 		 target: 0.5330, 	 prediction: 0.3154, 	 loss: 10.2724
i: 59, 		 target: 0.3508, 	 prediction: 0.4230, 	 loss: 1.1312
i: 60, 		 target: 0.4197, 	 prediction: 0.5981, 	 loss: 6.9048
i: 61, 		 target: 0.1872, 	 prediction: 0.5279, 	 loss: 25.1788
i: 62, 		 target: 0.9762, 	 prediction: 0.6621, 	 loss: 21.4169
i: 63, 		 target: 0.3740, 	 prediction: 0.6472, 	 loss: 16.1951
i: 64, 		 target: 0.3142, 	 prediction: 0.2972, 	 loss: 0.0629
i: 65, 		 target: 0.4764, 	 prediction: 0.7124, 	 loss: 12.0879
i: 66, 		 target: 0.3878, 	 prediction: 0.7178, 	 loss: 23.6361
i: 67, 		 target: 0.3890, 	 prediction: 0.5238, 	 loss: 3.9419
i: 68, 		 target: 0.4371, 	 prediction: 0.3651, 	 loss: 1.1243
i: 69, 		 target: 0.4859, 	 prediction: 0.1796, 	 loss: 20.3586
i: 70, 		 target: 0.6389, 	 prediction: 0.7343, 	 loss: 1.9744
i: 71, 		 target: 0.4217, 	 prediction: 0.4535, 	 loss: 0.2182
i: 72, 		 target: 0.1507, 	 prediction: 0.5056, 	 loss: 27.3207
i: 73, 		 target: 0.8292, 	 prediction: 1.2211, 	 loss: 33.3210
i: 74, 		 target: 0.5310, 	 prediction: 0.4176, 	 loss: 2.7879
i: 75, 		 target: 1.2638, 	 prediction: 1.0632, 	 loss: 8.7322
i: 76, 		 target: 0.7797, 	 prediction: 0.9900, 	 loss: 9.5973
i: 77, 		 target: 0.2138, 	 prediction: 0.2408, 	 loss: 0.1585
i: 78, 		 target: 0.6520, 	 prediction: 0.6676, 	 loss: 0.0530
i: 79, 		 target: 0.5708, 	 prediction: 0.6226, 	 loss: 0.5823
i: 80, 		 target: 0.7738, 	 prediction: 0.6855, 	 loss: 1.6922
i: 81, 		 target: 0.5483, 	 prediction: 0.4385, 	 loss: 2.6154
i: 82, 		 target: 1.1507, 	 prediction: 0.8539, 	 loss: 19.1090
i: 83, 		 target: 0.6951, 	 prediction: 0.6487, 	 loss: 0.4682
i: 84, 		 target: 0.6724, 	 prediction: 0.5038, 	 loss: 6.1661
i: 85, 		 target: 1.3697, 	 prediction: 0.9133, 	 loss: 45.2064
i: 86, 		 target: 0.6286, 	 prediction: 0.6524, 	 loss: 0.1230
i: 87, 		 target: 0.6057, 	 prediction: 0.4733, 	 loss: 3.8029
i: 88, 		 target: 0.7374, 	 prediction: 0.8844, 	 loss: 4.6849
i: 89, 		 target: 1.0773, 	 prediction: 0.8457, 	 loss: 11.6369
i: 90, 		 target: 0.6215, 	 prediction: 0.6655, 	 loss: 0.4200
i: 91, 		 target: 1.2026, 	 prediction: 1.1727, 	 loss: 0.1937
i: 92, 		 target: 0.8185, 	 prediction: 0.5727, 	 loss: 13.1078
i: 93, 		 target: 0.9545, 	 prediction: 0.7297, 	 loss: 10.9632
i: 94, 		 target: 0.4500, 	 prediction: 0.6676, 	 loss: 10.2764
i: 95, 		 target: 0.3927, 	 prediction: 0.4536, 	 loss: 0.8040
i: 96, 		 target: 0.7041, 	 prediction: 0.4717, 	 loss: 11.7161
i: 97, 		 target: 0.5138, 	 prediction: 0.1493, 	 loss: 28.8241
i: 98, 		 target: 0.7661, 	 prediction: 0.8995, 	 loss: 3.8608
i: 99, 		 target: 0.7599, 	 prediction: 0.6616, 	 loss: 2.0970
i: 100, 		 target: 0.8108, 	 prediction: 0.7573, 	 loss: 0.6211
i: 101, 		 target: 0.6685, 	 prediction: 0.4250, 	 loss: 12.8570
i: 102, 		 target: 0.4581, 	 prediction: 0.5651, 	 loss: 2.4839
i: 103, 		 target: 1.7462, 	 prediction: 1.3014, 	 loss: 42.9317
i: 104, 		 target: 0.4121, 	 prediction: 0.4350, 	 loss: 0.1142
i: 105, 		 target: 0.1950, 	 prediction: 0.3524, 	 loss: 5.3772
i: 106, 		 target: 0.6406, 	 prediction: 0.4321, 	 loss: 9.4324
i: 107, 		 target: 0.4663, 	 prediction: 0.6739, 	 loss: 9.3502
i: 108, 		 target: 0.1826, 	 prediction: 0.3950, 	 loss: 9.7904
i: 109, 		 target: 0.2143, 	 prediction: 0.3961, 	 loss: 7.1757
i: 110, 		 target: 0.6885, 	 prediction: 0.6207, 	 loss: 0.9986
i: 111, 		 target: 1.1360, 	 prediction: 0.7603, 	 loss: 30.6170
i: 112, 		 target: 0.4634, 	 prediction: 0.2653, 	 loss: 8.5210
i: 113, 		 target: 0.4652, 	 prediction: 0.4322, 	 loss: 0.2361
i: 114, 		 target: 0.6767, 	 prediction: 0.9105, 	 loss: 11.8645
i: 115, 		 target: 0.6912, 	 prediction: 0.6188, 	 loss: 1.1363
i: 116, 		 target: 0.0931, 	 prediction: 0.5256, 	 loss: 40.5991
i: 117, 		 target: 0.8203, 	 prediction: 0.5676, 	 loss: 13.8490
i: 118, 		 target: 0.9064, 	 prediction: 0.6244, 	 loss: 17.2522
i: 119, 		 target: 0.6428, 	 prediction: 0.8667, 	 loss: 10.8710
i: 120, 		 target: 0.9493, 	 prediction: 0.9500, 	 loss: 0.0001
i: 121, 		 target: 0.3164, 	 prediction: 0.6299, 	 loss: 21.3208
