Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0155, 	 loss: 6.4144
i: 1, 		 target: 0.0173, 	 prediction: 0.0172, 	 loss: 0.0072
i: 2, 		 target: 0.0013, 	 prediction: -0.0009, 	 loss: 3.0053
i: 3, 		 target: -0.0158, 	 prediction: -0.0177, 	 loss: 2.2225
i: 4, 		 target: -0.0181, 	 prediction: -0.0170, 	 loss: 0.7821
i: 5, 		 target: -0.0152, 	 prediction: -0.0151, 	 loss: 0.0101
i: 6, 		 target: -0.0189, 	 prediction: -0.0154, 	 loss: 7.1200
i: 7, 		 target: -0.0077, 	 prediction: -0.0097, 	 loss: 2.3431
i: 8, 		 target: -0.0140, 	 prediction: -0.0123, 	 loss: 1.5747
i: 9, 		 target: -0.0065, 	 prediction: -0.0082, 	 loss: 1.7769
i: 10, 		 target: 0.0006, 	 prediction: -0.0020, 	 loss: 4.0479
i: 11, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.2768
i: 12, 		 target: -0.0111, 	 prediction: -0.0120, 	 loss: 0.5416
i: 13, 		 target: -0.0195, 	 prediction: -0.0207, 	 loss: 0.8094
i: 14, 		 target: -0.0166, 	 prediction: -0.0132, 	 loss: 7.0075
i: 15, 		 target: -0.0090, 	 prediction: -0.0086, 	 loss: 0.0868
i: 16, 		 target: -0.0178, 	 prediction: -0.0180, 	 loss: 0.0289
i: 17, 		 target: -0.0040, 	 prediction: -0.0051, 	 loss: 0.7431
i: 18, 		 target: -0.0187, 	 prediction: -0.0179, 	 loss: 0.4378
i: 19, 		 target: -0.0087, 	 prediction: -0.0045, 	 loss: 10.6542
i: 20, 		 target: -0.0057, 	 prediction: -0.0082, 	 loss: 3.6054
i: 21, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 1.6072
i: 22, 		 target: -0.0108, 	 prediction: -0.0108, 	 loss: 0.0012
i: 23, 		 target: -0.0069, 	 prediction: -0.0066, 	 loss: 0.0445
i: 24, 		 target: -0.0117, 	 prediction: -0.0120, 	 loss: 0.0664
i: 25, 		 target: -0.0087, 	 prediction: -0.0074, 	 loss: 1.0371
i: 26, 		 target: -0.0207, 	 prediction: -0.0196, 	 loss: 0.6992
i: 27, 		 target: -0.0114, 	 prediction: -0.0095, 	 loss: 2.1208
i: 28, 		 target: -0.0083, 	 prediction: -0.0125, 	 loss: 10.3695
i: 29, 		 target: -0.0125, 	 prediction: -0.0114, 	 loss: 0.6513
i: 30, 		 target: -0.0137, 	 prediction: -0.0072, 	 loss: 25.1045
i: 31, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0001
i: 32, 		 target: -0.0200, 	 prediction: -0.0194, 	 loss: 0.2499
i: 33, 		 target: -0.0065, 	 prediction: -0.0090, 	 loss: 3.6996
i: 34, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0007
i: 35, 		 target: -0.0157, 	 prediction: -0.0165, 	 loss: 0.3090
i: 36, 		 target: -0.0102, 	 prediction: -0.0136, 	 loss: 6.9695
i: 37, 		 target: -0.0127, 	 prediction: -0.0125, 	 loss: 0.0322
i: 38, 		 target: -0.0134, 	 prediction: -0.0158, 	 loss: 3.3197
i: 39, 		 target: -0.0076, 	 prediction: -0.0105, 	 loss: 4.9645
i: 40, 		 target: -0.0233, 	 prediction: -0.0177, 	 loss: 19.1282
i: 41, 		 target: -0.0058, 	 prediction: -0.0081, 	 loss: 3.1002
i: 42, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.3582
i: 43, 		 target: -0.0114, 	 prediction: -0.0075, 	 loss: 9.0647
i: 44, 		 target: -0.0204, 	 prediction: -0.0195, 	 loss: 0.5268
i: 45, 		 target: -0.0136, 	 prediction: -0.0141, 	 loss: 0.1746
i: 46, 		 target: -0.0121, 	 prediction: -0.0130, 	 loss: 0.4330
i: 47, 		 target: 0.0187, 	 prediction: 0.0167, 	 loss: 2.3361
i: 48, 		 target: -0.0158, 	 prediction: -0.0138, 	 loss: 2.3465
i: 49, 		 target: 0.0112, 	 prediction: 0.0106, 	 loss: 0.2539
i: 50, 		 target: -0.0169, 	 prediction: -0.0120, 	 loss: 14.1883
i: 51, 		 target: -0.0156, 	 prediction: -0.0148, 	 loss: 0.4536
