Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0227, 	 loss: 0.1050
i: 1, 		 target: -0.0152, 	 prediction: -0.0227, 	 loss: 7.8387
i: 2, 		 target: -0.0304, 	 prediction: -0.0227, 	 loss: 8.4948
i: 3, 		 target: -0.0317, 	 prediction: -0.0227, 	 loss: 11.3862
i: 4, 		 target: -0.0212, 	 prediction: -0.0227, 	 loss: 0.2924
i: 5, 		 target: -0.0221, 	 prediction: -0.0227, 	 loss: 0.0441
i: 6, 		 target: -0.0337, 	 prediction: -0.0227, 	 loss: 17.1654
i: 7, 		 target: -0.0209, 	 prediction: -0.0227, 	 loss: 0.4247
i: 8, 		 target: -0.0308, 	 prediction: -0.0227, 	 loss: 9.3114
i: 9, 		 target: -0.0194, 	 prediction: -0.0227, 	 loss: 1.5147
i: 10, 		 target: -0.0347, 	 prediction: -0.0227, 	 loss: 20.3964
i: 11, 		 target: -0.0131, 	 prediction: -0.0227, 	 loss: 12.9332
i: 12, 		 target: -0.0239, 	 prediction: -0.0227, 	 loss: 0.2177
i: 13, 		 target: -0.0302, 	 prediction: -0.0227, 	 loss: 7.9868
i: 14, 		 target: -0.0108, 	 prediction: -0.0227, 	 loss: 19.8241
i: 15, 		 target: -0.0270, 	 prediction: -0.0227, 	 loss: 2.6514
i: 16, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.5922
i: 17, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.8136
i: 18, 		 target: -0.0224, 	 prediction: -0.0227, 	 loss: 0.0117
i: 19, 		 target: -0.0145, 	 prediction: -0.0227, 	 loss: 9.4005
i: 20, 		 target: -0.0102, 	 prediction: -0.0227, 	 loss: 21.9837
i: 21, 		 target: -0.0398, 	 prediction: -0.0227, 	 loss: 41.0740
i: 22, 		 target: -0.0250, 	 prediction: -0.0227, 	 loss: 0.7833
i: 23, 		 target: -0.0328, 	 prediction: -0.0227, 	 loss: 14.5226
i: 24, 		 target: -0.0196, 	 prediction: -0.0227, 	 loss: 1.3271
