Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.7582
i: 1, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.5153
i: 2, 		 target: -0.0164, 	 prediction: -0.0087, 	 loss: 46.1753
i: 3, 		 target: -0.0086, 	 prediction: -0.0087, 	 loss: 0.0025
i: 4, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 2.1415
i: 5, 		 target: -0.0065, 	 prediction: -0.0087, 	 loss: 3.6245
i: 6, 		 target: -0.0142, 	 prediction: -0.0087, 	 loss: 23.2840
i: 7, 		 target: -0.0058, 	 prediction: -0.0087, 	 loss: 6.3029
i: 8, 		 target: -0.0198, 	 prediction: -0.0087, 	 loss: 94.8594
i: 9, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0548
i: 10, 		 target: -0.0203, 	 prediction: -0.0087, 	 loss: 103.5959
i: 11, 		 target: -0.0213, 	 prediction: -0.0087, 	 loss: 122.5333
i: 12, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 20.5474
i: 13, 		 target: -0.0190, 	 prediction: -0.0087, 	 loss: 81.1694
i: 14, 		 target: -0.0093, 	 prediction: -0.0087, 	 loss: 0.3602
i: 15, 		 target: 0.0168, 	 prediction: -0.0087, 	 loss: 495.7154
i: 16, 		 target: -0.0040, 	 prediction: -0.0087, 	 loss: 16.7780
i: 17, 		 target: -0.0167, 	 prediction: -0.0087, 	 loss: 49.9623
i: 18, 		 target: -0.0018, 	 prediction: -0.0087, 	 loss: 35.8465
i: 19, 		 target: 0.0179, 	 prediction: -0.0087, 	 loss: 540.3411
i: 20, 		 target: -0.0056, 	 prediction: -0.0087, 	 loss: 7.3782
i: 21, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.7936
i: 22, 		 target: 0.0192, 	 prediction: -0.0087, 	 loss: 592.8862
i: 23, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.4283
i: 24, 		 target: -0.0082, 	 prediction: -0.0087, 	 loss: 0.1690
i: 25, 		 target: 0.0119, 	 prediction: -0.0087, 	 loss: 323.6871
i: 26, 		 target: -0.0072, 	 prediction: -0.0087, 	 loss: 1.6017
i: 27, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 1.0645
i: 28, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 2.3812
i: 29, 		 target: -0.0176, 	 prediction: -0.0087, 	 loss: 61.3104
i: 30, 		 target: -0.0049, 	 prediction: -0.0087, 	 loss: 10.7362
i: 31, 		 target: 0.0018, 	 prediction: -0.0087, 	 loss: 83.4099
i: 32, 		 target: 0.0167, 	 prediction: -0.0087, 	 loss: 493.0679
i: 33, 		 target: -0.0035, 	 prediction: -0.0087, 	 loss: 20.5955
i: 34, 		 target: -0.0075, 	 prediction: -0.0087, 	 loss: 0.9849
i: 35, 		 target: -0.0088, 	 prediction: -0.0087, 	 loss: 0.0087
