Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6728, 	 loss: 10.7652
i: 1, 		 target: -0.0557, 	 prediction: 0.2367, 	 loss: 14.4224
i: 2, 		 target: 1.0301, 	 prediction: 0.6094, 	 loss: 29.8542
i: 3, 		 target: 0.5719, 	 prediction: 0.8954, 	 loss: 17.6569
i: 4, 		 target: 0.6461, 	 prediction: 0.5762, 	 loss: 0.8224
i: 5, 		 target: 1.0001, 	 prediction: 0.5471, 	 loss: 34.6149
i: 6, 		 target: 0.4893, 	 prediction: 0.4310, 	 loss: 0.5727
i: 7, 		 target: 0.5991, 	 prediction: 0.6291, 	 loss: 0.1526
i: 8, 		 target: 0.5259, 	 prediction: 0.9482, 	 loss: 30.0768
i: 9, 		 target: 0.6198, 	 prediction: 0.4980, 	 loss: 2.5038
i: 10, 		 target: 0.7880, 	 prediction: 0.7375, 	 loss: 0.4304
i: 11, 		 target: 0.2021, 	 prediction: 0.4181, 	 loss: 7.8674
i: 12, 		 target: 0.8754, 	 prediction: 0.7783, 	 loss: 1.5908
i: 13, 		 target: 0.6113, 	 prediction: 0.5368, 	 loss: 0.9358
i: 14, 		 target: 0.5972, 	 prediction: 0.8624, 	 loss: 11.8611
i: 15, 		 target: 0.8939, 	 prediction: 0.8538, 	 loss: 0.2719
i: 16, 		 target: 1.1274, 	 prediction: 1.2020, 	 loss: 0.9392
i: 17, 		 target: 0.4259, 	 prediction: 0.6108, 	 loss: 5.7660
i: 18, 		 target: 0.6865, 	 prediction: 0.6752, 	 loss: 0.0216
i: 19, 		 target: 0.0811, 	 prediction: 0.3419, 	 loss: 11.4709
i: 20, 		 target: 0.7376, 	 prediction: 0.8086, 	 loss: 0.8510
i: 21, 		 target: 0.2766, 	 prediction: 0.5477, 	 loss: 12.3950
i: 22, 		 target: 0.1221, 	 prediction: 0.3882, 	 loss: 11.9467
i: 23, 		 target: 1.3416, 	 prediction: 0.6086, 	 loss: 90.6386
i: 24, 		 target: 0.4597, 	 prediction: 0.4089, 	 loss: 0.4355
i: 25, 		 target: 0.7520, 	 prediction: 0.5648, 	 loss: 5.9090
i: 26, 		 target: 0.6833, 	 prediction: 0.9133, 	 loss: 8.9210
i: 27, 		 target: 0.7258, 	 prediction: 0.4275, 	 loss: 15.0115
i: 28, 		 target: 0.4490, 	 prediction: 0.7578, 	 loss: 16.0852
i: 29, 		 target: 0.5354, 	 prediction: 0.7549, 	 loss: 8.1284
i: 30, 		 target: 0.5313, 	 prediction: 0.8104, 	 loss: 13.1373
i: 31, 		 target: 1.0925, 	 prediction: 0.9011, 	 loss: 6.1823
i: 32, 		 target: 0.8903, 	 prediction: 0.8734, 	 loss: 0.0480
i: 33, 		 target: 1.0680, 	 prediction: 0.9594, 	 loss: 1.9914
i: 34, 		 target: 0.6813, 	 prediction: 1.1077, 	 loss: 30.6656
i: 35, 		 target: 1.0039, 	 prediction: 1.0144, 	 loss: 0.0187
i: 36, 		 target: 0.6067, 	 prediction: 0.6549, 	 loss: 0.3923
i: 37, 		 target: 0.1129, 	 prediction: 0.3818, 	 loss: 12.2010
i: 38, 		 target: 0.8514, 	 prediction: 1.0977, 	 loss: 10.2328
i: 39, 		 target: 0.5671, 	 prediction: 0.6315, 	 loss: 0.6999
i: 40, 		 target: 0.5790, 	 prediction: 0.8094, 	 loss: 8.9579
i: 41, 		 target: -0.0661, 	 prediction: 0.2612, 	 loss: 18.0701
