Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0238, 	 loss: 0.5569
i: 1, 		 target: -0.0152, 	 prediction: -0.0238, 	 loss: 10.3818
i: 2, 		 target: -0.0304, 	 prediction: -0.0238, 	 loss: 6.2114
i: 3, 		 target: -0.0317, 	 prediction: -0.0238, 	 loss: 8.7145
i: 4, 		 target: -0.0212, 	 prediction: -0.0238, 	 loss: 0.9275
i: 5, 		 target: -0.0221, 	 prediction: -0.0238, 	 loss: 0.3998
i: 6, 		 target: -0.0337, 	 prediction: -0.0238, 	 loss: 13.8442
i: 7, 		 target: -0.0209, 	 prediction: -0.0238, 	 loss: 1.1536
i: 8, 		 target: -0.0308, 	 prediction: -0.0238, 	 loss: 6.9124
i: 9, 		 target: -0.0194, 	 prediction: -0.0238, 	 loss: 2.7326
i: 10, 		 target: -0.0347, 	 prediction: -0.0238, 	 loss: 16.7602
i: 11, 		 target: -0.0131, 	 prediction: -0.0238, 	 loss: 16.1491
i: 12, 		 target: -0.0239, 	 prediction: -0.0238, 	 loss: 0.0020
i: 13, 		 target: -0.0302, 	 prediction: -0.0238, 	 loss: 5.7780
i: 14, 		 target: -0.0108, 	 prediction: -0.0238, 	 loss: 23.7631
i: 15, 		 target: -0.0270, 	 prediction: -0.0238, 	 loss: 1.4544
i: 16, 		 target: -0.0247, 	 prediction: -0.0238, 	 loss: 0.1206
i: 17, 		 target: -0.0263, 	 prediction: -0.0238, 	 loss: 0.8545
i: 18, 		 target: -0.0224, 	 prediction: -0.0238, 	 loss: 0.2812
i: 19, 		 target: -0.0145, 	 prediction: -0.0238, 	 loss: 12.1685
i: 20, 		 target: -0.0102, 	 prediction: -0.0238, 	 loss: 26.1222
i: 21, 		 target: -0.0398, 	 prediction: -0.0238, 	 loss: 35.8392
i: 22, 		 target: -0.0250, 	 prediction: -0.0238, 	 loss: 0.2141
i: 23, 		 target: -0.0328, 	 prediction: -0.0238, 	 loss: 11.4821
i: 24, 		 target: -0.0196, 	 prediction: -0.0238, 	 loss: 2.4784
i: 25, 		 target: -0.0165, 	 prediction: -0.0238, 	 loss: 7.5087
i: 26, 		 target: -0.0151, 	 prediction: -0.0238, 	 loss: 10.7033
