Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0180, 	 loss: 6.4451
i: 1, 		 target: -0.0168, 	 prediction: -0.0180, 	 loss: 0.3649
i: 2, 		 target: -0.0312, 	 prediction: -0.0180, 	 loss: 42.7695
i: 3, 		 target: -0.0251, 	 prediction: -0.0180, 	 loss: 12.4716
i: 4, 		 target: -0.0235, 	 prediction: -0.0180, 	 loss: 7.3770
i: 5, 		 target: -0.0161, 	 prediction: -0.0180, 	 loss: 0.9844
i: 6, 		 target: -0.0199, 	 prediction: -0.0180, 	 loss: 0.8505
i: 7, 		 target: -0.0130, 	 prediction: -0.0180, 	 loss: 6.3603
i: 8, 		 target: -0.0118, 	 prediction: -0.0180, 	 loss: 9.8294
i: 9, 		 target: -0.0079, 	 prediction: -0.0180, 	 loss: 25.5838
i: 10, 		 target: -0.0102, 	 prediction: -0.0180, 	 loss: 15.3022
i: 11, 		 target: -0.0109, 	 prediction: -0.0180, 	 loss: 12.5188
i: 12, 		 target: -0.0187, 	 prediction: -0.0180, 	 loss: 0.0946
i: 13, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.6918
i: 14, 		 target: -0.0327, 	 prediction: -0.0180, 	 loss: 53.5086
i: 15, 		 target: -0.0120, 	 prediction: -0.0180, 	 loss: 9.1091
i: 16, 		 target: -0.0192, 	 prediction: -0.0180, 	 loss: 0.3278
i: 17, 		 target: -0.0163, 	 prediction: -0.0180, 	 loss: 0.7745
i: 18, 		 target: -0.0225, 	 prediction: -0.0180, 	 loss: 4.9257
i: 19, 		 target: -0.0126, 	 prediction: -0.0180, 	 loss: 7.4458
i: 20, 		 target: -0.0167, 	 prediction: -0.0180, 	 loss: 0.4447
i: 21, 		 target: 0.0189, 	 prediction: -0.0180, 	 loss: 338.7043
i: 22, 		 target: -0.0261, 	 prediction: -0.0180, 	 loss: 16.0182
i: 23, 		 target: -0.0143, 	 prediction: -0.0180, 	 loss: 3.5507
i: 24, 		 target: 0.0137, 	 prediction: -0.0180, 	 loss: 249.3285
i: 25, 		 target: -0.0220, 	 prediction: -0.0180, 	 loss: 3.8138
i: 26, 		 target: 0.0065, 	 prediction: -0.0180, 	 loss: 149.0099
i: 27, 		 target: -0.0150, 	 prediction: -0.0180, 	 loss: 2.3505
i: 28, 		 target: 0.0133, 	 prediction: -0.0180, 	 loss: 244.2730
i: 29, 		 target: -0.0198, 	 prediction: -0.0180, 	 loss: 0.7742
i: 30, 		 target: -0.0099, 	 prediction: -0.0180, 	 loss: 16.2961
i: 31, 		 target: -0.0194, 	 prediction: -0.0180, 	 loss: 0.4639
i: 32, 		 target: -0.0183, 	 prediction: -0.0180, 	 loss: 0.0199
i: 33, 		 target: -0.0159, 	 prediction: -0.0180, 	 loss: 1.1024
i: 34, 		 target: -0.0254, 	 prediction: -0.0180, 	 loss: 13.4543
i: 35, 		 target: -0.0108, 	 prediction: -0.0180, 	 loss: 13.1867
i: 36, 		 target: -0.0287, 	 prediction: -0.0180, 	 loss: 28.0630
i: 37, 		 target: -0.0247, 	 prediction: -0.0180, 	 loss: 10.9287
i: 38, 		 target: -0.0299, 	 prediction: -0.0180, 	 loss: 34.9184
i: 39, 		 target: -0.0186, 	 prediction: -0.0180, 	 loss: 0.0762
i: 40, 		 target: -0.0188, 	 prediction: -0.0180, 	 loss: 0.1554
i: 41, 		 target: -0.0200, 	 prediction: -0.0180, 	 loss: 0.9722
i: 42, 		 target: -0.0138, 	 prediction: -0.0180, 	 loss: 4.5621
i: 43, 		 target: -0.0304, 	 prediction: -0.0180, 	 loss: 37.6119
i: 44, 		 target: -0.0278, 	 prediction: -0.0180, 	 loss: 23.5285
i: 45, 		 target: -0.0073, 	 prediction: -0.0180, 	 loss: 28.8517
i: 46, 		 target: -0.0154, 	 prediction: -0.0180, 	 loss: 1.6745
i: 47, 		 target: -0.0163, 	 prediction: -0.0180, 	 loss: 0.7169
i: 48, 		 target: -0.0111, 	 prediction: -0.0180, 	 loss: 11.8066
i: 49, 		 target: -0.0175, 	 prediction: -0.0180, 	 loss: 0.0681
i: 50, 		 target: -0.0243, 	 prediction: -0.0180, 	 loss: 9.7068
i: 51, 		 target: 0.0040, 	 prediction: -0.0180, 	 loss: 120.2439
i: 52, 		 target: -0.0068, 	 prediction: -0.0180, 	 loss: 31.3994
i: 53, 		 target: -0.0154, 	 prediction: -0.0180, 	 loss: 1.7030
i: 54, 		 target: -0.0204, 	 prediction: -0.0180, 	 loss: 1.3754
i: 55, 		 target: -0.0157, 	 prediction: -0.0180, 	 loss: 1.4029
i: 56, 		 target: 0.0131, 	 prediction: -0.0180, 	 loss: 240.8903
i: 57, 		 target: -0.0188, 	 prediction: -0.0180, 	 loss: 0.1450
i: 58, 		 target: -0.0118, 	 prediction: -0.0180, 	 loss: 9.5935
i: 59, 		 target: -0.0291, 	 prediction: -0.0180, 	 loss: 30.5158
i: 60, 		 target: 0.0126, 	 prediction: -0.0180, 	 loss: 232.4454
i: 61, 		 target: -0.0155, 	 prediction: -0.0180, 	 loss: 1.5755
i: 62, 		 target: -0.0126, 	 prediction: -0.0180, 	 loss: 7.4894
i: 63, 		 target: -0.0123, 	 prediction: -0.0180, 	 loss: 8.3096
i: 64, 		 target: -0.0278, 	 prediction: -0.0180, 	 loss: 23.5914
i: 65, 		 target: 0.0102, 	 prediction: -0.0180, 	 loss: 197.3495
i: 66, 		 target: -0.0239, 	 prediction: -0.0180, 	 loss: 8.5718
i: 67, 		 target: -0.0190, 	 prediction: -0.0180, 	 loss: 0.2336
i: 68, 		 target: -0.0392, 	 prediction: -0.0180, 	 loss: 111.3010
i: 69, 		 target: -0.0102, 	 prediction: -0.0180, 	 loss: 15.2010
i: 70, 		 target: -0.0189, 	 prediction: -0.0180, 	 loss: 0.1798
i: 71, 		 target: -0.0137, 	 prediction: -0.0180, 	 loss: 4.5919
i: 72, 		 target: -0.0194, 	 prediction: -0.0180, 	 loss: 0.4572
i: 73, 		 target: -0.0184, 	 prediction: -0.0180, 	 loss: 0.0274
i: 74, 		 target: -0.0285, 	 prediction: -0.0180, 	 loss: 27.0537
i: 75, 		 target: -0.0159, 	 prediction: -0.0180, 	 loss: 1.0919
i: 76, 		 target: -0.0291, 	 prediction: -0.0180, 	 loss: 30.3180
i: 77, 		 target: -0.0143, 	 prediction: -0.0180, 	 loss: 3.5301
i: 78, 		 target: -0.0242, 	 prediction: -0.0180, 	 loss: 9.4692
i: 79, 		 target: -0.0232, 	 prediction: -0.0180, 	 loss: 6.6773
i: 80, 		 target: -0.0153, 	 prediction: -0.0180, 	 loss: 1.8680
i: 81, 		 target: -0.0341, 	 prediction: -0.0180, 	 loss: 64.0065
i: 82, 		 target: 0.0040, 	 prediction: -0.0180, 	 loss: 120.3969
i: 83, 		 target: -0.0235, 	 prediction: -0.0180, 	 loss: 7.3364
i: 84, 		 target: -0.0217, 	 prediction: -0.0180, 	 loss: 3.3849
i: 85, 		 target: -0.0176, 	 prediction: -0.0180, 	 loss: 0.0524
i: 86, 		 target: -0.0203, 	 prediction: -0.0180, 	 loss: 1.2937
i: 87, 		 target: -0.0153, 	 prediction: -0.0180, 	 loss: 1.9105
i: 88, 		 target: -0.0142, 	 prediction: -0.0180, 	 loss: 3.7371
i: 89, 		 target: -0.0216, 	 prediction: -0.0180, 	 loss: 3.0665
i: 90, 		 target: -0.0080, 	 prediction: -0.0180, 	 loss: 25.2473
i: 91, 		 target: -0.0321, 	 prediction: -0.0180, 	 loss: 49.0087
i: 92, 		 target: -0.0081, 	 prediction: -0.0180, 	 loss: 24.3542
i: 93, 		 target: -0.0232, 	 prediction: -0.0180, 	 loss: 6.4831
i: 94, 		 target: -0.0199, 	 prediction: -0.0180, 	 loss: 0.8204
i: 95, 		 target: -0.0161, 	 prediction: -0.0180, 	 loss: 0.9126
i: 96, 		 target: -0.0175, 	 prediction: -0.0180, 	 loss: 0.0694
i: 97, 		 target: -0.0314, 	 prediction: -0.0180, 	 loss: 44.3011
i: 98, 		 target: -0.0138, 	 prediction: -0.0180, 	 loss: 4.5112
i: 99, 		 target: -0.0277, 	 prediction: -0.0180, 	 loss: 23.2058
i: 100, 		 target: -0.0204, 	 prediction: -0.0180, 	 loss: 1.3966
i: 101, 		 target: -0.0205, 	 prediction: -0.0180, 	 loss: 1.4669
i: 102, 		 target: -0.0174, 	 prediction: -0.0180, 	 loss: 0.0981
i: 103, 		 target: -0.0288, 	 prediction: -0.0180, 	 loss: 28.7320
i: 104, 		 target: -0.0130, 	 prediction: -0.0180, 	 loss: 6.2353
i: 105, 		 target: -0.0273, 	 prediction: -0.0180, 	 loss: 21.1146
i: 106, 		 target: -0.0115, 	 prediction: -0.0180, 	 loss: 10.7365
i: 107, 		 target: -0.0111, 	 prediction: -0.0180, 	 loss: 11.8614
i: 108, 		 target: -0.0103, 	 prediction: -0.0180, 	 loss: 14.8036
i: 109, 		 target: -0.0270, 	 prediction: -0.0180, 	 loss: 20.0927
i: 110, 		 target: -0.0163, 	 prediction: -0.0180, 	 loss: 0.7254
i: 111, 		 target: -0.0220, 	 prediction: -0.0180, 	 loss: 3.9413
i: 112, 		 target: -0.0219, 	 prediction: -0.0180, 	 loss: 3.7711
i: 113, 		 target: -0.0163, 	 prediction: -0.0180, 	 loss: 0.7237
i: 114, 		 target: -0.0241, 	 prediction: -0.0180, 	 loss: 9.0389
i: 115, 		 target: 0.0048, 	 prediction: -0.0180, 	 loss: 129.0860
i: 116, 		 target: -0.0180, 	 prediction: -0.0180, 	 loss: 0.0013
i: 117, 		 target: -0.0208, 	 prediction: -0.0180, 	 loss: 1.8716
i: 118, 		 target: -0.0242, 	 prediction: -0.0180, 	 loss: 9.3348
i: 119, 		 target: -0.0148, 	 prediction: -0.0180, 	 loss: 2.6823
i: 120, 		 target: -0.0237, 	 prediction: -0.0180, 	 loss: 7.8441
i: 121, 		 target: -0.0182, 	 prediction: -0.0180, 	 loss: 0.0100
i: 122, 		 target: -0.0133, 	 prediction: -0.0180, 	 loss: 5.5935
i: 123, 		 target: -0.0250, 	 prediction: -0.0180, 	 loss: 12.1779
i: 124, 		 target: -0.0299, 	 prediction: -0.0180, 	 loss: 34.9832
i: 125, 		 target: -0.0249, 	 prediction: -0.0180, 	 loss: 11.5736
i: 126, 		 target: -0.0202, 	 prediction: -0.0180, 	 loss: 1.1560
i: 127, 		 target: -0.0203, 	 prediction: -0.0180, 	 loss: 1.2533
i: 128, 		 target: -0.0074, 	 prediction: -0.0180, 	 loss: 27.9017
