Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7206, 	 loss: 0.3758
i: 1, 		 target: 0.1380, 	 prediction: 0.7206, 	 loss: 54.4894
i: 2, 		 target: 1.0485, 	 prediction: 0.7206, 	 loss: 17.2650
i: 3, 		 target: 0.9043, 	 prediction: 0.7206, 	 loss: 5.4167
i: 4, 		 target: 0.2248, 	 prediction: 0.7206, 	 loss: 39.4661
i: 5, 		 target: 0.5826, 	 prediction: 0.7206, 	 loss: 3.0559
i: 6, 		 target: 0.1694, 	 prediction: 0.7206, 	 loss: 48.7748
i: 7, 		 target: 0.8688, 	 prediction: 0.7206, 	 loss: 3.5256
i: 8, 		 target: 0.2747, 	 prediction: 0.7206, 	 loss: 31.9169
i: 9, 		 target: 0.2169, 	 prediction: 0.7206, 	 loss: 40.7418
i: 10, 		 target: 0.4800, 	 prediction: 0.7206, 	 loss: 9.2908
i: 11, 		 target: 0.8892, 	 prediction: 0.7206, 	 loss: 4.5639
i: 12, 		 target: 0.3624, 	 prediction: 0.7206, 	 loss: 20.6056
i: 13, 		 target: 0.3452, 	 prediction: 0.7206, 	 loss: 22.6288
i: 14, 		 target: 1.1959, 	 prediction: 0.7206, 	 loss: 36.2770
i: 15, 		 target: 0.5343, 	 prediction: 0.7206, 	 loss: 5.5701
i: 16, 		 target: 1.0468, 	 prediction: 0.7206, 	 loss: 17.0842
i: 17, 		 target: 0.8617, 	 prediction: 0.7206, 	 loss: 3.1964
i: 18, 		 target: 0.6314, 	 prediction: 0.7206, 	 loss: 1.2784
i: 19, 		 target: 1.2591, 	 prediction: 0.7206, 	 loss: 46.5576
i: 20, 		 target: 1.1801, 	 prediction: 0.7206, 	 loss: 33.8966
i: 21, 		 target: 0.7686, 	 prediction: 0.7206, 	 loss: 0.3706
i: 22, 		 target: 0.1155, 	 prediction: 0.7206, 	 loss: 58.7865
i: 23, 		 target: 0.9626, 	 prediction: 0.7206, 	 loss: 9.4048
i: 24, 		 target: 0.6979, 	 prediction: 0.7206, 	 loss: 0.0825
i: 25, 		 target: 0.6100, 	 prediction: 0.7206, 	 loss: 1.9656
i: 26, 		 target: 0.5961, 	 prediction: 0.7206, 	 loss: 2.4904
i: 27, 		 target: 0.9203, 	 prediction: 0.7206, 	 loss: 6.4050
i: 28, 		 target: 0.7117, 	 prediction: 0.7206, 	 loss: 0.0127
i: 29, 		 target: 0.3597, 	 prediction: 0.7206, 	 loss: 20.9149
i: 30, 		 target: 0.2511, 	 prediction: 0.7206, 	 loss: 35.3926
i: 31, 		 target: 1.1375, 	 prediction: 0.7206, 	 loss: 27.9013
i: 32, 		 target: 1.3881, 	 prediction: 0.7206, 	 loss: 71.5323
i: 33, 		 target: 0.3806, 	 prediction: 0.7206, 	 loss: 18.5642
i: 34, 		 target: 0.8976, 	 prediction: 0.7206, 	 loss: 5.0330
i: 35, 		 target: 1.4097, 	 prediction: 0.7206, 	 loss: 76.2464
i: 36, 		 target: 0.5673, 	 prediction: 0.7206, 	 loss: 3.7750
i: 37, 		 target: 0.7533, 	 prediction: 0.7206, 	 loss: 0.1712
i: 38, 		 target: 0.4274, 	 prediction: 0.7206, 	 loss: 13.7989
i: 39, 		 target: 1.1386, 	 prediction: 0.7206, 	 loss: 28.0481
i: 40, 		 target: 0.5236, 	 prediction: 0.7206, 	 loss: 6.2303
i: 41, 		 target: 0.5485, 	 prediction: 0.7206, 	 loss: 4.7577
i: 42, 		 target: 1.2222, 	 prediction: 0.7206, 	 loss: 40.4002
i: 43, 		 target: 0.9687, 	 prediction: 0.7206, 	 loss: 9.8841
i: 44, 		 target: 0.8998, 	 prediction: 0.7206, 	 loss: 5.1549
i: 45, 		 target: 0.5861, 	 prediction: 0.7206, 	 loss: 2.9030
i: 46, 		 target: 1.8736, 	 prediction: 0.7206, 	 loss: 213.4514
i: 47, 		 target: 0.4631, 	 prediction: 0.7206, 	 loss: 10.6495
i: 48, 		 target: 0.5051, 	 prediction: 0.7206, 	 loss: 7.4565
i: 49, 		 target: 1.1853, 	 prediction: 0.7206, 	 loss: 34.6789
i: 50, 		 target: 0.2037, 	 prediction: 0.7206, 	 loss: 42.9061
i: 51, 		 target: 0.3836, 	 prediction: 0.7206, 	 loss: 18.2391
i: 52, 		 target: 0.9267, 	 prediction: 0.7206, 	 loss: 6.8181
i: 53, 		 target: 0.5285, 	 prediction: 0.7206, 	 loss: 5.9242
i: 54, 		 target: 0.7926, 	 prediction: 0.7206, 	 loss: 0.8335
i: 55, 		 target: 1.0372, 	 prediction: 0.7206, 	 loss: 16.0935
i: 56, 		 target: 0.3690, 	 prediction: 0.7206, 	 loss: 19.8455
i: 57, 		 target: 1.2504, 	 prediction: 0.7206, 	 loss: 45.0684
i: 58, 		 target: 0.9711, 	 prediction: 0.7206, 	 loss: 10.0741
i: 59, 		 target: 1.1030, 	 prediction: 0.7206, 	 loss: 23.4786
i: 60, 		 target: 0.8322, 	 prediction: 0.7206, 	 loss: 2.0002
i: 61, 		 target: 0.3804, 	 prediction: 0.7206, 	 loss: 18.5807
i: 62, 		 target: 0.0802, 	 prediction: 0.7206, 	 loss: 65.8540
i: 63, 		 target: 1.0389, 	 prediction: 0.7206, 	 loss: 16.2650
i: 64, 		 target: 0.5117, 	 prediction: 0.7206, 	 loss: 7.0032
i: 65, 		 target: 0.9681, 	 prediction: 0.7206, 	 loss: 9.8337
i: 66, 		 target: 0.8310, 	 prediction: 0.7206, 	 loss: 1.9556
i: 67, 		 target: 1.6401, 	 prediction: 0.7206, 	 loss: 135.7528
i: 68, 		 target: 0.6730, 	 prediction: 0.7206, 	 loss: 0.3640
i: 69, 		 target: 0.5450, 	 prediction: 0.7206, 	 loss: 4.9487
i: 70, 		 target: 1.0991, 	 prediction: 0.7206, 	 loss: 23.0067
i: 71, 		 target: 0.4688, 	 prediction: 0.7206, 	 loss: 10.1804
i: 72, 		 target: 0.7312, 	 prediction: 0.7206, 	 loss: 0.0181
i: 73, 		 target: 1.1325, 	 prediction: 0.7206, 	 loss: 27.2431
i: 74, 		 target: 0.5183, 	 prediction: 0.7206, 	 loss: 6.5702
i: 75, 		 target: 0.9980, 	 prediction: 0.7206, 	 loss: 12.3539
i: 76, 		 target: 1.6309, 	 prediction: 0.7206, 	 loss: 133.0423
i: 77, 		 target: 0.7718, 	 prediction: 0.7206, 	 loss: 0.4212
i: 78, 		 target: 1.0601, 	 prediction: 0.7206, 	 loss: 18.5025
i: 79, 		 target: 0.4850, 	 prediction: 0.7206, 	 loss: 8.9150
i: 80, 		 target: 0.2046, 	 prediction: 0.7206, 	 loss: 42.7446
i: 81, 		 target: 0.9349, 	 prediction: 0.7206, 	 loss: 7.3756
i: 82, 		 target: 0.9453, 	 prediction: 0.7206, 	 loss: 8.1033
i: 83, 		 target: 0.7428, 	 prediction: 0.7206, 	 loss: 0.0791
i: 84, 		 target: 1.0222, 	 prediction: 0.7206, 	 loss: 14.6016
i: 85, 		 target: 1.7226, 	 prediction: 0.7206, 	 loss: 161.2116
i: 86, 		 target: 0.9491, 	 prediction: 0.7206, 	 loss: 8.3811
i: 87, 		 target: 0.1733, 	 prediction: 0.7206, 	 loss: 48.0914
i: 88, 		 target: 0.8247, 	 prediction: 0.7206, 	 loss: 1.7403
i: 89, 		 target: 1.0757, 	 prediction: 0.7206, 	 loss: 20.2502
i: 90, 		 target: 0.3441, 	 prediction: 0.7206, 	 loss: 22.7546
i: 91, 		 target: 0.3537, 	 prediction: 0.7206, 	 loss: 21.6172
i: 92, 		 target: 0.7342, 	 prediction: 0.7206, 	 loss: 0.0296
i: 93, 		 target: 1.1135, 	 prediction: 0.7206, 	 loss: 24.7830
i: 94, 		 target: 1.8563, 	 prediction: 0.7206, 	 loss: 207.0861
i: 95, 		 target: 0.9403, 	 prediction: 0.7206, 	 loss: 7.7491
i: 96, 		 target: 0.3930, 	 prediction: 0.7206, 	 loss: 17.2351
i: 97, 		 target: 0.3992, 	 prediction: 0.7206, 	 loss: 16.5830
i: 98, 		 target: 1.4458, 	 prediction: 0.7206, 	 loss: 84.4371
i: 99, 		 target: 0.4668, 	 prediction: 0.7206, 	 loss: 10.3412
i: 100, 		 target: 0.6924, 	 prediction: 0.7206, 	 loss: 0.1274
i: 101, 		 target: 0.4069, 	 prediction: 0.7206, 	 loss: 15.8011
i: 102, 		 target: 1.1932, 	 prediction: 0.7206, 	 loss: 35.8682
i: 103, 		 target: 0.7839, 	 prediction: 0.7206, 	 loss: 0.6431
i: 104, 		 target: 1.3284, 	 prediction: 0.7206, 	 loss: 59.3071
i: 105, 		 target: 0.1535, 	 prediction: 0.7206, 	 loss: 51.6359
i: 106, 		 target: 0.7096, 	 prediction: 0.7206, 	 loss: 0.0195
i: 107, 		 target: 0.3860, 	 prediction: 0.7206, 	 loss: 17.9732
i: 108, 		 target: 0.8331, 	 prediction: 0.7206, 	 loss: 2.0308
i: 109, 		 target: 1.6094, 	 prediction: 0.7206, 	 loss: 126.8431
i: 110, 		 target: 1.3346, 	 prediction: 0.7206, 	 loss: 60.5262
i: 111, 		 target: 0.8903, 	 prediction: 0.7206, 	 loss: 4.6242
i: 112, 		 target: 0.7841, 	 prediction: 0.7206, 	 loss: 0.6483
i: 113, 		 target: 0.4659, 	 prediction: 0.7206, 	 loss: 10.4138
i: 114, 		 target: 0.4418, 	 prediction: 0.7206, 	 loss: 12.4775
i: 115, 		 target: 0.8946, 	 prediction: 0.7206, 	 loss: 4.8611
i: 116, 		 target: 1.1359, 	 prediction: 0.7206, 	 loss: 27.6941
i: 117, 		 target: 1.1332, 	 prediction: 0.7206, 	 loss: 27.3300
