Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.6641, 	 loss: 3.5119
i: 1, 		 target: 1.0404, 	 prediction: 0.9234, 	 loss: 1.2280
i: 2, 		 target: 1.4664, 	 prediction: 1.3410, 	 loss: 1.4088
i: 3, 		 target: 0.9287, 	 prediction: 0.8994, 	 loss: 0.0769
i: 4, 		 target: 1.1774, 	 prediction: 0.7719, 	 loss: 14.7309
i: 5, 		 target: 1.2820, 	 prediction: 1.0266, 	 loss: 5.8417
i: 6, 		 target: 1.1949, 	 prediction: 1.1080, 	 loss: 0.6778
i: 7, 		 target: 0.4516, 	 prediction: 0.6016, 	 loss: 2.0164
i: 8, 		 target: 0.6674, 	 prediction: 0.5313, 	 loss: 1.6583
i: 9, 		 target: 0.8565, 	 prediction: 0.9734, 	 loss: 1.2240
i: 10, 		 target: 0.5872, 	 prediction: 0.5661, 	 loss: 0.0397
i: 11, 		 target: 0.8743, 	 prediction: 0.7084, 	 loss: 2.4658
i: 12, 		 target: 0.9755, 	 prediction: 0.8234, 	 loss: 2.0732
i: 13, 		 target: 0.1702, 	 prediction: 0.5454, 	 loss: 12.6088
i: 14, 		 target: 0.5199, 	 prediction: 0.7985, 	 loss: 6.9531
i: 15, 		 target: 1.3859, 	 prediction: 1.5931, 	 loss: 3.8486
i: 16, 		 target: 1.2073, 	 prediction: 1.0136, 	 loss: 3.3599
i: 17, 		 target: 0.9035, 	 prediction: 0.9742, 	 loss: 0.4481
i: 18, 		 target: 1.0872, 	 prediction: 0.7895, 	 loss: 7.9416
i: 19, 		 target: 0.2812, 	 prediction: 0.5725, 	 loss: 7.6027
i: 20, 		 target: 1.2702, 	 prediction: 0.9236, 	 loss: 10.7646
i: 21, 		 target: 0.8435, 	 prediction: 0.8410, 	 loss: 0.0006
i: 22, 		 target: 1.1427, 	 prediction: 0.6402, 	 loss: 22.6265
i: 23, 		 target: 0.9367, 	 prediction: 0.6814, 	 loss: 5.8413
i: 24, 		 target: 1.3668, 	 prediction: 0.7926, 	 loss: 29.5462
i: 25, 		 target: 1.0891, 	 prediction: 0.4560, 	 loss: 35.9075
i: 26, 		 target: 1.3987, 	 prediction: 1.2460, 	 loss: 2.0895
i: 27, 		 target: 1.4434, 	 prediction: 0.7412, 	 loss: 44.1732
i: 28, 		 target: 0.8359, 	 prediction: 0.8590, 	 loss: 0.0477
i: 29, 		 target: 1.1618, 	 prediction: 1.0440, 	 loss: 1.2435
i: 30, 		 target: 0.8814, 	 prediction: 1.0614, 	 loss: 2.9024
i: 31, 		 target: 0.9107, 	 prediction: 1.0606, 	 loss: 2.0133
i: 32, 		 target: 1.0443, 	 prediction: 0.7223, 	 loss: 9.2917
i: 33, 		 target: 0.1289, 	 prediction: 0.4497, 	 loss: 9.2212
i: 34, 		 target: 1.1378, 	 prediction: 1.0702, 	 loss: 0.4091
i: 35, 		 target: 1.3902, 	 prediction: 1.2227, 	 loss: 2.5112
i: 36, 		 target: 1.1731, 	 prediction: 0.9169, 	 loss: 5.8798
i: 37, 		 target: 0.4689, 	 prediction: 0.6784, 	 loss: 3.9325
i: 38, 		 target: 1.2537, 	 prediction: 0.9620, 	 loss: 7.6280
i: 39, 		 target: 1.3062, 	 prediction: 0.9163, 	 loss: 13.6220
i: 40, 		 target: 0.6264, 	 prediction: 0.5907, 	 loss: 0.1143
i: 41, 		 target: 0.4881, 	 prediction: 0.7231, 	 loss: 4.9504
i: 42, 		 target: 1.1142, 	 prediction: 0.9939, 	 loss: 1.2951
i: 43, 		 target: 1.1171, 	 prediction: 1.0655, 	 loss: 0.2383
i: 44, 		 target: 0.9093, 	 prediction: 0.8370, 	 loss: 0.4678
i: 45, 		 target: 1.5262, 	 prediction: 0.7944, 	 loss: 47.9868
i: 46, 		 target: 0.7891, 	 prediction: 0.5812, 	 loss: 3.8740
i: 47, 		 target: 0.6199, 	 prediction: 0.4665, 	 loss: 2.1079
i: 48, 		 target: 1.0863, 	 prediction: 0.9464, 	 loss: 1.7532
i: 49, 		 target: 2.0721, 	 prediction: 1.2099, 	 loss: 66.5949
i: 50, 		 target: 1.9181, 	 prediction: 1.5516, 	 loss: 12.0359
i: 51, 		 target: 1.5727, 	 prediction: 1.3906, 	 loss: 2.9703
i: 52, 		 target: 1.1078, 	 prediction: 0.8882, 	 loss: 4.3201
i: 53, 		 target: 0.8323, 	 prediction: 0.7592, 	 loss: 0.4789
i: 54, 		 target: 0.7066, 	 prediction: 0.8409, 	 loss: 1.6181
i: 55, 		 target: 1.1602, 	 prediction: 0.8364, 	 loss: 9.3937
i: 56, 		 target: 1.7646, 	 prediction: 1.2903, 	 loss: 20.1638
i: 57, 		 target: 1.0335, 	 prediction: 0.9870, 	 loss: 0.1936
i: 58, 		 target: 0.7309, 	 prediction: 1.0178, 	 loss: 7.3752
i: 59, 		 target: 1.5127, 	 prediction: 1.3399, 	 loss: 2.6750
i: 60, 		 target: 0.8129, 	 prediction: 0.8578, 	 loss: 0.1803
i: 61, 		 target: 0.7563, 	 prediction: 0.7608, 	 loss: 0.0018
i: 62, 		 target: 0.5969, 	 prediction: 0.7076, 	 loss: 1.0977
i: 63, 		 target: 1.6465, 	 prediction: 1.3329, 	 loss: 8.8115
i: 64, 		 target: 1.7478, 	 prediction: 1.9225, 	 loss: 2.7341
i: 65, 		 target: 1.3430, 	 prediction: 1.1934, 	 loss: 2.0045
i: 66, 		 target: 1.2963, 	 prediction: 0.9994, 	 loss: 7.9003
i: 67, 		 target: 1.6115, 	 prediction: 1.2544, 	 loss: 11.4272
i: 68, 		 target: 0.6360, 	 prediction: 0.7002, 	 loss: 0.3696
i: 69, 		 target: 0.3640, 	 prediction: 0.5203, 	 loss: 2.1885
i: 70, 		 target: 0.7158, 	 prediction: 0.6300, 	 loss: 0.6590
i: 71, 		 target: 2.0613, 	 prediction: 1.2828, 	 loss: 54.3022
i: 72, 		 target: 1.4186, 	 prediction: 1.1580, 	 loss: 6.0848
i: 73, 		 target: 0.4870, 	 prediction: 0.6016, 	 loss: 1.1762
i: 74, 		 target: 1.5213, 	 prediction: 1.3797, 	 loss: 1.7974
i: 75, 		 target: 1.0626, 	 prediction: 0.9618, 	 loss: 0.9093
i: 76, 		 target: 1.0513, 	 prediction: 0.8272, 	 loss: 4.4999
i: 77, 		 target: 1.1117, 	 prediction: 1.3155, 	 loss: 3.7205
i: 78, 		 target: 1.2310, 	 prediction: 1.2515, 	 loss: 0.0376
i: 79, 		 target: 0.3856, 	 prediction: 0.3424, 	 loss: 0.1673
i: 80, 		 target: 0.4131, 	 prediction: 0.6742, 	 loss: 6.1063
i: 81, 		 target: 0.7772, 	 prediction: 0.5759, 	 loss: 3.6318
i: 82, 		 target: 0.7675, 	 prediction: 0.9557, 	 loss: 3.1711
i: 83, 		 target: 1.0899, 	 prediction: 1.0064, 	 loss: 0.6250
i: 84, 		 target: 1.3218, 	 prediction: 1.1909, 	 loss: 1.5344
i: 85, 		 target: 0.9667, 	 prediction: 0.7556, 	 loss: 3.9918
i: 86, 		 target: 0.8679, 	 prediction: 0.3333, 	 loss: 25.6029
i: 87, 		 target: 0.9313, 	 prediction: 1.1892, 	 loss: 5.9606
i: 88, 		 target: 1.7934, 	 prediction: 1.1277, 	 loss: 39.7080
i: 89, 		 target: 1.3722, 	 prediction: 1.1579, 	 loss: 4.1159
i: 90, 		 target: 0.9495, 	 prediction: 0.5840, 	 loss: 11.9700
