Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3721, 	 loss: 21.9877
i: 1, 		 target: 0.3272, 	 prediction: 0.3721, 	 loss: 0.8363
i: 2, 		 target: -0.1470, 	 prediction: 0.3721, 	 loss: 111.9375
i: 3, 		 target: -0.0020, 	 prediction: 0.3721, 	 loss: 58.1224
i: 4, 		 target: 0.2538, 	 prediction: 0.3721, 	 loss: 5.8092
i: 5, 		 target: 0.7148, 	 prediction: 0.3721, 	 loss: 48.7926
i: 6, 		 target: 0.6931, 	 prediction: 0.3721, 	 loss: 42.8153
i: 7, 		 target: 0.4948, 	 prediction: 0.3721, 	 loss: 6.2539
i: 8, 		 target: 0.6233, 	 prediction: 0.3721, 	 loss: 26.2080
i: 9, 		 target: 0.7747, 	 prediction: 0.3721, 	 loss: 67.3187
i: 10, 		 target: 0.6902, 	 prediction: 0.3721, 	 loss: 42.0316
i: 11, 		 target: 0.4920, 	 prediction: 0.3721, 	 loss: 5.9680
i: 12, 		 target: 0.4534, 	 prediction: 0.3721, 	 loss: 2.7469
i: 13, 		 target: 0.4820, 	 prediction: 0.3721, 	 loss: 5.0186
i: 14, 		 target: 0.1953, 	 prediction: 0.3721, 	 loss: 12.9839
i: 15, 		 target: 0.6075, 	 prediction: 0.3721, 	 loss: 23.0239
i: 16, 		 target: 0.1819, 	 prediction: 0.3721, 	 loss: 15.0259
i: 17, 		 target: 0.4133, 	 prediction: 0.3721, 	 loss: 0.7052
i: 18, 		 target: 0.5487, 	 prediction: 0.3721, 	 loss: 12.9507
i: 19, 		 target: 0.4764, 	 prediction: 0.3721, 	 loss: 4.5164
i: 20, 		 target: -0.0348, 	 prediction: 0.3721, 	 loss: 68.7638
i: 21, 		 target: 0.8161, 	 prediction: 0.3721, 	 loss: 81.9076
i: 22, 		 target: 0.6914, 	 prediction: 0.3721, 	 loss: 42.3652
i: 23, 		 target: 0.7578, 	 prediction: 0.3721, 	 loss: 61.8043
i: 24, 		 target: 0.9157, 	 prediction: 0.3721, 	 loss: 122.7706
i: 25, 		 target: 0.6404, 	 prediction: 0.3721, 	 loss: 29.8965
i: 26, 		 target: 0.4670, 	 prediction: 0.3721, 	 loss: 3.7404
i: 27, 		 target: 0.2922, 	 prediction: 0.3721, 	 loss: 2.6520
i: 28, 		 target: 0.4923, 	 prediction: 0.3721, 	 loss: 5.9982
i: 29, 		 target: 0.4863, 	 prediction: 0.3721, 	 loss: 5.4174
i: 30, 		 target: 0.6295, 	 prediction: 0.3721, 	 loss: 27.5295
i: 31, 		 target: 0.1971, 	 prediction: 0.3721, 	 loss: 12.7273
i: 32, 		 target: 0.7001, 	 prediction: 0.3721, 	 loss: 44.6815
i: 33, 		 target: 0.5982, 	 prediction: 0.3721, 	 loss: 21.2288
i: 34, 		 target: 0.4273, 	 prediction: 0.3721, 	 loss: 1.2669
i: 35, 		 target: 0.0264, 	 prediction: 0.3721, 	 loss: 49.6371
i: 36, 		 target: 0.6878, 	 prediction: 0.3721, 	 loss: 41.4073
i: 37, 		 target: 1.1391, 	 prediction: 0.3721, 	 loss: 244.4034
i: 38, 		 target: 0.4130, 	 prediction: 0.3721, 	 loss: 0.6950
i: 39, 		 target: 0.6862, 	 prediction: 0.3721, 	 loss: 40.9814
i: 40, 		 target: 0.2955, 	 prediction: 0.3721, 	 loss: 2.4370
i: 41, 		 target: 0.4853, 	 prediction: 0.3721, 	 loss: 5.3193
i: 42, 		 target: 0.3063, 	 prediction: 0.3721, 	 loss: 1.7996
i: 43, 		 target: 0.5729, 	 prediction: 0.3721, 	 loss: 16.7418
i: 44, 		 target: 0.1585, 	 prediction: 0.3721, 	 loss: 18.9460
i: 45, 		 target: 0.1755, 	 prediction: 0.3721, 	 loss: 16.0553
i: 46, 		 target: 0.4577, 	 prediction: 0.3721, 	 loss: 3.0451
i: 47, 		 target: 0.6227, 	 prediction: 0.3721, 	 loss: 26.0812
i: 48, 		 target: 0.4356, 	 prediction: 0.3721, 	 loss: 1.6755
i: 49, 		 target: 0.1936, 	 prediction: 0.3721, 	 loss: 13.2413
i: 50, 		 target: 0.6917, 	 prediction: 0.3721, 	 loss: 42.4286
i: 51, 		 target: 0.6476, 	 prediction: 0.3721, 	 loss: 31.5306
i: 52, 		 target: 1.0064, 	 prediction: 0.3721, 	 loss: 167.1499
i: 53, 		 target: 0.2697, 	 prediction: 0.3721, 	 loss: 4.3551
i: 54, 		 target: 0.6864, 	 prediction: 0.3721, 	 loss: 41.0305
i: 55, 		 target: 0.1751, 	 prediction: 0.3721, 	 loss: 16.1132
i: 56, 		 target: 0.4894, 	 prediction: 0.3721, 	 loss: 5.7209
i: 57, 		 target: 0.6363, 	 prediction: 0.3721, 	 loss: 29.0024
i: 58, 		 target: 0.6891, 	 prediction: 0.3721, 	 loss: 41.7574
i: 59, 		 target: 0.4162, 	 prediction: 0.3721, 	 loss: 0.8067
i: 60, 		 target: 0.3390, 	 prediction: 0.3721, 	 loss: 0.4540
i: 61, 		 target: 0.4154, 	 prediction: 0.3721, 	 loss: 0.7795
i: 62, 		 target: 0.4888, 	 prediction: 0.3721, 	 loss: 5.6598
i: 63, 		 target: 0.0483, 	 prediction: 0.3721, 	 loss: 43.5619
i: 64, 		 target: 0.3893, 	 prediction: 0.3721, 	 loss: 0.1232
i: 65, 		 target: 0.1600, 	 prediction: 0.3721, 	 loss: 18.6917
i: 66, 		 target: 0.1895, 	 prediction: 0.3721, 	 loss: 13.8454
i: 67, 		 target: 0.0526, 	 prediction: 0.3721, 	 loss: 42.4103
i: 68, 		 target: -0.0062, 	 prediction: 0.3721, 	 loss: 59.4610
i: 69, 		 target: 0.4016, 	 prediction: 0.3721, 	 loss: 0.3617
i: 70, 		 target: 0.4534, 	 prediction: 0.3721, 	 loss: 2.7429
i: 71, 		 target: 0.6273, 	 prediction: 0.3721, 	 loss: 27.0457
i: 72, 		 target: 0.3841, 	 prediction: 0.3721, 	 loss: 0.0598
i: 73, 		 target: 0.6864, 	 prediction: 0.3721, 	 loss: 41.0333
i: 74, 		 target: 0.4235, 	 prediction: 0.3721, 	 loss: 1.0989
i: 75, 		 target: 0.4612, 	 prediction: 0.3721, 	 loss: 3.2974
i: 76, 		 target: 0.6945, 	 prediction: 0.3721, 	 loss: 43.1906
i: 77, 		 target: 0.1822, 	 prediction: 0.3721, 	 loss: 14.9746
i: 78, 		 target: 0.3640, 	 prediction: 0.3721, 	 loss: 0.0275
i: 79, 		 target: 0.1321, 	 prediction: 0.3721, 	 loss: 23.9223
i: 80, 		 target: -0.0499, 	 prediction: 0.3721, 	 loss: 73.9827
i: 81, 		 target: 0.4647, 	 prediction: 0.3721, 	 loss: 3.5618
i: 82, 		 target: 0.7237, 	 prediction: 0.3721, 	 loss: 51.3541
i: 83, 		 target: 0.5076, 	 prediction: 0.3721, 	 loss: 7.6248
i: 84, 		 target: 0.7811, 	 prediction: 0.3721, 	 loss: 69.5027
i: 85, 		 target: 0.6582, 	 prediction: 0.3721, 	 loss: 34.0088
i: 86, 		 target: 0.1679, 	 prediction: 0.3721, 	 loss: 17.3212
i: 87, 		 target: 0.2945, 	 prediction: 0.3721, 	 loss: 2.5040
i: 88, 		 target: 0.3617, 	 prediction: 0.3721, 	 loss: 0.0446
i: 89, 		 target: 0.4538, 	 prediction: 0.3721, 	 loss: 2.7732
i: 90, 		 target: 0.4521, 	 prediction: 0.3721, 	 loss: 2.6614
i: 91, 		 target: 0.4841, 	 prediction: 0.3721, 	 loss: 5.2072
i: 92, 		 target: 0.6571, 	 prediction: 0.3721, 	 loss: 33.7366
i: 93, 		 target: 0.5940, 	 prediction: 0.3721, 	 loss: 20.4584
i: 94, 		 target: 0.4940, 	 prediction: 0.3721, 	 loss: 6.1724
i: 95, 		 target: 0.3298, 	 prediction: 0.3721, 	 loss: 0.7424
