Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4832, 	 loss: 0.0140
i: 1, 		 target: 0.4949, 	 prediction: 0.4706, 	 loss: 0.2598
i: 2, 		 target: 0.0232, 	 prediction: 0.3708, 	 loss: 53.1367
i: 3, 		 target: 0.7088, 	 prediction: 0.5894, 	 loss: 6.2612
i: 4, 		 target: 0.1623, 	 prediction: 0.2120, 	 loss: 1.0830
i: 5, 		 target: 0.8127, 	 prediction: 0.5834, 	 loss: 23.1054
i: 6, 		 target: 0.6322, 	 prediction: 0.6218, 	 loss: 0.0470
i: 7, 		 target: -0.0139, 	 prediction: 0.1919, 	 loss: 18.6197
i: 8, 		 target: 0.5173, 	 prediction: 0.3773, 	 loss: 8.6237
i: 9, 		 target: 0.3712, 	 prediction: 0.3024, 	 loss: 2.0842
i: 10, 		 target: 0.1993, 	 prediction: 0.2009, 	 loss: 0.0011
i: 11, 		 target: 0.4857, 	 prediction: 0.6480, 	 loss: 11.5862
i: 12, 		 target: 0.6759, 	 prediction: 0.5639, 	 loss: 5.5109
i: 13, 		 target: 0.1569, 	 prediction: 0.3947, 	 loss: 24.8575
i: 14, 		 target: 0.0335, 	 prediction: 0.1751, 	 loss: 8.8093
i: 15, 		 target: 0.5796, 	 prediction: 0.4828, 	 loss: 4.1200
i: 16, 		 target: 0.6460, 	 prediction: 0.7415, 	 loss: 4.0118
i: 17, 		 target: 0.1675, 	 prediction: 0.1043, 	 loss: 1.7580
i: 18, 		 target: 0.4555, 	 prediction: 0.3261, 	 loss: 7.3531
i: 19, 		 target: 0.5076, 	 prediction: 0.4103, 	 loss: 4.1623
i: 20, 		 target: 0.6802, 	 prediction: 0.6997, 	 loss: 0.1666
i: 21, 		 target: 0.6618, 	 prediction: 0.5390, 	 loss: 6.6276
i: 22, 		 target: 0.2909, 	 prediction: 0.3349, 	 loss: 0.8521
i: 23, 		 target: 0.2024, 	 prediction: 0.2129, 	 loss: 0.0494
i: 24, 		 target: 0.4157, 	 prediction: 0.3987, 	 loss: 0.1270
i: 25, 		 target: 0.3428, 	 prediction: 0.2257, 	 loss: 6.0337
