Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2404, 	 loss: 17.5471
i: 1, 		 target: 0.9518, 	 prediction: 0.5927, 	 loss: 28.6522
i: 2, 		 target: 0.5524, 	 prediction: 0.6122, 	 loss: 0.7947
i: 3, 		 target: 0.1809, 	 prediction: 0.5035, 	 loss: 23.1333
i: 4, 		 target: 0.3646, 	 prediction: 0.4365, 	 loss: 1.1502
i: 5, 		 target: 1.3832, 	 prediction: 1.1905, 	 loss: 8.2555
i: 6, 		 target: 0.8463, 	 prediction: 0.8918, 	 loss: 0.4595
i: 7, 		 target: 0.2423, 	 prediction: 0.6183, 	 loss: 31.4027
i: 8, 		 target: 1.3623, 	 prediction: 1.0368, 	 loss: 23.5423
i: 9, 		 target: 0.7874, 	 prediction: 0.6941, 	 loss: 1.9366
i: 10, 		 target: 0.6144, 	 prediction: 0.7423, 	 loss: 3.6343
i: 11, 		 target: 0.5299, 	 prediction: 0.8304, 	 loss: 20.0652
i: 12, 		 target: 0.7328, 	 prediction: 1.0804, 	 loss: 26.8470
i: 13, 		 target: 0.1770, 	 prediction: 0.5216, 	 loss: 26.3802
i: 14, 		 target: 0.6665, 	 prediction: 0.5074, 	 loss: 5.6228
i: 15, 		 target: 0.5049, 	 prediction: 0.5636, 	 loss: 0.7643
i: 16, 		 target: 0.7964, 	 prediction: 0.7593, 	 loss: 0.3059
i: 17, 		 target: 0.1301, 	 prediction: 0.2773, 	 loss: 4.8175
i: 18, 		 target: 0.8243, 	 prediction: 0.6892, 	 loss: 4.0558
i: 19, 		 target: 0.8654, 	 prediction: 1.1466, 	 loss: 17.5618
i: 20, 		 target: 0.4814, 	 prediction: 0.8810, 	 loss: 35.4709
i: 21, 		 target: 0.0128, 	 prediction: 0.0591, 	 loss: 0.4751
i: 22, 		 target: 0.7387, 	 prediction: 0.4554, 	 loss: 17.8213
i: 23, 		 target: 0.5726, 	 prediction: 0.5592, 	 loss: 0.0403
i: 24, 		 target: 0.8476, 	 prediction: 0.8569, 	 loss: 0.0189
i: 25, 		 target: 0.4503, 	 prediction: 0.3770, 	 loss: 1.1928
i: 26, 		 target: 0.4829, 	 prediction: 0.7572, 	 loss: 16.7197
i: 27, 		 target: 0.4941, 	 prediction: 0.4248, 	 loss: 1.0677
i: 28, 		 target: 0.4952, 	 prediction: 0.6188, 	 loss: 3.3988
i: 29, 		 target: 0.7107, 	 prediction: 0.6039, 	 loss: 2.5366
i: 30, 		 target: 0.2530, 	 prediction: 0.3978, 	 loss: 4.6593
i: 31, 		 target: 0.8332, 	 prediction: 0.7472, 	 loss: 1.6435
i: 32, 		 target: 0.3527, 	 prediction: 0.7363, 	 loss: 32.6823
i: 33, 		 target: 0.4441, 	 prediction: 0.5610, 	 loss: 3.0365
i: 34, 		 target: 0.7310, 	 prediction: 0.7633, 	 loss: 0.2323
i: 35, 		 target: 0.2850, 	 prediction: 0.3977, 	 loss: 2.8256
i: 36, 		 target: 0.9133, 	 prediction: 0.5856, 	 loss: 23.8601
i: 37, 		 target: 0.6652, 	 prediction: 0.2145, 	 loss: 45.1347
i: 38, 		 target: 0.2065, 	 prediction: 0.3930, 	 loss: 7.7281
i: 39, 		 target: 0.4794, 	 prediction: 0.5610, 	 loss: 1.4828
i: 40, 		 target: 0.6000, 	 prediction: 0.5189, 	 loss: 1.4623
i: 41, 		 target: 0.3610, 	 prediction: 0.2815, 	 loss: 1.4021
i: 42, 		 target: 0.5353, 	 prediction: 0.3208, 	 loss: 10.2253
i: 43, 		 target: 0.8620, 	 prediction: 0.9263, 	 loss: 0.9182
i: 44, 		 target: 0.7522, 	 prediction: 0.7527, 	 loss: 0.0000
i: 45, 		 target: 0.7161, 	 prediction: 0.9667, 	 loss: 13.9521
i: 46, 		 target: 0.6935, 	 prediction: 0.5719, 	 loss: 3.2813
