Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7096, 	 loss: 0.5664
i: 1, 		 target: 0.1380, 	 prediction: 0.7096, 	 loss: 52.4479
i: 2, 		 target: 1.0485, 	 prediction: 0.7096, 	 loss: 18.4445
i: 3, 		 target: 0.9043, 	 prediction: 0.7096, 	 loss: 6.0860
i: 4, 		 target: 0.2248, 	 prediction: 0.7096, 	 loss: 37.7316
i: 5, 		 target: 0.5826, 	 prediction: 0.7096, 	 loss: 2.5873
i: 6, 		 target: 0.1694, 	 prediction: 0.7096, 	 loss: 46.8444
i: 7, 		 target: 0.8688, 	 prediction: 0.7096, 	 loss: 4.0693
i: 8, 		 target: 0.2747, 	 prediction: 0.7096, 	 loss: 30.3591
i: 9, 		 target: 0.2169, 	 prediction: 0.7096, 	 loss: 38.9792
i: 10, 		 target: 0.4800, 	 prediction: 0.7096, 	 loss: 8.4593
i: 11, 		 target: 0.8892, 	 prediction: 0.7096, 	 loss: 5.1799
i: 12, 		 target: 0.3624, 	 prediction: 0.7096, 	 loss: 19.3577
i: 13, 		 target: 0.3452, 	 prediction: 0.7096, 	 loss: 21.3202
i: 14, 		 target: 1.1959, 	 prediction: 0.7096, 	 loss: 37.9781
i: 15, 		 target: 0.5343, 	 prediction: 0.7096, 	 loss: 4.9307
i: 16, 		 target: 1.0468, 	 prediction: 0.7096, 	 loss: 18.2577
i: 17, 		 target: 0.8617, 	 prediction: 0.7096, 	 loss: 3.7151
i: 18, 		 target: 0.6314, 	 prediction: 0.7096, 	 loss: 0.9822
i: 19, 		 target: 1.2591, 	 prediction: 0.7096, 	 loss: 48.4821
i: 20, 		 target: 1.1801, 	 prediction: 0.7096, 	 loss: 35.5416
i: 21, 		 target: 0.7686, 	 prediction: 0.7096, 	 loss: 0.5600
i: 22, 		 target: 0.1155, 	 prediction: 0.7096, 	 loss: 56.6654
i: 23, 		 target: 0.9626, 	 prediction: 0.7096, 	 loss: 10.2805
i: 24, 		 target: 0.6979, 	 prediction: 0.7096, 	 loss: 0.0218
i: 25, 		 target: 0.6100, 	 prediction: 0.7096, 	 loss: 1.5936
i: 26, 		 target: 0.5961, 	 prediction: 0.7096, 	 loss: 2.0693
i: 27, 		 target: 0.9203, 	 prediction: 0.7096, 	 loss: 7.1311
i: 28, 		 target: 0.7117, 	 prediction: 0.7096, 	 loss: 0.0007
i: 29, 		 target: 0.3597, 	 prediction: 0.7096, 	 loss: 19.6576
i: 30, 		 target: 0.2511, 	 prediction: 0.7096, 	 loss: 33.7511
i: 31, 		 target: 1.1375, 	 prediction: 0.7096, 	 loss: 29.3956
i: 32, 		 target: 1.3881, 	 prediction: 0.7096, 	 loss: 73.9131
i: 33, 		 target: 0.3806, 	 prediction: 0.7096, 	 loss: 17.3808
i: 34, 		 target: 0.8976, 	 prediction: 0.7096, 	 loss: 5.6789
i: 35, 		 target: 1.4097, 	 prediction: 0.7096, 	 loss: 78.7038
i: 36, 		 target: 0.5673, 	 prediction: 0.7096, 	 loss: 3.2521
i: 37, 		 target: 0.7533, 	 prediction: 0.7096, 	 loss: 0.3063
i: 38, 		 target: 0.4274, 	 prediction: 0.7096, 	 loss: 12.7813
i: 39, 		 target: 1.1386, 	 prediction: 0.7096, 	 loss: 29.5462
i: 40, 		 target: 0.5236, 	 prediction: 0.7096, 	 loss: 5.5529
i: 41, 		 target: 0.5485, 	 prediction: 0.7096, 	 loss: 4.1682
i: 42, 		 target: 1.2222, 	 prediction: 0.7096, 	 loss: 42.1943
i: 43, 		 target: 0.9687, 	 prediction: 0.7096, 	 loss: 10.7814
i: 44, 		 target: 0.8998, 	 prediction: 0.7096, 	 loss: 5.8082
i: 45, 		 target: 0.5861, 	 prediction: 0.7096, 	 loss: 2.4468
i: 46, 		 target: 1.8736, 	 prediction: 0.7096, 	 loss: 217.5500
i: 47, 		 target: 0.4631, 	 prediction: 0.7096, 	 loss: 9.7578
i: 48, 		 target: 0.5051, 	 prediction: 0.7096, 	 loss: 6.7136
i: 49, 		 target: 1.1853, 	 prediction: 0.7096, 	 loss: 36.3425
i: 50, 		 target: 0.2037, 	 prediction: 0.7096, 	 loss: 41.0968
i: 51, 		 target: 0.3836, 	 prediction: 0.7096, 	 loss: 17.0662
i: 52, 		 target: 0.9267, 	 prediction: 0.7096, 	 loss: 7.5666
i: 53, 		 target: 0.5285, 	 prediction: 0.7096, 	 loss: 5.2642
