Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0189, 	 loss: 4.4811
i: 1, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 1.0526
i: 2, 		 target: -0.0312, 	 prediction: -0.0189, 	 loss: 37.4296
i: 3, 		 target: -0.0251, 	 prediction: -0.0189, 	 loss: 9.6700
i: 4, 		 target: -0.0235, 	 prediction: -0.0189, 	 loss: 5.2633
i: 5, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 1.9995
i: 6, 		 target: -0.0199, 	 prediction: -0.0189, 	 loss: 0.2504
i: 7, 		 target: -0.0130, 	 prediction: -0.0189, 	 loss: 8.6661
i: 8, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.6526
i: 9, 		 target: -0.0079, 	 prediction: -0.0189, 	 loss: 30.0293
i: 10, 		 target: -0.0102, 	 prediction: -0.0189, 	 loss: 18.7806
i: 11, 		 target: -0.0109, 	 prediction: -0.0189, 	 loss: 15.6820
i: 12, 		 target: -0.0187, 	 prediction: -0.0189, 	 loss: 0.0131
i: 13, 		 target: -0.0164, 	 prediction: -0.0189, 	 loss: 1.5715
i: 14, 		 target: -0.0327, 	 prediction: -0.0189, 	 loss: 47.5148
i: 15, 		 target: -0.0120, 	 prediction: -0.0189, 	 loss: 11.8335
i: 16, 		 target: -0.0192, 	 prediction: -0.0189, 	 loss: 0.0227
i: 17, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.6950
i: 18, 		 target: -0.0225, 	 prediction: -0.0189, 	 loss: 3.2312
i: 19, 		 target: -0.0126, 	 prediction: -0.0189, 	 loss: 9.9260
i: 20, 		 target: -0.0167, 	 prediction: -0.0189, 	 loss: 1.1853
i: 21, 		 target: 0.0189, 	 prediction: -0.0189, 	 loss: 354.4099
i: 22, 		 target: -0.0261, 	 prediction: -0.0189, 	 loss: 12.8194
i: 23, 		 target: -0.0143, 	 prediction: -0.0189, 	 loss: 5.3186
i: 24, 		 target: 0.0137, 	 prediction: -0.0189, 	 loss: 262.8288
i: 25, 		 target: -0.0220, 	 prediction: -0.0189, 	 loss: 2.3441
i: 26, 		 target: 0.0065, 	 prediction: -0.0189, 	 loss: 159.4871
i: 27, 		 target: -0.0150, 	 prediction: -0.0189, 	 loss: 3.8221
i: 28, 		 target: 0.0133, 	 prediction: -0.0189, 	 loss: 257.6377
i: 29, 		 target: -0.0198, 	 prediction: -0.0189, 	 loss: 0.2098
i: 30, 		 target: -0.0099, 	 prediction: -0.0189, 	 loss: 19.8800
i: 31, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0672
i: 32, 		 target: -0.0183, 	 prediction: -0.0189, 	 loss: 0.0788
i: 33, 		 target: -0.0159, 	 prediction: -0.0189, 	 loss: 2.1662
i: 34, 		 target: -0.0254, 	 prediction: -0.0189, 	 loss: 10.5375
i: 35, 		 target: -0.0108, 	 prediction: -0.0189, 	 loss: 16.4285
i: 36, 		 target: -0.0287, 	 prediction: -0.0189, 	 loss: 23.7714
i: 37, 		 target: -0.0247, 	 prediction: -0.0189, 	 loss: 8.3175
i: 38, 		 target: -0.0299, 	 prediction: -0.0189, 	 loss: 30.1107
i: 39, 		 target: -0.0186, 	 prediction: -0.0189, 	 loss: 0.0212
i: 40, 		 target: -0.0188, 	 prediction: -0.0189, 	 loss: 0.0008
i: 41, 		 target: -0.0200, 	 prediction: -0.0189, 	 loss: 0.3182
i: 42, 		 target: -0.0138, 	 prediction: -0.0189, 	 loss: 6.5422
i: 43, 		 target: -0.0304, 	 prediction: -0.0189, 	 loss: 32.6154
i: 44, 		 target: -0.0278, 	 prediction: -0.0189, 	 loss: 19.6139
i: 45, 		 target: -0.0073, 	 prediction: -0.0189, 	 loss: 33.5616
i: 46, 		 target: -0.0154, 	 prediction: -0.0189, 	 loss: 2.9443
i: 47, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.6092
i: 48, 		 target: -0.0111, 	 prediction: -0.0189, 	 loss: 14.8836
i: 49, 		 target: -0.0175, 	 prediction: -0.0189, 	 loss: 0.4661
i: 50, 		 target: -0.0243, 	 prediction: -0.0189, 	 loss: 7.2561
