Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0034, 	 loss: 10.6742
i: 1, 		 target: -0.0105, 	 prediction: -0.0048, 	 loss: 24.4504
i: 2, 		 target: -0.0164, 	 prediction: -0.0149, 	 loss: 1.7473
i: 3, 		 target: -0.0086, 	 prediction: -0.0023, 	 loss: 30.2499
i: 4, 		 target: -0.0103, 	 prediction: -0.0085, 	 loss: 2.6593
i: 5, 		 target: -0.0065, 	 prediction: -0.0049, 	 loss: 1.8882
i: 6, 		 target: -0.0142, 	 prediction: -0.0098, 	 loss: 14.8750
i: 7, 		 target: -0.0058, 	 prediction: -0.0061, 	 loss: 0.0647
i: 8, 		 target: -0.0198, 	 prediction: -0.0152, 	 loss: 15.8931
i: 9, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0016
i: 10, 		 target: -0.0203, 	 prediction: -0.0161, 	 loss: 13.7056
i: 11, 		 target: -0.0213, 	 prediction: -0.0175, 	 loss: 10.9605
i: 12, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 15.6246
i: 13, 		 target: -0.0190, 	 prediction: -0.0150, 	 loss: 12.2208
i: 14, 		 target: -0.0093, 	 prediction: -0.0079, 	 loss: 1.5329
i: 15, 		 target: 0.0168, 	 prediction: 0.0184, 	 loss: 2.1510
i: 16, 		 target: -0.0040, 	 prediction: -0.0044, 	 loss: 0.1143
i: 17, 		 target: -0.0167, 	 prediction: -0.0145, 	 loss: 3.8169
i: 18, 		 target: -0.0018, 	 prediction: 0.0005, 	 loss: 4.1107
i: 19, 		 target: 0.0179, 	 prediction: 0.0203, 	 loss: 4.4273
i: 20, 		 target: -0.0056, 	 prediction: -0.0025, 	 loss: 7.0384
i: 21, 		 target: -0.0076, 	 prediction: -0.0039, 	 loss: 10.6966
i: 22, 		 target: 0.0192, 	 prediction: 0.0232, 	 loss: 12.6606
i: 23, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2494
i: 24, 		 target: -0.0082, 	 prediction: -0.0073, 	 loss: 0.6312
i: 25, 		 target: 0.0119, 	 prediction: 0.0129, 	 loss: 0.7365
i: 26, 		 target: -0.0072, 	 prediction: -0.0041, 	 loss: 7.3488
i: 27, 		 target: -0.0098, 	 prediction: -0.0079, 	 loss: 2.8631
i: 28, 		 target: -0.0069, 	 prediction: -0.0042, 	 loss: 5.4696
i: 29, 		 target: -0.0176, 	 prediction: -0.0169, 	 loss: 0.3666
i: 30, 		 target: -0.0049, 	 prediction: -0.0031, 	 loss: 2.5626
i: 31, 		 target: 0.0018, 	 prediction: 0.0042, 	 loss: 4.4335
i: 32, 		 target: 0.0167, 	 prediction: 0.0156, 	 loss: 0.8963
i: 33, 		 target: -0.0035, 	 prediction: -0.0009, 	 loss: 5.2077
i: 34, 		 target: -0.0075, 	 prediction: -0.0036, 	 loss: 11.7770
i: 35, 		 target: -0.0088, 	 prediction: -0.0079, 	 loss: 0.5207
i: 36, 		 target: -0.0054, 	 prediction: -0.0026, 	 loss: 5.7728
i: 37, 		 target: -0.0025, 	 prediction: -0.0018, 	 loss: 0.3507
i: 38, 		 target: -0.0073, 	 prediction: -0.0077, 	 loss: 0.1245
i: 39, 		 target: 0.0157, 	 prediction: 0.0231, 	 loss: 42.2155
i: 40, 		 target: -0.0069, 	 prediction: -0.0043, 	 loss: 5.4171
i: 41, 		 target: -0.0066, 	 prediction: -0.0048, 	 loss: 2.4010
i: 42, 		 target: -0.0087, 	 prediction: -0.0078, 	 loss: 0.6640
i: 43, 		 target: 0.0199, 	 prediction: 0.0215, 	 loss: 1.9673
