Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0363, 	 loss: 38.8841
i: 1, 		 target: -0.0616, 	 prediction: 0.0363, 	 loss: 56.6930
i: 2, 		 target: 0.2193, 	 prediction: 0.0363, 	 loss: 198.0881
i: 3, 		 target: -0.0340, 	 prediction: 0.0363, 	 loss: 29.2899
i: 4, 		 target: -0.0820, 	 prediction: 0.0363, 	 loss: 82.7999
i: 5, 		 target: -0.0678, 	 prediction: 0.0363, 	 loss: 64.1400
i: 6, 		 target: -0.0859, 	 prediction: 0.0363, 	 loss: 88.4150
i: 7, 		 target: -0.0682, 	 prediction: 0.0363, 	 loss: 64.6326
i: 8, 		 target: 0.1385, 	 prediction: 0.0363, 	 loss: 61.7867
i: 9, 		 target: 0.2105, 	 prediction: 0.0363, 	 loss: 179.5626
i: 10, 		 target: 0.1599, 	 prediction: 0.0363, 	 loss: 90.3998
i: 11, 		 target: -0.0589, 	 prediction: 0.0363, 	 loss: 53.6049
i: 12, 		 target: -0.0779, 	 prediction: 0.0363, 	 loss: 77.2350
i: 13, 		 target: -0.0688, 	 prediction: 0.0363, 	 loss: 65.4117
i: 14, 		 target: 0.1988, 	 prediction: 0.0363, 	 loss: 156.3027
i: 15, 		 target: -0.0473, 	 prediction: 0.0363, 	 loss: 41.3253
i: 16, 		 target: -0.0522, 	 prediction: 0.0363, 	 loss: 46.3588
i: 17, 		 target: -0.0663, 	 prediction: 0.0363, 	 loss: 62.3026
i: 18, 		 target: 0.0397, 	 prediction: 0.0363, 	 loss: 0.0684
i: 19, 		 target: -0.0705, 	 prediction: 0.0363, 	 loss: 67.5569
i: 20, 		 target: -0.0769, 	 prediction: 0.0363, 	 loss: 75.8043
i: 21, 		 target: 0.2519, 	 prediction: 0.0363, 	 loss: 275.0811
i: 22, 		 target: -0.0912, 	 prediction: 0.0363, 	 loss: 96.2519
i: 23, 		 target: 0.2480, 	 prediction: 0.0363, 	 loss: 265.1664
i: 24, 		 target: -0.0806, 	 prediction: 0.0363, 	 loss: 80.9428
i: 25, 		 target: -0.0708, 	 prediction: 0.0363, 	 loss: 67.8557
i: 26, 		 target: 0.1919, 	 prediction: 0.0363, 	 loss: 143.2365
i: 27, 		 target: 0.1673, 	 prediction: 0.0363, 	 loss: 101.6297
i: 28, 		 target: 0.0109, 	 prediction: 0.0363, 	 loss: 3.8328
i: 29, 		 target: 0.1823, 	 prediction: 0.0363, 	 loss: 126.1356
i: 30, 		 target: 0.0430, 	 prediction: 0.0363, 	 loss: 0.2657
i: 31, 		 target: 0.0976, 	 prediction: 0.0363, 	 loss: 22.2187
i: 32, 		 target: 0.2417, 	 prediction: 0.0363, 	 loss: 249.6731
i: 33, 		 target: 0.0636, 	 prediction: 0.0363, 	 loss: 4.4172
i: 34, 		 target: 0.2106, 	 prediction: 0.0363, 	 loss: 179.8741
i: 35, 		 target: -0.0946, 	 prediction: 0.0363, 	 loss: 101.4199
i: 36, 		 target: -0.0163, 	 prediction: 0.0363, 	 loss: 16.3476
i: 37, 		 target: -0.0479, 	 prediction: 0.0363, 	 loss: 41.9119
i: 38, 		 target: -0.0473, 	 prediction: 0.0363, 	 loss: 41.3441
i: 39, 		 target: -0.0935, 	 prediction: 0.0363, 	 loss: 99.6781
i: 40, 		 target: -0.0953, 	 prediction: 0.0363, 	 loss: 102.5713
i: 41, 		 target: -0.0503, 	 prediction: 0.0363, 	 loss: 44.4329
i: 42, 		 target: -0.0757, 	 prediction: 0.0363, 	 loss: 74.1788
i: 43, 		 target: -0.0028, 	 prediction: 0.0363, 	 loss: 9.0285
i: 44, 		 target: 0.0454, 	 prediction: 0.0363, 	 loss: 0.4891
i: 45, 		 target: 0.2731, 	 prediction: 0.0363, 	 loss: 331.7778
i: 46, 		 target: -0.0720, 	 prediction: 0.0363, 	 loss: 69.3992
i: 47, 		 target: 0.0098, 	 prediction: 0.0363, 	 loss: 4.1565
i: 48, 		 target: -0.0484, 	 prediction: 0.0363, 	 loss: 42.4665
i: 49, 		 target: -0.0670, 	 prediction: 0.0363, 	 loss: 63.1311
i: 50, 		 target: 0.2288, 	 prediction: 0.0363, 	 loss: 219.1940
i: 51, 		 target: 0.1480, 	 prediction: 0.0363, 	 loss: 73.8047
i: 52, 		 target: 0.1832, 	 prediction: 0.0363, 	 loss: 127.7130
i: 53, 		 target: -0.0761, 	 prediction: 0.0363, 	 loss: 74.8296
i: 54, 		 target: -0.0561, 	 prediction: 0.0363, 	 loss: 50.4928
i: 55, 		 target: -0.0738, 	 prediction: 0.0363, 	 loss: 71.7737
i: 56, 		 target: 0.1532, 	 prediction: 0.0363, 	 loss: 80.8878
i: 57, 		 target: -0.0633, 	 prediction: 0.0363, 	 loss: 58.7243
