Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0179, 	 loss: 2.1400
i: 1, 		 target: -0.0152, 	 prediction: -0.0199, 	 loss: 3.1064
i: 2, 		 target: -0.0304, 	 prediction: -0.0270, 	 loss: 1.6335
i: 3, 		 target: -0.0317, 	 prediction: -0.0275, 	 loss: 2.4903
i: 4, 		 target: -0.0212, 	 prediction: -0.0177, 	 loss: 1.7825
i: 5, 		 target: -0.0221, 	 prediction: -0.0175, 	 loss: 3.0046
i: 6, 		 target: -0.0337, 	 prediction: -0.0346, 	 loss: 0.1018
i: 7, 		 target: -0.0209, 	 prediction: -0.0238, 	 loss: 1.1716
i: 8, 		 target: -0.0308, 	 prediction: -0.0348, 	 loss: 2.2209
i: 9, 		 target: -0.0194, 	 prediction: -0.0214, 	 loss: 0.5691
i: 10, 		 target: -0.0347, 	 prediction: -0.0292, 	 loss: 4.1880
i: 11, 		 target: -0.0131, 	 prediction: -0.0193, 	 loss: 5.4706
i: 12, 		 target: -0.0239, 	 prediction: -0.0229, 	 loss: 0.1346
i: 13, 		 target: -0.0302, 	 prediction: -0.0288, 	 loss: 0.2604
i: 14, 		 target: -0.0108, 	 prediction: -0.0151, 	 loss: 2.5937
i: 15, 		 target: -0.0270, 	 prediction: -0.0222, 	 loss: 3.2998
i: 16, 		 target: -0.0247, 	 prediction: -0.0257, 	 loss: 0.1395
i: 17, 		 target: -0.0263, 	 prediction: -0.0195, 	 loss: 6.4550
i: 18, 		 target: -0.0224, 	 prediction: -0.0228, 	 loss: 0.0275
i: 19, 		 target: -0.0145, 	 prediction: -0.0149, 	 loss: 0.0209
i: 20, 		 target: -0.0102, 	 prediction: -0.0125, 	 loss: 0.7589
i: 21, 		 target: -0.0398, 	 prediction: -0.0348, 	 loss: 3.5105
i: 22, 		 target: -0.0250, 	 prediction: -0.0235, 	 loss: 0.3404
i: 23, 		 target: -0.0328, 	 prediction: -0.0336, 	 loss: 0.0945
i: 24, 		 target: -0.0196, 	 prediction: -0.0176, 	 loss: 0.5822
i: 25, 		 target: -0.0165, 	 prediction: -0.0223, 	 loss: 4.7686
i: 26, 		 target: -0.0151, 	 prediction: -0.0159, 	 loss: 0.0984
i: 27, 		 target: -0.0268, 	 prediction: -0.0266, 	 loss: 0.0050
i: 28, 		 target: -0.0341, 	 prediction: -0.0260, 	 loss: 9.1421
i: 29, 		 target: -0.0312, 	 prediction: -0.0280, 	 loss: 1.4587
i: 30, 		 target: -0.0256, 	 prediction: -0.0344, 	 loss: 10.8023
i: 31, 		 target: -0.0221, 	 prediction: -0.0156, 	 loss: 6.1101
i: 32, 		 target: -0.0238, 	 prediction: -0.0217, 	 loss: 0.6101
i: 33, 		 target: -0.0155, 	 prediction: -0.0211, 	 loss: 4.3987
i: 34, 		 target: -0.0024, 	 prediction: 0.0052, 	 loss: 8.0392
i: 35, 		 target: -0.0210, 	 prediction: -0.0253, 	 loss: 2.6438
i: 36, 		 target: -0.0017, 	 prediction: 0.0008, 	 loss: 0.8584
i: 37, 		 target: -0.0137, 	 prediction: -0.0159, 	 loss: 0.6671
i: 38, 		 target: -0.0143, 	 prediction: -0.0176, 	 loss: 1.5324
i: 39, 		 target: -0.0435, 	 prediction: -0.0319, 	 loss: 18.8383
i: 40, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7365
i: 41, 		 target: -0.0188, 	 prediction: -0.0213, 	 loss: 0.9113
i: 42, 		 target: -0.0153, 	 prediction: -0.0183, 	 loss: 1.2958
i: 43, 		 target: -0.0282, 	 prediction: -0.0285, 	 loss: 0.0121
i: 44, 		 target: -0.0270, 	 prediction: -0.0231, 	 loss: 2.1172
i: 45, 		 target: -0.0254, 	 prediction: -0.0222, 	 loss: 1.4856
i: 46, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 2.6976
i: 47, 		 target: -0.0245, 	 prediction: -0.0246, 	 loss: 0.0007
i: 48, 		 target: -0.0280, 	 prediction: -0.0279, 	 loss: 0.0011
i: 49, 		 target: -0.0367, 	 prediction: -0.0347, 	 loss: 0.5638
i: 50, 		 target: -0.0340, 	 prediction: -0.0284, 	 loss: 4.4553
i: 51, 		 target: -0.0267, 	 prediction: -0.0151, 	 loss: 18.7423
i: 52, 		 target: -0.0205, 	 prediction: -0.0242, 	 loss: 1.9795
i: 53, 		 target: -0.0155, 	 prediction: -0.0205, 	 loss: 3.4385
i: 54, 		 target: -0.0150, 	 prediction: -0.0200, 	 loss: 3.5796
i: 55, 		 target: 0.0034, 	 prediction: 0.0044, 	 loss: 0.1660
i: 56, 		 target: -0.0260, 	 prediction: -0.0287, 	 loss: 1.0435
i: 57, 		 target: -0.0252, 	 prediction: -0.0193, 	 loss: 4.9166
i: 58, 		 target: -0.0266, 	 prediction: -0.0248, 	 loss: 0.4870
i: 59, 		 target: -0.0370, 	 prediction: -0.0237, 	 loss: 24.9203
i: 60, 		 target: -0.0244, 	 prediction: -0.0270, 	 loss: 0.9488
i: 61, 		 target: -0.0007, 	 prediction: 0.0028, 	 loss: 1.7009
i: 62, 		 target: -0.0247, 	 prediction: -0.0279, 	 loss: 1.4271
i: 63, 		 target: -0.0378, 	 prediction: -0.0313, 	 loss: 6.0133
i: 64, 		 target: -0.0291, 	 prediction: -0.0199, 	 loss: 11.7889
i: 65, 		 target: -0.0199, 	 prediction: -0.0190, 	 loss: 0.1243
i: 66, 		 target: -0.0233, 	 prediction: -0.0150, 	 loss: 9.4664
i: 67, 		 target: -0.0120, 	 prediction: -0.0212, 	 loss: 11.8462
i: 68, 		 target: -0.0205, 	 prediction: -0.0249, 	 loss: 2.6626
i: 69, 		 target: -0.0227, 	 prediction: -0.0218, 	 loss: 0.1122
i: 70, 		 target: -0.0280, 	 prediction: -0.0228, 	 loss: 3.8251
i: 71, 		 target: -0.0254, 	 prediction: -0.0244, 	 loss: 0.1292
i: 72, 		 target: -0.0248, 	 prediction: -0.0258, 	 loss: 0.1447
i: 73, 		 target: -0.0249, 	 prediction: -0.0216, 	 loss: 1.5564
i: 74, 		 target: -0.0349, 	 prediction: -0.0348, 	 loss: 0.0021
i: 75, 		 target: -0.0244, 	 prediction: -0.0235, 	 loss: 0.1134
i: 76, 		 target: -0.0246, 	 prediction: -0.0233, 	 loss: 0.2261
i: 77, 		 target: -0.0392, 	 prediction: -0.0310, 	 loss: 9.5631
i: 78, 		 target: -0.0305, 	 prediction: -0.0258, 	 loss: 3.0710
i: 79, 		 target: -0.0200, 	 prediction: -0.0145, 	 loss: 4.2754
i: 80, 		 target: -0.0234, 	 prediction: -0.0204, 	 loss: 1.3150
i: 81, 		 target: -0.0344, 	 prediction: -0.0304, 	 loss: 2.1756
i: 82, 		 target: -0.0340, 	 prediction: -0.0344, 	 loss: 0.0251
i: 83, 		 target: -0.0278, 	 prediction: -0.0242, 	 loss: 1.8662
i: 84, 		 target: -0.0126, 	 prediction: -0.0157, 	 loss: 1.3017
i: 85, 		 target: -0.0238, 	 prediction: -0.0157, 	 loss: 9.2200
i: 86, 		 target: -0.0204, 	 prediction: -0.0253, 	 loss: 3.2549
i: 87, 		 target: -0.0477, 	 prediction: -0.0298, 	 loss: 45.0584
i: 88, 		 target: -0.0424, 	 prediction: -0.0187, 	 loss: 78.8816
i: 89, 		 target: 0.0104, 	 prediction: 0.0067, 	 loss: 1.9699
i: 90, 		 target: -0.0172, 	 prediction: -0.0216, 	 loss: 2.6718
i: 91, 		 target: -0.0229, 	 prediction: -0.0182, 	 loss: 3.0695
i: 92, 		 target: -0.0273, 	 prediction: -0.0208, 	 loss: 5.8875
i: 93, 		 target: -0.0245, 	 prediction: -0.0227, 	 loss: 0.4728
i: 94, 		 target: -0.0295, 	 prediction: -0.0204, 	 loss: 11.5041
i: 95, 		 target: -0.0309, 	 prediction: -0.0284, 	 loss: 0.8548
i: 96, 		 target: -0.0261, 	 prediction: -0.0164, 	 loss: 13.4593
i: 97, 		 target: -0.0174, 	 prediction: -0.0233, 	 loss: 4.8239
i: 98, 		 target: -0.0379, 	 prediction: -0.0259, 	 loss: 20.3831
i: 99, 		 target: -0.0274, 	 prediction: -0.0342, 	 loss: 6.6113
i: 100, 		 target: -0.0228, 	 prediction: -0.0228, 	 loss: 0.0001
i: 101, 		 target: 0.0162, 	 prediction: 0.0071, 	 loss: 11.7505
i: 102, 		 target: -0.0189, 	 prediction: -0.0196, 	 loss: 0.0640
