Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4107, 	 loss: 29.9872
i: 1, 		 target: 0.3272, 	 prediction: 0.4107, 	 loss: 2.8949
i: 2, 		 target: -0.1470, 	 prediction: 0.4107, 	 loss: 129.2090
i: 3, 		 target: -0.0020, 	 prediction: 0.4107, 	 loss: 70.7410
i: 4, 		 target: 0.2538, 	 prediction: 0.4107, 	 loss: 10.2220
i: 5, 		 target: 0.7148, 	 prediction: 0.4107, 	 loss: 38.4178
i: 6, 		 target: 0.6931, 	 prediction: 0.4107, 	 loss: 33.1359
i: 7, 		 target: 0.4948, 	 prediction: 0.4107, 	 loss: 2.9372
i: 8, 		 target: 0.6233, 	 prediction: 0.4107, 	 loss: 18.7698
i: 9, 		 target: 0.7747, 	 prediction: 0.4107, 	 loss: 55.0243
i: 10, 		 target: 0.6902, 	 prediction: 0.4107, 	 loss: 32.4468
i: 11, 		 target: 0.4920, 	 prediction: 0.4107, 	 loss: 2.7423
i: 12, 		 target: 0.4534, 	 prediction: 0.4107, 	 loss: 0.7576
i: 13, 		 target: 0.4820, 	 prediction: 0.4107, 	 loss: 2.1120
i: 14, 		 target: 0.1953, 	 prediction: 0.4107, 	 loss: 19.2746
i: 15, 		 target: 0.6075, 	 prediction: 0.4107, 	 loss: 16.0910
i: 16, 		 target: 0.1819, 	 prediction: 0.4107, 	 loss: 21.7463
i: 17, 		 target: 0.4133, 	 prediction: 0.4107, 	 loss: 0.0028
i: 18, 		 target: 0.5487, 	 prediction: 0.4107, 	 loss: 7.9059
i: 19, 		 target: 0.4764, 	 prediction: 0.4107, 	 loss: 1.7909
i: 20, 		 target: -0.0348, 	 prediction: 0.4107, 	 loss: 82.4348
i: 21, 		 target: 0.8161, 	 prediction: 0.4107, 	 loss: 68.2824
i: 22, 		 target: 0.6914, 	 prediction: 0.4107, 	 loss: 32.7401
i: 23, 		 target: 0.7578, 	 prediction: 0.4107, 	 loss: 50.0501
i: 24, 		 target: 0.9157, 	 prediction: 0.4107, 	 loss: 105.9505
i: 25, 		 target: 0.6404, 	 prediction: 0.4107, 	 loss: 21.9100
i: 26, 		 target: 0.4670, 	 prediction: 0.4107, 	 loss: 1.3157
i: 27, 		 target: 0.2922, 	 prediction: 0.4107, 	 loss: 5.8345
i: 28, 		 target: 0.4923, 	 prediction: 0.4107, 	 loss: 2.7628
i: 29, 		 target: 0.4863, 	 prediction: 0.4107, 	 loss: 2.3734
i: 30, 		 target: 0.6295, 	 prediction: 0.4107, 	 loss: 19.8907
i: 31, 		 target: 0.1971, 	 prediction: 0.4107, 	 loss: 18.9616
i: 32, 		 target: 0.7001, 	 prediction: 0.4107, 	 loss: 34.7800
i: 33, 		 target: 0.5982, 	 prediction: 0.4107, 	 loss: 14.5963
i: 34, 		 target: 0.4273, 	 prediction: 0.4107, 	 loss: 0.1147
i: 35, 		 target: 0.0264, 	 prediction: 0.4107, 	 loss: 61.3452
i: 36, 		 target: 0.6878, 	 prediction: 0.4107, 	 loss: 31.8986
i: 37, 		 target: 1.1391, 	 prediction: 0.4107, 	 loss: 220.4169
i: 38, 		 target: 0.4130, 	 prediction: 0.4107, 	 loss: 0.0022
i: 39, 		 target: 0.6862, 	 prediction: 0.4107, 	 loss: 31.5249
i: 40, 		 target: 0.2955, 	 prediction: 0.4107, 	 loss: 5.5133
i: 41, 		 target: 0.4853, 	 prediction: 0.4107, 	 loss: 2.3086
