Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2248, 	 loss: 2.8476
i: 1, 		 target: 0.3272, 	 prediction: 0.2800, 	 loss: 0.9278
i: 2, 		 target: -0.1470, 	 prediction: 0.0095, 	 loss: 10.1709
i: 3, 		 target: -0.0020, 	 prediction: 0.1506, 	 loss: 9.6639
i: 4, 		 target: 0.2538, 	 prediction: 0.4262, 	 loss: 12.3400
i: 5, 		 target: 0.7148, 	 prediction: 0.7561, 	 loss: 0.7088
i: 6, 		 target: 0.6931, 	 prediction: 0.5151, 	 loss: 13.1727
i: 7, 		 target: 0.4948, 	 prediction: 0.6868, 	 loss: 15.3097
i: 8, 		 target: 0.6233, 	 prediction: 0.4687, 	 loss: 9.9308
i: 9, 		 target: 0.7747, 	 prediction: 0.4356, 	 loss: 47.7690
i: 10, 		 target: 0.6902, 	 prediction: 0.6850, 	 loss: 0.0110
i: 11, 		 target: 0.4920, 	 prediction: 0.3285, 	 loss: 11.0944
i: 12, 		 target: 0.4534, 	 prediction: 0.4061, 	 loss: 0.9297
i: 13, 		 target: 0.4820, 	 prediction: 0.5646, 	 loss: 2.8356
i: 14, 		 target: 0.1953, 	 prediction: 0.2177, 	 loss: 0.2081
i: 15, 		 target: 0.6075, 	 prediction: 0.6223, 	 loss: 0.0905
i: 16, 		 target: 0.1819, 	 prediction: 0.3352, 	 loss: 9.7643
i: 17, 		 target: 0.4133, 	 prediction: 0.3115, 	 loss: 4.3029
i: 18, 		 target: 0.5487, 	 prediction: 0.4326, 	 loss: 5.5980
i: 19, 		 target: 0.4764, 	 prediction: 0.5634, 	 loss: 3.1494
i: 20, 		 target: -0.0348, 	 prediction: 0.1362, 	 loss: 12.1461
i: 21, 		 target: 0.8161, 	 prediction: 0.5568, 	 loss: 27.9408
i: 22, 		 target: 0.6914, 	 prediction: 0.6863, 	 loss: 0.0112
i: 23, 		 target: 0.7578, 	 prediction: 0.4511, 	 loss: 39.0681
i: 24, 		 target: 0.9157, 	 prediction: 0.5931, 	 loss: 43.2430
i: 25, 		 target: 0.6404, 	 prediction: 0.6490, 	 loss: 0.0308
i: 26, 		 target: 0.4670, 	 prediction: 0.4968, 	 loss: 0.3683
i: 27, 		 target: 0.2922, 	 prediction: 0.3255, 	 loss: 0.4614
i: 28, 		 target: 0.4923, 	 prediction: 0.3525, 	 loss: 8.1100
i: 29, 		 target: 0.4863, 	 prediction: 0.6687, 	 loss: 13.8140
i: 30, 		 target: 0.6295, 	 prediction: 0.6038, 	 loss: 0.2746
i: 31, 		 target: 0.1971, 	 prediction: 0.2558, 	 loss: 1.4335
i: 32, 		 target: 0.7001, 	 prediction: 0.5579, 	 loss: 8.3956
i: 33, 		 target: 0.5982, 	 prediction: 0.6599, 	 loss: 1.5821
