Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0258, 	 loss: 7.8928
i: 1, 		 target: -0.0308, 	 prediction: -0.0147, 	 loss: 42.9948
i: 2, 		 target: -0.0370, 	 prediction: -0.0224, 	 loss: 35.2439
i: 3, 		 target: -0.0239, 	 prediction: -0.0156, 	 loss: 11.2199
i: 4, 		 target: -0.0172, 	 prediction: -0.0171, 	 loss: 0.0003
i: 5, 		 target: -0.0322, 	 prediction: -0.0252, 	 loss: 8.0715
i: 6, 		 target: -0.0359, 	 prediction: -0.0259, 	 loss: 16.6287
i: 7, 		 target: -0.0083, 	 prediction: -0.0090, 	 loss: 0.0882
i: 8, 		 target: -0.0349, 	 prediction: -0.0185, 	 loss: 44.2804
i: 9, 		 target: -0.0267, 	 prediction: -0.0174, 	 loss: 14.4832
i: 10, 		 target: -0.0070, 	 prediction: -0.0065, 	 loss: 0.0548
i: 11, 		 target: -0.0325, 	 prediction: -0.0164, 	 loss: 43.0515
i: 12, 		 target: -0.0211, 	 prediction: -0.0158, 	 loss: 4.6453
i: 13, 		 target: -0.0269, 	 prediction: -0.0201, 	 loss: 7.6956
i: 14, 		 target: -0.0267, 	 prediction: -0.0187, 	 loss: 10.6897
i: 15, 		 target: -0.0290, 	 prediction: -0.0215, 	 loss: 9.2915
i: 16, 		 target: -0.0276, 	 prediction: -0.0159, 	 loss: 22.8662
i: 17, 		 target: -0.0380, 	 prediction: -0.0172, 	 loss: 72.1477
i: 18, 		 target: -0.0148, 	 prediction: -0.0103, 	 loss: 3.3867
i: 19, 		 target: -0.0163, 	 prediction: -0.0113, 	 loss: 4.1995
i: 20, 		 target: -0.0180, 	 prediction: -0.0134, 	 loss: 3.3788
i: 21, 		 target: -0.0245, 	 prediction: -0.0157, 	 loss: 12.8081
i: 22, 		 target: -0.0291, 	 prediction: -0.0153, 	 loss: 31.5502
i: 23, 		 target: -0.0121, 	 prediction: -0.0104, 	 loss: 0.4528
i: 24, 		 target: -0.0105, 	 prediction: -0.0048, 	 loss: 5.4840
i: 25, 		 target: -0.0282, 	 prediction: -0.0137, 	 loss: 34.5916
i: 26, 		 target: -0.0204, 	 prediction: -0.0143, 	 loss: 6.1038
i: 27, 		 target: -0.0295, 	 prediction: -0.0157, 	 loss: 31.5445
i: 28, 		 target: -0.0204, 	 prediction: -0.0141, 	 loss: 6.4093
i: 29, 		 target: -0.0302, 	 prediction: -0.0150, 	 loss: 38.5028
i: 30, 		 target: -0.0315, 	 prediction: -0.0143, 	 loss: 49.0782
i: 31, 		 target: 0.0055, 	 prediction: 0.0113, 	 loss: 5.5854
i: 32, 		 target: -0.0058, 	 prediction: -0.0035, 	 loss: 0.9211
i: 33, 		 target: -0.0172, 	 prediction: -0.0103, 	 loss: 7.8120
i: 34, 		 target: -0.0089, 	 prediction: -0.0076, 	 loss: 0.2587
i: 35, 		 target: -0.0177, 	 prediction: -0.0123, 	 loss: 4.7477
i: 36, 		 target: -0.0217, 	 prediction: -0.0252, 	 loss: 2.0019
i: 37, 		 target: -0.0247, 	 prediction: -0.0203, 	 loss: 3.1776
i: 38, 		 target: -0.0138, 	 prediction: -0.0131, 	 loss: 0.0765
i: 39, 		 target: -0.0174, 	 prediction: -0.0063, 	 loss: 20.6318
i: 40, 		 target: -0.0238, 	 prediction: -0.0186, 	 loss: 4.5689
i: 41, 		 target: -0.0237, 	 prediction: -0.0171, 	 loss: 7.2019
i: 42, 		 target: -0.0143, 	 prediction: -0.0150, 	 loss: 0.0643
i: 43, 		 target: -0.0237, 	 prediction: -0.0132, 	 loss: 18.2717
i: 44, 		 target: -0.0231, 	 prediction: -0.0142, 	 loss: 13.2829
i: 45, 		 target: -0.0280, 	 prediction: -0.0130, 	 loss: 37.4025
i: 46, 		 target: -0.0171, 	 prediction: -0.0047, 	 loss: 25.5481
i: 47, 		 target: -0.0247, 	 prediction: -0.0144, 	 loss: 17.7066
i: 48, 		 target: -0.0257, 	 prediction: -0.0150, 	 loss: 18.8160
i: 49, 		 target: -0.0248, 	 prediction: -0.0148, 	 loss: 16.5716
i: 50, 		 target: -0.0247, 	 prediction: -0.0257, 	 loss: 0.1990
i: 51, 		 target: -0.0255, 	 prediction: -0.0244, 	 loss: 0.2094
i: 52, 		 target: -0.0164, 	 prediction: -0.0082, 	 loss: 11.1735
i: 53, 		 target: -0.0265, 	 prediction: -0.0147, 	 loss: 23.1926
i: 54, 		 target: -0.0287, 	 prediction: -0.0259, 	 loss: 1.2884
i: 55, 		 target: -0.0304, 	 prediction: -0.0181, 	 loss: 25.0663
i: 56, 		 target: -0.0275, 	 prediction: -0.0155, 	 loss: 23.8026
i: 57, 		 target: -0.0142, 	 prediction: -0.0178, 	 loss: 2.1921
i: 58, 		 target: -0.0253, 	 prediction: -0.0218, 	 loss: 2.0436
i: 59, 		 target: -0.0280, 	 prediction: -0.0209, 	 loss: 8.4375
i: 60, 		 target: -0.0286, 	 prediction: -0.0155, 	 loss: 28.4441
i: 61, 		 target: -0.0260, 	 prediction: -0.0148, 	 loss: 20.9124
i: 62, 		 target: -0.0240, 	 prediction: -0.0163, 	 loss: 9.9389
i: 63, 		 target: -0.0263, 	 prediction: -0.0123, 	 loss: 32.4701
