Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9641, 	 loss: 12.7789
i: 1, 		 target: 1.6672, 	 prediction: 0.9641, 	 loss: 46.4921
i: 2, 		 target: 1.3113, 	 prediction: 0.9641, 	 loss: 11.3398
i: 3, 		 target: 0.7887, 	 prediction: 0.9641, 	 loss: 2.8940
i: 4, 		 target: 1.5310, 	 prediction: 0.9641, 	 loss: 30.2303
i: 5, 		 target: 0.4853, 	 prediction: 0.9641, 	 loss: 21.5679
i: 6, 		 target: 0.6462, 	 prediction: 0.9641, 	 loss: 9.5063
i: 7, 		 target: 0.4956, 	 prediction: 0.9641, 	 loss: 20.6459
i: 8, 		 target: 0.8344, 	 prediction: 0.9641, 	 loss: 1.5820
i: 9, 		 target: 1.3464, 	 prediction: 0.9641, 	 loss: 13.7434
i: 10, 		 target: 0.2874, 	 prediction: 0.9641, 	 loss: 43.0752
i: 11, 		 target: 1.1061, 	 prediction: 0.9641, 	 loss: 1.8947
i: 12, 		 target: 0.7212, 	 prediction: 0.9641, 	 loss: 5.5497
i: 13, 		 target: 0.6612, 	 prediction: 0.9641, 	 loss: 8.6290
i: 14, 		 target: 1.0569, 	 prediction: 0.9641, 	 loss: 0.8102
i: 15, 		 target: 0.8246, 	 prediction: 0.9641, 	 loss: 1.8324
i: 16, 		 target: 1.3787, 	 prediction: 0.9641, 	 loss: 16.1702
i: 17, 		 target: 1.2662, 	 prediction: 0.9641, 	 loss: 8.5859
i: 18, 		 target: 0.8332, 	 prediction: 0.9641, 	 loss: 1.6115
i: 19, 		 target: 1.1881, 	 prediction: 0.9641, 	 loss: 4.7201
i: 20, 		 target: 0.7074, 	 prediction: 0.9641, 	 loss: 6.1993
i: 21, 		 target: 0.6083, 	 prediction: 0.9641, 	 loss: 11.9113
i: 22, 		 target: 2.0886, 	 prediction: 0.9641, 	 loss: 118.9396
i: 23, 		 target: 0.5626, 	 prediction: 0.9641, 	 loss: 15.1669
i: 24, 		 target: 0.5127, 	 prediction: 0.9641, 	 loss: 19.1643
i: 25, 		 target: 0.5089, 	 prediction: 0.9641, 	 loss: 19.4934
i: 26, 		 target: 1.1188, 	 prediction: 0.9641, 	 loss: 2.2518
i: 27, 		 target: 0.9467, 	 prediction: 0.9641, 	 loss: 0.0287
i: 28, 		 target: 1.2081, 	 prediction: 0.9641, 	 loss: 5.6002
i: 29, 		 target: 1.1684, 	 prediction: 0.9641, 	 loss: 3.9242
i: 30, 		 target: 0.4401, 	 prediction: 0.9641, 	 loss: 25.8309
i: 31, 		 target: 1.1381, 	 prediction: 0.9641, 	 loss: 2.8459
i: 32, 		 target: 1.6595, 	 prediction: 0.9641, 	 loss: 45.4827
i: 33, 		 target: 0.9423, 	 prediction: 0.9641, 	 loss: 0.0446
i: 34, 		 target: 1.6068, 	 prediction: 0.9641, 	 loss: 38.8505
i: 35, 		 target: 0.3899, 	 prediction: 0.9641, 	 loss: 31.0111
i: 36, 		 target: 1.1417, 	 prediction: 0.9641, 	 loss: 2.9677
i: 37, 		 target: 1.2069, 	 prediction: 0.9641, 	 loss: 5.5455
i: 38, 		 target: 1.1711, 	 prediction: 0.9641, 	 loss: 4.0301
i: 39, 		 target: 1.5205, 	 prediction: 0.9641, 	 loss: 29.1190
i: 40, 		 target: 0.6761, 	 prediction: 0.9641, 	 loss: 7.8051
i: 41, 		 target: 0.3371, 	 prediction: 0.9641, 	 loss: 36.9851
i: 42, 		 target: 1.0498, 	 prediction: 0.9641, 	 loss: 0.6901
i: 43, 		 target: 1.6730, 	 prediction: 0.9641, 	 loss: 47.2729
i: 44, 		 target: 0.4793, 	 prediction: 0.9641, 	 loss: 22.1056
i: 45, 		 target: 0.8473, 	 prediction: 0.9641, 	 loss: 1.2837
i: 46, 		 target: 1.1328, 	 prediction: 0.9641, 	 loss: 2.6748
i: 47, 		 target: 0.7266, 	 prediction: 0.9641, 	 loss: 5.3072
i: 48, 		 target: 1.6562, 	 prediction: 0.9641, 	 loss: 45.0584
i: 49, 		 target: 1.2830, 	 prediction: 0.9641, 	 loss: 9.5652
