Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5545, 	 loss: 8.5942
i: 1, 		 target: 0.3873, 	 prediction: 0.2006, 	 loss: 7.7365
i: 2, 		 target: 0.9467, 	 prediction: 0.8935, 	 loss: 0.6269
i: 3, 		 target: 0.5306, 	 prediction: 0.4468, 	 loss: 1.5570
i: 4, 		 target: 0.1434, 	 prediction: 0.1474, 	 loss: 0.0036
i: 5, 		 target: 0.8925, 	 prediction: 0.8394, 	 loss: 0.6245
i: 6, 		 target: 0.5057, 	 prediction: 0.5901, 	 loss: 1.5806
i: 7, 		 target: 0.4563, 	 prediction: 0.3005, 	 loss: 5.3866
i: 8, 		 target: 0.4287, 	 prediction: 0.5840, 	 loss: 5.3463
i: 9, 		 target: 0.8462, 	 prediction: 0.5785, 	 loss: 15.8891
i: 10, 		 target: 0.1825, 	 prediction: 0.3109, 	 loss: 3.6576
i: 11, 		 target: 0.6421, 	 prediction: 0.3424, 	 loss: 19.9350
i: 12, 		 target: 0.6538, 	 prediction: 0.7288, 	 loss: 1.2506
i: 13, 		 target: 0.4653, 	 prediction: 0.5689, 	 loss: 2.3795
i: 14, 		 target: 0.5154, 	 prediction: 0.1938, 	 loss: 22.9543
i: 15, 		 target: 1.0017, 	 prediction: 0.7392, 	 loss: 15.2944
i: 16, 		 target: 1.0856, 	 prediction: 0.9740, 	 loss: 2.7638
i: 17, 		 target: 0.6187, 	 prediction: 0.6328, 	 loss: 0.0441
i: 18, 		 target: 1.0048, 	 prediction: 0.7478, 	 loss: 14.6596
i: 19, 		 target: 0.4113, 	 prediction: 0.4051, 	 loss: 0.0087
i: 20, 		 target: 0.5922, 	 prediction: 0.7259, 	 loss: 3.9624
i: 21, 		 target: 0.2567, 	 prediction: 0.1822, 	 loss: 1.2303
i: 22, 		 target: 1.2165, 	 prediction: 0.6684, 	 loss: 66.6399
i: 23, 		 target: 0.0631, 	 prediction: 0.0546, 	 loss: 0.0160
i: 24, 		 target: 0.3931, 	 prediction: 0.6319, 	 loss: 12.6460
i: 25, 		 target: 0.3218, 	 prediction: 0.1612, 	 loss: 5.7170
i: 26, 		 target: 0.6050, 	 prediction: 0.4955, 	 loss: 2.6586
i: 27, 		 target: 0.6456, 	 prediction: 0.4604, 	 loss: 7.6108
i: 28, 		 target: 0.6140, 	 prediction: 0.4921, 	 loss: 3.2982
i: 29, 		 target: 0.7376, 	 prediction: 0.5408, 	 loss: 8.5859
i: 30, 		 target: 0.6513, 	 prediction: 0.6475, 	 loss: 0.0033
i: 31, 		 target: 0.6792, 	 prediction: 0.7788, 	 loss: 2.1998
