Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0228, 	 loss: 0.1446
i: 1, 		 target: -0.0152, 	 prediction: -0.0228, 	 loss: 8.1540
i: 2, 		 target: -0.0304, 	 prediction: -0.0228, 	 loss: 8.2123
i: 3, 		 target: -0.0317, 	 prediction: -0.0228, 	 loss: 11.0863
i: 4, 		 target: -0.0212, 	 prediction: -0.0228, 	 loss: 0.3462
i: 5, 		 target: -0.0221, 	 prediction: -0.0228, 	 loss: 0.0669
i: 6, 		 target: -0.0337, 	 prediction: -0.0228, 	 loss: 16.8668
i: 7, 		 target: -0.0209, 	 prediction: -0.0228, 	 loss: 0.4868
i: 8, 		 target: -0.0308, 	 prediction: -0.0228, 	 loss: 9.0474
i: 9, 		 target: -0.0194, 	 prediction: -0.0228, 	 loss: 1.6005
i: 10, 		 target: -0.0347, 	 prediction: -0.0228, 	 loss: 19.9140
i: 11, 		 target: -0.0131, 	 prediction: -0.0228, 	 loss: 13.1807
i: 12, 		 target: -0.0239, 	 prediction: -0.0228, 	 loss: 0.1714
i: 13, 		 target: -0.0302, 	 prediction: -0.0228, 	 loss: 7.7338
i: 14, 		 target: -0.0108, 	 prediction: -0.0228, 	 loss: 20.1872
i: 15, 		 target: -0.0270, 	 prediction: -0.0228, 	 loss: 2.4895
i: 16, 		 target: -0.0247, 	 prediction: -0.0228, 	 loss: 0.5161
i: 17, 		 target: -0.0263, 	 prediction: -0.0228, 	 loss: 1.6904
i: 18, 		 target: -0.0224, 	 prediction: -0.0228, 	 loss: 0.0250
i: 19, 		 target: -0.0145, 	 prediction: -0.0228, 	 loss: 9.7188
i: 20, 		 target: -0.0102, 	 prediction: -0.0228, 	 loss: 22.4874
i: 21, 		 target: -0.0398, 	 prediction: -0.0228, 	 loss: 40.4438
i: 22, 		 target: -0.0250, 	 prediction: -0.0228, 	 loss: 0.7160
i: 23, 		 target: -0.0328, 	 prediction: -0.0228, 	 loss: 14.2423
i: 24, 		 target: -0.0196, 	 prediction: -0.0227, 	 loss: 1.3752
i: 25, 		 target: -0.0165, 	 prediction: -0.0228, 	 loss: 5.6211
i: 26, 		 target: -0.0151, 	 prediction: -0.0228, 	 loss: 8.4373
i: 27, 		 target: -0.0268, 	 prediction: -0.0228, 	 loss: 2.2114
i: 28, 		 target: -0.0341, 	 prediction: -0.0227, 	 loss: 17.9858
i: 29, 		 target: -0.0312, 	 prediction: -0.0228, 	 loss: 9.9456
i: 30, 		 target: -0.0256, 	 prediction: -0.0228, 	 loss: 1.1304
i: 31, 		 target: -0.0221, 	 prediction: -0.0228, 	 loss: 0.0595
i: 32, 		 target: -0.0238, 	 prediction: -0.0228, 	 loss: 0.1539
i: 33, 		 target: -0.0155, 	 prediction: -0.0228, 	 loss: 7.3744
i: 34, 		 target: -0.0024, 	 prediction: -0.0228, 	 loss: 58.5406
i: 35, 		 target: -0.0210, 	 prediction: -0.0228, 	 loss: 0.4636
i: 36, 		 target: -0.0017, 	 prediction: -0.0228, 	 loss: 62.4495
i: 37, 		 target: -0.0137, 	 prediction: -0.0228, 	 loss: 11.4916
i: 38, 		 target: -0.0143, 	 prediction: -0.0228, 	 loss: 10.0366
i: 39, 		 target: -0.0435, 	 prediction: -0.0228, 	 loss: 60.1703
i: 40, 		 target: -0.0263, 	 prediction: -0.0228, 	 loss: 1.7474
i: 41, 		 target: -0.0188, 	 prediction: -0.0228, 	 loss: 2.2429
i: 42, 		 target: -0.0153, 	 prediction: -0.0227, 	 loss: 7.8300
i: 43, 		 target: -0.0282, 	 prediction: -0.0228, 	 loss: 4.1853
i: 44, 		 target: -0.0270, 	 prediction: -0.0228, 	 loss: 2.4284
i: 45, 		 target: -0.0254, 	 prediction: -0.0228, 	 loss: 0.9636
i: 46, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0227
i: 47, 		 target: -0.0245, 	 prediction: -0.0228, 	 loss: 0.4143
i: 48, 		 target: -0.0280, 	 prediction: -0.0228, 	 loss: 3.7952
i: 49, 		 target: -0.0367, 	 prediction: -0.0228, 	 loss: 27.3915
i: 50, 		 target: -0.0340, 	 prediction: -0.0228, 	 loss: 17.8025
i: 51, 		 target: -0.0267, 	 prediction: -0.0228, 	 loss: 2.1302
i: 52, 		 target: -0.0205, 	 prediction: -0.0228, 	 loss: 0.7616
i: 53, 		 target: -0.0155, 	 prediction: -0.0228, 	 loss: 7.4481
i: 54, 		 target: -0.0150, 	 prediction: -0.0228, 	 loss: 8.5497
i: 55, 		 target: 0.0034, 	 prediction: -0.0228, 	 loss: 95.9284
i: 56, 		 target: -0.0260, 	 prediction: -0.0228, 	 loss: 1.4503
i: 57, 		 target: -0.0252, 	 prediction: -0.0228, 	 loss: 0.8363
i: 58, 		 target: -0.0266, 	 prediction: -0.0228, 	 loss: 2.0620
i: 59, 		 target: -0.0370, 	 prediction: -0.0228, 	 loss: 28.4195
i: 60, 		 target: -0.0244, 	 prediction: -0.0228, 	 loss: 0.3715
i: 61, 		 target: -0.0007, 	 prediction: -0.0227, 	 loss: 68.6279
i: 62, 		 target: -0.0247, 	 prediction: -0.0228, 	 loss: 0.5499
i: 63, 		 target: -0.0378, 	 prediction: -0.0228, 	 loss: 31.6760
i: 64, 		 target: -0.0291, 	 prediction: -0.0228, 	 loss: 5.4924
i: 65, 		 target: -0.0199, 	 prediction: -0.0228, 	 loss: 1.1697
i: 66, 		 target: -0.0233, 	 prediction: -0.0228, 	 loss: 0.0280
i: 67, 		 target: -0.0120, 	 prediction: -0.0228, 	 loss: 16.2427
i: 68, 		 target: -0.0205, 	 prediction: -0.0228, 	 loss: 0.6940
