Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6117, 	 loss: 133.1519
i: 1, 		 target: 0.1722, 	 prediction: 0.6117, 	 loss: 42.0429
i: 2, 		 target: -0.0549, 	 prediction: 0.6117, 	 loss: 96.6961
i: 3, 		 target: 0.1022, 	 prediction: 0.6117, 	 loss: 56.5031
i: 4, 		 target: 1.5695, 	 prediction: 0.6117, 	 loss: 199.6530
i: 5, 		 target: 0.6155, 	 prediction: 0.6117, 	 loss: 0.0031
i: 6, 		 target: 0.1077, 	 prediction: 0.6117, 	 loss: 55.2925
i: 7, 		 target: 0.5350, 	 prediction: 0.6117, 	 loss: 1.2825
i: 8, 		 target: 0.7543, 	 prediction: 0.6117, 	 loss: 4.4224
i: 9, 		 target: 0.4514, 	 prediction: 0.6117, 	 loss: 5.5944
i: 10, 		 target: 0.1047, 	 prediction: 0.6117, 	 loss: 55.9542
i: 11, 		 target: 0.6701, 	 prediction: 0.6117, 	 loss: 0.7406
i: 12, 		 target: 0.7500, 	 prediction: 0.6117, 	 loss: 4.1608
i: 13, 		 target: 0.6215, 	 prediction: 0.6117, 	 loss: 0.0210
i: 14, 		 target: 0.7298, 	 prediction: 0.6117, 	 loss: 3.0332
i: 15, 		 target: 0.6803, 	 prediction: 0.6117, 	 loss: 1.0235
i: 16, 		 target: 0.2239, 	 prediction: 0.6117, 	 loss: 32.7242
i: 17, 		 target: 0.7299, 	 prediction: 0.6117, 	 loss: 3.0375
i: 18, 		 target: 0.8277, 	 prediction: 0.6117, 	 loss: 10.1541
i: 19, 		 target: 0.9341, 	 prediction: 0.6117, 	 loss: 22.6119
i: 20, 		 target: 0.6967, 	 prediction: 0.6117, 	 loss: 1.5728
i: 21, 		 target: 0.5843, 	 prediction: 0.6117, 	 loss: 0.1633
i: 22, 		 target: 0.7089, 	 prediction: 0.6117, 	 loss: 2.0542
i: 23, 		 target: 1.0161, 	 prediction: 0.6117, 	 loss: 35.5895
i: 24, 		 target: 0.4522, 	 prediction: 0.6117, 	 loss: 5.5389
i: 25, 		 target: 0.0684, 	 prediction: 0.6117, 	 loss: 64.2385
i: 26, 		 target: 0.3597, 	 prediction: 0.6117, 	 loss: 13.8250
i: 27, 		 target: 1.4104, 	 prediction: 0.6117, 	 loss: 138.8154
i: 28, 		 target: 0.5046, 	 prediction: 0.6117, 	 loss: 2.4956
i: 29, 		 target: 0.4300, 	 prediction: 0.6117, 	 loss: 7.1872
i: 30, 		 target: 1.2051, 	 prediction: 0.6117, 	 loss: 76.6369
i: 31, 		 target: 1.2230, 	 prediction: 0.6117, 	 loss: 81.3172
i: 32, 		 target: 0.3722, 	 prediction: 0.6117, 	 loss: 12.4857
i: 33, 		 target: 1.1011, 	 prediction: 0.6117, 	 loss: 52.1212
i: 34, 		 target: 0.5512, 	 prediction: 0.6117, 	 loss: 0.7971
i: 35, 		 target: 0.5784, 	 prediction: 0.6117, 	 loss: 0.2412
i: 36, 		 target: 1.1313, 	 prediction: 0.6117, 	 loss: 58.7401
i: 37, 		 target: 0.6061, 	 prediction: 0.6117, 	 loss: 0.0068
i: 38, 		 target: 1.0538, 	 prediction: 0.6117, 	 loss: 42.5337
