Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0050, 	 loss: 3.5841
i: 1, 		 target: -0.0105, 	 prediction: -0.0073, 	 loss: 7.6395
i: 2, 		 target: -0.0164, 	 prediction: -0.0158, 	 loss: 0.2713
i: 3, 		 target: -0.0086, 	 prediction: -0.0043, 	 loss: 14.0934
i: 4, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.8554
i: 5, 		 target: -0.0065, 	 prediction: -0.0063, 	 loss: 0.0152
i: 6, 		 target: -0.0142, 	 prediction: -0.0108, 	 loss: 8.9027
i: 7, 		 target: -0.0058, 	 prediction: -0.0068, 	 loss: 0.7534
i: 8, 		 target: -0.0198, 	 prediction: -0.0162, 	 loss: 9.6053
i: 9, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 1.1456
i: 10, 		 target: -0.0203, 	 prediction: -0.0174, 	 loss: 6.2140
i: 11, 		 target: -0.0213, 	 prediction: -0.0197, 	 loss: 2.0061
i: 12, 		 target: -0.0138, 	 prediction: -0.0114, 	 loss: 4.6147
i: 13, 		 target: -0.0190, 	 prediction: -0.0168, 	 loss: 3.4651
i: 14, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0011
i: 15, 		 target: 0.0168, 	 prediction: 0.0183, 	 loss: 1.6869
i: 16, 		 target: -0.0040, 	 prediction: -0.0057, 	 loss: 2.3520
i: 17, 		 target: -0.0167, 	 prediction: -0.0155, 	 loss: 1.1121
i: 18, 		 target: -0.0018, 	 prediction: -0.0012, 	 loss: 0.3315
i: 19, 		 target: 0.0179, 	 prediction: 0.0187, 	 loss: 0.5352
i: 20, 		 target: -0.0056, 	 prediction: -0.0023, 	 loss: 7.9852
i: 21, 		 target: -0.0076, 	 prediction: -0.0050, 	 loss: 5.3591
i: 22, 		 target: 0.0192, 	 prediction: 0.0198, 	 loss: 0.3455
i: 23, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.2341
i: 24, 		 target: -0.0082, 	 prediction: -0.0074, 	 loss: 0.4920
i: 25, 		 target: 0.0119, 	 prediction: 0.0132, 	 loss: 1.2582
i: 26, 		 target: -0.0072, 	 prediction: -0.0049, 	 loss: 3.9551
i: 27, 		 target: -0.0098, 	 prediction: -0.0070, 	 loss: 6.1324
i: 28, 		 target: -0.0069, 	 prediction: -0.0057, 	 loss: 1.1432
i: 29, 		 target: -0.0176, 	 prediction: -0.0188, 	 loss: 1.0426
i: 30, 		 target: -0.0049, 	 prediction: -0.0037, 	 loss: 1.1848
i: 31, 		 target: 0.0018, 	 prediction: 0.0021, 	 loss: 0.0729
i: 32, 		 target: 0.0167, 	 prediction: 0.0175, 	 loss: 0.5401
i: 33, 		 target: -0.0035, 	 prediction: -0.0023, 	 loss: 1.0937
i: 34, 		 target: -0.0075, 	 prediction: -0.0038, 	 loss: 10.5378
i: 35, 		 target: -0.0088, 	 prediction: -0.0084, 	 loss: 0.0892
i: 36, 		 target: -0.0054, 	 prediction: -0.0018, 	 loss: 9.6819
i: 37, 		 target: -0.0025, 	 prediction: -0.0020, 	 loss: 0.1614
i: 38, 		 target: -0.0073, 	 prediction: -0.0083, 	 loss: 0.8420
i: 39, 		 target: 0.0157, 	 prediction: 0.0200, 	 loss: 14.2443
i: 40, 		 target: -0.0069, 	 prediction: -0.0070, 	 loss: 0.0048
i: 41, 		 target: -0.0066, 	 prediction: -0.0062, 	 loss: 0.1184
i: 42, 		 target: -0.0087, 	 prediction: -0.0082, 	 loss: 0.1600
i: 43, 		 target: 0.0199, 	 prediction: 0.0189, 	 loss: 0.7162
i: 44, 		 target: -0.0185, 	 prediction: -0.0169, 	 loss: 1.7626
i: 45, 		 target: -0.0074, 	 prediction: -0.0048, 	 loss: 4.8433
i: 46, 		 target: 0.0159, 	 prediction: 0.0181, 	 loss: 3.7754
i: 47, 		 target: -0.0160, 	 prediction: -0.0131, 	 loss: 6.7837
i: 48, 		 target: -0.0216, 	 prediction: -0.0199, 	 loss: 2.0848
i: 49, 		 target: -0.0090, 	 prediction: -0.0105, 	 loss: 1.7407
i: 50, 		 target: -0.0103, 	 prediction: -0.0101, 	 loss: 0.0339
i: 51, 		 target: -0.0239, 	 prediction: -0.0211, 	 loss: 5.9022
i: 52, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 6.7223
