Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0365, 	 loss: 37.9359
i: 1, 		 target: 0.0441, 	 prediction: 0.0365, 	 loss: 0.3504
i: 2, 		 target: -0.0708, 	 prediction: 0.0365, 	 loss: 71.6509
i: 3, 		 target: -0.0467, 	 prediction: 0.0365, 	 loss: 43.0976
i: 4, 		 target: 0.1556, 	 prediction: 0.0365, 	 loss: 88.0849
i: 5, 		 target: -0.0389, 	 prediction: 0.0365, 	 loss: 35.3782
i: 6, 		 target: -0.0388, 	 prediction: 0.0365, 	 loss: 35.3107
i: 7, 		 target: 0.3201, 	 prediction: 0.0365, 	 loss: 499.8016
i: 8, 		 target: 0.1201, 	 prediction: 0.0365, 	 loss: 43.3716
i: 9, 		 target: -0.0542, 	 prediction: 0.0365, 	 loss: 51.1521
i: 10, 		 target: 0.2044, 	 prediction: 0.0365, 	 loss: 175.2186
i: 11, 		 target: -0.0670, 	 prediction: 0.0365, 	 loss: 66.6913
i: 12, 		 target: -0.0677, 	 prediction: 0.0365, 	 loss: 67.6192
i: 13, 		 target: -0.0695, 	 prediction: 0.0365, 	 loss: 69.9406
i: 14, 		 target: -0.0614, 	 prediction: 0.0365, 	 loss: 59.6195
i: 15, 		 target: -0.0685, 	 prediction: 0.0365, 	 loss: 68.5862
i: 16, 		 target: -0.0646, 	 prediction: 0.0365, 	 loss: 63.5734
i: 17, 		 target: 0.1410, 	 prediction: 0.0365, 	 loss: 67.8778
i: 18, 		 target: -0.0647, 	 prediction: 0.0365, 	 loss: 63.6904
i: 19, 		 target: 0.0411, 	 prediction: 0.0365, 	 loss: 0.1264
i: 20, 		 target: -0.0658, 	 prediction: 0.0365, 	 loss: 65.1078
i: 21, 		 target: -0.0605, 	 prediction: 0.0365, 	 loss: 58.5082
i: 22, 		 target: 0.1380, 	 prediction: 0.0365, 	 loss: 64.0208
i: 23, 		 target: -0.0267, 	 prediction: 0.0365, 	 loss: 24.9081
i: 24, 		 target: 0.0749, 	 prediction: 0.0365, 	 loss: 9.1216
i: 25, 		 target: -0.0527, 	 prediction: 0.0365, 	 loss: 49.5154
i: 26, 		 target: -0.0672, 	 prediction: 0.0365, 	 loss: 66.9208
i: 27, 		 target: 0.2437, 	 prediction: 0.0365, 	 loss: 266.7146
i: 28, 		 target: -0.0021, 	 prediction: 0.0365, 	 loss: 9.2798
i: 29, 		 target: -0.0635, 	 prediction: 0.0365, 	 loss: 62.2426
i: 30, 		 target: -0.0456, 	 prediction: 0.0365, 	 loss: 42.0052
i: 31, 		 target: -0.0662, 	 prediction: 0.0365, 	 loss: 65.6842
i: 32, 		 target: 0.1058, 	 prediction: 0.0365, 	 loss: 29.7743
i: 33, 		 target: 0.0377, 	 prediction: 0.0365, 	 loss: 0.0084
i: 34, 		 target: -0.0468, 	 prediction: 0.0365, 	 loss: 43.2136
i: 35, 		 target: -0.0634, 	 prediction: 0.0365, 	 loss: 62.1568
i: 36, 		 target: 0.0348, 	 prediction: 0.0365, 	 loss: 0.0195
i: 37, 		 target: -0.0591, 	 prediction: 0.0365, 	 loss: 56.9363
i: 38, 		 target: -0.0285, 	 prediction: 0.0365, 	 loss: 26.2850
i: 39, 		 target: 0.1350, 	 prediction: 0.0365, 	 loss: 60.2632
i: 40, 		 target: 0.2997, 	 prediction: 0.0365, 	 loss: 430.6636
i: 41, 		 target: -0.0666, 	 prediction: 0.0365, 	 loss: 66.1990
i: 42, 		 target: -0.0680, 	 prediction: 0.0365, 	 loss: 67.9698
i: 43, 		 target: -0.0149, 	 prediction: 0.0365, 	 loss: 16.4450
i: 44, 		 target: 0.1896, 	 prediction: 0.0365, 	 loss: 145.5849
i: 45, 		 target: 0.2153, 	 prediction: 0.0365, 	 loss: 198.5951
i: 46, 		 target: 0.1519, 	 prediction: 0.0365, 	 loss: 82.6550
i: 47, 		 target: 0.1874, 	 prediction: 0.0365, 	 loss: 141.5564
i: 48, 		 target: -0.0393, 	 prediction: 0.0365, 	 loss: 35.7808
i: 49, 		 target: -0.0017, 	 prediction: 0.0365, 	 loss: 9.1086
i: 50, 		 target: -0.0265, 	 prediction: 0.0365, 	 loss: 24.7376
i: 51, 		 target: -0.0657, 	 prediction: 0.0365, 	 loss: 65.0302
i: 52, 		 target: 0.1699, 	 prediction: 0.0365, 	 loss: 110.6290
i: 53, 		 target: -0.0352, 	 prediction: 0.0365, 	 loss: 32.0141
i: 54, 		 target: -0.0438, 	 prediction: 0.0365, 	 loss: 40.0956
