Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1292, 	 loss: 1.3084
i: 1, 		 target: 0.0441, 	 prediction: 0.1292, 	 loss: 45.0393
i: 2, 		 target: -0.0708, 	 prediction: -0.0487, 	 loss: 3.0338
i: 3, 		 target: -0.0467, 	 prediction: -0.0487, 	 loss: 0.0250
i: 4, 		 target: 0.1556, 	 prediction: 0.1292, 	 loss: 4.3359
i: 5, 		 target: -0.0389, 	 prediction: -0.0487, 	 loss: 0.6005
i: 6, 		 target: -0.0388, 	 prediction: -0.0487, 	 loss: 0.6094
i: 7, 		 target: 0.3201, 	 prediction: 0.1292, 	 loss: 226.5982
i: 8, 		 target: 0.1201, 	 prediction: 0.1292, 	 loss: 0.5146
i: 9, 		 target: -0.0542, 	 prediction: -0.0487, 	 loss: 0.1842
i: 10, 		 target: 0.2044, 	 prediction: 0.1292, 	 loss: 35.2118
i: 11, 		 target: -0.0670, 	 prediction: -0.0487, 	 loss: 2.0839
i: 12, 		 target: -0.0677, 	 prediction: -0.0487, 	 loss: 2.2506
i: 13, 		 target: -0.0695, 	 prediction: -0.0487, 	 loss: 2.6901
i: 14, 		 target: -0.0614, 	 prediction: -0.0487, 	 loss: 0.9969
i: 15, 		 target: -0.0685, 	 prediction: -0.0487, 	 loss: 2.4298
i: 16, 		 target: -0.0646, 	 prediction: -0.0487, 	 loss: 1.5635
i: 17, 		 target: 0.1410, 	 prediction: 0.1292, 	 loss: 0.8756
i: 18, 		 target: -0.0647, 	 prediction: -0.0487, 	 loss: 1.5819
i: 19, 		 target: 0.0411, 	 prediction: 0.1292, 	 loss: 48.2681
i: 20, 		 target: -0.0658, 	 prediction: -0.0487, 	 loss: 1.8118
i: 21, 		 target: -0.0605, 	 prediction: -0.0487, 	 loss: 0.8578
i: 22, 		 target: 0.1380, 	 prediction: 0.1292, 	 loss: 0.4875
i: 23, 		 target: -0.0267, 	 prediction: -0.0487, 	 loss: 3.0002
i: 24, 		 target: 0.0749, 	 prediction: 0.1292, 	 loss: 18.3430
i: 25, 		 target: -0.0527, 	 prediction: -0.0487, 	 loss: 0.0985
i: 26, 		 target: -0.0672, 	 prediction: -0.0487, 	 loss: 2.1246
i: 27, 		 target: 0.2437, 	 prediction: 0.1292, 	 loss: 81.5109
i: 28, 		 target: -0.0021, 	 prediction: -0.0487, 	 loss: 13.5175
i: 29, 		 target: -0.0635, 	 prediction: -0.0487, 	 loss: 1.3607
i: 30, 		 target: -0.0456, 	 prediction: -0.0487, 	 loss: 0.0584
i: 31, 		 target: -0.0662, 	 prediction: -0.0487, 	 loss: 1.9090
i: 32, 		 target: 0.1058, 	 prediction: 0.1292, 	 loss: 3.4095
i: 33, 		 target: 0.0377, 	 prediction: 0.1292, 	 loss: 52.0036
i: 34, 		 target: -0.0468, 	 prediction: -0.0487, 	 loss: 0.0223
i: 35, 		 target: -0.0634, 	 prediction: -0.0487, 	 loss: 1.3481
i: 36, 		 target: 0.0348, 	 prediction: 0.1292, 	 loss: 55.3961
i: 37, 		 target: -0.0591, 	 prediction: -0.0487, 	 loss: 0.6769
i: 38, 		 target: -0.0285, 	 prediction: -0.0487, 	 loss: 2.5472
i: 39, 		 target: 0.1350, 	 prediction: 0.1292, 	 loss: 0.2115
i: 40, 		 target: 0.2997, 	 prediction: 0.1292, 	 loss: 180.8856
i: 41, 		 target: -0.0666, 	 prediction: -0.0487, 	 loss: 1.9976
i: 42, 		 target: -0.0680, 	 prediction: -0.0487, 	 loss: 2.3149
i: 43, 		 target: -0.0149, 	 prediction: -0.0487, 	 loss: 7.1164
i: 44, 		 target: 0.1896, 	 prediction: 0.1292, 	 loss: 22.6842
i: 45, 		 target: 0.2153, 	 prediction: 0.1292, 	 loss: 46.0948
i: 46, 		 target: 0.1519, 	 prediction: 0.1292, 	 loss: 3.1984
i: 47, 		 target: 0.1874, 	 prediction: -0.0487, 	 loss: 346.7285
i: 48, 		 target: -0.0393, 	 prediction: 0.1292, 	 loss: 176.4851
i: 49, 		 target: -0.0017, 	 prediction: 0.1292, 	 loss: 106.5254
i: 50, 		 target: -0.0265, 	 prediction: -0.0487, 	 loss: 3.0597
i: 51, 		 target: -0.0657, 	 prediction: -0.0487, 	 loss: 1.7989
i: 52, 		 target: 0.1699, 	 prediction: 0.1292, 	 loss: 10.3360
i: 53, 		 target: -0.0352, 	 prediction: -0.0487, 	 loss: 1.1338
i: 54, 		 target: -0.0438, 	 prediction: -0.0487, 	 loss: 0.1527
i: 55, 		 target: 0.0407, 	 prediction: 0.1292, 	 loss: 48.6116
i: 56, 		 target: -0.0666, 	 prediction: -0.0487, 	 loss: 1.9959
i: 57, 		 target: -0.0310, 	 prediction: 0.1292, 	 loss: 159.4093
i: 58, 		 target: -0.0621, 	 prediction: -0.0487, 	 loss: 1.1087
i: 59, 		 target: 0.0285, 	 prediction: 0.1292, 	 loss: 62.9949
i: 60, 		 target: -0.0433, 	 prediction: -0.0487, 	 loss: 0.1812
i: 61, 		 target: 0.2055, 	 prediction: 0.1292, 	 loss: 36.1946
i: 62, 		 target: 0.1767, 	 prediction: 0.1292, 	 loss: 14.0705
i: 63, 		 target: 0.0215, 	 prediction: 0.1292, 	 loss: 72.0865
i: 64, 		 target: -0.0520, 	 prediction: -0.0487, 	 loss: 0.0683
i: 65, 		 target: -0.0525, 	 prediction: -0.0487, 	 loss: 0.0875
i: 66, 		 target: -0.0415, 	 prediction: -0.0487, 	 loss: 0.3224
i: 67, 		 target: -0.0502, 	 prediction: -0.0487, 	 loss: 0.0129
i: 68, 		 target: 0.1467, 	 prediction: 0.1292, 	 loss: 1.9074
i: 69, 		 target: 0.4243, 	 prediction: 0.1292, 	 loss: 541.3961
i: 70, 		 target: 0.1022, 	 prediction: 0.1292, 	 loss: 4.5112
i: 71, 		 target: -0.0729, 	 prediction: -0.0487, 	 loss: 3.6399
i: 72, 		 target: -0.0653, 	 prediction: -0.0487, 	 loss: 1.7205
i: 73, 		 target: -0.0466, 	 prediction: -0.0487, 	 loss: 0.0285
i: 74, 		 target: 0.1009, 	 prediction: 0.1292, 	 loss: 4.9803
i: 75, 		 target: 0.0172, 	 prediction: -0.0487, 	 loss: 27.0416
i: 76, 		 target: -0.0879, 	 prediction: -0.0487, 	 loss: 9.5440
i: 77, 		 target: -0.0675, 	 prediction: -0.0487, 	 loss: 2.1851
i: 78, 		 target: -0.0615, 	 prediction: -0.0487, 	 loss: 1.0102
i: 79, 		 target: 0.0490, 	 prediction: 0.1292, 	 loss: 39.9608
i: 80, 		 target: -0.0360, 	 prediction: 0.1292, 	 loss: 169.6577
i: 81, 		 target: -0.0665, 	 prediction: -0.0487, 	 loss: 1.9584
i: 82, 		 target: -0.0643, 	 prediction: -0.0487, 	 loss: 1.5053
i: 83, 		 target: 0.2085, 	 prediction: 0.1292, 	 loss: 39.1342
i: 84, 		 target: 0.1809, 	 prediction: -0.0487, 	 loss: 327.6843
i: 85, 		 target: 0.0761, 	 prediction: 0.1292, 	 loss: 17.4893
i: 86, 		 target: -0.0401, 	 prediction: -0.0487, 	 loss: 0.4631
i: 87, 		 target: 0.1534, 	 prediction: 0.1292, 	 loss: 3.6361
i: 88, 		 target: -0.0603, 	 prediction: -0.0487, 	 loss: 0.8362
i: 89, 		 target: -0.0203, 	 prediction: -0.0487, 	 loss: 5.0125
i: 90, 		 target: 0.1078, 	 prediction: 0.1292, 	 loss: 2.8398
i: 91, 		 target: 0.1018, 	 prediction: 0.1292, 	 loss: 4.6683
i: 92, 		 target: -0.0725, 	 prediction: -0.0487, 	 loss: 3.5185
i: 93, 		 target: -0.0696, 	 prediction: -0.0487, 	 loss: 2.7041
i: 94, 		 target: 0.1499, 	 prediction: 0.1292, 	 loss: 2.6814
i: 95, 		 target: -0.0680, 	 prediction: -0.0487, 	 loss: 2.3115
i: 96, 		 target: -0.0884, 	 prediction: -0.0487, 	 loss: 9.7778
i: 97, 		 target: -0.0790, 	 prediction: -0.0487, 	 loss: 5.7046
i: 98, 		 target: 0.1382, 	 prediction: 0.1292, 	 loss: 0.5068
i: 99, 		 target: -0.0297, 	 prediction: -0.0487, 	 loss: 2.2428
i: 100, 		 target: -0.0503, 	 prediction: -0.0487, 	 loss: 0.0162
i: 101, 		 target: 0.2080, 	 prediction: 0.1292, 	 loss: 38.6122
i: 102, 		 target: -0.0477, 	 prediction: -0.0487, 	 loss: 0.0059
i: 103, 		 target: 0.1028, 	 prediction: 0.1292, 	 loss: 4.3187
i: 104, 		 target: 0.2033, 	 prediction: 0.1292, 	 loss: 34.1899
i: 105, 		 target: -0.0229, 	 prediction: -0.0487, 	 loss: 4.1356
i: 106, 		 target: -0.0333, 	 prediction: -0.0487, 	 loss: 1.4841
i: 107, 		 target: 0.3158, 	 prediction: 0.1292, 	 loss: 216.6192
i: 108, 		 target: -0.0584, 	 prediction: -0.0487, 	 loss: 0.5887
i: 109, 		 target: -0.0422, 	 prediction: -0.0487, 	 loss: 0.2643
i: 110, 		 target: 0.0187, 	 prediction: -0.0487, 	 loss: 28.2379
i: 111, 		 target: -0.0696, 	 prediction: -0.0487, 	 loss: 2.7202
i: 112, 		 target: 0.0614, 	 prediction: 0.1292, 	 loss: 28.5165
i: 113, 		 target: 0.1430, 	 prediction: 0.1292, 	 loss: 1.1848
i: 114, 		 target: -0.0660, 	 prediction: -0.0487, 	 loss: 1.8668
i: 115, 		 target: -0.0716, 	 prediction: -0.0487, 	 loss: 3.2456
i: 116, 		 target: -0.0714, 	 prediction: -0.0487, 	 loss: 3.2006
i: 117, 		 target: -0.0649, 	 prediction: -0.0487, 	 loss: 1.6230
i: 118, 		 target: 0.1451, 	 prediction: 0.1292, 	 loss: 1.5738
i: 119, 		 target: -0.0690, 	 prediction: -0.0487, 	 loss: 2.5500
i: 120, 		 target: -0.0619, 	 prediction: -0.0487, 	 loss: 1.0818
i: 121, 		 target: -0.0694, 	 prediction: -0.0487, 	 loss: 2.6607
i: 122, 		 target: -0.0562, 	 prediction: -0.0487, 	 loss: 0.3457
i: 123, 		 target: 0.1893, 	 prediction: 0.1292, 	 loss: 22.4617
i: 124, 		 target: -0.0672, 	 prediction: -0.0487, 	 loss: 2.1164
i: 125, 		 target: -0.0514, 	 prediction: -0.0487, 	 loss: 0.0449
i: 126, 		 target: 0.0499, 	 prediction: 0.1292, 	 loss: 39.0785
i: 127, 		 target: -0.0661, 	 prediction: -0.0487, 	 loss: 1.8819
i: 128, 		 target: -0.0728, 	 prediction: -0.0487, 	 loss: 3.6149
i: 129, 		 target: 0.1473, 	 prediction: 0.1292, 	 loss: 2.0360
i: 130, 		 target: 0.2356, 	 prediction: 0.1292, 	 loss: 70.4696
i: 131, 		 target: -0.0242, 	 prediction: -0.0487, 	 loss: 3.7390
i: 132, 		 target: 0.0385, 	 prediction: 0.1292, 	 loss: 51.0854
i: 133, 		 target: -0.0545, 	 prediction: -0.0487, 	 loss: 0.2101
i: 134, 		 target: -0.0651, 	 prediction: -0.0487, 	 loss: 1.6695
i: 135, 		 target: 0.2097, 	 prediction: 0.1292, 	 loss: 40.3190
i: 136, 		 target: 0.0439, 	 prediction: 0.1292, 	 loss: 45.1770
i: 137, 		 target: 0.0454, 	 prediction: -0.0487, 	 loss: 55.0649
i: 138, 		 target: 0.0984, 	 prediction: 0.1292, 	 loss: 5.9006
i: 139, 		 target: 0.2040, 	 prediction: 0.1292, 	 loss: 34.8450
i: 140, 		 target: -0.0498, 	 prediction: 0.1292, 	 loss: 199.1614
i: 141, 		 target: 0.0792, 	 prediction: 0.1292, 	 loss: 15.5002
i: 142, 		 target: 0.3667, 	 prediction: 0.1292, 	 loss: 350.9203
i: 143, 		 target: -0.0342, 	 prediction: -0.0487, 	 loss: 1.3161
i: 144, 		 target: 0.2018, 	 prediction: 0.1292, 	 loss: 32.7901
i: 145, 		 target: -0.0712, 	 prediction: -0.0487, 	 loss: 3.1570
i: 146, 		 target: -0.0413, 	 prediction: -0.0487, 	 loss: 0.3404
i: 147, 		 target: 0.1037, 	 prediction: 0.1292, 	 loss: 4.0297
i: 148, 		 target: 0.0862, 	 prediction: 0.1292, 	 loss: 11.4818
i: 149, 		 target: 0.0429, 	 prediction: 0.1292, 	 loss: 46.2946
i: 150, 		 target: -0.0803, 	 prediction: -0.0487, 	 loss: 6.2221
i: 151, 		 target: 0.1657, 	 prediction: 0.1292, 	 loss: 8.3099
i: 152, 		 target: 0.2751, 	 prediction: 0.1292, 	 loss: 132.3998
i: 153, 		 target: -0.0652, 	 prediction: -0.0487, 	 loss: 1.6996
i: 154, 		 target: 0.1970, 	 prediction: 0.1292, 	 loss: 28.6207
i: 155, 		 target: 0.2075, 	 prediction: 0.1292, 	 loss: 38.1715
i: 156, 		 target: -0.0570, 	 prediction: -0.0487, 	 loss: 0.4301
i: 157, 		 target: 0.1958, 	 prediction: 0.1292, 	 loss: 27.6164
i: 158, 		 target: 0.0156, 	 prediction: 0.1292, 	 loss: 80.1546
i: 159, 		 target: 0.0394, 	 prediction: 0.1292, 	 loss: 50.0593
i: 160, 		 target: -0.0400, 	 prediction: -0.0487, 	 loss: 0.4765
i: 161, 		 target: 0.2398, 	 prediction: 0.1292, 	 loss: 76.0885
i: 162, 		 target: -0.0867, 	 prediction: -0.0487, 	 loss: 8.9636
i: 163, 		 target: -0.0420, 	 prediction: -0.0487, 	 loss: 0.2794
i: 164, 		 target: 0.2891, 	 prediction: 0.1292, 	 loss: 158.9329
i: 165, 		 target: 0.1673, 	 prediction: 0.1292, 	 loss: 9.0167
i: 166, 		 target: 0.0615, 	 prediction: -0.0487, 	 loss: 75.5486
i: 167, 		 target: 0.0304, 	 prediction: 0.1292, 	 loss: 60.6932
i: 168, 		 target: -0.0083, 	 prediction: -0.0487, 	 loss: 10.1442
i: 169, 		 target: 0.1048, 	 prediction: 0.1292, 	 loss: 3.6860
i: 170, 		 target: -0.0411, 	 prediction: -0.0487, 	 loss: 0.3575
i: 171, 		 target: 0.2297, 	 prediction: 0.1292, 	 loss: 62.8792
i: 172, 		 target: -0.0008, 	 prediction: 0.1292, 	 loss: 105.0672
i: 173, 		 target: 0.0482, 	 prediction: -0.0487, 	 loss: 58.3746
i: 174, 		 target: -0.0359, 	 prediction: -0.0487, 	 loss: 1.0223
i: 175, 		 target: -0.0509, 	 prediction: -0.0487, 	 loss: 0.0302
i: 176, 		 target: -0.0220, 	 prediction: -0.0487, 	 loss: 4.4522
i: 177, 		 target: 0.0807, 	 prediction: 0.1292, 	 loss: 14.5944
i: 178, 		 target: -0.0442, 	 prediction: -0.0487, 	 loss: 0.1248
i: 179, 		 target: -0.0538, 	 prediction: -0.0487, 	 loss: 0.1614
i: 180, 		 target: -0.0609, 	 prediction: -0.0487, 	 loss: 0.9173
i: 181, 		 target: 0.1792, 	 prediction: 0.1292, 	 loss: 15.5497
i: 182, 		 target: -0.0701, 	 prediction: -0.0487, 	 loss: 2.8563
i: 183, 		 target: 0.1089, 	 prediction: 0.1292, 	 loss: 2.5545
i: 184, 		 target: 0.1615, 	 prediction: 0.1292, 	 loss: 6.4862
i: 185, 		 target: -0.0628, 	 prediction: -0.0487, 	 loss: 1.2348
i: 186, 		 target: 0.2157, 	 prediction: 0.1292, 	 loss: 46.5058
i: 187, 		 target: 0.1388, 	 prediction: 0.1292, 	 loss: 0.5795
i: 188, 		 target: 0.0530, 	 prediction: 0.1292, 	 loss: 36.0983
i: 189, 		 target: -0.0851, 	 prediction: -0.0487, 	 loss: 8.2490
i: 190, 		 target: -0.0221, 	 prediction: 0.1292, 	 loss: 142.2151
i: 191, 		 target: 0.2009, 	 prediction: 0.1292, 	 loss: 31.9601
i: 192, 		 target: -0.0672, 	 prediction: -0.0487, 	 loss: 2.1168
i: 193, 		 target: 0.0097, 	 prediction: 0.1292, 	 loss: 88.7278
i: 194, 		 target: -0.0499, 	 prediction: -0.0487, 	 loss: 0.0083
i: 195, 		 target: 0.1850, 	 prediction: 0.1292, 	 loss: 19.3614
i: 196, 		 target: 0.0470, 	 prediction: 0.1292, 	 loss: 41.9856
i: 197, 		 target: 0.0530, 	 prediction: -0.0487, 	 loss: 64.3746
i: 198, 		 target: -0.0281, 	 prediction: -0.0487, 	 loss: 2.6305
i: 199, 		 target: -0.0307, 	 prediction: -0.0487, 	 loss: 2.0223
i: 200, 		 target: 0.1510, 	 prediction: 0.1292, 	 loss: 2.9738
i: 201, 		 target: -0.0630, 	 prediction: -0.0487, 	 loss: 1.2755
i: 202, 		 target: -0.0585, 	 prediction: -0.0487, 	 loss: 0.5987
i: 203, 		 target: 0.1613, 	 prediction: 0.1292, 	 loss: 6.4381
i: 204, 		 target: -0.0874, 	 prediction: -0.0487, 	 loss: 9.3255
i: 205, 		 target: 0.1037, 	 prediction: 0.1292, 	 loss: 4.0402
i: 206, 		 target: -0.0403, 	 prediction: -0.0487, 	 loss: 0.4390
i: 207, 		 target: 0.1108, 	 prediction: 0.1292, 	 loss: 2.1078
i: 208, 		 target: 0.0535, 	 prediction: -0.0487, 	 loss: 64.9135
i: 209, 		 target: -0.0586, 	 prediction: -0.0487, 	 loss: 0.6081
i: 210, 		 target: -0.0360, 	 prediction: -0.0487, 	 loss: 1.0077
i: 211, 		 target: 0.1208, 	 prediction: 0.1292, 	 loss: 0.4358
i: 212, 		 target: 0.0968, 	 prediction: 0.1292, 	 loss: 6.5085
i: 213, 		 target: 0.1453, 	 prediction: 0.1292, 	 loss: 1.6163
i: 214, 		 target: -0.0962, 	 prediction: -0.0487, 	 loss: 14.0053
i: 215, 		 target: -0.0719, 	 prediction: -0.0487, 	 loss: 3.3374
i: 216, 		 target: -0.0444, 	 prediction: -0.0487, 	 loss: 0.1135
i: 217, 		 target: 0.0262, 	 prediction: 0.1292, 	 loss: 65.8566
i: 218, 		 target: 0.2245, 	 prediction: 0.1292, 	 loss: 56.4511
i: 219, 		 target: -0.0285, 	 prediction: -0.0487, 	 loss: 2.5435
i: 220, 		 target: 0.1507, 	 prediction: 0.1292, 	 loss: 2.8759
i: 221, 		 target: 0.0569, 	 prediction: 0.1292, 	 loss: 32.5030
i: 222, 		 target: -0.0603, 	 prediction: -0.0487, 	 loss: 0.8346
i: 223, 		 target: -0.0367, 	 prediction: -0.0487, 	 loss: 0.9047
i: 224, 		 target: -0.0472, 	 prediction: -0.0487, 	 loss: 0.0151
i: 225, 		 target: 0.0391, 	 prediction: 0.1292, 	 loss: 50.4707
i: 226, 		 target: 0.0381, 	 prediction: 0.1292, 	 loss: 51.6007
i: 227, 		 target: 0.2125, 	 prediction: 0.1292, 	 loss: 43.1291
i: 228, 		 target: 0.0299, 	 prediction: 0.1292, 	 loss: 61.2424
i: 229, 		 target: -0.0403, 	 prediction: -0.0487, 	 loss: 0.4376
i: 230, 		 target: 0.0118, 	 prediction: 0.1292, 	 loss: 85.6475
i: 231, 		 target: -0.0582, 	 prediction: -0.0487, 	 loss: 0.5604
i: 232, 		 target: 0.0157, 	 prediction: 0.1292, 	 loss: 80.1052
i: 233, 		 target: -0.1004, 	 prediction: -0.0487, 	 loss: 16.6329
i: 234, 		 target: -0.0548, 	 prediction: -0.0487, 	 loss: 0.2304
i: 235, 		 target: -0.0672, 	 prediction: -0.0487, 	 loss: 2.1164
i: 236, 		 target: -0.0589, 	 prediction: -0.0487, 	 loss: 0.6425
i: 237, 		 target: -0.0374, 	 prediction: -0.0487, 	 loss: 0.7984
i: 238, 		 target: -0.0296, 	 prediction: -0.0487, 	 loss: 2.2767
i: 239, 		 target: 0.0247, 	 prediction: -0.0487, 	 loss: 33.5026
i: 240, 		 target: -0.0263, 	 prediction: -0.0487, 	 loss: 3.1322
i: 241, 		 target: 0.1250, 	 prediction: 0.1292, 	 loss: 0.1082
i: 242, 		 target: 0.2180, 	 prediction: 0.1292, 	 loss: 49.0088
i: 243, 		 target: -0.0502, 	 prediction: -0.0487, 	 loss: 0.0142
i: 244, 		 target: 0.0287, 	 prediction: -0.0487, 	 loss: 37.2956
i: 245, 		 target: -0.0697, 	 prediction: -0.0487, 	 loss: 2.7465
i: 246, 		 target: -0.0587, 	 prediction: 0.1292, 	 loss: 219.4728
i: 247, 		 target: -0.0670, 	 prediction: -0.0487, 	 loss: 2.0719
i: 248, 		 target: 0.1479, 	 prediction: 0.1292, 	 loss: 2.1788
i: 249, 		 target: -0.0481, 	 prediction: -0.0487, 	 loss: 0.0026
i: 250, 		 target: -0.0435, 	 prediction: -0.0487, 	 loss: 0.1698
i: 251, 		 target: 0.0309, 	 prediction: -0.0487, 	 loss: 39.4127
i: 252, 		 target: 0.1397, 	 prediction: 0.1292, 	 loss: 0.6851
i: 253, 		 target: 0.0781, 	 prediction: 0.1292, 	 loss: 16.1971
i: 254, 		 target: -0.0434, 	 prediction: -0.0487, 	 loss: 0.1737
i: 255, 		 target: -0.0499, 	 prediction: -0.0487, 	 loss: 0.0091
i: 256, 		 target: 0.2068, 	 prediction: -0.0487, 	 loss: 405.8136
i: 257, 		 target: -0.0687, 	 prediction: -0.0487, 	 loss: 2.4752
i: 258, 		 target: 0.2051, 	 prediction: 0.1292, 	 loss: 35.8859
i: 259, 		 target: 0.1771, 	 prediction: -0.0487, 	 loss: 317.0751
i: 260, 		 target: -0.0712, 	 prediction: -0.0487, 	 loss: 3.1500
i: 261, 		 target: -0.0807, 	 prediction: -0.0487, 	 loss: 6.3454
i: 262, 		 target: 0.0132, 	 prediction: 0.1292, 	 loss: 83.6164
i: 263, 		 target: 0.0380, 	 prediction: 0.1292, 	 loss: 51.6324
i: 264, 		 target: -0.0736, 	 prediction: -0.0487, 	 loss: 3.8638
i: 265, 		 target: 0.2146, 	 prediction: -0.0487, 	 loss: 430.9188
i: 266, 		 target: 0.0905, 	 prediction: 0.1292, 	 loss: 9.2735
i: 267, 		 target: -0.0927, 	 prediction: -0.0487, 	 loss: 12.0296
i: 268, 		 target: -0.0481, 	 prediction: -0.0487, 	 loss: 0.0026
i: 269, 		 target: 0.2081, 	 prediction: 0.1292, 	 loss: 38.7779
i: 270, 		 target: 0.1581, 	 prediction: 0.1292, 	 loss: 5.2069
i: 271, 		 target: -0.0715, 	 prediction: -0.0487, 	 loss: 3.2280
i: 272, 		 target: 0.2045, 	 prediction: 0.1292, 	 loss: 35.2370
i: 273, 		 target: 0.0937, 	 prediction: 0.1292, 	 loss: 7.8127
i: 274, 		 target: -0.0413, 	 prediction: -0.0487, 	 loss: 0.3447
i: 275, 		 target: -0.0146, 	 prediction: -0.0487, 	 loss: 7.2355
i: 276, 		 target: -0.0539, 	 prediction: -0.0487, 	 loss: 0.1674
i: 277, 		 target: -0.0668, 	 prediction: -0.0487, 	 loss: 2.0231
i: 278, 		 target: 0.0585, 	 prediction: 0.1292, 	 loss: 31.0514
i: 279, 		 target: -0.0602, 	 prediction: -0.0487, 	 loss: 0.8234
i: 280, 		 target: -0.0676, 	 prediction: -0.0487, 	 loss: 2.2077
i: 281, 		 target: -0.0198, 	 prediction: -0.0487, 	 loss: 5.2014
i: 282, 		 target: -0.0355, 	 prediction: 0.1292, 	 loss: 168.5729
i: 283, 		 target: -0.0513, 	 prediction: -0.0487, 	 loss: 0.0406
i: 284, 		 target: 0.1493, 	 prediction: 0.1292, 	 loss: 2.5214
i: 285, 		 target: 0.0143, 	 prediction: 0.1292, 	 loss: 82.0277
i: 286, 		 target: 0.0979, 	 prediction: 0.1292, 	 loss: 6.0692
i: 287, 		 target: -0.0509, 	 prediction: 0.1292, 	 loss: 201.6215
i: 288, 		 target: -0.0446, 	 prediction: -0.0487, 	 loss: 0.1072
i: 289, 		 target: -0.0287, 	 prediction: -0.0487, 	 loss: 2.5021
