Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7795, 	 loss: 21.7790
i: 1, 		 target: -0.0557, 	 prediction: 0.2820, 	 loss: 19.2309
i: 2, 		 target: 1.0301, 	 prediction: 0.5582, 	 loss: 37.5546
i: 3, 		 target: 0.5719, 	 prediction: 0.8905, 	 loss: 17.1194
i: 4, 		 target: 0.6461, 	 prediction: 0.4816, 	 loss: 4.5639
i: 5, 		 target: 1.0001, 	 prediction: 0.4379, 	 loss: 53.3030
i: 6, 		 target: 0.4893, 	 prediction: 0.2576, 	 loss: 9.0555
i: 7, 		 target: 0.5991, 	 prediction: 0.5944, 	 loss: 0.0036
i: 8, 		 target: 0.5259, 	 prediction: 0.8090, 	 loss: 13.5234
i: 9, 		 target: 0.6198, 	 prediction: 0.5741, 	 loss: 0.3524
i: 10, 		 target: 0.7880, 	 prediction: 0.7934, 	 loss: 0.0050
i: 11, 		 target: 0.2021, 	 prediction: 0.2711, 	 loss: 0.8016
i: 12, 		 target: 0.8754, 	 prediction: 0.6998, 	 loss: 5.2002
i: 13, 		 target: 0.6113, 	 prediction: 0.6966, 	 loss: 1.2273
i: 14, 		 target: 0.5972, 	 prediction: 0.7888, 	 loss: 6.1938
i: 15, 		 target: 0.8939, 	 prediction: 0.7456, 	 loss: 3.7094
i: 16, 		 target: 1.1274, 	 prediction: 1.1247, 	 loss: 0.0012
i: 17, 		 target: 0.4259, 	 prediction: 0.6158, 	 loss: 6.0800
i: 18, 		 target: 0.6865, 	 prediction: 0.7821, 	 loss: 1.5408
i: 19, 		 target: 0.0811, 	 prediction: 0.1968, 	 loss: 2.2550
i: 20, 		 target: 0.7376, 	 prediction: 0.7805, 	 loss: 0.3110
i: 21, 		 target: 0.2766, 	 prediction: 0.4788, 	 loss: 6.8975
i: 22, 		 target: 0.1221, 	 prediction: 0.3747, 	 loss: 10.7663
i: 23, 		 target: 1.3416, 	 prediction: 0.6354, 	 loss: 84.1230
i: 24, 		 target: 0.4597, 	 prediction: 0.3830, 	 loss: 0.9927
i: 25, 		 target: 0.7520, 	 prediction: 0.5715, 	 loss: 5.4929
i: 26, 		 target: 0.6833, 	 prediction: 0.6790, 	 loss: 0.0031
i: 27, 		 target: 0.7258, 	 prediction: 0.4709, 	 loss: 10.9582
i: 28, 		 target: 0.4490, 	 prediction: 0.8468, 	 loss: 26.6894
i: 29, 		 target: 0.5354, 	 prediction: 0.8018, 	 loss: 11.9718
i: 30, 		 target: 0.5313, 	 prediction: 0.7658, 	 loss: 9.2714
i: 31, 		 target: 1.0925, 	 prediction: 1.0965, 	 loss: 0.0027
i: 32, 		 target: 0.8903, 	 prediction: 0.7972, 	 loss: 1.4613
i: 33, 		 target: 1.0680, 	 prediction: 0.8949, 	 loss: 5.0590
i: 34, 		 target: 0.6813, 	 prediction: 1.0426, 	 loss: 22.0148
i: 35, 		 target: 1.0039, 	 prediction: 0.9670, 	 loss: 0.2301
i: 36, 		 target: 0.6067, 	 prediction: 0.5823, 	 loss: 0.1008
i: 37, 		 target: 0.1129, 	 prediction: 0.3246, 	 loss: 7.5607
i: 38, 		 target: 0.8514, 	 prediction: 1.0927, 	 loss: 9.8271
i: 39, 		 target: 0.5671, 	 prediction: 0.6101, 	 loss: 0.3116
i: 40, 		 target: 0.5790, 	 prediction: 0.8080, 	 loss: 8.8446
i: 41, 		 target: -0.0661, 	 prediction: 0.5340, 	 loss: 60.7310
i: 42, 		 target: 0.8682, 	 prediction: 0.8701, 	 loss: 0.0007
i: 43, 		 target: 0.8982, 	 prediction: 0.7455, 	 loss: 3.9310
i: 44, 		 target: 0.5579, 	 prediction: 0.5505, 	 loss: 0.0092
i: 45, 		 target: 0.9974, 	 prediction: 1.0607, 	 loss: 0.6762
i: 46, 		 target: 0.8425, 	 prediction: 0.8104, 	 loss: 0.1744
i: 47, 		 target: 0.8133, 	 prediction: 1.0494, 	 loss: 9.4027
i: 48, 		 target: 0.3788, 	 prediction: 0.4952, 	 loss: 2.2856
i: 49, 		 target: 0.2641, 	 prediction: 0.5967, 	 loss: 18.6606
i: 50, 		 target: 1.0735, 	 prediction: 0.5153, 	 loss: 52.5637
i: 51, 		 target: 0.7177, 	 prediction: 0.5437, 	 loss: 5.1085
i: 52, 		 target: 0.8163, 	 prediction: 0.5061, 	 loss: 16.2272
i: 53, 		 target: 0.3120, 	 prediction: 0.4038, 	 loss: 1.4199
i: 54, 		 target: 1.0023, 	 prediction: 0.4644, 	 loss: 48.7963
i: 55, 		 target: 0.4582, 	 prediction: 0.3777, 	 loss: 1.0952
i: 56, 		 target: 0.5144, 	 prediction: 0.3707, 	 loss: 3.4841
i: 57, 		 target: 0.7168, 	 prediction: 0.5990, 	 loss: 2.3396
i: 58, 		 target: 0.3139, 	 prediction: 0.4437, 	 loss: 2.8443
i: 59, 		 target: 0.3671, 	 prediction: 0.4864, 	 loss: 2.3976
i: 60, 		 target: 1.0272, 	 prediction: 0.9753, 	 loss: 0.4544
i: 61, 		 target: 0.1669, 	 prediction: 0.4052, 	 loss: 9.5764
i: 62, 		 target: 0.3640, 	 prediction: 0.3663, 	 loss: 0.0009
i: 63, 		 target: 1.0484, 	 prediction: 0.9688, 	 loss: 1.0676
i: 64, 		 target: 0.7791, 	 prediction: 0.7706, 	 loss: 0.0120
i: 65, 		 target: 0.3152, 	 prediction: 0.3842, 	 loss: 0.8035
i: 66, 		 target: 0.1953, 	 prediction: 0.2861, 	 loss: 1.3901
i: 67, 		 target: 0.7639, 	 prediction: 0.4884, 	 loss: 12.7932
i: 68, 		 target: 0.8614, 	 prediction: 0.9412, 	 loss: 1.0761
i: 69, 		 target: 0.5185, 	 prediction: 0.6010, 	 loss: 1.1476
i: 70, 		 target: 0.3899, 	 prediction: 0.3177, 	 loss: 0.8797
i: 71, 		 target: 0.7702, 	 prediction: 0.6967, 	 loss: 0.9113
i: 72, 		 target: 0.7799, 	 prediction: 0.8700, 	 loss: 1.3691
i: 73, 		 target: 1.0791, 	 prediction: 0.7631, 	 loss: 16.8349
i: 74, 		 target: 0.8214, 	 prediction: 0.8176, 	 loss: 0.0025
i: 75, 		 target: 0.4604, 	 prediction: 0.7331, 	 loss: 12.5428
i: 76, 		 target: 1.3345, 	 prediction: 0.6547, 	 loss: 77.9342
i: 77, 		 target: 1.4158, 	 prediction: 1.2246, 	 loss: 6.1660
i: 78, 		 target: 0.5891, 	 prediction: 0.5200, 	 loss: 0.8069
i: 79, 		 target: 0.1479, 	 prediction: 0.3476, 	 loss: 6.7276
i: 80, 		 target: 0.1317, 	 prediction: 0.3232, 	 loss: 6.1842
i: 81, 		 target: 1.1490, 	 prediction: 0.6138, 	 loss: 48.3092
i: 82, 		 target: 0.5893, 	 prediction: 0.6666, 	 loss: 1.0084
i: 83, 		 target: 0.8152, 	 prediction: 0.6407, 	 loss: 5.1370
i: 84, 		 target: 0.7914, 	 prediction: 0.7135, 	 loss: 1.0236
i: 85, 		 target: 0.9795, 	 prediction: 0.8893, 	 loss: 1.3723
i: 86, 		 target: 0.4438, 	 prediction: 0.3506, 	 loss: 1.4656
i: 87, 		 target: 0.3712, 	 prediction: 0.3152, 	 loss: 0.5291
i: 88, 		 target: 1.1682, 	 prediction: 0.9836, 	 loss: 5.7466
i: 89, 		 target: 0.0962, 	 prediction: 0.2021, 	 loss: 1.8897
i: 90, 		 target: 0.0400, 	 prediction: 0.1867, 	 loss: 3.6292
i: 91, 		 target: 1.3142, 	 prediction: 1.3816, 	 loss: 0.7653
i: 92, 		 target: 0.8041, 	 prediction: 1.0413, 	 loss: 9.4905
i: 93, 		 target: 0.7840, 	 prediction: 0.7929, 	 loss: 0.0136
i: 94, 		 target: 0.7070, 	 prediction: 0.6013, 	 loss: 1.8845
i: 95, 		 target: 0.3743, 	 prediction: 0.6013, 	 loss: 8.6899
i: 96, 		 target: 0.7456, 	 prediction: 0.8664, 	 loss: 2.4610
i: 97, 		 target: 0.4075, 	 prediction: 0.6077, 	 loss: 6.7546
i: 98, 		 target: 0.3972, 	 prediction: 0.5233, 	 loss: 2.6821
i: 99, 		 target: 0.5844, 	 prediction: 0.5112, 	 loss: 0.9051
i: 100, 		 target: 1.0957, 	 prediction: 1.0326, 	 loss: 0.6719
i: 101, 		 target: 1.0252, 	 prediction: 0.8548, 	 loss: 4.8953
i: 102, 		 target: 1.1139, 	 prediction: 0.7109, 	 loss: 27.3937
i: 103, 		 target: 0.6242, 	 prediction: 0.5156, 	 loss: 1.9897
i: 104, 		 target: 0.3804, 	 prediction: 0.5676, 	 loss: 5.9079
i: 105, 		 target: 0.5831, 	 prediction: 0.3631, 	 loss: 8.1640
i: 106, 		 target: 0.3208, 	 prediction: 0.7684, 	 loss: 33.7941
i: 107, 		 target: 0.8771, 	 prediction: 0.7925, 	 loss: 1.2092
i: 108, 		 target: 0.7097, 	 prediction: 0.7122, 	 loss: 0.0011
i: 109, 		 target: 0.7569, 	 prediction: 0.4922, 	 loss: 11.8252
i: 110, 		 target: 0.2922, 	 prediction: 0.3310, 	 loss: 0.2535
i: 111, 		 target: 0.8274, 	 prediction: 0.9181, 	 loss: 1.3892
i: 112, 		 target: 1.6408, 	 prediction: 1.3966, 	 loss: 10.0635
i: 113, 		 target: 0.3092, 	 prediction: 0.3831, 	 loss: 0.9207
i: 114, 		 target: 0.8700, 	 prediction: 0.6692, 	 loss: 6.8004
i: 115, 		 target: 0.7247, 	 prediction: 0.9480, 	 loss: 8.4032
i: 116, 		 target: 0.2465, 	 prediction: 0.2856, 	 loss: 0.2579
i: 117, 		 target: 1.1158, 	 prediction: 1.1922, 	 loss: 0.9852
i: 118, 		 target: 0.1643, 	 prediction: 0.3168, 	 loss: 3.9226
i: 119, 		 target: 0.4506, 	 prediction: 0.5744, 	 loss: 2.5865
i: 120, 		 target: 0.5792, 	 prediction: 0.6162, 	 loss: 0.2304
i: 121, 		 target: 0.4054, 	 prediction: 0.1966, 	 loss: 7.3512
i: 122, 		 target: 0.6105, 	 prediction: 0.6914, 	 loss: 1.1053
i: 123, 		 target: 0.1626, 	 prediction: 0.3715, 	 loss: 7.3642
i: 124, 		 target: 1.1734, 	 prediction: 0.8593, 	 loss: 16.6393
i: 125, 		 target: 0.1119, 	 prediction: 0.3600, 	 loss: 10.3804
