Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.4649, 	 loss: 12.3033
i: 1, 		 target: 0.1887, 	 prediction: 0.2781, 	 loss: 3.3442
i: 2, 		 target: 0.3067, 	 prediction: 0.0515, 	 loss: 27.2055
i: 3, 		 target: 0.4570, 	 prediction: 0.4564, 	 loss: 0.0001
i: 4, 		 target: 0.2018, 	 prediction: 0.2532, 	 loss: 1.1062
i: 5, 		 target: 0.7022, 	 prediction: 0.5994, 	 loss: 4.4229
i: 6, 		 target: -0.0780, 	 prediction: 0.0059, 	 loss: 2.9456
i: 7, 		 target: 0.7535, 	 prediction: 0.7300, 	 loss: 0.2315
i: 8, 		 target: 0.0316, 	 prediction: 0.2290, 	 loss: 16.2897
i: 9, 		 target: 0.3061, 	 prediction: 0.1672, 	 loss: 8.0638
i: 10, 		 target: 0.4694, 	 prediction: 0.3484, 	 loss: 6.1172
i: 11, 		 target: 0.5485, 	 prediction: 0.2402, 	 loss: 39.7088
i: 12, 		 target: 0.7303, 	 prediction: 0.6767, 	 loss: 1.2012
i: 13, 		 target: 0.7601, 	 prediction: 0.5635, 	 loss: 16.1629
i: 14, 		 target: 0.1570, 	 prediction: 0.1581, 	 loss: 0.0005
i: 15, 		 target: 0.7082, 	 prediction: 0.5178, 	 loss: 15.1525
i: 16, 		 target: 0.8952, 	 prediction: 0.5032, 	 loss: 64.2236
i: 17, 		 target: 0.6437, 	 prediction: 0.7062, 	 loss: 1.6337
i: 18, 		 target: 0.2567, 	 prediction: 0.2975, 	 loss: 0.6934
i: 19, 		 target: 0.2430, 	 prediction: 0.4537, 	 loss: 18.5526
i: 20, 		 target: 0.7109, 	 prediction: 0.6767, 	 loss: 0.4898
i: 21, 		 target: 0.2129, 	 prediction: 0.0997, 	 loss: 5.3605
i: 22, 		 target: 0.3091, 	 prediction: 0.5091, 	 loss: 16.7110
i: 23, 		 target: 0.1603, 	 prediction: 0.4131, 	 loss: 26.7241
i: 24, 		 target: 0.5500, 	 prediction: 0.6726, 	 loss: 6.2837
i: 25, 		 target: 0.6194, 	 prediction: 0.5341, 	 loss: 3.0439
i: 26, 		 target: 0.2844, 	 prediction: 0.4570, 	 loss: 12.4465
i: 27, 		 target: 0.6779, 	 prediction: 0.4935, 	 loss: 14.2117
i: 28, 		 target: 0.4404, 	 prediction: 0.3477, 	 loss: 3.5906
i: 29, 		 target: 0.6157, 	 prediction: 0.6571, 	 loss: 0.7160
i: 30, 		 target: 0.4898, 	 prediction: 0.5648, 	 loss: 2.3492
i: 31, 		 target: 0.4888, 	 prediction: 0.4060, 	 loss: 2.8664
i: 32, 		 target: 0.5078, 	 prediction: 0.4955, 	 loss: 0.0631
i: 33, 		 target: 0.1325, 	 prediction: 0.4385, 	 loss: 39.1454
i: 34, 		 target: 0.0346, 	 prediction: 0.0081, 	 loss: 0.2932
i: 35, 		 target: 0.4599, 	 prediction: 0.2753, 	 loss: 14.2496
i: 36, 		 target: 0.5250, 	 prediction: 0.4514, 	 loss: 2.2619
i: 37, 		 target: 0.4440, 	 prediction: 0.5834, 	 loss: 8.1249
i: 38, 		 target: -0.0161, 	 prediction: 0.0908, 	 loss: 4.7813
i: 39, 		 target: 0.2459, 	 prediction: 0.4131, 	 loss: 11.6789
i: 40, 		 target: 0.0244, 	 prediction: 0.0321, 	 loss: 0.0243
i: 41, 		 target: 0.1874, 	 prediction: 0.1616, 	 loss: 0.2790
i: 42, 		 target: 0.4606, 	 prediction: 0.4454, 	 loss: 0.0976
i: 43, 		 target: 0.4537, 	 prediction: 0.2561, 	 loss: 16.3237
i: 44, 		 target: 0.3740, 	 prediction: 0.3993, 	 loss: 0.2685
i: 45, 		 target: 0.4030, 	 prediction: 0.2117, 	 loss: 15.2941
i: 46, 		 target: 0.5117, 	 prediction: 0.5421, 	 loss: 0.3867
i: 47, 		 target: 0.4154, 	 prediction: 0.2120, 	 loss: 17.2895
i: 48, 		 target: 0.6718, 	 prediction: 0.7343, 	 loss: 1.6331
i: 49, 		 target: -0.0305, 	 prediction: 0.0628, 	 loss: 3.6385
i: 50, 		 target: 0.6561, 	 prediction: 0.4963, 	 loss: 10.6711
i: 51, 		 target: 0.2600, 	 prediction: 0.5513, 	 loss: 35.4734
i: 52, 		 target: 0.2917, 	 prediction: 0.4519, 	 loss: 10.7252
i: 53, 		 target: 0.1303, 	 prediction: 0.2100, 	 loss: 2.6531
i: 54, 		 target: 0.0834, 	 prediction: 0.1433, 	 loss: 1.5013
i: 55, 		 target: 0.6891, 	 prediction: 0.4835, 	 loss: 17.6738
i: 56, 		 target: 0.2200, 	 prediction: 0.4421, 	 loss: 20.6283
i: 57, 		 target: 0.1494, 	 prediction: 0.2644, 	 loss: 5.5356
i: 58, 		 target: -0.0021, 	 prediction: 0.2290, 	 loss: 22.3325
i: 59, 		 target: 0.7640, 	 prediction: 0.6537, 	 loss: 5.0899
i: 60, 		 target: 0.2309, 	 prediction: 0.3473, 	 loss: 5.6561
i: 61, 		 target: 0.6804, 	 prediction: 0.3928, 	 loss: 34.5729
i: 62, 		 target: 0.5079, 	 prediction: 0.6171, 	 loss: 4.9848
i: 63, 		 target: 0.3877, 	 prediction: 0.2394, 	 loss: 9.1977
i: 64, 		 target: 0.7081, 	 prediction: 0.7332, 	 loss: 0.2634
i: 65, 		 target: 0.2985, 	 prediction: 0.1489, 	 loss: 9.3498
i: 66, 		 target: 0.2087, 	 prediction: 0.3823, 	 loss: 12.5944
i: 67, 		 target: 0.6590, 	 prediction: 0.7148, 	 loss: 1.3015
i: 68, 		 target: 0.7114, 	 prediction: 0.4903, 	 loss: 20.4335
i: 69, 		 target: 0.3791, 	 prediction: 0.1031, 	 loss: 31.8414
i: 70, 		 target: 0.6406, 	 prediction: 0.4155, 	 loss: 21.1792
i: 71, 		 target: 0.0055, 	 prediction: 0.4646, 	 loss: 88.1140
i: 72, 		 target: 0.7056, 	 prediction: 0.5575, 	 loss: 9.1615
i: 73, 		 target: 0.3832, 	 prediction: 0.3117, 	 loss: 2.1396
i: 74, 		 target: -0.0531, 	 prediction: 0.1208, 	 loss: 12.6392
i: 75, 		 target: 0.7591, 	 prediction: 0.5604, 	 loss: 16.4996
i: 76, 		 target: 0.1864, 	 prediction: 0.0681, 	 loss: 5.8504
i: 77, 		 target: 0.9203, 	 prediction: 0.6739, 	 loss: 25.3634
i: 78, 		 target: 0.6173, 	 prediction: 0.5662, 	 loss: 1.0953
i: 79, 		 target: 0.4167, 	 prediction: 0.4407, 	 loss: 0.2422
i: 80, 		 target: 0.7019, 	 prediction: 0.6818, 	 loss: 0.1690
i: 81, 		 target: 0.2379, 	 prediction: 0.3360, 	 loss: 4.0231
i: 82, 		 target: 0.4193, 	 prediction: 0.3046, 	 loss: 5.5028
i: 83, 		 target: 0.6833, 	 prediction: 0.3135, 	 loss: 57.1610
i: 84, 		 target: 0.4800, 	 prediction: 0.5260, 	 loss: 0.8871
i: 85, 		 target: 0.1634, 	 prediction: 0.4041, 	 loss: 24.2115
i: 86, 		 target: 0.2036, 	 prediction: 0.1234, 	 loss: 2.6881
i: 87, 		 target: 0.2230, 	 prediction: 0.0782, 	 loss: 8.7704
i: 88, 		 target: 0.5303, 	 prediction: 0.4246, 	 loss: 4.6686
i: 89, 		 target: 0.7706, 	 prediction: 0.4937, 	 loss: 32.0461
i: 90, 		 target: 0.4946, 	 prediction: 0.4843, 	 loss: 0.0443
i: 91, 		 target: 0.6331, 	 prediction: 0.6660, 	 loss: 0.4548
i: 92, 		 target: 0.6662, 	 prediction: 0.5257, 	 loss: 8.2424
i: 93, 		 target: 0.4128, 	 prediction: 0.5003, 	 loss: 3.2052
i: 94, 		 target: -0.0477, 	 prediction: 0.1607, 	 loss: 18.1607
i: 95, 		 target: 0.4557, 	 prediction: 0.6974, 	 loss: 24.4322
i: 96, 		 target: 0.6908, 	 prediction: 0.5797, 	 loss: 5.1639
i: 97, 		 target: 0.4371, 	 prediction: 0.5572, 	 loss: 6.0249
i: 98, 		 target: 0.4788, 	 prediction: 0.6202, 	 loss: 8.3562
i: 99, 		 target: 0.6780, 	 prediction: 0.6784, 	 loss: 0.0000
i: 100, 		 target: 0.6295, 	 prediction: 0.6288, 	 loss: 0.0002
i: 101, 		 target: 0.1317, 	 prediction: 0.2559, 	 loss: 6.4539
i: 102, 		 target: 0.4684, 	 prediction: 0.2091, 	 loss: 28.0882
i: 103, 		 target: 0.2906, 	 prediction: 0.3681, 	 loss: 2.5105
i: 104, 		 target: 0.5089, 	 prediction: 0.3211, 	 loss: 14.7433
i: 105, 		 target: 0.3573, 	 prediction: 0.6653, 	 loss: 39.6530
i: 106, 		 target: 0.2823, 	 prediction: 0.4678, 	 loss: 14.3876
i: 107, 		 target: 0.4800, 	 prediction: 0.3593, 	 loss: 6.0881
i: 108, 		 target: 0.3487, 	 prediction: 0.1402, 	 loss: 18.1707
i: 109, 		 target: 0.8194, 	 prediction: 0.6620, 	 loss: 10.3588
i: 110, 		 target: 0.5358, 	 prediction: 0.2972, 	 loss: 23.7794
i: 111, 		 target: 0.3799, 	 prediction: 0.2925, 	 loss: 3.1978
i: 112, 		 target: 0.4107, 	 prediction: 0.4006, 	 loss: 0.0424
i: 113, 		 target: 0.3164, 	 prediction: 0.3015, 	 loss: 0.0928
i: 114, 		 target: 0.3013, 	 prediction: 0.2524, 	 loss: 1.0020
i: 115, 		 target: 0.4095, 	 prediction: 0.2096, 	 loss: 16.7065
i: 116, 		 target: 0.8323, 	 prediction: 0.5635, 	 loss: 30.2195
i: 117, 		 target: 0.2315, 	 prediction: 0.2514, 	 loss: 0.1669
i: 118, 		 target: 0.7820, 	 prediction: 0.5430, 	 loss: 23.8663
i: 119, 		 target: 0.1937, 	 prediction: 0.2292, 	 loss: 0.5270
i: 120, 		 target: 0.4093, 	 prediction: 0.3418, 	 loss: 1.9036
i: 121, 		 target: 0.2972, 	 prediction: 0.4366, 	 loss: 8.1188
i: 122, 		 target: 0.1610, 	 prediction: 0.1541, 	 loss: 0.0197
i: 123, 		 target: 0.4096, 	 prediction: 0.3683, 	 loss: 0.7125
i: 124, 		 target: 0.3323, 	 prediction: 0.2572, 	 loss: 2.3616
i: 125, 		 target: 0.1936, 	 prediction: 0.2726, 	 loss: 2.6113
i: 126, 		 target: 0.2708, 	 prediction: 0.2287, 	 loss: 0.7398
i: 127, 		 target: 0.0284, 	 prediction: 0.0351, 	 loss: 0.0191
i: 128, 		 target: -0.0377, 	 prediction: 0.3160, 	 loss: 52.2763
i: 129, 		 target: 0.4165, 	 prediction: 0.4995, 	 loss: 2.8832
i: 130, 		 target: 0.0632, 	 prediction: 0.1357, 	 loss: 2.2016
i: 131, 		 target: 0.0269, 	 prediction: 0.1737, 	 loss: 9.0131
i: 132, 		 target: 0.5704, 	 prediction: 0.4147, 	 loss: 10.1295
i: 133, 		 target: 0.7456, 	 prediction: 0.6449, 	 loss: 4.2398
i: 134, 		 target: -0.0291, 	 prediction: 0.4868, 	 loss: 111.2694
i: 135, 		 target: 0.3987, 	 prediction: 0.5726, 	 loss: 12.6400
i: 136, 		 target: 0.1944, 	 prediction: 0.5240, 	 loss: 45.4166
i: 137, 		 target: 0.4184, 	 prediction: 0.6480, 	 loss: 22.0272
i: 138, 		 target: 0.2191, 	 prediction: 0.2185, 	 loss: 0.0001
i: 139, 		 target: 0.4668, 	 prediction: 0.4864, 	 loss: 0.1603
i: 140, 		 target: 0.4123, 	 prediction: 0.3394, 	 loss: 2.2208
