Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0094, 	 loss: 3.7751
i: 1, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.9389
i: 2, 		 target: -0.0164, 	 prediction: -0.0094, 	 loss: 38.1709
i: 3, 		 target: -0.0086, 	 prediction: -0.0094, 	 loss: 0.4453
i: 4, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.7164
i: 5, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 6.3544
i: 6, 		 target: -0.0142, 	 prediction: -0.0094, 	 loss: 17.7104
i: 7, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 9.7814
i: 8, 		 target: -0.0198, 	 prediction: -0.0094, 	 loss: 83.2219
i: 9, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1465
i: 10, 		 target: -0.0203, 	 prediction: -0.0094, 	 loss: 91.4171
i: 11, 		 target: -0.0213, 	 prediction: -0.0094, 	 loss: 109.2548
i: 12, 		 target: -0.0138, 	 prediction: -0.0094, 	 loss: 15.3346
i: 13, 		 target: -0.0190, 	 prediction: -0.0094, 	 loss: 70.4328
i: 14, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0003
i: 15, 		 target: 0.0168, 	 prediction: -0.0094, 	 loss: 523.5697
i: 16, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 22.2131
i: 17, 		 target: -0.0167, 	 prediction: -0.0094, 	 loss: 41.6208
i: 18, 		 target: -0.0018, 	 prediction: -0.0094, 	 loss: 43.6151
i: 19, 		 target: 0.0179, 	 prediction: -0.0094, 	 loss: 569.4053
i: 20, 		 target: -0.0056, 	 prediction: -0.0094, 	 loss: 11.1107
i: 21, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 2.2736
i: 22, 		 target: 0.0192, 	 prediction: -0.0094, 	 loss: 623.3128
i: 23, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0014
i: 24, 		 target: -0.0082, 	 prediction: -0.0094, 	 loss: 1.0569
i: 25, 		 target: 0.0119, 	 prediction: -0.0094, 	 loss: 346.2682
i: 26, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 3.5440
i: 27, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.1720
i: 28, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.6660
i: 29, 		 target: -0.0176, 	 prediction: -0.0094, 	 loss: 52.0290
i: 30, 		 target: -0.0049, 	 prediction: -0.0094, 	 loss: 15.1601
i: 31, 		 target: 0.0018, 	 prediction: -0.0094, 	 loss: 95.0601
i: 32, 		 target: 0.0167, 	 prediction: -0.0094, 	 loss: 520.8487
i: 33, 		 target: -0.0035, 	 prediction: -0.0094, 	 loss: 26.5761
i: 34, 		 target: -0.0075, 	 prediction: -0.0094, 	 loss: 2.5901
i: 35, 		 target: -0.0088, 	 prediction: -0.0094, 	 loss: 0.2743
i: 36, 		 target: -0.0054, 	 prediction: -0.0094, 	 loss: 12.3394
i: 37, 		 target: -0.0025, 	 prediction: -0.0094, 	 loss: 36.3907
i: 38, 		 target: -0.0073, 	 prediction: -0.0094, 	 loss: 3.3426
i: 39, 		 target: 0.0157, 	 prediction: -0.0094, 	 loss: 481.4227
i: 40, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.4936
i: 41, 		 target: -0.0066, 	 prediction: -0.0094, 	 loss: 5.9207
i: 42, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3351
i: 43, 		 target: 0.0199, 	 prediction: -0.0094, 	 loss: 656.4415
i: 44, 		 target: -0.0185, 	 prediction: -0.0094, 	 loss: 63.4022
i: 45, 		 target: -0.0074, 	 prediction: -0.0094, 	 loss: 3.0975
i: 46, 		 target: 0.0159, 	 prediction: -0.0094, 	 loss: 489.0212
i: 47, 		 target: -0.0160, 	 prediction: -0.0094, 	 loss: 34.0377
i: 48, 		 target: -0.0216, 	 prediction: -0.0094, 	 loss: 114.3834
i: 49, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.1277
i: 50, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.7418
i: 51, 		 target: -0.0239, 	 prediction: -0.0094, 	 loss: 161.6888
i: 52, 		 target: -0.0116, 	 prediction: -0.0094, 	 loss: 3.8762
i: 53, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.4817
i: 54, 		 target: -0.0143, 	 prediction: -0.0094, 	 loss: 18.6813
i: 55, 		 target: -0.0130, 	 prediction: -0.0094, 	 loss: 10.0712
i: 56, 		 target: 0.0203, 	 prediction: -0.0094, 	 loss: 673.1912
i: 57, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 14.1547
i: 58, 		 target: -0.0224, 	 prediction: -0.0094, 	 loss: 129.5366
i: 59, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.2428
i: 60, 		 target: -0.0064, 	 prediction: -0.0094, 	 loss: 6.6853
i: 61, 		 target: -0.0048, 	 prediction: -0.0094, 	 loss: 15.6550
i: 62, 		 target: -0.0193, 	 prediction: -0.0094, 	 loss: 75.8225
i: 63, 		 target: -0.0043, 	 prediction: -0.0094, 	 loss: 19.8686
i: 64, 		 target: -0.0050, 	 prediction: -0.0094, 	 loss: 14.3464
i: 65, 		 target: -0.0007, 	 prediction: -0.0094, 	 loss: 57.1836
i: 66, 		 target: -0.0097, 	 prediction: -0.0094, 	 loss: 0.0849
i: 67, 		 target: -0.0037, 	 prediction: -0.0094, 	 loss: 24.7753
i: 68, 		 target: -0.0131, 	 prediction: -0.0094, 	 loss: 10.5604
i: 69, 		 target: -0.0136, 	 prediction: -0.0094, 	 loss: 13.8437
i: 70, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.5892
i: 71, 		 target: -0.0059, 	 prediction: -0.0094, 	 loss: 9.3054
i: 72, 		 target: -0.0067, 	 prediction: -0.0094, 	 loss: 5.4941
i: 73, 		 target: -0.0064, 	 prediction: -0.0094, 	 loss: 6.8309
i: 74, 		 target: -0.0122, 	 prediction: -0.0094, 	 loss: 6.2032
i: 75, 		 target: -0.0033, 	 prediction: -0.0094, 	 loss: 28.4402
i: 76, 		 target: 0.0118, 	 prediction: -0.0094, 	 loss: 342.0777
i: 77, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 2.0799
i: 78, 		 target: -0.0141, 	 prediction: -0.0094, 	 loss: 17.2637
i: 79, 		 target: -0.0067, 	 prediction: -0.0094, 	 loss: 5.5682
i: 80, 		 target: 0.0081, 	 prediction: -0.0094, 	 loss: 232.8511
i: 81, 		 target: -0.0060, 	 prediction: -0.0094, 	 loss: 8.6343
i: 82, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1964
i: 83, 		 target: -0.0109, 	 prediction: -0.0094, 	 loss: 1.7891
i: 84, 		 target: -0.0030, 	 prediction: -0.0094, 	 loss: 31.4872
i: 85, 		 target: -0.0219, 	 prediction: -0.0094, 	 loss: 120.9740
i: 86, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0053
i: 87, 		 target: -0.0045, 	 prediction: -0.0094, 	 loss: 18.4209
i: 88, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 2.3683
