Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.8508, 	 loss: 31.2850
i: 1, 		 target: -0.0557, 	 prediction: 0.3134, 	 loss: 22.9832
i: 2, 		 target: 1.0301, 	 prediction: 0.6693, 	 loss: 21.9517
i: 3, 		 target: 0.5719, 	 prediction: 0.9268, 	 loss: 21.2414
i: 4, 		 target: 0.6461, 	 prediction: 0.6098, 	 loss: 0.2219
i: 5, 		 target: 1.0001, 	 prediction: 0.7415, 	 loss: 11.2778
i: 6, 		 target: 0.4893, 	 prediction: 0.4998, 	 loss: 0.0184
i: 7, 		 target: 0.5991, 	 prediction: 0.5232, 	 loss: 0.9714
i: 8, 		 target: 0.5259, 	 prediction: 0.7228, 	 loss: 6.5369
i: 9, 		 target: 0.6198, 	 prediction: 0.7479, 	 loss: 2.7684
i: 10, 		 target: 0.7880, 	 prediction: 0.7443, 	 loss: 0.3224
i: 11, 		 target: 0.2021, 	 prediction: 0.2721, 	 loss: 0.8258
i: 12, 		 target: 0.8754, 	 prediction: 0.6347, 	 loss: 9.7683
i: 13, 		 target: 0.6113, 	 prediction: 0.7902, 	 loss: 5.3980
i: 14, 		 target: 0.5972, 	 prediction: 0.8489, 	 loss: 10.6891
i: 15, 		 target: 0.8939, 	 prediction: 0.9304, 	 loss: 0.2243
i: 16, 		 target: 1.1274, 	 prediction: 1.1442, 	 loss: 0.0475
i: 17, 		 target: 0.4259, 	 prediction: 0.6769, 	 loss: 10.6188
i: 18, 		 target: 0.6865, 	 prediction: 0.7381, 	 loss: 0.4486
i: 19, 		 target: 0.0811, 	 prediction: 0.4820, 	 loss: 27.0996
i: 20, 		 target: 0.7376, 	 prediction: 0.8623, 	 loss: 2.6230
i: 21, 		 target: 0.2766, 	 prediction: 0.5097, 	 loss: 9.1658
i: 22, 		 target: 0.1221, 	 prediction: 0.4586, 	 loss: 19.0989
i: 23, 		 target: 1.3416, 	 prediction: 0.6310, 	 loss: 85.1757
i: 24, 		 target: 0.4597, 	 prediction: 0.3385, 	 loss: 2.4783
i: 25, 		 target: 0.7520, 	 prediction: 0.6011, 	 loss: 3.8360
i: 26, 		 target: 0.6833, 	 prediction: 0.7281, 	 loss: 0.3389
i: 27, 		 target: 0.7258, 	 prediction: 0.7172, 	 loss: 0.0124
i: 28, 		 target: 0.4490, 	 prediction: 0.7210, 	 loss: 12.4795
i: 29, 		 target: 0.5354, 	 prediction: 0.7747, 	 loss: 9.6656
i: 30, 		 target: 0.5313, 	 prediction: 0.7584, 	 loss: 8.6954
i: 31, 		 target: 1.0925, 	 prediction: 0.9894, 	 loss: 1.7916
i: 32, 		 target: 0.8903, 	 prediction: 0.7724, 	 loss: 2.3472
i: 33, 		 target: 1.0680, 	 prediction: 0.8396, 	 loss: 8.8036
i: 34, 		 target: 0.6813, 	 prediction: 1.0133, 	 loss: 18.5853
i: 35, 		 target: 1.0039, 	 prediction: 0.9547, 	 loss: 0.4092
i: 36, 		 target: 0.6067, 	 prediction: 0.6565, 	 loss: 0.4183
i: 37, 		 target: 0.1129, 	 prediction: 0.3734, 	 loss: 11.4429
i: 38, 		 target: 0.8514, 	 prediction: 1.0627, 	 loss: 7.5376
i: 39, 		 target: 0.5671, 	 prediction: 0.7216, 	 loss: 4.0282
i: 40, 		 target: 0.5790, 	 prediction: 0.9058, 	 loss: 18.0217
