Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2627, 	 loss: 2.1355
i: 1, 		 target: 0.5835, 	 prediction: 0.5565, 	 loss: 0.3215
i: 2, 		 target: 0.1697, 	 prediction: 0.2627, 	 loss: 3.7965
i: 3, 		 target: 0.5231, 	 prediction: 0.2627, 	 loss: 29.8155
i: 4, 		 target: 0.2534, 	 prediction: 0.5547, 	 loss: 39.9074
i: 5, 		 target: 0.3931, 	 prediction: 0.2627, 	 loss: 7.4816
i: 6, 		 target: 0.2713, 	 prediction: 0.2627, 	 loss: 0.0326
i: 7, 		 target: -0.0151, 	 prediction: 0.2627, 	 loss: 33.9113
i: 8, 		 target: 0.3068, 	 prediction: 0.5560, 	 loss: 27.2949
i: 9, 		 target: 0.1518, 	 prediction: 0.2627, 	 loss: 5.3986
i: 10, 		 target: 0.2485, 	 prediction: 0.2627, 	 loss: 0.0887
i: 11, 		 target: 0.6931, 	 prediction: 0.5562, 	 loss: 8.2328
i: 12, 		 target: 0.6578, 	 prediction: 0.2627, 	 loss: 68.6138
i: 13, 		 target: 0.2464, 	 prediction: 0.5564, 	 loss: 42.2391
i: 14, 		 target: 0.1689, 	 prediction: 0.2627, 	 loss: 3.8653
i: 15, 		 target: 0.2147, 	 prediction: 0.2627, 	 loss: 1.0120
i: 16, 		 target: 0.3438, 	 prediction: 0.2627, 	 loss: 2.8964
i: 17, 		 target: 0.7711, 	 prediction: 0.5565, 	 loss: 20.2498
i: 18, 		 target: 0.1456, 	 prediction: 0.2627, 	 loss: 6.0178
i: 19, 		 target: 0.3993, 	 prediction: 0.5544, 	 loss: 10.5797
i: 20, 		 target: 0.3452, 	 prediction: 0.5564, 	 loss: 19.6064
i: 21, 		 target: 0.5706, 	 prediction: 0.5511, 	 loss: 0.1673
i: 22, 		 target: 0.1417, 	 prediction: 0.2631, 	 loss: 6.4709
i: 23, 		 target: 0.1923, 	 prediction: 0.2627, 	 loss: 2.1738
i: 24, 		 target: 0.1823, 	 prediction: 0.2627, 	 loss: 2.8356
i: 25, 		 target: 0.6344, 	 prediction: 0.5564, 	 loss: 2.6731
i: 26, 		 target: 0.2474, 	 prediction: 0.2627, 	 loss: 0.1019
i: 27, 		 target: 0.1625, 	 prediction: 0.2627, 	 loss: 4.4092
i: 28, 		 target: 0.4374, 	 prediction: 0.2627, 	 loss: 13.4135
i: 29, 		 target: 0.6727, 	 prediction: 0.5565, 	 loss: 5.9426
i: 30, 		 target: 0.8797, 	 prediction: 0.5564, 	 loss: 45.9260
i: 31, 		 target: 0.0549, 	 prediction: 0.2627, 	 loss: 18.9658
i: 32, 		 target: 0.4098, 	 prediction: 0.5565, 	 loss: 9.4573
i: 33, 		 target: 0.1819, 	 prediction: 0.2627, 	 loss: 2.8631
i: 34, 		 target: 0.1339, 	 prediction: 0.2627, 	 loss: 7.2849
