Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.3866, 	 loss: 1.6281
i: 1, 		 target: 0.7449, 	 prediction: 0.4945, 	 loss: 10.5183
i: 2, 		 target: 0.6855, 	 prediction: 0.5381, 	 loss: 3.6448
i: 3, 		 target: 0.1767, 	 prediction: 0.8496, 	 loss: 75.9818
i: 4, 		 target: 0.6779, 	 prediction: 0.6861, 	 loss: 0.0111
i: 5, 		 target: 0.1789, 	 prediction: 0.2879, 	 loss: 1.9925
i: 6, 		 target: 0.7015, 	 prediction: 0.9727, 	 loss: 12.3444
i: 7, 		 target: 0.4987, 	 prediction: 0.5059, 	 loss: 0.0087
i: 8, 		 target: 1.6551, 	 prediction: 1.1975, 	 loss: 35.1325
i: 9, 		 target: 0.3637, 	 prediction: 0.4810, 	 loss: 2.3066
i: 10, 		 target: 0.3345, 	 prediction: 0.3063, 	 loss: 0.1329
i: 11, 		 target: 0.7333, 	 prediction: 0.6343, 	 loss: 1.6432
i: 12, 		 target: 0.7295, 	 prediction: 0.3606, 	 loss: 22.8326
i: 13, 		 target: 0.6350, 	 prediction: 0.6726, 	 loss: 0.2380
i: 14, 		 target: 0.5761, 	 prediction: 0.5985, 	 loss: 0.0841
i: 15, 		 target: 1.1123, 	 prediction: 0.9742, 	 loss: 3.1994
i: 16, 		 target: 0.7460, 	 prediction: 0.4577, 	 loss: 13.9485
i: 17, 		 target: 0.1481, 	 prediction: 0.2944, 	 loss: 3.5885
i: 18, 		 target: 0.1743, 	 prediction: 0.5262, 	 loss: 20.7801
i: 19, 		 target: 0.9321, 	 prediction: 0.9560, 	 loss: 0.0962
i: 20, 		 target: 1.0974, 	 prediction: 0.8372, 	 loss: 11.3579
i: 21, 		 target: 0.7694, 	 prediction: 0.4832, 	 loss: 13.7456
i: 22, 		 target: 0.5039, 	 prediction: 0.6668, 	 loss: 4.4501
i: 23, 		 target: 0.6717, 	 prediction: 0.9167, 	 loss: 10.0740
i: 24, 		 target: 0.3338, 	 prediction: 0.3135, 	 loss: 0.0694
i: 25, 		 target: 0.5142, 	 prediction: 0.7374, 	 loss: 8.3558
i: 26, 		 target: 0.3630, 	 prediction: 0.4331, 	 loss: 0.8244
i: 27, 		 target: 0.7632, 	 prediction: 0.7714, 	 loss: 0.0113
i: 28, 		 target: 0.2876, 	 prediction: 0.4630, 	 loss: 5.1613
