Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0197, 	 loss: 3.0038
i: 1, 		 target: -0.0168, 	 prediction: -0.0197, 	 loss: 1.9872
i: 2, 		 target: -0.0312, 	 prediction: -0.0197, 	 loss: 32.8819
i: 3, 		 target: -0.0251, 	 prediction: -0.0197, 	 loss: 7.4309
i: 4, 		 target: -0.0235, 	 prediction: -0.0197, 	 loss: 3.6500
i: 5, 		 target: -0.0161, 	 prediction: -0.0197, 	 loss: 3.2318
i: 6, 		 target: -0.0199, 	 prediction: -0.0197, 	 loss: 0.0136
i: 7, 		 target: -0.0130, 	 prediction: -0.0197, 	 loss: 11.0725
i: 8, 		 target: -0.0118, 	 prediction: -0.0197, 	 loss: 15.5295
i: 9, 		 target: -0.0079, 	 prediction: -0.0197, 	 loss: 34.3819
i: 10, 		 target: -0.0102, 	 prediction: -0.0197, 	 loss: 22.2535
i: 11, 		 target: -0.0109, 	 prediction: -0.0197, 	 loss: 18.8682
i: 12, 		 target: -0.0187, 	 prediction: -0.0197, 	 loss: 0.2481
i: 13, 		 target: -0.0164, 	 prediction: -0.0197, 	 loss: 2.6808
i: 14, 		 target: -0.0327, 	 prediction: -0.0197, 	 loss: 42.3722
i: 15, 		 target: -0.0120, 	 prediction: -0.0197, 	 loss: 14.6206
i: 16, 		 target: -0.0192, 	 prediction: -0.0197, 	 loss: 0.0543
i: 17, 		 target: -0.0163, 	 prediction: -0.0197, 	 loss: 2.8414
i: 18, 		 target: -0.0225, 	 prediction: -0.0197, 	 loss: 1.9989
i: 19, 		 target: -0.0126, 	 prediction: -0.0197, 	 loss: 12.4910
i: 20, 		 target: -0.0167, 	 prediction: -0.0197, 	 loss: 2.1681
i: 21, 		 target: 0.0189, 	 prediction: -0.0197, 	 loss: 369.0043
i: 22, 		 target: -0.0261, 	 prediction: -0.0197, 	 loss: 10.2189
i: 23, 		 target: -0.0143, 	 prediction: -0.0197, 	 loss: 7.2356
i: 24, 		 target: 0.0137, 	 prediction: -0.0197, 	 loss: 275.4173
i: 25, 		 target: -0.0220, 	 prediction: -0.0197, 	 loss: 1.3164
i: 26, 		 target: 0.0065, 	 prediction: -0.0197, 	 loss: 169.3258
i: 27, 		 target: -0.0150, 	 prediction: -0.0197, 	 loss: 5.4696
i: 28, 		 target: 0.0133, 	 prediction: -0.0197, 	 loss: 270.1026
i: 29, 		 target: -0.0198, 	 prediction: -0.0197, 	 loss: 0.0055
i: 30, 		 target: -0.0099, 	 prediction: -0.0197, 	 loss: 23.4489
i: 31, 		 target: -0.0194, 	 prediction: -0.0197, 	 loss: 0.0155
i: 32, 		 target: -0.0183, 	 prediction: -0.0197, 	 loss: 0.4415
i: 33, 		 target: -0.0159, 	 prediction: -0.0197, 	 loss: 3.4429
i: 34, 		 target: -0.0254, 	 prediction: -0.0197, 	 loss: 8.1936
i: 35, 		 target: -0.0108, 	 prediction: -0.0197, 	 loss: 19.6862
i: 36, 		 target: -0.0287, 	 prediction: -0.0197, 	 loss: 20.1771
i: 37, 		 target: -0.0247, 	 prediction: -0.0197, 	 loss: 6.2515
i: 38, 		 target: -0.0299, 	 prediction: -0.0197, 	 loss: 26.0469
i: 39, 		 target: -0.0186, 	 prediction: -0.0197, 	 loss: 0.2803
i: 40, 		 target: -0.0188, 	 prediction: -0.0197, 	 loss: 0.1692
i: 41, 		 target: -0.0200, 	 prediction: -0.0197, 	 loss: 0.0326
i: 42, 		 target: -0.0138, 	 prediction: -0.0197, 	 loss: 8.6522
i: 43, 		 target: -0.0304, 	 prediction: -0.0197, 	 loss: 28.3800
i: 44, 		 target: -0.0278, 	 prediction: -0.0197, 	 loss: 16.3625
i: 45, 		 target: -0.0073, 	 prediction: -0.0197, 	 loss: 38.1546
i: 46, 		 target: -0.0154, 	 prediction: -0.0197, 	 loss: 4.4083
i: 47, 		 target: -0.0163, 	 prediction: -0.0197, 	 loss: 2.7300
i: 48, 		 target: -0.0111, 	 prediction: -0.0197, 	 loss: 17.9915
i: 49, 		 target: -0.0175, 	 prediction: -0.0197, 	 loss: 1.1373
i: 50, 		 target: -0.0243, 	 prediction: -0.0197, 	 loss: 5.3361
i: 51, 		 target: 0.0040, 	 prediction: -0.0197, 	 loss: 138.5597
i: 52, 		 target: -0.0068, 	 prediction: -0.0197, 	 loss: 41.0763
i: 53, 		 target: -0.0154, 	 prediction: -0.0197, 	 loss: 4.4545
i: 54, 		 target: -0.0204, 	 prediction: -0.0197, 	 loss: 0.1349
i: 55, 		 target: -0.0157, 	 prediction: -0.0197, 	 loss: 3.9601
i: 56, 		 target: 0.0131, 	 prediction: -0.0197, 	 loss: 266.5449
i: 57, 		 target: -0.0188, 	 prediction: -0.0197, 	 loss: 0.1805
i: 58, 		 target: -0.0118, 	 prediction: -0.0197, 	 loss: 15.2326
i: 59, 		 target: -0.0291, 	 prediction: -0.0197, 	 loss: 22.2647
i: 60, 		 target: 0.0126, 	 prediction: -0.0197, 	 loss: 257.6579
i: 61, 		 target: -0.0155, 	 prediction: -0.0197, 	 loss: 4.2467
i: 62, 		 target: -0.0126, 	 prediction: -0.0197, 	 loss: 12.5474
i: 63, 		 target: -0.0123, 	 prediction: -0.0197, 	 loss: 13.6028
i: 64, 		 target: -0.0278, 	 prediction: -0.0197, 	 loss: 16.4149
i: 65, 		 target: 0.0102, 	 prediction: -0.0197, 	 loss: 220.6318
i: 66, 		 target: -0.0239, 	 prediction: -0.0197, 	 loss: 4.5037
i: 67, 		 target: -0.0190, 	 prediction: -0.0197, 	 loss: 0.1038
i: 68, 		 target: -0.0392, 	 prediction: -0.0197, 	 loss: 94.9526
i: 69, 		 target: -0.0102, 	 prediction: -0.0197, 	 loss: 22.1315
i: 70, 		 target: -0.0189, 	 prediction: -0.0197, 	 loss: 0.1455
i: 71, 		 target: -0.0137, 	 prediction: -0.0197, 	 loss: 8.6933
i: 72, 		 target: -0.0194, 	 prediction: -0.0197, 	 loss: 0.0168
i: 73, 		 target: -0.0184, 	 prediction: -0.0197, 	 loss: 0.4096
i: 74, 		 target: -0.0285, 	 prediction: -0.0197, 	 loss: 19.3226
i: 75, 		 target: -0.0159, 	 prediction: -0.0197, 	 loss: 3.4244
i: 76, 		 target: -0.0291, 	 prediction: -0.0197, 	 loss: 22.0958
i: 77, 		 target: -0.0143, 	 prediction: -0.0197, 	 loss: 7.2061
i: 78, 		 target: -0.0242, 	 prediction: -0.0197, 	 loss: 5.1604
i: 79, 		 target: -0.0232, 	 prediction: -0.0197, 	 loss: 3.1630
i: 80, 		 target: -0.0153, 	 prediction: -0.0197, 	 loss: 4.7190
i: 81, 		 target: -0.0341, 	 prediction: -0.0197, 	 loss: 51.7658
i: 82, 		 target: 0.0040, 	 prediction: -0.0197, 	 loss: 138.7240
i: 83, 		 target: -0.0235, 	 prediction: -0.0197, 	 loss: 3.6215
i: 84, 		 target: -0.0217, 	 prediction: -0.0197, 	 loss: 1.0697
i: 85, 		 target: -0.0176, 	 prediction: -0.0197, 	 loss: 1.0703
i: 86, 		 target: -0.0203, 	 prediction: -0.0197, 	 loss: 0.1101
i: 87, 		 target: -0.0153, 	 prediction: -0.0197, 	 loss: 4.7863
i: 88, 		 target: -0.0142, 	 prediction: -0.0197, 	 loss: 7.5006
i: 89, 		 target: -0.0216, 	 prediction: -0.0197, 	 loss: 0.8941
i: 90, 		 target: -0.0080, 	 prediction: -0.0197, 	 loss: 33.9916
i: 91, 		 target: -0.0321, 	 prediction: -0.0197, 	 loss: 38.3788
i: 92, 		 target: -0.0081, 	 prediction: -0.0197, 	 loss: 32.9541
i: 93, 		 target: -0.0232, 	 prediction: -0.0197, 	 loss: 3.0298
i: 94, 		 target: -0.0199, 	 prediction: -0.0197, 	 loss: 0.0100
i: 95, 		 target: -0.0161, 	 prediction: -0.0197, 	 loss: 3.1006
i: 96, 		 target: -0.0175, 	 prediction: -0.0197, 	 loss: 1.1426
i: 97, 		 target: -0.0314, 	 prediction: -0.0197, 	 loss: 34.2265
i: 98, 		 target: -0.0138, 	 prediction: -0.0197, 	 loss: 8.5820
i: 99, 		 target: -0.0277, 	 prediction: -0.0197, 	 loss: 16.0936
i: 100, 		 target: -0.0204, 	 prediction: -0.0197, 	 loss: 0.1415
i: 101, 		 target: -0.0205, 	 prediction: -0.0197, 	 loss: 0.1645
i: 102, 		 target: -0.0174, 	 prediction: -0.0197, 	 loss: 1.2516
i: 103, 		 target: -0.0288, 	 prediction: -0.0197, 	 loss: 20.7449
i: 104, 		 target: -0.0130, 	 prediction: -0.0197, 	 loss: 10.9073
i: 105, 		 target: -0.0273, 	 prediction: -0.0197, 	 loss: 14.3603
i: 106, 		 target: -0.0115, 	 prediction: -0.0197, 	 loss: 16.6646
i: 107, 		 target: -0.0111, 	 prediction: -0.0197, 	 loss: 18.0591
i: 108, 		 target: -0.0103, 	 prediction: -0.0197, 	 loss: 21.6514
i: 109, 		 target: -0.0270, 	 prediction: -0.0197, 	 loss: 13.5198
i: 110, 		 target: -0.0163, 	 prediction: -0.0197, 	 loss: 2.7465
i: 111, 		 target: -0.0220, 	 prediction: -0.0197, 	 loss: 1.3917
i: 112, 		 target: -0.0219, 	 prediction: -0.0197, 	 loss: 1.2913
i: 113, 		 target: -0.0163, 	 prediction: -0.0197, 	 loss: 2.7432
i: 114, 		 target: -0.0241, 	 prediction: -0.0197, 	 loss: 4.8440
i: 115, 		 target: 0.0048, 	 prediction: -0.0197, 	 loss: 148.0400
i: 116, 		 target: -0.0180, 	 prediction: -0.0197, 	 loss: 0.7086
i: 117, 		 target: -0.0208, 	 prediction: -0.0197, 	 loss: 0.3164
i: 118, 		 target: -0.0242, 	 prediction: -0.0197, 	 loss: 5.0613
i: 119, 		 target: -0.0148, 	 prediction: -0.0197, 	 loss: 5.9698
i: 120, 		 target: -0.0237, 	 prediction: -0.0197, 	 loss: 3.9807
i: 121, 		 target: -0.0182, 	 prediction: -0.0197, 	 loss: 0.4981
i: 122, 		 target: -0.0133, 	 prediction: -0.0197, 	 loss: 10.0528
i: 123, 		 target: -0.0250, 	 prediction: -0.0197, 	 loss: 7.2045
i: 124, 		 target: -0.0299, 	 prediction: -0.0197, 	 loss: 26.1029
i: 125, 		 target: -0.0249, 	 prediction: -0.0197, 	 loss: 6.7415
i: 126, 		 target: -0.0202, 	 prediction: -0.0197, 	 loss: 0.0727
