Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0812, 	 loss: 335.9039
i: 1, 		 target: -0.0417, 	 prediction: 0.0812, 	 loss: 89.1787
i: 2, 		 target: 0.1743, 	 prediction: 0.0812, 	 loss: 51.1925
i: 3, 		 target: -0.0718, 	 prediction: 0.0812, 	 loss: 138.2928
i: 4, 		 target: -0.0480, 	 prediction: 0.0812, 	 loss: 98.5107
i: 5, 		 target: 0.0273, 	 prediction: 0.0812, 	 loss: 17.1777
i: 6, 		 target: 0.0892, 	 prediction: 0.0812, 	 loss: 0.3823
i: 7, 		 target: -0.0770, 	 prediction: 0.0812, 	 loss: 147.7926
i: 8, 		 target: 0.2112, 	 prediction: 0.0812, 	 loss: 99.8556
i: 9, 		 target: 0.0054, 	 prediction: 0.0812, 	 loss: 33.8832
i: 10, 		 target: -0.0780, 	 prediction: 0.0812, 	 loss: 149.7345
i: 11, 		 target: -0.0839, 	 prediction: 0.0812, 	 loss: 160.9420
i: 12, 		 target: 0.0348, 	 prediction: 0.0812, 	 loss: 12.7063
i: 13, 		 target: -0.0236, 	 prediction: 0.0812, 	 loss: 64.8084
i: 14, 		 target: -0.0837, 	 prediction: 0.0812, 	 loss: 160.5971
i: 15, 		 target: 0.1299, 	 prediction: 0.0812, 	 loss: 14.0210
i: 16, 		 target: -0.0450, 	 prediction: 0.0812, 	 loss: 94.0875
i: 17, 		 target: -0.0697, 	 prediction: 0.0812, 	 loss: 134.4790
i: 18, 		 target: -0.0873, 	 prediction: 0.0812, 	 loss: 167.5875
i: 19, 		 target: -0.0678, 	 prediction: 0.0812, 	 loss: 131.0296
i: 20, 		 target: -0.0818, 	 prediction: 0.0812, 	 loss: 156.8679
i: 21, 		 target: -0.0554, 	 prediction: 0.0812, 	 loss: 110.1637
i: 22, 		 target: -0.0795, 	 prediction: 0.0812, 	 loss: 152.4586
i: 23, 		 target: 0.1459, 	 prediction: 0.0812, 	 loss: 24.7409
i: 24, 		 target: 0.0063, 	 prediction: 0.0812, 	 loss: 33.1147
i: 25, 		 target: 0.1161, 	 prediction: 0.0812, 	 loss: 7.2081
i: 26, 		 target: 0.0996, 	 prediction: 0.0812, 	 loss: 1.9985
i: 27, 		 target: -0.1103, 	 prediction: 0.0812, 	 loss: 216.4548
i: 28, 		 target: -0.0807, 	 prediction: 0.0812, 	 loss: 154.6965
i: 29, 		 target: 0.1659, 	 prediction: 0.0812, 	 loss: 42.3615
i: 30, 		 target: -0.0802, 	 prediction: 0.0812, 	 loss: 153.7899
i: 31, 		 target: 0.0903, 	 prediction: 0.0812, 	 loss: 0.4845
i: 32, 		 target: -0.0751, 	 prediction: 0.0812, 	 loss: 144.3416
i: 33, 		 target: -0.0770, 	 prediction: 0.0812, 	 loss: 147.8561
i: 34, 		 target: -0.0439, 	 prediction: 0.0812, 	 loss: 92.4179
i: 35, 		 target: -0.0598, 	 prediction: 0.0812, 	 loss: 117.3455
