Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 1.0041, 	 loss: 6.7125
i: 1, 		 target: 0.2815, 	 prediction: 0.5922, 	 loss: 20.9380
i: 2, 		 target: 0.2729, 	 prediction: 0.5680, 	 loss: 18.8994
i: 3, 		 target: 0.8952, 	 prediction: 0.6846, 	 loss: 9.6251
i: 4, 		 target: 0.3573, 	 prediction: 0.8759, 	 loss: 58.3662
i: 5, 		 target: 0.1975, 	 prediction: 0.4891, 	 loss: 18.4494
i: 6, 		 target: -0.0261, 	 prediction: 0.4972, 	 loss: 59.4187
i: 7, 		 target: 0.1257, 	 prediction: 0.3973, 	 loss: 16.0127
i: 8, 		 target: 0.3661, 	 prediction: 0.5619, 	 loss: 8.3212
i: 9, 		 target: 0.4015, 	 prediction: 0.5512, 	 loss: 4.8597
i: 10, 		 target: 1.4177, 	 prediction: 1.1891, 	 loss: 11.3405
i: 11, 		 target: 0.1158, 	 prediction: 0.4783, 	 loss: 28.5110
i: 12, 		 target: 0.2613, 	 prediction: 0.7228, 	 loss: 46.2037
i: 13, 		 target: 0.4522, 	 prediction: 0.7079, 	 loss: 14.1889
i: 14, 		 target: 0.7612, 	 prediction: 0.8387, 	 loss: 1.3043
i: 15, 		 target: 1.1576, 	 prediction: 0.8876, 	 loss: 15.8132
i: 16, 		 target: 0.4987, 	 prediction: 0.3758, 	 loss: 3.2743
i: 17, 		 target: 0.5923, 	 prediction: 0.5319, 	 loss: 0.7919
i: 18, 		 target: 0.9292, 	 prediction: 0.8060, 	 loss: 3.2909
i: 19, 		 target: 0.7164, 	 prediction: 0.7944, 	 loss: 1.3206
i: 20, 		 target: 0.5762, 	 prediction: 0.5130, 	 loss: 0.8669
i: 21, 		 target: 0.6475, 	 prediction: 0.8291, 	 loss: 7.1516
i: 22, 		 target: 0.8317, 	 prediction: 0.6487, 	 loss: 7.2646
i: 23, 		 target: 0.3144, 	 prediction: 0.4191, 	 loss: 2.3793
i: 24, 		 target: 0.3647, 	 prediction: 0.5341, 	 loss: 6.2256
i: 25, 		 target: 0.1915, 	 prediction: 0.4352, 	 loss: 12.8912
i: 26, 		 target: 0.8431, 	 prediction: 0.6793, 	 loss: 5.8250
i: 27, 		 target: 0.5436, 	 prediction: 0.7400, 	 loss: 8.3651
i: 28, 		 target: 0.5621, 	 prediction: 0.5952, 	 loss: 0.2377
i: 29, 		 target: 0.7216, 	 prediction: 0.5729, 	 loss: 4.7945
i: 30, 		 target: 1.1929, 	 prediction: 0.9629, 	 loss: 11.4783
i: 31, 		 target: 0.2016, 	 prediction: 0.6325, 	 loss: 40.2769
i: 32, 		 target: 0.9299, 	 prediction: 0.8218, 	 loss: 2.5344
i: 33, 		 target: 1.1013, 	 prediction: 1.0212, 	 loss: 1.3911
i: 34, 		 target: 0.1822, 	 prediction: 0.6989, 	 loss: 57.9150
i: 35, 		 target: 0.4005, 	 prediction: 0.5686, 	 loss: 6.1264
i: 36, 		 target: 0.4454, 	 prediction: 0.6310, 	 loss: 7.4760
i: 37, 		 target: 0.6976, 	 prediction: 0.8748, 	 loss: 6.8157
i: 38, 		 target: 0.1147, 	 prediction: 0.4122, 	 loss: 19.2057
i: 39, 		 target: 0.1042, 	 prediction: 0.2988, 	 loss: 8.2167
i: 40, 		 target: 1.3421, 	 prediction: 0.5367, 	 loss: 140.7201
i: 41, 		 target: 1.0115, 	 prediction: 0.8563, 	 loss: 5.2295
i: 42, 		 target: 0.8090, 	 prediction: 0.8661, 	 loss: 0.7063
i: 43, 		 target: 0.2187, 	 prediction: 0.5549, 	 loss: 24.5247
i: 44, 		 target: 0.8902, 	 prediction: 0.7445, 	 loss: 4.6060
i: 45, 		 target: 0.4702, 	 prediction: 0.4948, 	 loss: 0.1312
i: 46, 		 target: 0.5918, 	 prediction: 1.0039, 	 loss: 36.8412
i: 47, 		 target: 0.2865, 	 prediction: 0.6129, 	 loss: 23.1190
i: 48, 		 target: 1.2051, 	 prediction: 1.0793, 	 loss: 3.4371
i: 49, 		 target: 0.1102, 	 prediction: 0.3659, 	 loss: 14.1925
i: 50, 		 target: 0.8010, 	 prediction: 0.6936, 	 loss: 2.5039
i: 51, 		 target: 0.1460, 	 prediction: 0.5261, 	 loss: 31.3460
i: 52, 		 target: 0.6765, 	 prediction: 0.7602, 	 loss: 1.5183
i: 53, 		 target: 0.2532, 	 prediction: 0.5558, 	 loss: 19.8724
i: 54, 		 target: 0.7573, 	 prediction: 0.3439, 	 loss: 37.0804
i: 55, 		 target: 0.9394, 	 prediction: 0.7479, 	 loss: 7.9582
i: 56, 		 target: 0.3299, 	 prediction: 0.8894, 	 loss: 67.9395
i: 57, 		 target: 0.4251, 	 prediction: 0.6858, 	 loss: 14.7447
i: 58, 		 target: 0.5330, 	 prediction: 0.5536, 	 loss: 0.0922
i: 59, 		 target: 0.3508, 	 prediction: 0.6500, 	 loss: 19.4202
i: 60, 		 target: 0.4197, 	 prediction: 0.6957, 	 loss: 16.5321
i: 61, 		 target: 0.1872, 	 prediction: 0.5945, 	 loss: 35.9876
i: 62, 		 target: 0.9762, 	 prediction: 1.0367, 	 loss: 0.7933
i: 63, 		 target: 0.3740, 	 prediction: 0.8824, 	 loss: 56.0701
i: 64, 		 target: 0.3142, 	 prediction: 0.5151, 	 loss: 8.7561
i: 65, 		 target: 0.4764, 	 prediction: 0.8081, 	 loss: 23.8775
i: 66, 		 target: 0.3878, 	 prediction: 0.6560, 	 loss: 15.6082
i: 67, 		 target: 0.3890, 	 prediction: 0.5493, 	 loss: 5.5691
i: 68, 		 target: 0.4371, 	 prediction: 0.6089, 	 loss: 6.4030
i: 69, 		 target: 0.4859, 	 prediction: 0.3885, 	 loss: 2.0603
i: 70, 		 target: 0.6389, 	 prediction: 0.7764, 	 loss: 4.1006
i: 71, 		 target: 0.4217, 	 prediction: 0.6153, 	 loss: 8.1313
i: 72, 		 target: 0.1507, 	 prediction: 0.4862, 	 loss: 24.4139
i: 73, 		 target: 0.8292, 	 prediction: 1.0277, 	 loss: 8.5508
i: 74, 		 target: 0.5310, 	 prediction: 0.4720, 	 loss: 0.7541
i: 75, 		 target: 1.2638, 	 prediction: 0.9159, 	 loss: 26.2663
i: 76, 		 target: 0.7797, 	 prediction: 0.8090, 	 loss: 0.1866
i: 77, 		 target: 0.2138, 	 prediction: 0.5549, 	 loss: 25.2448
i: 78, 		 target: 0.6520, 	 prediction: 0.6403, 	 loss: 0.0295
i: 79, 		 target: 0.5708, 	 prediction: 0.6833, 	 loss: 2.7495
i: 80, 		 target: 0.7738, 	 prediction: 0.6749, 	 loss: 2.1219
