Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1270, 	 loss: 219.2958
i: 1, 		 target: -0.0417, 	 prediction: -0.0648, 	 loss: 3.1498
i: 2, 		 target: 0.1743, 	 prediction: 0.1640, 	 loss: 0.6256
i: 3, 		 target: -0.0718, 	 prediction: -0.0648, 	 loss: 0.2950
i: 4, 		 target: -0.0480, 	 prediction: -0.0611, 	 loss: 1.0206
i: 5, 		 target: 0.0273, 	 prediction: 0.0163, 	 loss: 0.7101
i: 6, 		 target: 0.0892, 	 prediction: 0.1288, 	 loss: 9.2457
i: 7, 		 target: -0.0770, 	 prediction: -0.0618, 	 loss: 1.3657
i: 8, 		 target: 0.2112, 	 prediction: 0.1643, 	 loss: 12.9897
i: 9, 		 target: 0.0054, 	 prediction: 0.0169, 	 loss: 0.7775
i: 10, 		 target: -0.0780, 	 prediction: -0.0647, 	 loss: 1.0526
i: 11, 		 target: -0.0839, 	 prediction: -0.0453, 	 loss: 8.7881
i: 12, 		 target: 0.0348, 	 prediction: -0.0643, 	 loss: 57.9804
i: 13, 		 target: -0.0236, 	 prediction: -0.0074, 	 loss: 1.5405
i: 14, 		 target: -0.0837, 	 prediction: -0.0645, 	 loss: 2.1840
i: 15, 		 target: 0.1299, 	 prediction: 0.1506, 	 loss: 2.5353
i: 16, 		 target: -0.0450, 	 prediction: -0.0648, 	 loss: 2.3022
i: 17, 		 target: -0.0697, 	 prediction: -0.0648, 	 loss: 0.1441
i: 18, 		 target: -0.0873, 	 prediction: -0.0616, 	 loss: 3.8858
i: 19, 		 target: -0.0678, 	 prediction: -0.0648, 	 loss: 0.0534
i: 20, 		 target: -0.0818, 	 prediction: -0.0648, 	 loss: 1.7065
i: 21, 		 target: -0.0554, 	 prediction: -0.0648, 	 loss: 0.5213
i: 22, 		 target: -0.0795, 	 prediction: -0.0615, 	 loss: 1.9116
i: 23, 		 target: 0.1459, 	 prediction: 0.1534, 	 loss: 0.3339
i: 24, 		 target: 0.0063, 	 prediction: -0.0012, 	 loss: 0.3362
i: 25, 		 target: 0.1161, 	 prediction: 0.1253, 	 loss: 0.5003
i: 26, 		 target: 0.0996, 	 prediction: 0.1272, 	 loss: 4.4960
i: 27, 		 target: -0.1103, 	 prediction: -0.0614, 	 loss: 14.1093
i: 28, 		 target: -0.0807, 	 prediction: -0.0648, 	 loss: 1.4867
i: 29, 		 target: 0.1659, 	 prediction: 0.1507, 	 loss: 1.3706
i: 30, 		 target: -0.0802, 	 prediction: -0.0615, 	 loss: 2.0659
i: 31, 		 target: 0.0903, 	 prediction: 0.1346, 	 loss: 11.5889
