Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0230, 	 loss: 0.2194
i: 1, 		 target: -0.0152, 	 prediction: -0.0230, 	 loss: 8.6682
i: 2, 		 target: -0.0304, 	 prediction: -0.0230, 	 loss: 7.6738
i: 3, 		 target: -0.0317, 	 prediction: -0.0230, 	 loss: 10.4324
i: 4, 		 target: -0.0212, 	 prediction: -0.0230, 	 loss: 0.4694
i: 5, 		 target: -0.0221, 	 prediction: -0.0230, 	 loss: 0.1256
i: 6, 		 target: -0.0337, 	 prediction: -0.0230, 	 loss: 15.9895
i: 7, 		 target: -0.0209, 	 prediction: -0.0230, 	 loss: 0.6338
i: 8, 		 target: -0.0308, 	 prediction: -0.0230, 	 loss: 8.4509
i: 9, 		 target: -0.0194, 	 prediction: -0.0230, 	 loss: 1.8911
i: 10, 		 target: -0.0347, 	 prediction: -0.0230, 	 loss: 19.1128
i: 11, 		 target: -0.0131, 	 prediction: -0.0230, 	 loss: 13.9928
i: 12, 		 target: -0.0239, 	 prediction: -0.0230, 	 loss: 0.1038
i: 13, 		 target: -0.0302, 	 prediction: -0.0230, 	 loss: 7.1913
i: 14, 		 target: -0.0108, 	 prediction: -0.0230, 	 loss: 21.1309
i: 15, 		 target: -0.0270, 	 prediction: -0.0230, 	 loss: 2.2019
i: 16, 		 target: -0.0247, 	 prediction: -0.0230, 	 loss: 0.3908
i: 17, 		 target: -0.0263, 	 prediction: -0.0230, 	 loss: 1.4454
i: 18, 		 target: -0.0224, 	 prediction: -0.0230, 	 loss: 0.0637
i: 19, 		 target: -0.0145, 	 prediction: -0.0230, 	 loss: 10.3069
i: 20, 		 target: -0.0102, 	 prediction: -0.0230, 	 loss: 23.3588
i: 21, 		 target: -0.0398, 	 prediction: -0.0230, 	 loss: 39.2437
i: 22, 		 target: -0.0250, 	 prediction: -0.0230, 	 loss: 0.5485
i: 23, 		 target: -0.0328, 	 prediction: -0.0230, 	 loss: 13.4427
i: 24, 		 target: -0.0196, 	 prediction: -0.0230, 	 loss: 1.6807
i: 25, 		 target: -0.0165, 	 prediction: -0.0230, 	 loss: 6.0629
i: 26, 		 target: -0.0151, 	 prediction: -0.0230, 	 loss: 8.9622
i: 27, 		 target: -0.0268, 	 prediction: -0.0230, 	 loss: 1.9346
i: 28, 		 target: -0.0341, 	 prediction: -0.0230, 	 loss: 17.0379
i: 29, 		 target: -0.0312, 	 prediction: -0.0230, 	 loss: 9.3295
i: 30, 		 target: -0.0256, 	 prediction: -0.0230, 	 loss: 0.9383
i: 31, 		 target: -0.0221, 	 prediction: -0.0230, 	 loss: 0.1139
i: 32, 		 target: -0.0238, 	 prediction: -0.0230, 	 loss: 0.0860
i: 33, 		 target: -0.0155, 	 prediction: -0.0230, 	 loss: 7.9231
i: 34, 		 target: -0.0024, 	 prediction: -0.0230, 	 loss: 59.9331
i: 35, 		 target: -0.0210, 	 prediction: -0.0230, 	 loss: 0.6026
i: 36, 		 target: -0.0017, 	 prediction: -0.0230, 	 loss: 64.0484
i: 37, 		 target: -0.0137, 	 prediction: -0.0230, 	 loss: 12.1919
i: 38, 		 target: -0.0143, 	 prediction: -0.0230, 	 loss: 10.6615
i: 39, 		 target: -0.0435, 	 prediction: -0.0230, 	 loss: 58.6106
i: 40, 		 target: -0.0263, 	 prediction: -0.0230, 	 loss: 1.5093
i: 41, 		 target: -0.0188, 	 prediction: -0.0230, 	 loss: 2.5569
i: 42, 		 target: -0.0153, 	 prediction: -0.0230, 	 loss: 8.4968
i: 43, 		 target: -0.0282, 	 prediction: -0.0230, 	 loss: 3.7880
i: 44, 		 target: -0.0270, 	 prediction: -0.0230, 	 loss: 2.1445
i: 45, 		 target: -0.0254, 	 prediction: -0.0230, 	 loss: 0.7839
i: 46, 		 target: -0.0231, 	 prediction: -0.0230, 	 loss: 0.0003
i: 47, 		 target: -0.0245, 	 prediction: -0.0230, 	 loss: 0.3055
i: 48, 		 target: -0.0280, 	 prediction: -0.0230, 	 loss: 3.4499
