Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1388, 	 loss: 3.6077
i: 1, 		 target: 0.0441, 	 prediction: 0.1388, 	 loss: 55.7514
i: 2, 		 target: -0.0708, 	 prediction: -0.0320, 	 loss: 9.3673
i: 3, 		 target: -0.0467, 	 prediction: -0.0320, 	 loss: 1.3474
i: 4, 		 target: 0.1556, 	 prediction: 0.1388, 	 loss: 1.7602
i: 5, 		 target: -0.0389, 	 prediction: -0.0320, 	 loss: 0.2958
i: 6, 		 target: -0.0388, 	 prediction: -0.0320, 	 loss: 0.2897
i: 7, 		 target: 0.3201, 	 prediction: 0.1388, 	 loss: 204.4221
i: 8, 		 target: 0.1201, 	 prediction: 0.1388, 	 loss: 2.1695
i: 9, 		 target: -0.0542, 	 prediction: -0.0320, 	 loss: 3.0555
i: 10, 		 target: 0.2044, 	 prediction: 0.1388, 	 loss: 26.8158
i: 11, 		 target: -0.0670, 	 prediction: -0.0320, 	 loss: 7.6308
i: 12, 		 target: -0.0677, 	 prediction: -0.0320, 	 loss: 7.9468
i: 13, 		 target: -0.0695, 	 prediction: -0.0320, 	 loss: 8.7555
i: 14, 		 target: -0.0614, 	 prediction: -0.0320, 	 loss: 5.3698
i: 15, 		 target: -0.0685, 	 prediction: -0.0320, 	 loss: 8.2805
i: 16, 		 target: -0.0646, 	 prediction: -0.0320, 	 loss: 6.6008
i: 17, 		 target: 0.1410, 	 prediction: 0.1388, 	 loss: 0.0325
i: 18, 		 target: -0.0647, 	 prediction: -0.0320, 	 loss: 6.6386
i: 19, 		 target: 0.0411, 	 prediction: 0.1388, 	 loss: 59.3374
i: 20, 		 target: -0.0658, 	 prediction: -0.0320, 	 loss: 7.1015
i: 21, 		 target: -0.0605, 	 prediction: -0.0320, 	 loss: 5.0399
i: 22, 		 target: 0.1380, 	 prediction: 0.1388, 	 loss: 0.0033
i: 23, 		 target: -0.0267, 	 prediction: -0.0320, 	 loss: 0.1708
i: 24, 		 target: 0.0749, 	 prediction: 0.1388, 	 loss: 25.3857
i: 25, 		 target: -0.0527, 	 prediction: -0.0320, 	 loss: 2.6655
i: 26, 		 target: -0.0672, 	 prediction: -0.0320, 	 loss: 7.7086
i: 27, 		 target: 0.2437, 	 prediction: -0.0320, 	 loss: 472.4312
i: 28, 		 target: -0.0021, 	 prediction: -0.0320, 	 loss: 5.5592
i: 29, 		 target: -0.0635, 	 prediction: -0.0320, 	 loss: 6.1768
i: 30, 		 target: -0.0456, 	 prediction: -0.0320, 	 loss: 1.1600
i: 31, 		 target: -0.0662, 	 prediction: -0.0320, 	 loss: 7.2927
i: 32, 		 target: 0.1058, 	 prediction: 0.1388, 	 loss: 6.7706
i: 33, 		 target: 0.0377, 	 prediction: 0.1388, 	 loss: 63.4716
i: 34, 		 target: -0.0468, 	 prediction: -0.0320, 	 loss: 1.3680
i: 35, 		 target: -0.0634, 	 prediction: -0.0320, 	 loss: 6.1498
i: 36, 		 target: 0.0348, 	 prediction: 0.1388, 	 loss: 67.2139
i: 37, 		 target: -0.0591, 	 prediction: -0.0320, 	 loss: 4.5861
i: 38, 		 target: -0.0285, 	 prediction: -0.0320, 	 loss: 0.0768
i: 39, 		 target: 0.1350, 	 prediction: 0.1388, 	 loss: 0.0874
i: 40, 		 target: 0.2997, 	 prediction: -0.0320, 	 loss: 684.1635
i: 41, 		 target: -0.0666, 	 prediction: -0.0320, 	 loss: 7.4649
i: 42, 		 target: -0.0680, 	 prediction: -0.0320, 	 loss: 8.0673
i: 43, 		 target: -0.0149, 	 prediction: -0.0320, 	 loss: 1.8194
i: 44, 		 target: 0.1896, 	 prediction: 0.1388, 	 loss: 16.0580
