Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0076, 	 loss: 6.4145
i: 1, 		 target: -0.0037, 	 prediction: -0.0062, 	 loss: 4.7203
i: 2, 		 target: -0.0093, 	 prediction: -0.0116, 	 loss: 4.0172
i: 3, 		 target: -0.0104, 	 prediction: 0.0002, 	 loss: 85.0750
i: 4, 		 target: 0.0164, 	 prediction: 0.0135, 	 loss: 6.3800
i: 5, 		 target: -0.0175, 	 prediction: -0.0134, 	 loss: 13.1509
i: 6, 		 target: -0.0106, 	 prediction: -0.0134, 	 loss: 5.7986
i: 7, 		 target: -0.0095, 	 prediction: -0.0115, 	 loss: 2.8486
i: 8, 		 target: -0.0146, 	 prediction: -0.0126, 	 loss: 3.1234
i: 9, 		 target: -0.0182, 	 prediction: -0.0126, 	 loss: 23.6809
i: 10, 		 target: -0.0133, 	 prediction: -0.0078, 	 loss: 22.8570
i: 11, 		 target: -0.0008, 	 prediction: -0.0094, 	 loss: 56.7399
i: 12, 		 target: -0.0096, 	 prediction: -0.0048, 	 loss: 17.9106
i: 13, 		 target: -0.0146, 	 prediction: -0.0120, 	 loss: 4.7767
i: 14, 		 target: -0.0068, 	 prediction: -0.0114, 	 loss: 16.1451
i: 15, 		 target: -0.0106, 	 prediction: -0.0050, 	 loss: 23.8388
i: 16, 		 target: -0.0120, 	 prediction: -0.0166, 	 loss: 16.2304
i: 17, 		 target: -0.0104, 	 prediction: -0.0114, 	 loss: 0.8080
i: 18, 		 target: -0.0177, 	 prediction: -0.0136, 	 loss: 12.9854
i: 19, 		 target: -0.0087, 	 prediction: -0.0060, 	 loss: 5.6789
i: 20, 		 target: -0.0121, 	 prediction: -0.0057, 	 loss: 31.2557
i: 21, 		 target: -0.0067, 	 prediction: -0.0124, 	 loss: 24.3419
i: 22, 		 target: 0.0004, 	 prediction: -0.0037, 	 loss: 12.4910
i: 23, 		 target: -0.0134, 	 prediction: -0.0132, 	 loss: 0.0311
i: 24, 		 target: -0.0184, 	 prediction: -0.0149, 	 loss: 9.3271
i: 25, 		 target: -0.0107, 	 prediction: -0.0110, 	 loss: 0.0772
i: 26, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 1.3113
i: 27, 		 target: -0.0034, 	 prediction: 0.0013, 	 loss: 17.0368
i: 28, 		 target: -0.0097, 	 prediction: -0.0048, 	 loss: 17.9248
i: 29, 		 target: -0.0152, 	 prediction: -0.0142, 	 loss: 0.8340
i: 30, 		 target: -0.0180, 	 prediction: -0.0193, 	 loss: 1.2415
i: 31, 		 target: -0.0179, 	 prediction: -0.0140, 	 loss: 11.3280
i: 32, 		 target: -0.0079, 	 prediction: -0.0060, 	 loss: 2.5076
i: 33, 		 target: -0.0066, 	 prediction: -0.0059, 	 loss: 0.4509
i: 34, 		 target: -0.0115, 	 prediction: -0.0119, 	 loss: 0.1260
i: 35, 		 target: -0.0135, 	 prediction: -0.0136, 	 loss: 0.0074
i: 36, 		 target: -0.0078, 	 prediction: -0.0092, 	 loss: 1.3920
i: 37, 		 target: -0.0050, 	 prediction: -0.0063, 	 loss: 1.2593
i: 38, 		 target: -0.0107, 	 prediction: -0.0134, 	 loss: 5.6110
i: 39, 		 target: -0.0072, 	 prediction: -0.0093, 	 loss: 3.2438
i: 40, 		 target: -0.0142, 	 prediction: -0.0120, 	 loss: 3.5580
i: 41, 		 target: -0.0149, 	 prediction: -0.0165, 	 loss: 2.0080
i: 42, 		 target: -0.0196, 	 prediction: -0.0080, 	 loss: 102.4410
i: 43, 		 target: -0.0041, 	 prediction: -0.0102, 	 loss: 28.7109
i: 44, 		 target: -0.0124, 	 prediction: -0.0131, 	 loss: 0.3091
i: 45, 		 target: -0.0050, 	 prediction: -0.0034, 	 loss: 2.0008
i: 46, 		 target: 0.0225, 	 prediction: 0.0171, 	 loss: 21.9987
i: 47, 		 target: -0.0077, 	 prediction: -0.0112, 	 loss: 9.3460
i: 48, 		 target: -0.0075, 	 prediction: -0.0120, 	 loss: 15.1791
i: 49, 		 target: 0.0007, 	 prediction: -0.0022, 	 loss: 6.5335
i: 50, 		 target: -0.0057, 	 prediction: -0.0122, 	 loss: 31.6050
i: 51, 		 target: -0.0151, 	 prediction: -0.0140, 	 loss: 1.0001
i: 52, 		 target: -0.0103, 	 prediction: -0.0068, 	 loss: 9.4025
i: 53, 		 target: -0.0147, 	 prediction: -0.0139, 	 loss: 0.4144
i: 54, 		 target: -0.0100, 	 prediction: -0.0126, 	 loss: 5.0900
i: 55, 		 target: -0.0103, 	 prediction: -0.0104, 	 loss: 0.0029
i: 56, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.9164
i: 57, 		 target: -0.0111, 	 prediction: -0.0118, 	 loss: 0.3863
i: 58, 		 target: -0.0074, 	 prediction: -0.0115, 	 loss: 12.4988
i: 59, 		 target: -0.0120, 	 prediction: -0.0143, 	 loss: 3.8433
i: 60, 		 target: -0.0095, 	 prediction: -0.0096, 	 loss: 0.0041
i: 61, 		 target: -0.0066, 	 prediction: -0.0118, 	 loss: 20.4608
i: 62, 		 target: -0.0155, 	 prediction: -0.0153, 	 loss: 0.0315
i: 63, 		 target: -0.0097, 	 prediction: -0.0095, 	 loss: 0.0285
i: 64, 		 target: -0.0036, 	 prediction: -0.0058, 	 loss: 3.6316
i: 65, 		 target: -0.0162, 	 prediction: -0.0146, 	 loss: 1.9585
i: 66, 		 target: -0.0076, 	 prediction: -0.0119, 	 loss: 13.9692
i: 67, 		 target: -0.0094, 	 prediction: -0.0082, 	 loss: 1.1009
i: 68, 		 target: -0.0079, 	 prediction: -0.0089, 	 loss: 0.6954
i: 69, 		 target: -0.0125, 	 prediction: -0.0135, 	 loss: 0.8403
i: 70, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.5818
i: 71, 		 target: -0.0113, 	 prediction: -0.0124, 	 loss: 0.8996
i: 72, 		 target: -0.0167, 	 prediction: -0.0141, 	 loss: 5.0647
i: 73, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 17.7785
i: 74, 		 target: -0.0016, 	 prediction: 0.0016, 	 loss: 7.7626
i: 75, 		 target: -0.0101, 	 prediction: -0.0102, 	 loss: 0.0073
i: 76, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.2000
i: 77, 		 target: -0.0178, 	 prediction: -0.0204, 	 loss: 5.1712
i: 78, 		 target: 0.0007, 	 prediction: -0.0019, 	 loss: 5.3283
i: 79, 		 target: -0.0062, 	 prediction: -0.0115, 	 loss: 21.4092
i: 80, 		 target: -0.0016, 	 prediction: -0.0039, 	 loss: 3.8991
i: 81, 		 target: 0.0024, 	 prediction: -0.0018, 	 loss: 13.5154
i: 82, 		 target: -0.0181, 	 prediction: -0.0141, 	 loss: 11.7677
i: 83, 		 target: -0.0132, 	 prediction: -0.0133, 	 loss: 0.0067
i: 84, 		 target: -0.0046, 	 prediction: -0.0091, 	 loss: 15.6822
i: 85, 		 target: -0.0079, 	 prediction: -0.0070, 	 loss: 0.5683
i: 86, 		 target: -0.0083, 	 prediction: -0.0039, 	 loss: 15.2337
i: 87, 		 target: -0.0161, 	 prediction: -0.0167, 	 loss: 0.2458
i: 88, 		 target: -0.0100, 	 prediction: -0.0105, 	 loss: 0.1645
i: 89, 		 target: -0.0026, 	 prediction: -0.0027, 	 loss: 0.0028
i: 90, 		 target: -0.0273, 	 prediction: -0.0190, 	 loss: 52.9940
i: 91, 		 target: -0.0123, 	 prediction: -0.0130, 	 loss: 0.3353
i: 92, 		 target: -0.0187, 	 prediction: -0.0160, 	 loss: 5.3997
i: 93, 		 target: -0.0096, 	 prediction: -0.0111, 	 loss: 1.5526
i: 94, 		 target: -0.0184, 	 prediction: -0.0189, 	 loss: 0.2135
i: 95, 		 target: -0.0175, 	 prediction: -0.0138, 	 loss: 10.4829
i: 96, 		 target: -0.0143, 	 prediction: -0.0151, 	 loss: 0.5071
