Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3987, 	 loss: 1.9316
i: 1, 		 target: 0.5835, 	 prediction: 0.3987, 	 loss: 15.0172
i: 2, 		 target: 0.1697, 	 prediction: 0.3987, 	 loss: 23.0364
i: 3, 		 target: 0.5231, 	 prediction: 0.3987, 	 loss: 6.8079
i: 4, 		 target: 0.2534, 	 prediction: 0.3987, 	 loss: 9.2750
i: 5, 		 target: 0.3931, 	 prediction: 0.3987, 	 loss: 0.0134
i: 6, 		 target: 0.2713, 	 prediction: 0.3987, 	 loss: 7.1327
i: 7, 		 target: -0.0151, 	 prediction: 0.3987, 	 loss: 75.2470
i: 8, 		 target: 0.3068, 	 prediction: 0.3987, 	 loss: 3.7090
i: 9, 		 target: 0.1518, 	 prediction: 0.3987, 	 loss: 26.7770
i: 10, 		 target: 0.2485, 	 prediction: 0.3987, 	 loss: 9.9158
i: 11, 		 target: 0.6931, 	 prediction: 0.3987, 	 loss: 38.1046
i: 12, 		 target: 0.6578, 	 prediction: 0.3987, 	 loss: 29.5087
i: 13, 		 target: 0.2464, 	 prediction: 0.3987, 	 loss: 10.1825
i: 14, 		 target: 0.1689, 	 prediction: 0.3987, 	 loss: 23.2054
i: 15, 		 target: 0.2147, 	 prediction: 0.3987, 	 loss: 14.8777
i: 16, 		 target: 0.3438, 	 prediction: 0.3987, 	 loss: 1.3208
i: 17, 		 target: 0.7711, 	 prediction: 0.3987, 	 loss: 60.9674
i: 18, 		 target: 0.1456, 	 prediction: 0.3987, 	 loss: 28.1353
i: 19, 		 target: 0.3993, 	 prediction: 0.3987, 	 loss: 0.0002
i: 20, 		 target: 0.3452, 	 prediction: 0.3987, 	 loss: 1.2539
i: 21, 		 target: 0.5706, 	 prediction: 0.3987, 	 loss: 12.9893
i: 22, 		 target: 0.1417, 	 prediction: 0.3987, 	 loss: 29.0094
i: 23, 		 target: 0.1923, 	 prediction: 0.3987, 	 loss: 18.7102
i: 24, 		 target: 0.1823, 	 prediction: 0.3987, 	 loss: 20.5669
i: 25, 		 target: 0.6344, 	 prediction: 0.3987, 	 loss: 24.4295
i: 26, 		 target: 0.2474, 	 prediction: 0.3987, 	 loss: 10.0512
i: 27, 		 target: 0.1625, 	 prediction: 0.3987, 	 loss: 24.5121
i: 28, 		 target: 0.4374, 	 prediction: 0.3987, 	 loss: 0.6582
i: 29, 		 target: 0.6727, 	 prediction: 0.3987, 	 loss: 33.0159
i: 30, 		 target: 0.8797, 	 prediction: 0.3987, 	 loss: 101.7080
i: 31, 		 target: 0.0549, 	 prediction: 0.3987, 	 loss: 51.9283
i: 32, 		 target: 0.4098, 	 prediction: 0.3987, 	 loss: 0.0542
i: 33, 		 target: 0.1819, 	 prediction: 0.3987, 	 loss: 20.6409
i: 34, 		 target: 0.1339, 	 prediction: 0.3987, 	 loss: 30.8048
i: 35, 		 target: 0.4020, 	 prediction: 0.3987, 	 loss: 0.0050
i: 36, 		 target: 0.5007, 	 prediction: 0.3987, 	 loss: 4.5783
i: 37, 		 target: 0.2664, 	 prediction: 0.3987, 	 loss: 7.6875
i: 38, 		 target: 0.4113, 	 prediction: 0.3987, 	 loss: 0.0699
i: 39, 		 target: 0.2704, 	 prediction: 0.3987, 	 loss: 7.2285
i: 40, 		 target: 0.2125, 	 prediction: 0.3987, 	 loss: 15.2276
i: 41, 		 target: 0.5986, 	 prediction: 0.3987, 	 loss: 17.5743
i: 42, 		 target: 0.9009, 	 prediction: 0.3987, 	 loss: 110.8693
i: 43, 		 target: 0.8063, 	 prediction: 0.3987, 	 loss: 73.0427
i: 44, 		 target: 0.3621, 	 prediction: 0.3987, 	 loss: 0.5887
i: 45, 		 target: 0.6565, 	 prediction: 0.3987, 	 loss: 29.2145
i: 46, 		 target: 0.0087, 	 prediction: 0.3987, 	 loss: 66.8394
i: 47, 		 target: 0.8641, 	 prediction: 0.3987, 	 loss: 95.2126
i: 48, 		 target: 0.1143, 	 prediction: 0.3987, 	 loss: 35.5294
i: 49, 		 target: -0.0501, 	 prediction: 0.3987, 	 loss: 88.5040
i: 50, 		 target: 0.3021, 	 prediction: 0.3987, 	 loss: 4.0996
i: 51, 		 target: 0.4489, 	 prediction: 0.3987, 	 loss: 1.1087
i: 52, 		 target: 0.2174, 	 prediction: 0.3987, 	 loss: 14.4383
i: 53, 		 target: 0.2011, 	 prediction: 0.3987, 	 loss: 17.1475
i: 54, 		 target: 0.4603, 	 prediction: 0.3987, 	 loss: 1.6696
i: 55, 		 target: 0.6542, 	 prediction: 0.3987, 	 loss: 28.7137
i: 56, 		 target: 0.8572, 	 prediction: 0.3987, 	 loss: 92.4263
i: 57, 		 target: -0.1008, 	 prediction: 0.3987, 	 loss: 109.6421
i: 58, 		 target: 1.0369, 	 prediction: 0.3987, 	 loss: 179.0195
i: 59, 		 target: 0.4373, 	 prediction: 0.3987, 	 loss: 0.6559
i: 60, 		 target: 1.0471, 	 prediction: 0.3987, 	 loss: 184.8245
i: 61, 		 target: 0.4331, 	 prediction: 0.3987, 	 loss: 0.5218
i: 62, 		 target: 0.6883, 	 prediction: 0.3987, 	 loss: 36.8647
i: 63, 		 target: 0.6040, 	 prediction: 0.3987, 	 loss: 18.5254
i: 64, 		 target: 0.1569, 	 prediction: 0.3987, 	 loss: 25.6793
i: 65, 		 target: 0.3961, 	 prediction: 0.3987, 	 loss: 0.0030
i: 66, 		 target: 0.1655, 	 prediction: 0.3987, 	 loss: 23.9028
i: 67, 		 target: 0.1695, 	 prediction: 0.3987, 	 loss: 23.0711
i: 68, 		 target: 0.1697, 	 prediction: 0.3987, 	 loss: 23.0344
i: 69, 		 target: -0.1119, 	 prediction: 0.3987, 	 loss: 114.5871
i: 70, 		 target: 0.1826, 	 prediction: 0.3987, 	 loss: 20.5183
i: 71, 		 target: 0.3449, 	 prediction: 0.3987, 	 loss: 1.2718
i: 72, 		 target: 0.3874, 	 prediction: 0.3987, 	 loss: 0.0554
i: 73, 		 target: 0.7184, 	 prediction: 0.3987, 	 loss: 44.9365
i: 74, 		 target: 0.7285, 	 prediction: 0.3987, 	 loss: 47.8132
i: 75, 		 target: 0.4575, 	 prediction: 0.3987, 	 loss: 1.5214
i: 76, 		 target: 0.5171, 	 prediction: 0.3987, 	 loss: 6.1685
i: 77, 		 target: 0.2398, 	 prediction: 0.3987, 	 loss: 11.0924
i: 78, 		 target: 0.6580, 	 prediction: 0.3987, 	 loss: 29.5650
i: 79, 		 target: 0.2703, 	 prediction: 0.3987, 	 loss: 7.2438
i: 80, 		 target: 0.6948, 	 prediction: 0.3987, 	 loss: 38.5376
i: 81, 		 target: 0.1055, 	 prediction: 0.3987, 	 loss: 37.7659
i: 82, 		 target: 0.4655, 	 prediction: 0.3987, 	 loss: 1.9623
i: 83, 		 target: 0.2428, 	 prediction: 0.3987, 	 loss: 10.6708
